0,0,0,-3.70536,-0.60339
1,0,0,-3.69827,-0.608762
2,0,0,-3.69031,-0.614804
3,0,0,-3.68234,-0.620846
4,0,0,-3.67437,-0.626887
5,0,0,-3.6664,-0.632929
6,0,0,-3.65843,-0.638971
7,0,0,-3.65046,-0.645013
8,0,0,-3.64249,-0.651054
9,0,0,-3.63453,-0.657096
10,0,0,-3.62656,-0.663138
11,0,0,-3.61859,-0.669179
12,0,0,-3.61062,-0.675221
13,0,0,-3.60265,-0.681263
14,0,0,-3.59468,-0.687304
15,0,0,-3.58671,-0.693346
16,0,0,-3.57875,-0.699388
17,0,0,-3.57078,-0.70543
18,0,0,-3.56281,-0.711471
19,0,0,-3.55484,-0.717513
20,0,0,-3.54687,-0.723555
21,0,0,-3.5389,-0.729596
22,0,0,-3.53093,-0.735638
23,0,0,-3.52297,-0.74168
24,0,0,-3.515,-0.747721
25,0,0,-3.50703,-0.753763
26,0,0,-3.49906,-0.759805
27,0,0,-3.49109,-0.765847
28,0,0,-3.48312,-0.771888
29,0,0,-3.47515,-0.77793
30,0,0,-3.46719,-0.783972
31,0,0,-3.45922,-0.790013
32,0,0,-3.45125,-0.796055
33,0,0,-3.44328,-0.802097
34,0,0,-3.43531,-0.808138
35,0,0,-3.42734,-0.81418
36,0,0,-3.41937,-0.820222
37,0,0,-3.41141,-0.826264
38,0,0,-3.40344,-0.832305
39,0,0,-3.39547,-0.838347
40,0,0,-3.3875,-0.844389
41,0,0,-3.37953,-0.85043
42,0,0,-3.37156,-0.856472
43,0,0,-3.36359,-0.862514
44,0,0,-3.35563,-0.868556
45,0,0,-3.34766,-0.874597
46,0,0,-3.33969,-0.880639
47,0,0,-3.33172,-0.886681
48,0,0,-3.32375,-0.892722
49,0,0,-3.31578,-0.898764
50,0,0,-3.30782,-0.904806
51,0,0,-3.29985,-0.910847
52,0,0,-3.29188,-0.916889
53,0,0,-3.28391,-0.922931
54,0,0,-3.27594,-0.928973
55,0,0,-3.26797,-0.935014
56,0,0,-3.26,-0.941056
57,0,0,-3.25204,-0.947098
58,0,0,-3.24407,-0.953139
59,0,0,-3.2361,-0.959181
60,0,0,-3.22813,-0.965223
61,0,0,-3.22016,-0.971264
62,0,0,-3.21219,-0.977306
63,0,0,-3.20422,-0.983348
64,0,0,-3.19626,-0.98939
65,0,0,-3.18829,-0.995431
66,0,0,-3.18032,-1.00147
67,0,0,-3.17235,-1.00751
68,0,0,-3.16438,-1.01356
69,0,0,-3.15641,-1.0196
70,0,0,-3.14844,-1.02564
71,0,0,-3.14048,-1.03168
72,0,0,-3.13251,-1.03772
73,0,0,-3.12454,-1.04376
74,0,0,-3.11657,-1.04981
75,0,0,-3.1086,-1.05585
76,0,0,-3.10063,-1.06189
77,0,0,-3.09266,-1.06793
78,0,0,-3.0847,-1.07397
79,0,0,-3.07673,-1.08002
80,0,0,-3.06876,-1.08606
81,0,0,-3.06079,-1.0921
82,0,0,-3.05282,-1.09814
83,0,0,-3.04485,-1.10418
84,0,0,-3.03688,-1.11022
85,0,0,-3.02892,-1.11627
86,0,0,-3.02095,-1.12231
87,0,0,-3.01298,-1.12835
88,0,0,-3.00501,-1.13439
89,0,0,-2.99704,-1.14043
90,0,0,-2.98907,-1.14647
91,0,0,-2.9811,-1.15252
92,0,0,-2.97314,-1.15856
93,0,0,-2.96517,-1.1646
94,0,0,-2.9572,-1.17064
95,0,0,-2.94923,-1.17668
96,0,0,-2.94126,-1.18272
97,0,0,-2.93329,-1.18877
98,0,0,-2.92532,-1.19481
99,0,0,-2.91736,-1.20085
100,0,0,-2.90939,-1.20689
101,0,0,-2.90142,-1.21293
102,0,0,-2.89345,-1.21897
103,0,0,-2.88548,-1.22502
104,0,0,-2.87751,-1.23106
105,0,0,-2.86954,-1.2371
106,0,0,-2.86158,-1.24314
107,0,0,-2.85361,-1.24918
108,0,0,-2.84564,-1.25522
109,0,0,-2.83767,-1.26127
110,0,0,-2.8297,-1.26731
111,0,0,-2.82173,-1.27335
112,0,0,-2.81376,-1.27939
113,0,0,-2.8058,-1.28543
114,0,0,-2.79783,-1.29147
115,0,0,-2.78986,-1.29752
116,0,0,-2.78189,-1.30356
117,0,0,-2.77392,-1.3096
118,0,0,-2.76595,-1.31564
119,0,0,-2.75798,-1.32168
120,0,0,-2.75002,-1.32772
121,0,0,-2.74205,-1.33377
122,0,0,-2.73408,-1.33981
123,0,0,-2.72611,-1.34585
124,0,0,-2.71814,-1.35189
125,0,0,-2.71017,-1.35793
126,0,0,-2.70221,-1.36398
127,0,0,-2.69424,-1.37002
128,0,0,-2.68627,-1.37606
129,0,0,-2.6783,-1.3821
130,0,0,-2.67033,-1.38814
131,0,0,-2.66236,-1.39418
132,0,0,-2.65439,-1.40023
133,0,0,-2.64643,-1.40627
134,0,0,-2.63846,-1.41231
135,0,0,-2.63049,-1.41835
136,0,0,-2.62252,-1.42439
137,0,0,-2.61455,-1.43043
138,0,0,-2.60658,-1.43648
139,0,0,-2.59861,-1.44252
140,0,0,-2.59065,-1.44856
141,0,0,-2.58268,-1.4546
142,0,0,-2.57471,-1.46064
143,0,0,-2.56674,-1.46668
144,0,0,-2.55877,-1.47273
145,0,0,-2.5508,-1.47877
146,0,0,-2.54283,-1.48481
147,0,0,-2.53487,-1.49085
148,0,0,-2.5269,-1.49689
149,0,0,-2.51893,-1.50293
150,0,0,-2.51096,-1.50898
151,0,0,-2.50299,-1.51502
152,0,0,-2.49502,-1.52106
153,0,0,-2.48705,-1.5271
154,0,0,-2.47909,-1.53314
155,0,0,-2.47112,-1.53918
156,0,0,-2.46315,-1.54523
157,0,0,-2.45518,-1.55127
158,0,0,-2.44721,-1.55731
159,0,0,-2.43924,-1.56335
160,0,0,-2.43127,-1.56939
161,0,0,-2.42331,-1.57543
162,0,0,-2.41534,-1.58148
163,0,0,-2.40737,-1.58752
164,0,0,-2.3994,-1.59356
165,0,0,-2.39143,-1.5996
166,0,0,-2.38346,-1.60564
167,0,0,-2.37549,-1.61168
168,0,0,-2.36753,-1.61773
169,0,0,-2.35956,-1.62377
170,0,0,-2.35159,-1.62981
171,0,0,-2.34362,-1.63585
172,0,0,-2.33565,-1.64189
173,0,0,-2.32768,-1.64794
174,0,0,-2.31971,-1.65398
175,0,0,-2.31175,-1.66002
176,0,0,-2.30378,-1.66606
177,0,0,-2.29581,-1.6721
178,0,0,-2.28784,-1.67814
179,0,0,-2.27987,-1.68419
180,0,0,-2.2719,-1.69023
181,0,0,-2.26393,-1.69627
182,0,0,-2.25597,-1.70231
183,0,0,-2.248,-1.70835
184,0,0,-2.24003,-1.71439
185,0,0,-2.23206,-1.72044
186,0,0,-2.22409,-1.72648
187,0,0,-2.21612,-1.73252
188,0,0,-2.20815,-1.73856
189,0,0,-2.20019,-1.7446
190,0,0,-2.19222,-1.75064
191,0,0,-2.18425,-1.75669
192,0,0,-2.17628,-1.76273
193,0,0,-2.16831,-1.76877
194,0,0,-2.16034,-1.77481
195,0,0,-2.15237,-1.78085
196,0,0,-2.14441,-1.78689
197,0,0,-2.13644,-1.79294
198,0,0,-2.12847,-1.79898
199,0,0,-2.1205,-1.80502
200,0,0,-2.11253,-1.81106
201,0,0,-2.10456,-1.8171
202,0,0,-2.0966,-1.82314
203,0,0,-2.08863,-1.82919
204,0,0,-2.08066,-1.83523
205,0,0,-2.07269,-1.84127
206,0,0,-2.06472,-1.84731
207,0,0,-2.05675,-1.85335
208,0,0,-2.04878,-1.85939
209,0,0,-2.04082,-1.86544
210,0,0,-2.03285,-1.87148
211,0,0,-2.02488,-1.87752
212,0,0,-2.01691,-1.88356
213,0,0,-2.00894,-1.8896
214,0,0,-2.00097,-1.89564
215,0,0,-1.993,-1.90169
216,0,0,-1.98504,-1.90773
217,0,0,-1.97707,-1.91377
218,0,0,-1.9691,-1.91981
219,0,0,-1.96113,-1.92585
220,0,0,-1.95316,-1.9319
221,0,0,-1.94519,-1.93794
222,0,0,-1.93722,-1.94398
223,0,0,-1.92926,-1.95002
224,0,0,-1.92129,-1.95606
225,0,0,-1.91332,-1.9621
226,0,0,-1.90535,-1.96815
227,0,0,-1.89738,-1.97419
228,0,0,-1.88941,-1.98023
229,0,0,-1.88144,-1.98627
230,0,0,-1.87348,-1.99231
231,0,0,-1.86551,-1.99835
232,0,0,-1.85754,-2.0044
233,0,0,-1.84957,-2.01044
234,0,0,-1.8416,-2.01648
235,0,0,-1.83363,-2.02252
236,0,0,-1.82566,-2.02856
237,0,0,-1.8177,-2.0346
238,0,0,-1.80973,-2.04065
239,0,0,-1.80176,-2.04669
240,0,0,-1.79379,-2.05273
241,0,0,-1.78582,-2.05877
242,0,0,-1.77785,-2.06481
243,0,0,-1.76988,-2.07085
244,0,0,-1.76192,-2.0769
245,0,0,-1.75395,-2.08294
246,0,0,-1.74598,-2.08898
247,0,0,-1.73801,-2.09502
248,0,0,-1.73004,-2.10106
249,0,0,-1.72207,-2.1071
250,0,0,-1.7141,-2.11315
251,0,0,-1.70614,-2.11919
252,0,0,-1.69817,-2.12523
253,0,0,-1.6902,-2.13127
254,0,0,-1.68223,-2.13731
255,0,0,-1.67426,-2.14335
256,0,0,-1.66629,-2.1494
257,0,0,-1.65832,-2.15544
258,0,0,-1.65036,-2.16148
259,0,0,-1.64239,-2.16752
260,0,0,-1.63442,-2.17356
261,0,0,-1.62645,-2.17961
262,0,0,-1.61848,-2.18565
263,0,0,-1.61051,-2.19169
264,0,0,-1.60254,-2.19773
265,0,0,-1.59458,-2.20377
266,0,0,-1.58661,-2.20981
267,0,0,-1.57864,-2.21586
268,0,0,-1.57067,-2.2219
269,0,0,-1.5627,-2.22794
270,0,0,-1.55473,-2.23398
271,0,0,-1.54676,-2.24002
272,0,0,-1.5388,-2.24606
273,0,0,-1.53083,-2.25211
274,0,0,-1.52286,-2.25815
275,0,0,-1.51489,-2.26419
276,0,0,-1.50692,-2.27023
277,0,0,-1.49895,-2.27627
278,0,0,-1.49099,-2.28231
279,0,0,-1.48302,-2.28836
280,0,0,-1.47505,-2.2944
281,0,0,-1.46708,-2.30044
282,0,0,-1.45911,-2.30648
283,0,0,-1.45114,-2.31252
284,0,0,-1.44317,-2.31856
285,0,0,-1.43521,-2.32461
286,0,0,-1.42724,-2.33065
287,0,0,-1.41927,-2.33669
288,0,0,-1.4113,-2.34273
289,0,0,-1.40333,-2.34877
290,0,0,-1.39536,-2.35481
291,0,0,-1.38739,-2.36086
292,0,0,-1.37943,-2.3669
293,0,0,-1.37146,-2.37294
294,0,0,-1.36349,-2.37898
295,0,0,-1.35552,-2.38502
296,0,0,-1.34755,-2.39106
297,0,0,-1.33958,-2.39711
298,0,0,-1.33161,-2.40315
299,0,0,-1.32365,-2.40919
300,0,0,-1.31568,-2.41523
301,0,0,-1.30771,-2.42127
302,0,0,-1.29974,-2.42731
303,0,0,-1.29177,-2.43336
304,0,0,-1.2838,-2.4394
305,0,0,-1.27583,-2.44544
306,0,0,-1.26787,-2.45148
307,0,0,-1.2599,-2.45752
308,0,0,-1.25193,-2.46357
309,0,0,-1.24396,-2.46961
310,0,0,-1.23599,-2.47565
311,0,0,-1.22802,-2.48169
312,0,0,-1.22005,-2.48773
313,0,0,-1.21209,-2.49377
314,0,0,-1.20412,-2.49982
315,0,0,-1.19615,-2.50586
316,0,0,-1.18818,-2.5119
317,0,0,-1.18021,-2.51794
318,0,0,-1.17224,-2.52398
319,0,0,-1.16427,-2.53002
320,0,0,-1.15631,-2.53607
321,0,0,-1.14834,-2.54211
322,0,0,-1.14037,-2.54815
323,0,0,-1.1324,-2.55419
324,0,0,-1.12443,-2.56023
325,0,0,-1.11646,-2.56627
326,0,0,-1.10849,-2.57232
327,0,0,-1.10053,-2.57836
328,0,0,-1.09256,-2.5844
329,0,0,-1.08459,-2.59044
330,0,0,-1.07662,-2.59648
331,0,0,-1.06865,-2.60252
332,0,0,-1.06068,-2.60857
333,0,0,-1.05271,-2.61461
334,0,0,-1.04475,-2.62065
335,0,0,-1.03678,-2.62669
336,0,0,-1.02881,-2.63273
337,0,0,-1.02084,-2.63877
338,0,0,-1.01287,-2.64482
339,0,0,-1.0049,-2.65086
340,0,0,-0.996935,-2.6569
341,0,0,-0.988966,-2.66294
342,0,0,-0.980998,-2.66898
343,0,0,-0.973029,-2.67502
344,0,0,-0.965061,-2.68107
345,0,0,-0.957092,-2.68711
346,0,0,-0.949123,-2.69315
347,0,0,-0.941155,-2.69919
348,0,0,-0.933186,-2.70523
349,0,0,-0.925218,-2.71127
350,0,0,-0.917249,-2.71732
351,0,0,-0.909281,-2.72336
352,0,0,-0.901312,-2.7294
353,0,0,-0.893344,-2.73544
354,0,0,-0.885375,-2.74148
355,0,0,-0.877407,-2.74753
356,0,0,-0.869438,-2.75357
357,0,0,-0.861469,-2.75961
358,0,0,-0.853501,-2.76565
359,0,0,-0.845532,-2.77169
360,0,0,-0.837564,-2.77773
361,0,0,-0.829595,-2.78378
362,0,0,-0.821627,-2.78982
363,0,0,-0.813658,-2.79586
364,0,0,-0.80569,-2.8019
365,0,0,-0.797721,-2.80794
366,0,0,-0.789752,-2.81398
367,0,0,-0.781784,-2.82003
368,0,0,-0.773815,-2.82607
369,0,0,-0.765847,-2.83211
370,0,0,-0.757878,-2.83815
371,0,0,-0.74991,-2.84419
372,0,0,-0.741941,-2.85023
373,0,0,-0.733973,-2.85628
374,0,0,-0.726004,-2.86232
375,0,0,-0.718035,-2.86836
376,0,0,-0.710067,-2.8744
377,0,0,-0.702098,-2.88044
378,0,0,-0.69413,-2.88648
379,0,0,-0.686161,-2.89253
380,0,0,-0.678193,-2.89857
381,0,0,-0.670224,-2.90461
382,0,0,-0.662256,-2.91065
383,0,0,-0.654287,-2.91669
384,0,0,-0.646318,-2.92273
385,0,0,-0.63835,-2.92878
386,0,0,-0.630381,-2.93482
387,0,0,-0.622413,-2.94086
388,0,0,-0.614444,-2.9469
389,0,0,-0.606476,-2.95294
390,0,0,-0.598507,-2.95898
391,0,0,-0.590539,-2.96503
392,0,0,-0.58257,-2.97107
393,0,0,-0.574602,-2.97711
394,0,0,-0.566633,-2.98315
395,0,0,-0.558664,-2.98919
396,0,0,-0.550696,-2.99523
397,0,0,-0.542727,-3.00128
398,0,0,-0.534759,-3.00732
399,0,0,-0.52679,-3.01336
400,0,0,-0.518822,-3.0194
401,0,0,-0.510853,-3.02544
402,0,0,-0.502885,-3.03149
403,0,0,-0.494916,-3.03753
404,0,0,-0.486947,-3.04357
405,0,0,-0.478979,-3.04961
406,0,0,-0.47101,-3.05565
407,0,0,-0.463042,-3.06169
408,0,0,-0.455073,-3.06774
409,0,0,-0.447105,-3.07378
410,0,0,-0.439136,-3.07982
411,0,0,-0.431168,-3.08586
412,0,0,-0.423199,-3.0919
413,0,0,-0.41523,-3.09794
414,0,0,-0.407262,-3.10399
415,0,0,-0.399293,-3.11003
416,0,0,-0.391325,-3.11607
417,0,0,-0.383356,-3.12211
418,0,0,-0.375388,-3.12815
419,0,0,-0.367419,-3.13419
420,0,0,-0.359451,-3.14024
421,0,0,-0.351482,-3.14628
422,0,0,-0.343513,-3.15232
423,0,0,-0.335545,-3.15836
424,0,0,-0.327576,-3.1644
425,0,0,-0.319608,-3.17044
426,0,0,-0.311639,-3.17649
427,0,0,-0.303671,-3.18253
428,0,0,-0.295702,-3.18857
429,0,0,-0.287734,-3.19461
430,0,0,-0.279765,-3.20065
431,0,0,-0.271797,-3.20669
432,0,0,-0.263828,-3.21274
433,0,0,-0.255859,-3.21878
434,0,0,-0.247891,-3.22482
435,0,0,-0.239922,-3.23086
436,0,0,-0.231954,-3.2369
437,0,0,-0.223985,-3.24294
438,0,0,-0.216017,-3.24899
439,0,0,-0.208048,-3.25503
440,0,0,-0.20008,-3.26107
441,0,0,-0.192111,-3.26711
442,0,0,-0.184142,-3.27315
443,0,0,-0.176174,-3.27919
444,0,0,-0.168205,-3.28524
445,0,0,-0.160237,-3.29128
446,0,0,-0.152268,-3.29732
447,0,0,-0.1443,-3.30336
448,0,0,-0.136331,-3.3094
449,0,0,-0.128363,-3.31545
450,0,0,-0.120394,-3.32149
451,0,0,-0.112425,-3.32753
452,0,0,-0.104457,-3.33357
453,0,0,-0.0964884,-3.33961
454,0,0,-0.0885198,-3.34565
455,0,0,-0.0805513,-3.3517
456,0,0,-0.0725827,-3.35774
457,0,0,-0.0646142,-3.36378
458,0,0,-0.0566456,-3.36982
459,0,0,-0.0486771,-3.37586
460,0,0,-0.0407085,-3.3819
461,0,0,-0.0327399,-3.38795
462,0,0,-0.0247714,-3.39399
463,0,0,-0.0168028,-3.40003
464,0,0,-0.00883429,-3.40607
465,0,0,-0.000865736,-3.41211
466,0,0,0.00710282,-3.41815
467,0,0,0.0150714,-3.4242
468,0,0,0.0230399,-3.43024
469,0,0,0.0310085,-3.43628
470,0,0,0.038977,-3.44232
471,0,0,0.0469456,-3.44836
472,0,0,0.0549141,-3.4544
473,0,0,0.0628827,-3.46045
474,0,0,0.0708512,-3.46649
475,0,0,0.0788198,-3.47253
476,0,0,0.0867883,-3.47857
477,0,0,0.0947569,-3.48461
478,0,0,0.102725,-3.49065
479,0,0,0.110694,-3.4967
480,0,0,0.118663,-3.50274
481,0,0,0.126631,-3.50878
482,0,0,0.1346,-3.51482
483,0,0,0.142568,-3.52086
484,0,0,0.150537,-3.5269
485,0,0,0.158505,-3.53295
486,0,0,0.166474,-3.53899
487,0,0,0.174442,-3.54503
488,0,0,0.182411,-3.55107
489,0,0,0.19038,-3.55711
490,0,0,0.198348,-3.56315
491,0,0,0.206317,-3.5692
492,0,0,0.214285,-3.57524
493,0,0,0.222254,-3.58128
494,0,0,0.230222,-3.58732
495,0,0,0.238191,-3.59336
496,0,0,0.246159,-3.59941
497,0,0,0.254128,-3.60545
498,0,0,0.262096,-3.61149
499,0,0,0.270065,-3.61753
500,0,0,0.278034,-3.62357
