0,0,0,-2.74978,-2.35995
1,0,0,-2.75765,-2.3641
2,0,0,-2.76649,-2.36878
3,0,0,-2.77533,-2.37345
4,0,0,-2.78417,-2.37813
5,0,0,-2.79301,-2.3828
6,0,0,-2.80185,-2.38748
7,0,0,-2.81069,-2.39215
8,0,0,-2.81953,-2.39683
9,0,0,-2.82837,-2.4015
10,0,0,-2.83721,-2.40618
11,0,0,-2.84605,-2.41085
12,0,0,-2.85489,-2.41553
13,0,0,-2.86373,-2.4202
14,0,0,-2.87257,-2.42488
15,0,0,-2.88141,-2.42955
16,0,0,-2.89025,-2.43423
17,0,0,-2.89909,-2.4389
18,0,0,-2.90793,-2.44358
19,0,0,-2.91677,-2.44825
20,0,0,-2.92561,-2.45293
21,0,0,-2.93444,-2.4576
22,0,0,-2.94328,-2.46228
23,0,0,-2.95212,-2.46695
24,0,0,-2.96096,-2.47163
25,0,0,-2.9698,-2.4763
26,0,0,-2.97864,-2.48098
27,0,0,-2.98748,-2.48565
28,0,0,-2.99632,-2.49033
29,0,0,-3.00516,-2.495
30,0,0,-3.014,-2.49968
31,0,0,-3.02284,-2.50435
32,0,0,-3.03168,-2.50903
33,0,0,-3.04052,-2.5137
34,0,0,-3.04936,-2.51838
35,0,0,-3.0582,-2.52305
36,0,0,-3.06704,-2.52773
37,0,0,-3.07588,-2.5324
38,0,0,-3.08472,-2.53708
39,0,0,-3.09356,-2.54175
40,0,0,-3.1024,-2.54643
41,0,0,-3.11124,-2.5511
42,0,0,-3.12008,-2.55578
43,0,0,-3.12892,-2.56045
44,0,0,-3.13776,-2.56513
45,0,0,-3.1466,-2.5698
46,0,0,-3.15544,-2.57448
47,0,0,-3.16428,-2.57915
48,0,0,-3.17312,-2.58383
49,0,0,-3.18196,-2.5885
50,0,0,-3.1908,-2.59318
51,0,0,-3.19964,-2.59785
52,0,0,-3.20848,-2.60253
53,0,0,-3.21732,-2.6072
54,0,0,-3.22616,-2.61188
55,0,0,-3.235,-2.61655
56,0,0,-3.24384,-2.62123
57,0,0,-3.25268,-2.6259
58,0,0,-3.26152,-2.63058
59,0,0,-3.27036,-2.63525
60,0,0,-3.2792,-2.63993
61,0,0,-3.28804,-2.6446
62,0,0,-3.29688,-2.64928
63,0,0,-3.30572,-2.65395
64,0,0,-3.31456,-2.65863
65,0,0,-3.3234,-2.6633
66,0,0,-3.33224,-2.66798
67,0,0,-3.34108,-2.67265
68,0,0,-3.34992,-2.67733
69,0,0,-3.35876,-2.682
70,0,0,-3.3676,-2.68668
71,0,0,-3.37644,-2.69135
72,0,0,-3.38528,-2.69603
73,0,0,-3.39412,-2.7007
74,0,0,-3.40296,-2.70538
75,0,0,-3.4118,-2.71005
76,0,0,-3.42064,-2.71473
77,0,0,-3.42948,-2.7194
78,0,0,-3.43832,-2.72408
79,0,0,-3.44716,-2.72875
