0,0,0,-0.357405,-3.77481
1,0,0,-0.355256,-3.76618
2,0,0,-0.35284,-3.75648
3,0,0,-0.350423,-3.74677
4,0,0,-0.348007,-3.73707
5,0,0,-0.345591,-3.72737
6,0,0,-0.343175,-3.71766
7,0,0,-0.340758,-3.70796
8,0,0,-0.338342,-3.69825
9,0,0,-0.335926,-3.68855
10,0,0,-0.33351,-3.67885
11,0,0,-0.331093,-3.66914
12,0,0,-0.328677,-3.65944
13,0,0,-0.326261,-3.64974
14,0,0,-0.323845,-3.64003
15,0,0,-0.321428,-3.63033
16,0,0,-0.319012,-3.62063
17,0,0,-0.316596,-3.61092
18,0,0,-0.31418,-3.60122
19,0,0,-0.311764,-3.59151
20,0,0,-0.309347,-3.58181
21,0,0,-0.306931,-3.57211
22,0,0,-0.304515,-3.5624
23,0,0,-0.302099,-3.5527
24,0,0,-0.299682,-3.543
25,0,0,-0.297266,-3.53329
26,0,0,-0.29485,-3.52359
27,0,0,-0.292434,-3.51388
28,0,0,-0.290017,-3.50418
29,0,0,-0.287601,-3.49448
30,0,0,-0.285185,-3.48477
31,0,0,-0.282769,-3.47507
32,0,0,-0.280352,-3.46537
33,0,0,-0.277936,-3.45566
34,0,0,-0.27552,-3.44596
35,0,0,-0.273104,-3.43626
36,0,0,-0.270687,-3.42655
37,0,0,-0.268271,-3.41685
38,0,0,-0.265855,-3.40714
39,0,0,-0.263439,-3.39744
40,0,0,-0.261022,-3.38774
41,0,0,-0.258606,-3.37803
42,0,0,-0.25619,-3.36833
43,0,0,-0.253774,-3.35863
44,0,0,-0.251358,-3.34892
45,0,0,-0.248941,-3.33922
46,0,0,-0.246525,-3.32951
47,0,0,-0.244109,-3.31981
48,0,0,-0.241693,-3.31011
49,0,0,-0.239276,-3.3004
50,0,0,-0.23686,-3.2907
51,0,0,-0.234444,-3.281
52,0,0,-0.232028,-3.27129
53,0,0,-0.229611,-3.26159
54,0,0,-0.227195,-3.25188
55,0,0,-0.224779,-3.24218
56,0,0,-0.222363,-3.23248
57,0,0,-0.219946,-3.22277
58,0,0,-0.21753,-3.21307
59,0,0,-0.215114,-3.20337
60,0,0,-0.212698,-3.19366
61,0,0,-0.210281,-3.18396
62,0,0,-0.207865,-3.17426
63,0,0,-0.205449,-3.16455
64,0,0,-0.203033,-3.15485
65,0,0,-0.200616,-3.14514
66,0,0,-0.1982,-3.13544
67,0,0,-0.195784,-3.12574
68,0,0,-0.193368,-3.11603
69,0,0,-0.190951,-3.10633
70,0,0,-0.188535,-3.09663
71,0,0,-0.186119,-3.08692
72,0,0,-0.183703,-3.07722
73,0,0,-0.181287,-3.06751
74,0,0,-0.17887,-3.05781
75,0,0,-0.176454,-3.04811
76,0,0,-0.174038,-3.0384
77,0,0,-0.171622,-3.0287
78,0,0,-0.169205,-3.019
79,0,0,-0.166789,-3.00929
80,0,0,-0.164373,-2.99959
81,0,0,-0.161957,-2.98988
82,0,0,-0.15954,-2.98018
83,0,0,-0.157124,-2.97048
84,0,0,-0.154708,-2.96077
85,0,0,-0.152292,-2.95107
86,0,0,-0.149875,-2.94137
87,0,0,-0.147459,-2.93166
88,0,0,-0.145043,-2.92196
89,0,0,-0.142627,-2.91226
90,0,0,-0.14021,-2.90255
91,0,0,-0.137794,-2.89285
92,0,0,-0.135378,-2.88314
