0,0,0,1.36331,-3.2017
1,0,0,1.37006,-3.20749
2,0,0,1.37765,-3.214
3,0,0,1.38525,-3.22051
4,0,0,1.39284,-3.22701
5,0,0,1.40043,-3.23352
6,0,0,1.40802,-3.24003
7,0,0,1.41561,-3.24654
8,0,0,1.4232,-3.25305
9,0,0,1.4308,-3.25956
10,0,0,1.43839,-3.26607
11,0,0,1.44598,-3.27258
12,0,0,1.45357,-3.27909
13,0,0,1.46116,-3.2856
14,0,0,1.46875,-3.29211
15,0,0,1.47634,-3.29861
16,0,0,1.48394,-3.30512
17,0,0,1.49153,-3.31163
18,0,0,1.49912,-3.31814
19,0,0,1.50671,-3.32465
20,0,0,1.5143,-3.33116
21,0,0,1.52189,-3.33767
22,0,0,1.52949,-3.34418
23,0,0,1.53708,-3.35069
24,0,0,1.54467,-3.3572
25,0,0,1.55226,-3.36371
26,0,0,1.55985,-3.37021
27,0,0,1.56744,-3.37672
28,0,0,1.57503,-3.38323
29,0,0,1.58263,-3.38974
30,0,0,1.59022,-3.39625
31,0,0,1.59781,-3.40276
32,0,0,1.6054,-3.40927
33,0,0,1.61299,-3.41578
34,0,0,1.62058,-3.42229
35,0,0,1.62818,-3.4288
36,0,0,1.63577,-3.43531
37,0,0,1.64336,-3.44181
38,0,0,1.65095,-3.44832
39,0,0,1.65854,-3.45483
40,0,0,1.66613,-3.46134
41,0,0,1.67373,-3.46785
42,0,0,1.68132,-3.47436
43,0,0,1.68891,-3.48087
44,0,0,1.6965,-3.48738
45,0,0,1.70409,-3.49389
46,0,0,1.71168,-3.5004
47,0,0,1.71927,-3.50691
48,0,0,1.72687,-3.51341
49,0,0,1.73446,-3.51992
50,0,0,1.74205,-3.52643
51,0,0,1.74964,-3.53294
52,0,0,1.75723,-3.53945
53,0,0,1.76482,-3.54596
54,0,0,1.77242,-3.55247
55,0,0,1.78001,-3.55898
56,0,0,1.7876,-3.56549
57,0,0,1.79519,-3.572
58,0,0,1.80278,-3.57851
59,0,0,1.81037,-3.58501
60,0,0,1.81796,-3.59152
61,0,0,1.82556,-3.59803
62,0,0,1.83315,-3.60454
63,0,0,1.84074,-3.61105
64,0,0,1.84833,-3.61756
65,0,0,1.85592,-3.62407
66,0,0,1.86351,-3.63058
67,0,0,1.87111,-3.63709
68,0,0,1.8787,-3.6436
69,0,0,1.88629,-3.65011
70,0,0,1.89388,-3.65661
71,0,0,1.90147,-3.66312
72,0,0,1.90906,-3.66963
73,0,0,1.91666,-3.67614
74,0,0,1.92425,-3.68265
75,0,0,1.93184,-3.68916
76,0,0,1.93943,-3.69567
77,0,0,1.94702,-3.70218
78,0,0,1.95461,-3.70869
79,0,0,1.9622,-3.7152
80,0,0,1.9698,-3.72171
81,0,0,1.97739,-3.72821
82,0,0,1.98498,-3.73472
83,0,0,1.99257,-3.74123
84,0,0,2.00016,-3.74774
85,0,0,2.00775,-3.75425
86,0,0,2.01535,-3.76076
87,0,0,2.02294,-3.76727
88,0,0,2.03053,-3.77378
89,0,0,2.03812,-3.78029
90,0,0,2.04571,-3.7868
91,0,0,2.0533,-3.79331
92,0,0,2.06089,-3.79981
93,0,0,2.06849,-3.80632
94,0,0,2.07608,-3.81283
95,0,0,2.08367,-3.81934
96,0,0,2.09126,-3.82585
97,0,0,2.09885,-3.83236
98,0,0,2.10644,-3.83887
99,0,0,2.11404,-3.84538
100,0,0,2.12163,-3.85189
101,0,0,2.12922,-3.8584
102,0,0,2.13681,-3.86491
103,0,0,2.1444,-3.87141
104,0,0,2.15199,-3.87792
105,0,0,2.15959,-3.88443
106,0,0,2.16718,-3.89094
107,0,0,2.17477,-3.89745
108,0,0,2.18236,-3.90396
109,0,0,2.18995,-3.91047
110,0,0,2.19754,-3.91698
111,0,0,2.20513,-3.92349
112,0,0,2.21273,-3.93
113,0,0,2.22032,-3.9365
114,0,0,2.22791,-3.94301
115,0,0,2.2355,-3.94952
116,0,0,2.24309,-3.95603
117,0,0,2.25068,-3.96254
118,0,0,2.25828,-3.96905
119,0,0,2.26587,-3.97556
120,0,0,2.27346,-3.98207
121,0,0,2.28105,-3.98858
122,0,0,2.28864,-3.99509
123,0,0,2.29623,-4.0016
124,0,0,2.30382,-4.0081
125,0,0,2.31142,-4.01461
126,0,0,2.31901,-4.02112
127,0,0,2.3266,-4.02763
128,0,0,2.33419,-4.03414
129,0,0,2.34178,-4.04065
130,0,0,2.34937,-4.04716
131,0,0,2.35697,-4.05367
132,0,0,2.36456,-4.06018
133,0,0,2.37215,-4.06669
134,0,0,2.37974,-4.0732
135,0,0,2.38733,-4.0797
136,0,0,2.39492,-4.08621
137,0,0,2.40252,-4.09272
138,0,0,2.41011,-4.09923
139,0,0,2.4177,-4.10574
140,0,0,2.42529,-4.11225
141,0,0,2.43288,-4.11876
142,0,0,2.44047,-4.12527
143,0,0,2.44806,-4.13178
144,0,0,2.45566,-4.13829
145,0,0,2.46325,-4.1448
146,0,0,2.47084,-4.1513
147,0,0,2.47843,-4.15781
148,0,0,2.47927,-4.15853
149,0,0,2.47927,-4.15853
150,0,0,2.47927,-4.15853
151,0,0,2.47927,-4.15853
152,0,0,2.47927,-4.15853
153,0,0,2.47927,-4.15853
154,0,0,2.47927,-4.15853
155,0,0,2.47927,-4.15853
156,0,0,2.47927,-4.15853
157,0,0,2.47927,-4.15853
158,0,0,2.47927,-4.15853
159,0,0,2.47927,-4.15853
160,0,0,2.47927,-4.15853
161,0,0,2.47927,-4.15853
162,0,0,2.47927,-4.15853
163,0,0,2.47927,-4.15853
164,0,0,2.47927,-4.15853
165,0,0,2.47927,-4.15853
166,0,0,2.47927,-4.15853
167,0,0,2.47927,-4.15853
168,0,0,2.47927,-4.15853
169,0,0,2.47927,-4.15853
170,0,0,2.47927,-4.15853
171,0,0,2.47927,-4.15853
172,0,0,2.47927,-4.15853
173,0,0,2.47927,-4.15853
174,0,0,2.47927,-4.15853
175,0,0,2.47038,-4.15847
176,0,0,2.46038,-4.15852
177,0,0,2.45038,-4.15859
178,0,0,2.44038,-4.15866
179,0,0,2.43038,-4.15872
180,0,0,2.42038,-4.15879
181,0,0,2.41038,-4.15886
182,0,0,2.40038,-4.15893
183,0,0,2.39038,-4.15899
184,0,0,2.38038,-4.15906
185,0,0,2.37038,-4.15913
186,0,0,2.36038,-4.1592
187,0,0,2.35038,-4.15927
188,0,0,2.34038,-4.15933
189,0,0,2.33038,-4.1594
190,0,0,2.32038,-4.15947
191,0,0,2.31038,-4.15954
192,0,0,2.30038,-4.1596
193,0,0,2.29038,-4.15967
194,0,0,2.28038,-4.15974
195,0,0,2.27038,-4.15981
196,0,0,2.26038,-4.15987
197,0,0,2.25038,-4.15994
198,0,0,2.24038,-4.16001
199,0,0,2.23038,-4.16008
200,0,0,2.22038,-4.16015
201,0,0,2.21038,-4.16021
202,0,0,2.20038,-4.16028
203,0,0,2.19039,-4.16035
204,0,0,2.18039,-4.16042
205,0,0,2.17039,-4.16048
206,0,0,2.16039,-4.16055
207,0,0,2.15039,-4.16062
208,0,0,2.14039,-4.16069
209,0,0,2.13039,-4.16076
210,0,0,2.12039,-4.16082
211,0,0,2.11039,-4.16089
212,0,0,2.10039,-4.16096
