0,0,0,-0.0210368,3.26458
1,0,0,-0.0126085,3.26175
2,0,0,-0.00313085,3.25856
3,0,0,0.00634677,3.25537
4,0,0,0.0158244,3.25218
5,0,0,0.025302,3.24899
6,0,0,0.0347796,3.2458
7,0,0,0.0442573,3.24261
8,0,0,0.0537349,3.23942
9,0,0,0.0632125,3.23623
10,0,0,0.0726901,3.23304
11,0,0,0.0821677,3.22985
12,0,0,0.0916454,3.22666
13,0,0,0.101123,3.22347
14,0,0,0.110601,3.22028
15,0,0,0.120078,3.21709
16,0,0,0.129556,3.2139
17,0,0,0.139033,3.21071
18,0,0,0.148511,3.20752
19,0,0,0.157989,3.20433
20,0,0,0.167466,3.20114
21,0,0,0.176944,3.19795
22,0,0,0.186422,3.19476
23,0,0,0.195899,3.19157
24,0,0,0.205377,3.18838
25,0,0,0.214854,3.18519
26,0,0,0.224332,3.182
27,0,0,0.23381,3.17881
28,0,0,0.243287,3.17562
29,0,0,0.252765,3.17243
30,0,0,0.262243,3.16924
31,0,0,0.27172,3.16605
32,0,0,0.281198,3.16286
33,0,0,0.290675,3.15967
34,0,0,0.300153,3.15648
35,0,0,0.309631,3.15329
36,0,0,0.319108,3.1501
37,0,0,0.328586,3.14691
38,0,0,0.338063,3.14372
39,0,0,0.347541,3.14053
40,0,0,0.357019,3.13734
41,0,0,0.366496,3.13415
42,0,0,0.375974,3.13096
43,0,0,0.385452,3.12777
44,0,0,0.394929,3.12458
45,0,0,0.404407,3.1214
46,0,0,0.413884,3.11821
47,0,0,0.423362,3.11502
48,0,0,0.43284,3.11183
49,0,0,0.442317,3.10864
50,0,0,0.451795,3.10545
51,0,0,0.461273,3.10226
52,0,0,0.47075,3.09907
53,0,0,0.480228,3.09588
54,0,0,0.489705,3.09269
55,0,0,0.499183,3.0895
56,0,0,0.508661,3.08631
57,0,0,0.518138,3.08312
58,0,0,0.527616,3.07993
59,0,0,0.537094,3.07674
60,0,0,0.546571,3.07355
61,0,0,0.556049,3.07036
62,0,0,0.565526,3.06717
63,0,0,0.575004,3.06398
64,0,0,0.584482,3.06079
65,0,0,0.593959,3.0576
66,0,0,0.603437,3.05441
67,0,0,0.612914,3.05122
68,0,0,0.622392,3.04803
69,0,0,0.63187,3.04484
70,0,0,0.641347,3.04165
71,0,0,0.650825,3.03846
72,0,0,0.660303,3.03527
73,0,0,0.66978,3.03208
74,0,0,0.679258,3.02889
75,0,0,0.688735,3.0257
76,0,0,0.698213,3.02251
77,0,0,0.707691,3.01932
78,0,0,0.717168,3.01613
79,0,0,0.726646,3.01294
80,0,0,0.736124,3.00975
81,0,0,0.745601,3.00656
82,0,0,0.755079,3.00337
83,0,0,0.764556,3.00018
84,0,0,0.774034,2.99699
85,0,0,0.783512,2.9938
86,0,0,0.792989,2.99061
87,0,0,0.802467,2.98742
88,0,0,0.811944,2.98423
89,0,0,0.821422,2.98104
90,0,0,0.8309,2.97785
91,0,0,0.840377,2.97467
92,0,0,0.849855,2.97148
93,0,0,0.859333,2.96829
94,0,0,0.86881,2.9651
95,0,0,0.878288,2.96191
96,0,0,0.887765,2.95872
97,0,0,0.897243,2.95553
98,0,0,0.906721,2.95234
99,0,0,0.916198,2.94915
100,0,0,0.925676,2.94596
101,0,0,0.935154,2.94277
102,0,0,0.944631,2.93958
103,0,0,0.954109,2.93639
104,0,0,0.963586,2.9332
105,0,0,0.973064,2.93001
106,0,0,0.982542,2.92682
107,0,0,0.992019,2.92363
108,0,0,1.0015,2.92044
109,0,0,1.01097,2.91725
110,0,0,1.02045,2.91406
111,0,0,1.02993,2.91087
112,0,0,1.03941,2.90768
113,0,0,1.04888,2.90449
114,0,0,1.05836,2.9013
115,0,0,1.06784,2.89811
116,0,0,1.07732,2.89492
117,0,0,1.0868,2.89173
118,0,0,1.09627,2.88854
119,0,0,1.10575,2.88535
120,0,0,1.11523,2.88216
121,0,0,1.12471,2.87897
122,0,0,1.13418,2.87578
123,0,0,1.14366,2.87259
124,0,0,1.15314,2.8694
125,0,0,1.16262,2.86621
126,0,0,1.17209,2.86302
127,0,0,1.18157,2.85983
128,0,0,1.19105,2.85664
129,0,0,1.20053,2.85345
130,0,0,1.21,2.85026
131,0,0,1.21948,2.84707
132,0,0,1.22896,2.84388
133,0,0,1.23844,2.84069
134,0,0,1.24792,2.8375
135,0,0,1.25739,2.83431
136,0,0,1.26687,2.83112
137,0,0,1.27635,2.82794
138,0,0,1.28583,2.82475
139,0,0,1.2953,2.82156
140,0,0,1.30478,2.81837
141,0,0,1.31426,2.81518
142,0,0,1.32374,2.81199
143,0,0,1.33321,2.8088
144,0,0,1.34269,2.80561
145,0,0,1.35217,2.80242
146,0,0,1.36165,2.79923
147,0,0,1.37112,2.79604
148,0,0,1.3806,2.79285
149,0,0,1.39008,2.78966
150,0,0,1.39956,2.78647
151,0,0,1.40903,2.78328
152,0,0,1.41851,2.78009
153,0,0,1.42799,2.7769
154,0,0,1.43747,2.77371
155,0,0,1.44695,2.77052
156,0,0,1.45642,2.76733
157,0,0,1.4659,2.76414
158,0,0,1.47538,2.76095
159,0,0,1.48486,2.75776
160,0,0,1.49433,2.75457
161,0,0,1.50381,2.75138
162,0,0,1.51329,2.74819
163,0,0,1.52277,2.745
164,0,0,1.53224,2.74181
165,0,0,1.54172,2.73862
166,0,0,1.5512,2.73543
167,0,0,1.56068,2.73224
168,0,0,1.57015,2.72905
169,0,0,1.57963,2.72586
170,0,0,1.58911,2.72267
171,0,0,1.59859,2.71948
172,0,0,1.60806,2.71629
173,0,0,1.61754,2.7131
174,0,0,1.62702,2.70991
175,0,0,1.6365,2.70672
176,0,0,1.64598,2.70353
177,0,0,1.65545,2.70034
178,0,0,1.66493,2.69715
179,0,0,1.67441,2.69396
180,0,0,1.68389,2.69077
181,0,0,1.69336,2.68758
182,0,0,1.70284,2.68439
183,0,0,1.71232,2.68121
184,0,0,1.7218,2.67802
185,0,0,1.73127,2.67483
186,0,0,1.74075,2.67164
187,0,0,1.75023,2.66845
188,0,0,1.75971,2.66526
189,0,0,1.76918,2.66207
