0,0,0,0.0229203,-3.78869
1,0,0,0.0141888,-3.78701
2,0,0,0.00437021,-3.78511
3,0,0,-0.00544839,-3.78322
4,0,0,-0.015267,-3.78132
5,0,0,-0.0250856,-3.77942
6,0,0,-0.0349042,-3.77753
7,0,0,-0.0447228,-3.77563
8,0,0,-0.0545414,-3.77374
9,0,0,-0.06436,-3.77184
10,0,0,-0.0741786,-3.76994
11,0,0,-0.0839971,-3.76805
12,0,0,-0.0938157,-3.76615
13,0,0,-0.103634,-3.76426
14,0,0,-0.113453,-3.76236
15,0,0,-0.123272,-3.76046
16,0,0,-0.13309,-3.75857
17,0,0,-0.142909,-3.75667
18,0,0,-0.152727,-3.75477
19,0,0,-0.162546,-3.75288
20,0,0,-0.172364,-3.75098
21,0,0,-0.182183,-3.74909
22,0,0,-0.192002,-3.74719
23,0,0,-0.20182,-3.74529
24,0,0,-0.211639,-3.7434
25,0,0,-0.221457,-3.7415
26,0,0,-0.231276,-3.73961
27,0,0,-0.241095,-3.73771
28,0,0,-0.250913,-3.73581
29,0,0,-0.260732,-3.73392
30,0,0,-0.27055,-3.73202
31,0,0,-0.280369,-3.73013
32,0,0,-0.290188,-3.72823
33,0,0,-0.300006,-3.72633
34,0,0,-0.309825,-3.72444
35,0,0,-0.319643,-3.72254
36,0,0,-0.329462,-3.72064
37,0,0,-0.339281,-3.71875
38,0,0,-0.349099,-3.71685
39,0,0,-0.358918,-3.71496
40,0,0,-0.368736,-3.71306
41,0,0,-0.378555,-3.71116
42,0,0,-0.388374,-3.70927
43,0,0,-0.398192,-3.70737
44,0,0,-0.408011,-3.70548
45,0,0,-0.417829,-3.70358
46,0,0,-0.427648,-3.70168
47,0,0,-0.437467,-3.69979
48,0,0,-0.447285,-3.69789
49,0,0,-0.457104,-3.696
50,0,0,-0.466922,-3.6941
51,0,0,-0.476741,-3.6922
52,0,0,-0.48656,-3.69031
53,0,0,-0.496378,-3.68841
54,0,0,-0.506197,-3.68652
55,0,0,-0.516015,-3.68462
56,0,0,-0.525834,-3.68272
57,0,0,-0.535652,-3.68083
58,0,0,-0.545471,-3.67893
59,0,0,-0.55529,-3.67703
60,0,0,-0.565108,-3.67514
61,0,0,-0.574927,-3.67324
62,0,0,-0.584745,-3.67135
63,0,0,-0.594564,-3.66945
64,0,0,-0.604383,-3.66755
65,0,0,-0.614201,-3.66566
66,0,0,-0.62402,-3.66376
67,0,0,-0.633838,-3.66187
68,0,0,-0.643657,-3.65997
69,0,0,-0.653476,-3.65807
70,0,0,-0.663294,-3.65618
71,0,0,-0.673113,-3.65428
72,0,0,-0.682931,-3.65239
73,0,0,-0.69275,-3.65049
74,0,0,-0.702569,-3.64859
75,0,0,-0.712387,-3.6467
76,0,0,-0.722206,-3.6448
77,0,0,-0.732024,-3.6429
78,0,0,-0.741843,-3.64101
79,0,0,-0.751662,-3.63911
80,0,0,-0.76148,-3.63722
81,0,0,-0.771299,-3.63532
82,0,0,-0.781117,-3.63342
83,0,0,-0.790936,-3.63153
84,0,0,-0.800755,-3.62963
85,0,0,-0.810573,-3.62774
86,0,0,-0.820392,-3.62584
87,0,0,-0.83021,-3.62394
88,0,0,-0.840029,-3.62205
89,0,0,-0.849848,-3.62015
90,0,0,-0.859666,-3.61826
91,0,0,-0.869485,-3.61636
92,0,0,-0.879303,-3.61446
93,0,0,-0.889122,-3.61257
94,0,0,-0.898941,-3.61067
95,0,0,-0.908759,-3.60877
96,0,0,-0.918578,-3.60688
97,0,0,-0.928396,-3.60498
98,0,0,-0.938215,-3.60309
99,0,0,-0.948033,-3.60119
100,0,0,-0.957852,-3.59929
101,0,0,-0.967671,-3.5974
102,0,0,-0.977489,-3.5955
103,0,0,-0.987308,-3.59361
104,0,0,-0.997126,-3.59171
105,0,0,-1.00695,-3.58981
106,0,0,-1.01676,-3.58792
107,0,0,-1.02658,-3.58602
108,0,0,-1.0364,-3.58413
109,0,0,-1.04622,-3.58223
110,0,0,-1.05604,-3.58033
111,0,0,-1.06586,-3.57844
112,0,0,-1.07568,-3.57654
113,0,0,-1.08549,-3.57465
114,0,0,-1.09531,-3.57275
115,0,0,-1.10513,-3.57085
116,0,0,-1.11495,-3.56896
117,0,0,-1.12477,-3.56706
118,0,0,-1.13459,-3.56516
119,0,0,-1.14441,-3.56327
120,0,0,-1.15422,-3.56137
121,0,0,-1.16404,-3.55948
122,0,0,-1.17386,-3.55758
123,0,0,-1.18368,-3.55568
124,0,0,-1.1935,-3.55379
125,0,0,-1.20332,-3.55189
126,0,0,-1.21314,-3.55
127,0,0,-1.22295,-3.5481
128,0,0,-1.23277,-3.5462
129,0,0,-1.24259,-3.54431
130,0,0,-1.25241,-3.54241
131,0,0,-1.26223,-3.54052
132,0,0,-1.27205,-3.53862
133,0,0,-1.28187,-3.53672
134,0,0,-1.29168,-3.53483
135,0,0,-1.3015,-3.53293
136,0,0,-1.31132,-3.53103
137,0,0,-1.32114,-3.52914
138,0,0,-1.33096,-3.52724
139,0,0,-1.34078,-3.52535
140,0,0,-1.3506,-3.52345
141,0,0,-1.36041,-3.52155
142,0,0,-1.37023,-3.51966
143,0,0,-1.38005,-3.51776
144,0,0,-1.38987,-3.51587
145,0,0,-1.39969,-3.51397
146,0,0,-1.40951,-3.51207
147,0,0,-1.41933,-3.51018
148,0,0,-1.42914,-3.50828
149,0,0,-1.43896,-3.50639
150,0,0,-1.44878,-3.50449
151,0,0,-1.4586,-3.50259
152,0,0,-1.46842,-3.5007
153,0,0,-1.47824,-3.4988
154,0,0,-1.48806,-3.4969
155,0,0,-1.49787,-3.49501
156,0,0,-1.50769,-3.49311
157,0,0,-1.51751,-3.49122
158,0,0,-1.52733,-3.48932
159,0,0,-1.53715,-3.48742
160,0,0,-1.54697,-3.48553
161,0,0,-1.55679,-3.48363
162,0,0,-1.5666,-3.48174
163,0,0,-1.57642,-3.47984
164,0,0,-1.58624,-3.47794
165,0,0,-1.59606,-3.47605
166,0,0,-1.60588,-3.47415
167,0,0,-1.6157,-3.47226
168,0,0,-1.62552,-3.47036
169,0,0,-1.63534,-3.46846
170,0,0,-1.64515,-3.46657
171,0,0,-1.65497,-3.46467
172,0,0,-1.66479,-3.46278
173,0,0,-1.67461,-3.46088
174,0,0,-1.68443,-3.45898
175,0,0,-1.69425,-3.45709
176,0,0,-1.70407,-3.45519
177,0,0,-1.71388,-3.45329
178,0,0,-1.7237,-3.4514
179,0,0,-1.73352,-3.4495
180,0,0,-1.74334,-3.44761
181,0,0,-1.75316,-3.44571
182,0,0,-1.76298,-3.44381
183,0,0,-1.7728,-3.44192
184,0,0,-1.78261,-3.44002
185,0,0,-1.79243,-3.43813
186,0,0,-1.80225,-3.43623
187,0,0,-1.81207,-3.43433
188,0,0,-1.82189,-3.43244
189,0,0,-1.83171,-3.43054
190,0,0,-1.84153,-3.42865
191,0,0,-1.85134,-3.42675
192,0,0,-1.86116,-3.42485
193,0,0,-1.87098,-3.42296
194,0,0,-1.8808,-3.42106
195,0,0,-1.89062,-3.41916
196,0,0,-1.90044,-3.41727
197,0,0,-1.91026,-3.41537
198,0,0,-1.92007,-3.41348
199,0,0,-1.92989,-3.41158
200,0,0,-1.93971,-3.40968
201,0,0,-1.94953,-3.40779
202,0,0,-1.95935,-3.40589
203,0,0,-1.96917,-3.404
204,0,0,-1.97899,-3.4021
205,0,0,-1.9888,-3.4002
206,0,0,-1.99862,-3.39831
207,0,0,-2.00844,-3.39641
208,0,0,-2.01826,-3.39452
209,0,0,-2.02808,-3.39262
210,0,0,-2.0379,-3.39072
211,0,0,-2.04772,-3.38883
212,0,0,-2.05753,-3.38693
213,0,0,-2.06735,-3.38504
214,0,0,-2.07717,-3.38314
215,0,0,-2.08699,-3.38124
