0,0,0,-3.64206,1.00935
1,0,0,-3.64919,1.01468
2,0,0,-3.65719,1.02067
3,0,0,-3.6652,1.02665
4,0,0,-3.67321,1.03264
5,0,0,-3.68122,1.03863
6,0,0,-3.68923,1.04462
7,0,0,-3.69724,1.05061
8,0,0,-3.70525,1.05659
9,0,0,-3.71326,1.06258
10,0,0,-3.72127,1.06857
11,0,0,-3.72928,1.07456
12,0,0,-3.73728,1.08055
13,0,0,-3.74529,1.08653
14,0,0,-3.7533,1.09252
15,0,0,-3.76131,1.09851
16,0,0,-3.76932,1.1045
17,0,0,-3.77733,1.11049
18,0,0,-3.78534,1.11647
19,0,0,-3.79335,1.12246
20,0,0,-3.80136,1.12845
21,0,0,-3.80937,1.13444
22,0,0,-3.81737,1.14043
23,0,0,-3.82538,1.14641
24,0,0,-3.83339,1.1524
25,0,0,-3.8414,1.15839
26,0,0,-3.84941,1.16438
27,0,0,-3.85742,1.17037
28,0,0,-3.86543,1.17635
29,0,0,-3.87344,1.18234
30,0,0,-3.88145,1.18833
31,0,0,-3.88946,1.19432
32,0,0,-3.89746,1.20031
33,0,0,-3.90547,1.20629
34,0,0,-3.91348,1.21228
35,0,0,-3.92149,1.21827
36,0,0,-3.9295,1.22426
37,0,0,-3.93751,1.23025
38,0,0,-3.94552,1.23623
39,0,0,-3.95353,1.24222
40,0,0,-3.96154,1.24821
41,0,0,-3.96955,1.2542
42,0,0,-3.97755,1.26019
43,0,0,-3.98556,1.26617
44,0,0,-3.99357,1.27216
45,0,0,-4.00158,1.27815
46,0,0,-4.00959,1.28414
47,0,0,-4.0176,1.29013
48,0,0,-4.02561,1.29611
49,0,0,-4.03362,1.3021
50,0,0,-4.04163,1.30809
51,0,0,-4.04964,1.31408
52,0,0,-4.05764,1.32007
53,0,0,-4.06565,1.32605
54,0,0,-4.07366,1.33204
55,0,0,-4.08167,1.33803
56,0,0,-4.08968,1.34402
57,0,0,-4.09769,1.35001
58,0,0,-4.1057,1.35599
59,0,0,-4.11371,1.36198
60,0,0,-4.12172,1.36797
61,0,0,-4.12973,1.37396
62,0,0,-4.13773,1.37994
63,0,0,-4.14574,1.38593
64,0,0,-4.15375,1.39192
65,0,0,-4.16176,1.39791
66,0,0,-4.16977,1.4039
67,0,0,-4.17778,1.40988
68,0,0,-4.18579,1.41587
69,0,0,-4.1938,1.42186
70,0,0,-4.20181,1.42785
71,0,0,-4.20982,1.43384
72,0,0,-4.21782,1.43982
73,0,0,-4.22583,1.44581
74,0,0,-4.23384,1.4518
75,0,0,-4.24185,1.45779
76,0,0,-4.24986,1.46378
77,0,0,-4.25787,1.46976
78,0,0,-4.26588,1.47575
79,0,0,-4.27389,1.48174
80,0,0,-4.2819,1.48773
81,0,0,-4.28991,1.49372
82,0,0,-4.29791,1.4997
83,0,0,-4.30592,1.50569
84,0,0,-4.31393,1.51168
85,0,0,-4.32194,1.51767
86,0,0,-4.32995,1.52366
87,0,0,-4.33796,1.52964
88,0,0,-4.34597,1.53563
89,0,0,-4.35398,1.54162
90,0,0,-4.36199,1.54761
91,0,0,-4.37,1.5536
92,0,0,-4.378,1.55958
93,0,0,-4.38601,1.56557
94,0,0,-4.39402,1.57156
95,0,0,-4.40203,1.57755
96,0,0,-4.41004,1.58354
97,0,0,-4.41805,1.58952
98,0,0,-4.42606,1.59551
99,0,0,-4.43407,1.6015
100,0,0,-4.44208,1.60749
101,0,0,-4.45009,1.61348
102,0,0,-4.45809,1.61946
103,0,0,-4.4661,1.62545
104,0,0,-4.47411,1.63144
105,0,0,-4.48212,1.63743
106,0,0,-4.49013,1.64342
107,0,0,-4.49814,1.6494
108,0,0,-4.50615,1.65539
109,0,0,-4.51416,1.66138
110,0,0,-4.52217,1.66737
111,0,0,-4.53018,1.67336
112,0,0,-4.53818,1.67934
113,0,0,-4.54619,1.68533
114,0,0,-4.5542,1.69132
115,0,0,-4.56221,1.69731
116,0,0,-4.57022,1.7033
117,0,0,-4.57823,1.70928
118,0,0,-4.58624,1.71527
119,0,0,-4.59425,1.72126
120,0,0,-4.60226,1.72725
121,0,0,-4.60314,1.72791
122,0,0,-4.60314,1.72791
123,0,0,-4.60314,1.72791
124,0,0,-4.60314,1.72791
125,0,0,-4.60314,1.72791
126,0,0,-4.60314,1.72791
127,0,0,-4.60314,1.72791
128,0,0,-4.60314,1.72791
129,0,0,-4.60314,1.72791
130,0,0,-4.61033,1.72268
131,0,0,-4.61123,1.72202
132,0,0,-4.61123,1.72202
133,0,0,-4.61123,1.72202
134,0,0,-4.61123,1.72202
135,0,0,-4.61123,1.72202
136,0,0,-4.61123,1.72202
137,0,0,-4.61123,1.72202
138,0,0,-4.61123,1.72202
139,0,0,-4.61123,1.72202
140,0,0,-4.61123,1.72202
141,0,0,-4.61123,1.72202
142,0,0,-4.61123,1.72202
143,0,0,-4.61123,1.72202
144,0,0,-4.61123,1.72202
145,0,0,-4.61123,1.72202
146,0,0,-4.61123,1.72202
147,0,0,-4.61123,1.72202
148,0,0,-4.61123,1.72202
149,0,0,-4.61123,1.72202
150,0,0,-4.61123,1.72202
151,0,0,-4.61123,1.72202
152,0,0,-4.61123,1.72202
153,0,0,-4.61123,1.72202
154,0,0,-4.61123,1.72202
155,0,0,-4.61123,1.72202
156,0,0,-4.60687,1.72978
157,0,0,-4.60209,1.73856
158,0,0,-4.59732,1.74735
159,0,0,-4.59255,1.75614
160,0,0,-4.58778,1.76493
161,0,0,-4.58301,1.77372
162,0,0,-4.57824,1.78251
163,0,0,-4.57347,1.79129
164,0,0,-4.5687,1.80008
165,0,0,-4.56393,1.80887
166,0,0,-4.55916,1.81766
167,0,0,-4.55439,1.82645
168,0,0,-4.54962,1.83524
169,0,0,-4.54485,1.84403
170,0,0,-4.54008,1.85282
171,0,0,-4.53531,1.86161
172,0,0,-4.53054,1.8704
173,0,0,-4.52577,1.87918
174,0,0,-4.521,1.88797
175,0,0,-4.51623,1.89676
176,0,0,-4.51146,1.90555
177,0,0,-4.50669,1.91434
178,0,0,-4.50192,1.92313
179,0,0,-4.49715,1.93192
180,0,0,-4.49238,1.94071
181,0,0,-4.48761,1.9495
182,0,0,-4.48284,1.95829
183,0,0,-4.47807,1.96707
184,0,0,-4.4733,1.97586
185,0,0,-4.46853,1.98465
186,0,0,-4.46376,1.99344
187,0,0,-4.45899,2.00223
188,0,0,-4.45422,2.01102
189,0,0,-4.44945,2.01981
190,0,0,-4.44468,2.0286
191,0,0,-4.43991,2.03739
192,0,0,-4.43514,2.04618
193,0,0,-4.43037,2.05496
194,0,0,-4.4256,2.06375
195,0,0,-4.42083,2.07254
196,0,0,-4.41606,2.08133
197,0,0,-4.41129,2.09012
198,0,0,-4.40652,2.09891
199,0,0,-4.40599,2.09988
200,0,0,-4.40599,2.09988
201,0,0,-4.40599,2.09988
202,0,0,-4.40599,2.09988
203,0,0,-4.40599,2.09988
204,0,0,-4.40599,2.09988
205,0,0,-4.40599,2.09988
206,0,0,-4.40599,2.09988
207,0,0,-4.40599,2.09988
208,0,0,-4.40599,2.09988
209,0,0,-4.40599,2.09988
210,0,0,-4.40599,2.09988
211,0,0,-4.40599,2.09988
212,0,0,-4.40599,2.09988
213,0,0,-4.40599,2.09988
214,0,0,-4.40599,2.09988
215,0,0,-4.4147,2.09809
216,0,0,-4.41578,2.09786
217,0,0,-4.41578,2.09786
218,0,0,-4.41578,2.09786
219,0,0,-4.41578,2.09786
220,0,0,-4.41578,2.09786
221,0,0,-4.41578,2.09786
222,0,0,-4.41578,2.09786
223,0,0,-4.41578,2.09786
224,0,0,-4.41578,2.09786
225,0,0,-4.41578,2.09786
226,0,0,-4.41578,2.09786
227,0,0,-4.41578,2.09786
228,0,0,-4.41276,2.0895
229,0,0,-4.40924,2.08014
230,0,0,-4.40571,2.07078
231,0,0,-4.40217,2.06143
232,0,0,-4.39864,2.05207
233,0,0,-4.39511,2.04272
234,0,0,-4.39157,2.03337
235,0,0,-4.38804,2.02401
236,0,0,-4.38451,2.01466
237,0,0,-4.38097,2.0053
238,0,0,-4.37744,1.99595
239,0,0,-4.3739,1.98659
240,0,0,-4.37037,1.97724
241,0,0,-4.36684,1.96788
242,0,0,-4.3633,1.95853
243,0,0,-4.35977,1.94917
244,0,0,-4.35624,1.93982
245,0,0,-4.3527,1.93046
246,0,0,-4.34917,1.92111
247,0,0,-4.34564,1.91175
248,0,0,-4.3421,1.9024
249,0,0,-4.33857,1.89304
250,0,0,-4.33504,1.88369
251,0,0,-4.3315,1.87433
252,0,0,-4.32797,1.86498
253,0,0,-4.32443,1.85562
254,0,0,-4.3209,1.84627
255,0,0,-4.31737,1.83691
256,0,0,-4.31383,1.82756
257,0,0,-4.3103,1.8182
258,0,0,-4.30677,1.80885
259,0,0,-4.30323,1.79949
260,0,0,-4.2997,1.79014
261,0,0,-4.29617,1.78078
262,0,0,-4.29263,1.77143
263,0,0,-4.2891,1.76207
264,0,0,-4.28556,1.75272
265,0,0,-4.28203,1.74336
266,0,0,-4.2785,1.73401
267,0,0,-4.27496,1.72465
268,0,0,-4.27143,1.7153
269,0,0,-4.2679,1.70594
270,0,0,-4.26436,1.69659
271,0,0,-4.26083,1.68724
272,0,0,-4.2573,1.67788
273,0,0,-4.25376,1.66853
274,0,0,-4.25023,1.65917
275,0,0,-4.24669,1.64982
276,0,0,-4.24316,1.64046
277,0,0,-4.23963,1.63111
278,0,0,-4.23609,1.62175
279,0,0,-4.23256,1.6124
280,0,0,-4.22903,1.60304
281,0,0,-4.22549,1.59369
282,0,0,-4.22196,1.58433
283,0,0,-4.21843,1.57498
284,0,0,-4.21489,1.56562
285,0,0,-4.21136,1.55627
286,0,0,-4.20782,1.54691
287,0,0,-4.20429,1.53756
288,0,0,-4.20076,1.5282
289,0,0,-4.19722,1.51885
290,0,0,-4.19369,1.50949
291,0,0,-4.19016,1.50014
292,0,0,-4.18662,1.49078
293,0,0,-4.18309,1.48143
294,0,0,-4.17956,1.47207
295,0,0,-4.17602,1.46272
296,0,0,-4.17249,1.45336
297,0,0,-4.16896,1.44401
298,0,0,-4.16542,1.43465
299,0,0,-4.16189,1.4253
300,0,0,-4.15835,1.41594
301,0,0,-4.15482,1.40659
302,0,0,-4.15129,1.39723
303,0,0,-4.14775,1.38788
304,0,0,-4.14422,1.37852
305,0,0,-4.14069,1.36917
306,0,0,-4.13715,1.35981
307,0,0,-4.13362,1.35046
308,0,0,-4.13009,1.3411
309,0,0,-4.12655,1.33175
310,0,0,-4.12302,1.3224
311,0,0,-4.11948,1.31304
312,0,0,-4.11595,1.30369
313,0,0,-4.11242,1.29433
314,0,0,-4.10888,1.28498
315,0,0,-4.10535,1.27562
316,0,0,-4.10182,1.26627
317,0,0,-4.09828,1.25691
318,0,0,-4.09475,1.24756
319,0,0,-4.09122,1.2382
320,0,0,-4.08768,1.22885
321,0,0,-4.08415,1.21949
322,0,0,-4.08061,1.21014
323,0,0,-4.07708,1.20078
324,0,0,-4.07355,1.19143
325,0,0,-4.07001,1.18207
326,0,0,-4.06648,1.17272
327,0,0,-4.06295,1.16336
328,0,0,-4.05941,1.15401
329,0,0,-4.05588,1.14465
330,0,0,-4.05235,1.1353
331,0,0,-4.04881,1.12594
332,0,0,-4.04528,1.11659
333,0,0,-4.04174,1.10723
334,0,0,-4.03821,1.09788
335,0,0,-4.03468,1.08852
336,0,0,-4.03114,1.07917
337,0,0,-4.02761,1.06981
338,0,0,-4.02408,1.06046
339,0,0,-4.02054,1.0511
340,0,0,-4.01701,1.04175
341,0,0,-4.01348,1.03239
342,0,0,-4.00994,1.02304
343,0,0,-4.00641,1.01368
344,0,0,-4.00288,1.00433
345,0,0,-3.99934,0.994975
346,0,0,-3.99581,0.98562
347,0,0,-3.99227,0.976265
348,0,0,-3.98874,0.96691
349,0,0,-3.98521,0.957555
350,0,0,-3.98167,0.9482
351,0,0,-3.97814,0.938846
352,0,0,-3.97461,0.929491
353,0,0,-3.97107,0.920136
354,0,0,-3.96754,0.910781
355,0,0,-3.96401,0.901426
356,0,0,-3.96047,0.892071
357,0,0,-3.95694,0.882716
358,0,0,-3.9534,0.873361
359,0,0,-3.94987,0.864007
360,0,0,-3.94634,0.854652
361,0,0,-3.9428,0.845297
362,0,0,-3.93927,0.835942
363,0,0,-3.93574,0.826587
364,0,0,-3.9322,0.817232
365,0,0,-3.92867,0.807877
366,0,0,-3.92514,0.798523
367,0,0,-3.9216,0.789168
368,0,0,-3.91807,0.779813
369,0,0,-3.91453,0.770458
370,0,0,-3.911,0.761103
371,0,0,-3.90747,0.751748
372,0,0,-3.90393,0.742393
373,0,0,-3.9004,0.733038
374,0,0,-3.89687,0.723684
375,0,0,-3.89333,0.714329
376,0,0,-3.8898,0.704974
377,0,0,-3.88627,0.695619
378,0,0,-3.88273,0.686264
379,0,0,-3.8792,0.676909
380,0,0,-3.87566,0.667554
381,0,0,-3.87213,0.6582
382,0,0,-3.8686,0.648845
383,0,0,-3.86506,0.63949
384,0,0,-3.86153,0.630135
385,0,0,-3.858,0.62078
386,0,0,-3.85446,0.611425
387,0,0,-3.85093,0.60207
388,0,0,-3.8474,0.592715
389,0,0,-3.84386,0.583361
390,0,0,-3.84033,0.574006
391,0,0,-3.8368,0.564651
392,0,0,-3.83326,0.555296
393,0,0,-3.82973,0.545941
394,0,0,-3.82619,0.536586
395,0,0,-3.82266,0.527231
396,0,0,-3.81913,0.517877
397,0,0,-3.81559,0.508522
398,0,0,-3.81206,0.499167
399,0,0,-3.80853,0.489812
400,0,0,-3.80499,0.480457
401,0,0,-3.80146,0.471102
402,0,0,-3.79793,0.461747
403,0,0,-3.79439,0.452392
404,0,0,-3.79086,0.443038
405,0,0,-3.78732,0.433683
406,0,0,-3.78379,0.424328
407,0,0,-3.78026,0.414973
408,0,0,-3.77672,0.405618
409,0,0,-3.77319,0.396263
410,0,0,-3.76966,0.386908
411,0,0,-3.76612,0.377553
412,0,0,-3.76259,0.368199
413,0,0,-3.75906,0.358844
414,0,0,-3.75552,0.349489
415,0,0,-3.75199,0.340134
416,0,0,-3.74845,0.330779
417,0,0,-3.74492,0.321424
418,0,0,-3.74139,0.312069
419,0,0,-3.73785,0.302715
420,0,0,-3.73432,0.29336
421,0,0,-3.73079,0.284005
422,0,0,-3.72725,0.27465
423,0,0,-3.72372,0.265295
424,0,0,-3.72019,0.25594
425,0,0,-3.71665,0.246585
426,0,0,-3.71312,0.23723
427,0,0,-3.70959,0.227876
428,0,0,-3.70605,0.218521
429,0,0,-3.70252,0.209166
430,0,0,-3.69898,0.199811
431,0,0,-3.69545,0.190456
432,0,0,-3.69192,0.181101
433,0,0,-3.68838,0.171746
434,0,0,-3.68485,0.162392
435,0,0,-3.68132,0.153037
436,0,0,-3.67778,0.143682
437,0,0,-3.67425,0.134327
438,0,0,-3.67072,0.124972
439,0,0,-3.66718,0.115617
440,0,0,-3.66365,0.106262
