0,0,0,-2.38478,-2.96215
1,0,0,-2.39209,-2.95708
2,0,0,-2.4003,-2.95138
3,0,0,-2.40852,-2.94568
4,0,0,-2.41673,-2.93998
5,0,0,-2.42495,-2.93428
6,0,0,-2.43316,-2.92857
7,0,0,-2.44138,-2.92287
8,0,0,-2.4496,-2.91717
9,0,0,-2.45781,-2.91147
10,0,0,-2.46603,-2.90577
11,0,0,-2.47424,-2.90007
12,0,0,-2.48246,-2.89436
13,0,0,-2.49067,-2.88866
14,0,0,-2.49889,-2.88296
15,0,0,-2.5071,-2.87726
16,0,0,-2.51532,-2.87156
17,0,0,-2.52353,-2.86586
18,0,0,-2.53175,-2.86016
19,0,0,-2.53996,-2.85445
20,0,0,-2.54818,-2.84875
21,0,0,-2.55639,-2.84305
22,0,0,-2.56461,-2.83735
23,0,0,-2.57283,-2.83165
24,0,0,-2.58104,-2.82595
25,0,0,-2.58926,-2.82024
26,0,0,-2.59747,-2.81454
27,0,0,-2.60569,-2.80884
28,0,0,-2.6139,-2.80314
29,0,0,-2.62212,-2.79744
30,0,0,-2.63033,-2.79174
31,0,0,-2.63855,-2.78603
32,0,0,-2.64676,-2.78033
33,0,0,-2.65498,-2.77463
34,0,0,-2.66319,-2.76893
35,0,0,-2.67141,-2.76323
36,0,0,-2.67963,-2.75753
37,0,0,-2.68784,-2.75183
38,0,0,-2.69606,-2.74612
39,0,0,-2.70427,-2.74042
40,0,0,-2.71249,-2.73472
41,0,0,-2.7207,-2.72902
42,0,0,-2.72892,-2.72332
43,0,0,-2.73713,-2.71762
44,0,0,-2.74535,-2.71191
45,0,0,-2.75356,-2.70621
46,0,0,-2.76178,-2.70051
47,0,0,-2.76999,-2.69481
48,0,0,-2.77821,-2.68911
49,0,0,-2.78642,-2.68341
50,0,0,-2.79464,-2.6777
51,0,0,-2.80286,-2.672
52,0,0,-2.81107,-2.6663
53,0,0,-2.81929,-2.6606
54,0,0,-2.8275,-2.6549
55,0,0,-2.83572,-2.6492
56,0,0,-2.84393,-2.6435
57,0,0,-2.85215,-2.63779
58,0,0,-2.86036,-2.63209
59,0,0,-2.86858,-2.62639
60,0,0,-2.87679,-2.62069
61,0,0,-2.88501,-2.61499
62,0,0,-2.89322,-2.60929
63,0,0,-2.90144,-2.60358
64,0,0,-2.90965,-2.59788
65,0,0,-2.91787,-2.59218
66,0,0,-2.92609,-2.58648
67,0,0,-2.9343,-2.58078
68,0,0,-2.94252,-2.57508
69,0,0,-2.95073,-2.56937
70,0,0,-2.95895,-2.56367
71,0,0,-2.96716,-2.55797
72,0,0,-2.97538,-2.55227
73,0,0,-2.98359,-2.54657
74,0,0,-2.99181,-2.54087
75,0,0,-3.00002,-2.53516
76,0,0,-3.00824,-2.52946
77,0,0,-3.01645,-2.52376
78,0,0,-3.02467,-2.51806
79,0,0,-3.03289,-2.51236
80,0,0,-3.0411,-2.50666
81,0,0,-3.04932,-2.50096
82,0,0,-3.05753,-2.49525
83,0,0,-3.06575,-2.48955
84,0,0,-3.07396,-2.48385
85,0,0,-3.08218,-2.47815
86,0,0,-3.09039,-2.47245
87,0,0,-3.09861,-2.46675
88,0,0,-3.10682,-2.46104
89,0,0,-3.11504,-2.45534
90,0,0,-3.12325,-2.44964
91,0,0,-3.13147,-2.44394
92,0,0,-3.13968,-2.43824
93,0,0,-3.1479,-2.43254
94,0,0,-3.15612,-2.42683
95,0,0,-3.16433,-2.42113
96,0,0,-3.17255,-2.41543
97,0,0,-3.18076,-2.40973
98,0,0,-3.18898,-2.40403
99,0,0,-3.19719,-2.39833
100,0,0,-3.20541,-2.39263
101,0,0,-3.21362,-2.38692
102,0,0,-3.22184,-2.38122
103,0,0,-3.23005,-2.37552
104,0,0,-3.23827,-2.36982
105,0,0,-3.24648,-2.36412
106,0,0,-3.2547,-2.35842
107,0,0,-3.26291,-2.35271
108,0,0,-3.27113,-2.34701
109,0,0,-3.27935,-2.34131
110,0,0,-3.28756,-2.33561
111,0,0,-3.29578,-2.32991
112,0,0,-3.30399,-2.32421
113,0,0,-3.31221,-2.3185
114,0,0,-3.32042,-2.3128
115,0,0,-3.32864,-2.3071
116,0,0,-3.33685,-2.3014
117,0,0,-3.34507,-2.2957
118,0,0,-3.35328,-2.29
119,0,0,-3.3615,-2.2843
120,0,0,-3.36971,-2.27859
121,0,0,-3.37793,-2.27289
122,0,0,-3.38615,-2.26719
123,0,0,-3.39436,-2.26149
124,0,0,-3.40258,-2.25579
125,0,0,-3.41079,-2.25009
126,0,0,-3.41901,-2.24438
127,0,0,-3.42722,-2.23868
128,0,0,-3.43544,-2.23298
129,0,0,-3.44365,-2.22728
130,0,0,-3.45187,-2.22158
131,0,0,-3.46008,-2.21588
132,0,0,-3.4683,-2.21017
133,0,0,-3.47651,-2.20447
134,0,0,-3.48473,-2.19877
135,0,0,-3.49294,-2.19307
136,0,0,-3.50116,-2.18737
137,0,0,-3.50938,-2.18167
138,0,0,-3.51759,-2.17597
139,0,0,-3.52581,-2.17026
140,0,0,-3.53402,-2.16456
141,0,0,-3.54224,-2.15886
142,0,0,-3.55045,-2.15316
143,0,0,-3.55867,-2.14746
144,0,0,-3.56688,-2.14176
145,0,0,-3.5751,-2.13605
146,0,0,-3.58331,-2.13035
147,0,0,-3.59153,-2.12465
148,0,0,-3.59974,-2.11895
149,0,0,-3.60796,-2.11325
150,0,0,-3.61617,-2.10755
151,0,0,-3.62439,-2.10184
152,0,0,-3.63261,-2.09614
153,0,0,-3.64082,-2.09044
154,0,0,-3.64904,-2.08474
155,0,0,-3.65725,-2.07904
156,0,0,-3.66547,-2.07334
157,0,0,-3.67368,-2.06764
158,0,0,-3.6819,-2.06193
159,0,0,-3.69011,-2.05623
160,0,0,-3.69833,-2.05053
161,0,0,-3.70654,-2.04483
162,0,0,-3.71476,-2.03913
163,0,0,-3.72297,-2.03343
164,0,0,-3.73119,-2.02772
165,0,0,-3.7394,-2.02202
166,0,0,-3.74762,-2.01632
167,0,0,-3.75584,-2.01062
168,0,0,-3.76405,-2.00492
169,0,0,-3.77227,-1.99922
170,0,0,-3.78048,-1.99351
171,0,0,-3.7887,-1.98781
172,0,0,-3.79691,-1.98211
173,0,0,-3.80513,-1.97641
174,0,0,-3.81334,-1.97071
175,0,0,-3.82156,-1.96501
176,0,0,-3.82977,-1.9593
177,0,0,-3.83799,-1.9536
178,0,0,-3.8462,-1.9479
179,0,0,-3.85442,-1.9422
180,0,0,-3.86264,-1.9365
181,0,0,-3.87085,-1.9308
182,0,0,-3.87907,-1.9251
183,0,0,-3.88728,-1.91939
184,0,0,-3.8955,-1.91369
185,0,0,-3.90371,-1.90799
186,0,0,-3.91193,-1.90229
187,0,0,-3.92014,-1.89659
188,0,0,-3.92836,-1.89089
189,0,0,-3.93657,-1.88518
190,0,0,-3.94479,-1.87948
191,0,0,-3.953,-1.87378
192,0,0,-3.96122,-1.86808
193,0,0,-3.96943,-1.86238
194,0,0,-3.97765,-1.85668
195,0,0,-3.98587,-1.85097
196,0,0,-3.99408,-1.84527
197,0,0,-4.0023,-1.83957
198,0,0,-4.01051,-1.83387
199,0,0,-4.01873,-1.82817
200,0,0,-4.02694,-1.82247
201,0,0,-4.03516,-1.81677
202,0,0,-4.04337,-1.81106
203,0,0,-4.05159,-1.80536
204,0,0,-4.0598,-1.79966
205,0,0,-4.06802,-1.79396
206,0,0,-4.07623,-1.78826
207,0,0,-4.08445,-1.78256
208,0,0,-4.09266,-1.77685
209,0,0,-4.10088,-1.77115
210,0,0,-4.1091,-1.76545
211,0,0,-4.11731,-1.75975
212,0,0,-4.12553,-1.75405
213,0,0,-4.13374,-1.74835
214,0,0,-4.14196,-1.74264
215,0,0,-4.15017,-1.73694
216,0,0,-4.15839,-1.73124
217,0,0,-4.1666,-1.72554
218,0,0,-4.17482,-1.71984
219,0,0,-4.18303,-1.71414
220,0,0,-4.19125,-1.70844
221,0,0,-4.19946,-1.70273
222,0,0,-4.20768,-1.69703
223,0,0,-4.2159,-1.69133
224,0,0,-4.22411,-1.68563
225,0,0,-4.23233,-1.67993
226,0,0,-4.24054,-1.67423
227,0,0,-4.24876,-1.66852
228,0,0,-4.25697,-1.66282
229,0,0,-4.26519,-1.65712
230,0,0,-4.2734,-1.65142
231,0,0,-4.28162,-1.64572
232,0,0,-4.28983,-1.64002
233,0,0,-4.29805,-1.63431
234,0,0,-4.30626,-1.62861
235,0,0,-4.31448,-1.62291
236,0,0,-4.32269,-1.61721
237,0,0,-4.33091,-1.61151
238,0,0,-4.33913,-1.60581
239,0,0,-4.34734,-1.60011
240,0,0,-4.35556,-1.5944
241,0,0,-4.36377,-1.5887
242,0,0,-4.37199,-1.583
243,0,0,-4.3802,-1.5773
244,0,0,-4.38842,-1.5716
245,0,0,-4.39663,-1.5659
246,0,0,-4.40485,-1.56019
247,0,0,-4.41306,-1.55449
248,0,0,-4.42128,-1.54879
249,0,0,-4.42949,-1.54309
250,0,0,-4.43771,-1.53739
251,0,0,-4.44592,-1.53169
252,0,0,-4.45414,-1.52598
253,0,0,-4.46236,-1.52028
254,0,0,-4.47057,-1.51458
255,0,0,-4.47879,-1.50888
256,0,0,-4.487,-1.50318
257,0,0,-4.49522,-1.49748
258,0,0,-4.50343,-1.49177
259,0,0,-4.51165,-1.48607
260,0,0,-4.51986,-1.48037
261,0,0,-4.52808,-1.47467
262,0,0,-4.53629,-1.46897
263,0,0,-4.54451,-1.46327
264,0,0,-4.55272,-1.45757
265,0,0,-4.56094,-1.45186
266,0,0,-4.56916,-1.44616
267,0,0,-4.57737,-1.44046
268,0,0,-4.58559,-1.43476
269,0,0,-4.5938,-1.42906
270,0,0,-4.60202,-1.42336
271,0,0,-4.61023,-1.41765
272,0,0,-4.61845,-1.41195
273,0,0,-4.62666,-1.40625
274,0,0,-4.63488,-1.40055
275,0,0,-4.64309,-1.39485
276,0,0,-4.65131,-1.38915
277,0,0,-4.65952,-1.38344
278,0,0,-4.66774,-1.37774
279,0,0,-4.67595,-1.37204
280,0,0,-4.68417,-1.36634
281,0,0,-4.69239,-1.36064
282,0,0,-4.7006,-1.35494
283,0,0,-4.70882,-1.34924
284,0,0,-4.71703,-1.34353
285,0,0,-4.72525,-1.33783
286,0,0,-4.73346,-1.33213
287,0,0,-4.74168,-1.32643
288,0,0,-4.74989,-1.32073
289,0,0,-4.75811,-1.31503
290,0,0,-4.76632,-1.30932
291,0,0,-4.77454,-1.30362
292,0,0,-4.78275,-1.29792
293,0,0,-4.79097,-1.29222
294,0,0,-4.79918,-1.28652
295,0,0,-4.8074,-1.28082
296,0,0,-4.81562,-1.27511
297,0,0,-4.82383,-1.26941
298,0,0,-4.83205,-1.26371
299,0,0,-4.84026,-1.25801
300,0,0,-4.84117,-1.25738
301,0,0,-4.84117,-1.25738
302,0,0,-4.84117,-1.25738
303,0,0,-4.84117,-1.25738
304,0,0,-4.84117,-1.25738
305,0,0,-4.84117,-1.25738
306,0,0,-4.84117,-1.25738
307,0,0,-4.84117,-1.25738
308,0,0,-4.84117,-1.25738
309,0,0,-4.84117,-1.25738
310,0,0,-4.84117,-1.25738
311,0,0,-4.84117,-1.25738
312,0,0,-4.84526,-1.26528
313,0,0,-4.84577,-1.26626
314,0,0,-4.84577,-1.26626
315,0,0,-4.84577,-1.26626
316,0,0,-4.84577,-1.26626
317,0,0,-4.84577,-1.26626
318,0,0,-4.84577,-1.26626
319,0,0,-4.84577,-1.26626
320,0,0,-4.84577,-1.26626
321,0,0,-4.84577,-1.26626
322,0,0,-4.83934,-1.2724
323,0,0,-4.83202,-1.27922
324,0,0,-4.82469,-1.28602
325,0,0,-4.81736,-1.29283
326,0,0,-4.81003,-1.29963
327,0,0,-4.8027,-1.30643
328,0,0,-4.79538,-1.31324
329,0,0,-4.78805,-1.32004
330,0,0,-4.78072,-1.32684
331,0,0,-4.77339,-1.33365
332,0,0,-4.76606,-1.34045
333,0,0,-4.75873,-1.34726
334,0,0,-4.7514,-1.35406
335,0,0,-4.74408,-1.36086
336,0,0,-4.73675,-1.36767
337,0,0,-4.72942,-1.37447
338,0,0,-4.72209,-1.38128
339,0,0,-4.71476,-1.38808
340,0,0,-4.70743,-1.39488
341,0,0,-4.7001,-1.40169
342,0,0,-4.69278,-1.40849
343,0,0,-4.68545,-1.4153
344,0,0,-4.67812,-1.4221
345,0,0,-4.67079,-1.4289
346,0,0,-4.66346,-1.43571
347,0,0,-4.65613,-1.44251
348,0,0,-4.6488,-1.44931
349,0,0,-4.64148,-1.45612
350,0,0,-4.63415,-1.46292
351,0,0,-4.62682,-1.46973
352,0,0,-4.61949,-1.47653
353,0,0,-4.61216,-1.48333
354,0,0,-4.60483,-1.49014
355,0,0,-4.59751,-1.49694
356,0,0,-4.59018,-1.50375
357,0,0,-4.58285,-1.51055
358,0,0,-4.57552,-1.51735
359,0,0,-4.56819,-1.52416
360,0,0,-4.56086,-1.53096
361,0,0,-4.55353,-1.53776
362,0,0,-4.54621,-1.54457
363,0,0,-4.53888,-1.55137
364,0,0,-4.53155,-1.55818
365,0,0,-4.52422,-1.56498
366,0,0,-4.51689,-1.57178
367,0,0,-4.50956,-1.57859
368,0,0,-4.50223,-1.58539
369,0,0,-4.49491,-1.5922
370,0,0,-4.48758,-1.599
371,0,0,-4.48025,-1.6058
372,0,0,-4.47292,-1.61261
373,0,0,-4.46559,-1.61941
374,0,0,-4.45826,-1.62622
375,0,0,-4.45093,-1.63302
376,0,0,-4.44361,-1.63982
377,0,0,-4.43628,-1.64663
378,0,0,-4.42895,-1.65343
379,0,0,-4.42162,-1.66023
380,0,0,-4.41429,-1.66704
381,0,0,-4.40696,-1.67384
382,0,0,-4.39963,-1.68065
383,0,0,-4.39231,-1.68745
384,0,0,-4.38498,-1.69425
385,0,0,-4.37765,-1.70106
386,0,0,-4.37032,-1.70786
387,0,0,-4.36299,-1.71467
388,0,0,-4.35566,-1.72147
389,0,0,-4.34834,-1.72827
390,0,0,-4.34101,-1.73508
391,0,0,-4.33368,-1.74188
392,0,0,-4.32635,-1.74869
393,0,0,-4.31902,-1.75549
394,0,0,-4.31169,-1.76229
395,0,0,-4.30436,-1.7691
396,0,0,-4.29704,-1.7759
397,0,0,-4.28971,-1.7827
398,0,0,-4.28238,-1.78951
399,0,0,-4.27505,-1.79631
400,0,0,-4.26772,-1.80312
401,0,0,-4.26039,-1.80992
402,0,0,-4.25306,-1.81672
403,0,0,-4.24574,-1.82353
404,0,0,-4.23841,-1.83033
405,0,0,-4.23108,-1.83714
406,0,0,-4.22375,-1.84394
407,0,0,-4.21642,-1.85074
408,0,0,-4.20909,-1.85755
409,0,0,-4.20176,-1.86435
410,0,0,-4.19444,-1.87115
411,0,0,-4.18711,-1.87796
412,0,0,-4.17978,-1.88476
413,0,0,-4.17245,-1.89157
414,0,0,-4.16512,-1.89837
415,0,0,-4.15779,-1.90517
416,0,0,-4.15047,-1.91198
417,0,0,-4.14314,-1.91878
418,0,0,-4.13581,-1.92559
419,0,0,-4.12848,-1.93239
420,0,0,-4.12115,-1.93919
421,0,0,-4.11382,-1.946
422,0,0,-4.10649,-1.9528
423,0,0,-4.09917,-1.95961
424,0,0,-4.09184,-1.96641
425,0,0,-4.08451,-1.97321
426,0,0,-4.07718,-1.98002
427,0,0,-4.06985,-1.98682
428,0,0,-4.06252,-1.99362
429,0,0,-4.05519,-2.00043
430,0,0,-4.04787,-2.00723
431,0,0,-4.04054,-2.01404
432,0,0,-4.03321,-2.02084
433,0,0,-4.02588,-2.02764
434,0,0,-4.01855,-2.03445
435,0,0,-4.01122,-2.04125
436,0,0,-4.00389,-2.04806
437,0,0,-3.99657,-2.05486
438,0,0,-3.98924,-2.06166
439,0,0,-3.98191,-2.06847
440,0,0,-3.97458,-2.07527
441,0,0,-3.96725,-2.08207
442,0,0,-3.95992,-2.08888
443,0,0,-3.95259,-2.09568
444,0,0,-3.94527,-2.10249
445,0,0,-3.93794,-2.10929
446,0,0,-3.93061,-2.11609
447,0,0,-3.92328,-2.1229
448,0,0,-3.91595,-2.1297
449,0,0,-3.90862,-2.13651
450,0,0,-3.9013,-2.14331
451,0,0,-3.89397,-2.15011
452,0,0,-3.88664,-2.15692
453,0,0,-3.87931,-2.16372
454,0,0,-3.87198,-2.17053
455,0,0,-3.86465,-2.17733
456,0,0,-3.85732,-2.18413
457,0,0,-3.85,-2.19094
458,0,0,-3.84267,-2.19774
459,0,0,-3.83534,-2.20454
460,0,0,-3.82801,-2.21135
461,0,0,-3.82068,-2.21815
462,0,0,-3.81335,-2.22496
463,0,0,-3.80602,-2.23176
464,0,0,-3.7987,-2.23856
465,0,0,-3.79137,-2.24537
466,0,0,-3.78404,-2.25217
467,0,0,-3.77671,-2.25898
468,0,0,-3.76938,-2.26578
469,0,0,-3.76205,-2.27258
470,0,0,-3.75472,-2.27939
471,0,0,-3.7474,-2.28619
472,0,0,-3.74007,-2.293
473,0,0,-3.73274,-2.2998
474,0,0,-3.72541,-2.3066
475,0,0,-3.71808,-2.31341
476,0,0,-3.71075,-2.32021
477,0,0,-3.70343,-2.32701
478,0,0,-3.6961,-2.33382
479,0,0,-3.68877,-2.34062
480,0,0,-3.68144,-2.34743
481,0,0,-3.67411,-2.35423
482,0,0,-3.66678,-2.36103
483,0,0,-3.65945,-2.36784
484,0,0,-3.65213,-2.37464
485,0,0,-3.6448,-2.38145
486,0,0,-3.63747,-2.38825
487,0,0,-3.63014,-2.39505
488,0,0,-3.62281,-2.40186
489,0,0,-3.61548,-2.40866
490,0,0,-3.60815,-2.41546
491,0,0,-3.60083,-2.42227
492,0,0,-3.5935,-2.42907
493,0,0,-3.58617,-2.43588
494,0,0,-3.57884,-2.44268
495,0,0,-3.57151,-2.44948
496,0,0,-3.56418,-2.45629
497,0,0,-3.55685,-2.46309
498,0,0,-3.54953,-2.4699
499,0,0,-3.5422,-2.4767
500,0,0,-3.53487,-2.4835
501,0,0,-3.52754,-2.49031
502,0,0,-3.52021,-2.49711
503,0,0,-3.51288,-2.50392
504,0,0,-3.50555,-2.51072
505,0,0,-3.49823,-2.51752
506,0,0,-3.4909,-2.52433
507,0,0,-3.48357,-2.53113
508,0,0,-3.47624,-2.53793
509,0,0,-3.46891,-2.54474
510,0,0,-3.46158,-2.55154
511,0,0,-3.45426,-2.55835
512,0,0,-3.44693,-2.56515
513,0,0,-3.4396,-2.57195
514,0,0,-3.43227,-2.57876
515,0,0,-3.42494,-2.58556
516,0,0,-3.41761,-2.59237
517,0,0,-3.41028,-2.59917
518,0,0,-3.40296,-2.60597
519,0,0,-3.39563,-2.61278
520,0,0,-3.3883,-2.61958
521,0,0,-3.38097,-2.62639
522,0,0,-3.37364,-2.63319
523,0,0,-3.36631,-2.63999
524,0,0,-3.35898,-2.6468
525,0,0,-3.35166,-2.6536
526,0,0,-3.34433,-2.6604
527,0,0,-3.337,-2.66721
528,0,0,-3.32967,-2.67401
529,0,0,-3.32234,-2.68082
530,0,0,-3.31501,-2.68762
531,0,0,-3.30768,-2.69442
532,0,0,-3.30036,-2.70123
533,0,0,-3.29303,-2.70803
534,0,0,-3.2857,-2.71484
535,0,0,-3.27837,-2.72164
536,0,0,-3.27104,-2.72844
537,0,0,-3.26371,-2.73525
538,0,0,-3.25639,-2.74205
539,0,0,-3.24906,-2.74885
540,0,0,-3.24173,-2.75566
541,0,0,-3.2344,-2.76246
542,0,0,-3.22707,-2.76927
543,0,0,-3.21974,-2.77607
544,0,0,-3.21241,-2.78287
545,0,0,-3.20509,-2.78968
546,0,0,-3.19776,-2.79648
547,0,0,-3.19043,-2.80329
548,0,0,-3.1831,-2.81009
549,0,0,-3.17577,-2.81689
550,0,0,-3.16844,-2.8237
551,0,0,-3.16111,-2.8305
552,0,0,-3.15379,-2.83731
553,0,0,-3.14646,-2.84411
554,0,0,-3.13913,-2.85091
555,0,0,-3.1318,-2.85772
556,0,0,-3.12447,-2.86452
557,0,0,-3.11714,-2.87132
558,0,0,-3.10981,-2.87813
559,0,0,-3.10249,-2.88493
560,0,0,-3.09516,-2.89174
561,0,0,-3.08783,-2.89854
562,0,0,-3.0805,-2.90534
563,0,0,-3.07317,-2.91215
564,0,0,-3.06584,-2.91895
565,0,0,-3.05851,-2.92576
566,0,0,-3.05119,-2.93256
567,0,0,-3.04386,-2.93936
568,0,0,-3.03653,-2.94617
569,0,0,-3.0292,-2.95297
570,0,0,-3.02187,-2.95977
571,0,0,-3.01454,-2.96658
572,0,0,-3.00722,-2.97338
573,0,0,-2.99989,-2.98019
574,0,0,-2.99256,-2.98699
575,0,0,-2.98523,-2.99379
576,0,0,-2.9779,-3.0006
577,0,0,-2.97057,-3.0074
578,0,0,-2.96324,-3.01421
579,0,0,-2.95592,-3.02101
580,0,0,-2.94859,-3.02781
581,0,0,-2.94126,-3.03462
582,0,0,-2.93393,-3.04142
583,0,0,-2.9266,-3.04823
584,0,0,-2.91927,-3.05503
585,0,0,-2.91194,-3.06183
586,0,0,-2.90462,-3.06864
587,0,0,-2.89729,-3.07544
588,0,0,-2.88996,-3.08224
589,0,0,-2.88263,-3.08905
590,0,0,-2.8753,-3.09585
591,0,0,-2.86797,-3.10266
592,0,0,-2.86064,-3.10946
593,0,0,-2.85332,-3.11626
594,0,0,-2.84599,-3.12307
595,0,0,-2.83866,-3.12987
596,0,0,-2.83133,-3.13668
597,0,0,-2.824,-3.14348
598,0,0,-2.81667,-3.15028
599,0,0,-2.80935,-3.15709
600,0,0,-2.80202,-3.16389
601,0,0,-2.79469,-3.1707
602,0,0,-2.78736,-3.1775
603,0,0,-2.78003,-3.1843
604,0,0,-2.7727,-3.19111
605,0,0,-2.76537,-3.19791
606,0,0,-2.75805,-3.20471
607,0,0,-2.75072,-3.21152
608,0,0,-2.74339,-3.21832
609,0,0,-2.73606,-3.22513
610,0,0,-2.72873,-3.23193
611,0,0,-2.7214,-3.23873
612,0,0,-2.71407,-3.24554
613,0,0,-2.70675,-3.25234
614,0,0,-2.69942,-3.25915
615,0,0,-2.69209,-3.26595
616,0,0,-2.68476,-3.27275
617,0,0,-2.67743,-3.27956
618,0,0,-2.6701,-3.28636
619,0,0,-2.66277,-3.29316
620,0,0,-2.65545,-3.29997
621,0,0,-2.64812,-3.30677
622,0,0,-2.64079,-3.31358
623,0,0,-2.63346,-3.32038
624,0,0,-2.62613,-3.32718
625,0,0,-2.6188,-3.33399
626,0,0,-2.61147,-3.34079
627,0,0,-2.60415,-3.3476
628,0,0,-2.59682,-3.3544
629,0,0,-2.58949,-3.3612
630,0,0,-2.58216,-3.36801
631,0,0,-2.57483,-3.37481
632,0,0,-2.5675,-3.38162
633,0,0,-2.56018,-3.38842
634,0,0,-2.55285,-3.39522
635,0,0,-2.54552,-3.40203
636,0,0,-2.53819,-3.40883
637,0,0,-2.53086,-3.41563
638,0,0,-2.52353,-3.42244
639,0,0,-2.5162,-3.42924
640,0,0,-2.50888,-3.43605
641,0,0,-2.50155,-3.44285
642,0,0,-2.49422,-3.44965
643,0,0,-2.48689,-3.45646
644,0,0,-2.47956,-3.46326
645,0,0,-2.47223,-3.47007
646,0,0,-2.4649,-3.47687
647,0,0,-2.45758,-3.48367
648,0,0,-2.45025,-3.49048
649,0,0,-2.44292,-3.49728
650,0,0,-2.43559,-3.50409
651,0,0,-2.42826,-3.51089
652,0,0,-2.42093,-3.51769
653,0,0,-2.4136,-3.5245
654,0,0,-2.40628,-3.5313
655,0,0,-2.39895,-3.5381
656,0,0,-2.39162,-3.54491
657,0,0,-2.38429,-3.55171
658,0,0,-2.37696,-3.55852
659,0,0,-2.36963,-3.56532
660,0,0,-2.36231,-3.57212
661,0,0,-2.35498,-3.57893
662,0,0,-2.34765,-3.58573
663,0,0,-2.34032,-3.59254
664,0,0,-2.33299,-3.59934
665,0,0,-2.32566,-3.60614
666,0,0,-2.31833,-3.61295
667,0,0,-2.31101,-3.61975
668,0,0,-2.30368,-3.62655
669,0,0,-2.29635,-3.63336
670,0,0,-2.28902,-3.64016
671,0,0,-2.28169,-3.64697
672,0,0,-2.27436,-3.65377
673,0,0,-2.26703,-3.66057
674,0,0,-2.25971,-3.66738
675,0,0,-2.25238,-3.67418
676,0,0,-2.24505,-3.68099
677,0,0,-2.23772,-3.68779
678,0,0,-2.23039,-3.69459
679,0,0,-2.22306,-3.7014
680,0,0,-2.21573,-3.7082
681,0,0,-2.20841,-3.71501
682,0,0,-2.20108,-3.72181
683,0,0,-2.19375,-3.72861
684,0,0,-2.18642,-3.73542
685,0,0,-2.17909,-3.74222
686,0,0,-2.17176,-3.74902
687,0,0,-2.16443,-3.75583
688,0,0,-2.15711,-3.76263
689,0,0,-2.14978,-3.76944
690,0,0,-2.14245,-3.77624
691,0,0,-2.13512,-3.78304
692,0,0,-2.12779,-3.78985
693,0,0,-2.12046,-3.79665
694,0,0,-2.11314,-3.80346
695,0,0,-2.10581,-3.81026
696,0,0,-2.09848,-3.81706
697,0,0,-2.09115,-3.82387
698,0,0,-2.08382,-3.83067
699,0,0,-2.07649,-3.83747
700,0,0,-2.06916,-3.84428
701,0,0,-2.06184,-3.85108
702,0,0,-2.05451,-3.85789
703,0,0,-2.04718,-3.86469
704,0,0,-2.03985,-3.87149
705,0,0,-2.03252,-3.8783
706,0,0,-2.02519,-3.8851
707,0,0,-2.01786,-3.89191
708,0,0,-2.01054,-3.89871
