0,0,0,-1.68281,-3.41038
1,0,0,-1.6773,-3.41736
2,0,0,-1.67111,-3.42521
3,0,0,-1.66491,-3.43305
4,0,0,-1.65871,-3.4409
5,0,0,-1.65252,-3.44875
6,0,0,-1.64632,-3.4566
7,0,0,-1.64012,-3.46445
8,0,0,-1.63393,-3.4723
9,0,0,-1.62773,-3.48015
10,0,0,-1.62153,-3.488
11,0,0,-1.61534,-3.49584
12,0,0,-1.60914,-3.50369
13,0,0,-1.60294,-3.51154
14,0,0,-1.59675,-3.51939
15,0,0,-1.59055,-3.52724
16,0,0,-1.58435,-3.53509
17,0,0,-1.57816,-3.54294
18,0,0,-1.57196,-3.55078
19,0,0,-1.56576,-3.55863
20,0,0,-1.55957,-3.56648
21,0,0,-1.55337,-3.57433
22,0,0,-1.54718,-3.58218
23,0,0,-1.54098,-3.59003
24,0,0,-1.53478,-3.59788
25,0,0,-1.52859,-3.60573
26,0,0,-1.52239,-3.61357
27,0,0,-1.51619,-3.62142
28,0,0,-1.51,-3.62927
29,0,0,-1.5038,-3.63712
30,0,0,-1.4976,-3.64497
31,0,0,-1.49141,-3.65282
32,0,0,-1.48521,-3.66067
33,0,0,-1.47901,-3.66852
34,0,0,-1.47282,-3.67636
35,0,0,-1.46662,-3.68421
36,0,0,-1.46042,-3.69206
37,0,0,-1.45423,-3.69991
38,0,0,-1.44803,-3.70776
39,0,0,-1.44183,-3.71561
40,0,0,-1.43564,-3.72346
41,0,0,-1.42944,-3.7313
42,0,0,-1.42324,-3.73915
43,0,0,-1.41705,-3.747
44,0,0,-1.41085,-3.75485
45,0,0,-1.40465,-3.7627
46,0,0,-1.39846,-3.77055
47,0,0,-1.39226,-3.7784
48,0,0,-1.38606,-3.78625
49,0,0,-1.37987,-3.79409
50,0,0,-1.37367,-3.80194
51,0,0,-1.36747,-3.80979
52,0,0,-1.36128,-3.81764
53,0,0,-1.35508,-3.82549
54,0,0,-1.34888,-3.83334
55,0,0,-1.34269,-3.84119
56,0,0,-1.33649,-3.84903
57,0,0,-1.33029,-3.85688
58,0,0,-1.3241,-3.86473
59,0,0,-1.3179,-3.87258
60,0,0,-1.3117,-3.88043
61,0,0,-1.30551,-3.88828
62,0,0,-1.29931,-3.89613
63,0,0,-1.29311,-3.90398
64,0,0,-1.28692,-3.91182
65,0,0,-1.28072,-3.91967
66,0,0,-1.27452,-3.92752
67,0,0,-1.26833,-3.93537
68,0,0,-1.26213,-3.94322
69,0,0,-1.25593,-3.95107
70,0,0,-1.24974,-3.95892
71,0,0,-1.24354,-3.96676
72,0,0,-1.23734,-3.97461
73,0,0,-1.23115,-3.98246
74,0,0,-1.22495,-3.99031
75,0,0,-1.21875,-3.99816
76,0,0,-1.21256,-4.00601
77,0,0,-1.20636,-4.01386
78,0,0,-1.20016,-4.02171
79,0,0,-1.19397,-4.02955
80,0,0,-1.18777,-4.0374
81,0,0,-1.18157,-4.04525
82,0,0,-1.17538,-4.0531
83,0,0,-1.16918,-4.06095
84,0,0,-1.16298,-4.0688
85,0,0,-1.15679,-4.07665
86,0,0,-1.15059,-4.0845
87,0,0,-1.14439,-4.09234
88,0,0,-1.1382,-4.10019
89,0,0,-1.132,-4.10804
90,0,0,-1.1258,-4.11589
91,0,0,-1.11961,-4.12374
92,0,0,-1.11341,-4.13159
93,0,0,-1.10721,-4.13944
94,0,0,-1.10102,-4.14728
95,0,0,-1.09482,-4.15513
96,0,0,-1.08862,-4.16298
97,0,0,-1.08243,-4.17083
98,0,0,-1.07623,-4.17868
99,0,0,-1.07003,-4.18653
100,0,0,-1.06384,-4.19438
101,0,0,-1.05764,-4.20223
102,0,0,-1.05144,-4.21007
103,0,0,-1.04525,-4.21792
104,0,0,-1.03905,-4.22577
105,0,0,-1.03285,-4.23362
106,0,0,-1.02666,-4.24147
107,0,0,-1.02046,-4.24932
108,0,0,-1.01426,-4.25717
109,0,0,-1.00807,-4.26501
110,0,0,-1.00187,-4.27286
111,0,0,-0.995675,-4.28071
112,0,0,-0.989478,-4.28856
113,0,0,-0.983282,-4.29641
114,0,0,-0.977085,-4.30426
115,0,0,-0.970888,-4.31211
116,0,0,-0.964692,-4.31996
117,0,0,-0.958495,-4.3278
118,0,0,-0.952299,-4.33565
119,0,0,-0.946102,-4.3435
120,0,0,-0.939905,-4.35135
121,0,0,-0.933709,-4.3592
122,0,0,-0.927512,-4.36705
123,0,0,-0.921315,-4.3749
124,0,0,-0.915119,-4.38274
125,0,0,-0.908922,-4.39059
126,0,0,-0.902725,-4.39844
127,0,0,-0.896529,-4.40629
128,0,0,-0.890332,-4.41414
129,0,0,-0.884136,-4.42199
130,0,0,-0.877939,-4.42984
131,0,0,-0.871742,-4.43769
132,0,0,-0.865546,-4.44553
133,0,0,-0.859349,-4.45338
134,0,0,-0.853152,-4.46123
135,0,0,-0.846956,-4.46908
136,0,0,-0.840759,-4.47693
137,0,0,-0.834563,-4.48478
138,0,0,-0.828366,-4.49263
139,0,0,-0.822169,-4.50048
140,0,0,-0.815973,-4.50832
141,0,0,-0.809776,-4.51617
142,0,0,-0.803579,-4.52402
143,0,0,-0.797383,-4.53187
144,0,0,-0.791186,-4.53972
145,0,0,-0.784989,-4.54757
146,0,0,-0.778793,-4.55542
147,0,0,-0.772596,-4.56326
148,0,0,-0.7664,-4.57111
149,0,0,-0.760203,-4.57896
150,0,0,-0.754006,-4.58681
151,0,0,-0.74781,-4.59466
152,0,0,-0.741613,-4.60251
153,0,0,-0.735416,-4.61036
154,0,0,-0.72922,-4.61821
155,0,0,-0.723023,-4.62605
156,0,0,-0.716827,-4.6339
157,0,0,-0.71063,-4.64175
158,0,0,-0.704433,-4.6496
159,0,0,-0.698237,-4.65745
160,0,0,-0.69204,-4.6653
161,0,0,-0.685843,-4.67315
162,0,0,-0.679647,-4.68099
163,0,0,-0.67345,-4.68884
164,0,0,-0.667254,-4.69669
165,0,0,-0.661057,-4.70454
166,0,0,-0.65486,-4.71239
167,0,0,-0.648664,-4.72024
168,0,0,-0.642467,-4.72809
169,0,0,-0.63627,-4.73594
170,0,0,-0.630074,-4.74378
171,0,0,-0.623877,-4.75163
172,0,0,-0.61768,-4.75948
173,0,0,-0.611484,-4.76733
174,0,0,-0.605287,-4.77518
175,0,0,-0.599091,-4.78303
176,0,0,-0.592894,-4.79088
177,0,0,-0.586697,-4.79872
178,0,0,-0.580501,-4.80657
179,0,0,-0.574304,-4.81442
180,0,0,-0.568107,-4.82227
181,0,0,-0.561911,-4.83012
182,0,0,-0.555714,-4.83797
183,0,0,-0.549518,-4.84582
184,0,0,-0.548831,-4.84669
185,0,0,-0.548831,-4.84669
186,0,0,-0.548831,-4.84669
187,0,0,-0.548831,-4.84669
188,0,0,-0.548831,-4.84669
189,0,0,-0.548831,-4.84669
190,0,0,-0.548831,-4.84669
191,0,0,-0.548831,-4.84669
192,0,0,-0.548831,-4.84669
193,0,0,-0.548831,-4.84669
194,0,0,-0.548831,-4.84669
195,0,0,-0.548831,-4.84669
196,0,0,-0.54262,-4.84032
197,0,0,-0.535728,-4.83308
198,0,0,-0.528846,-4.82582
199,0,0,-0.521964,-4.81857
200,0,0,-0.515082,-4.81131
201,0,0,-0.5082,-4.80406
202,0,0,-0.501318,-4.7968
203,0,0,-0.494436,-4.78954
204,0,0,-0.487554,-4.78229
205,0,0,-0.480672,-4.77503
206,0,0,-0.47379,-4.76778
207,0,0,-0.466909,-4.76052
208,0,0,-0.460027,-4.75327
209,0,0,-0.453145,-4.74601
210,0,0,-0.446263,-4.73876
211,0,0,-0.439381,-4.7315
212,0,0,-0.432499,-4.72425
213,0,0,-0.425617,-4.71699
214,0,0,-0.418735,-4.70974
215,0,0,-0.411853,-4.70248
216,0,0,-0.404971,-4.69523
217,0,0,-0.398089,-4.68797
218,0,0,-0.391207,-4.68072
219,0,0,-0.384326,-4.67346
220,0,0,-0.377444,-4.6662
221,0,0,-0.370562,-4.65895
222,0,0,-0.36368,-4.65169
223,0,0,-0.356798,-4.64444
224,0,0,-0.349916,-4.63718
225,0,0,-0.343034,-4.62993
226,0,0,-0.336152,-4.62267
227,0,0,-0.32927,-4.61542
228,0,0,-0.322388,-4.60816
229,0,0,-0.315506,-4.60091
230,0,0,-0.308624,-4.59365
231,0,0,-0.301743,-4.5864
232,0,0,-0.294861,-4.57914
233,0,0,-0.287979,-4.57189
234,0,0,-0.281097,-4.56463
235,0,0,-0.274215,-4.55738
236,0,0,-0.267333,-4.55012
237,0,0,-0.260451,-4.54287
238,0,0,-0.253569,-4.53561
239,0,0,-0.246687,-4.52835
240,0,0,-0.239805,-4.5211
241,0,0,-0.232923,-4.51384
242,0,0,-0.226041,-4.50659
243,0,0,-0.21916,-4.49933
244,0,0,-0.212278,-4.49208
245,0,0,-0.205396,-4.48482
246,0,0,-0.198514,-4.47757
247,0,0,-0.191632,-4.47031
248,0,0,-0.18475,-4.46306
249,0,0,-0.177868,-4.4558
250,0,0,-0.170986,-4.44855
251,0,0,-0.164104,-4.44129
252,0,0,-0.157222,-4.43404
253,0,0,-0.15034,-4.42678
