0,0,0,2.7457,2.27154
1,0,0,2.73833,2.27651
2,0,0,2.73004,2.28211
3,0,0,2.72175,2.2877
4,0,0,2.71346,2.29329
5,0,0,2.70517,2.29888
6,0,0,2.69688,2.30448
7,0,0,2.68859,2.31007
8,0,0,2.6803,2.31566
9,0,0,2.67201,2.32125
10,0,0,2.66371,2.32684
11,0,0,2.65542,2.33244
12,0,0,2.64713,2.33803
13,0,0,2.63884,2.34362
14,0,0,2.63055,2.34921
15,0,0,2.62226,2.35481
16,0,0,2.61397,2.3604
17,0,0,2.60568,2.36599
18,0,0,2.59739,2.37158
19,0,0,2.5891,2.37717
20,0,0,2.58081,2.38277
21,0,0,2.57252,2.38836
22,0,0,2.56423,2.39395
23,0,0,2.55594,2.39954
24,0,0,2.54765,2.40514
25,0,0,2.53936,2.41073
26,0,0,2.53107,2.41632
27,0,0,2.52278,2.42191
28,0,0,2.51449,2.42751
29,0,0,2.5062,2.4331
30,0,0,2.49791,2.43869
31,0,0,2.48962,2.44428
32,0,0,2.48133,2.44987
33,0,0,2.47304,2.45547
34,0,0,2.46475,2.46106
35,0,0,2.45646,2.46665
36,0,0,2.44817,2.47224
37,0,0,2.43988,2.47784
38,0,0,2.43159,2.48343
39,0,0,2.4233,2.48902
40,0,0,2.41501,2.49461
41,0,0,2.40672,2.5002
42,0,0,2.39843,2.5058
43,0,0,2.39014,2.51139
44,0,0,2.38185,2.51698
45,0,0,2.37356,2.52257
46,0,0,2.36527,2.52817
47,0,0,2.35698,2.53376
48,0,0,2.34869,2.53935
49,0,0,2.3404,2.54494
50,0,0,2.33211,2.55053
51,0,0,2.32382,2.55613
52,0,0,2.31553,2.56172
53,0,0,2.30724,2.56731
54,0,0,2.29895,2.5729
55,0,0,2.29066,2.5785
56,0,0,2.28237,2.58409
57,0,0,2.27408,2.58968
58,0,0,2.26579,2.59527
59,0,0,2.2575,2.60087
60,0,0,2.24921,2.60646
61,0,0,2.24092,2.61205
62,0,0,2.23263,2.61764
63,0,0,2.22434,2.62323
64,0,0,2.21605,2.62883
65,0,0,2.20776,2.63442
66,0,0,2.19947,2.64001
67,0,0,2.19118,2.6456
68,0,0,2.18289,2.6512
69,0,0,2.1746,2.65679
70,0,0,2.16631,2.66238
71,0,0,2.15802,2.66797
72,0,0,2.14973,2.67356
73,0,0,2.14143,2.67916
74,0,0,2.13314,2.68475
75,0,0,2.12485,2.69034
76,0,0,2.11656,2.69593
77,0,0,2.10827,2.70153
78,0,0,2.09998,2.70712
79,0,0,2.09169,2.71271
80,0,0,2.0834,2.7183
81,0,0,2.07511,2.72389
82,0,0,2.06682,2.72949
83,0,0,2.05853,2.73508
84,0,0,2.05024,2.74067
85,0,0,2.04195,2.74626
86,0,0,2.03366,2.75186
87,0,0,2.02537,2.75745
88,0,0,2.01708,2.76304
89,0,0,2.00879,2.76863
90,0,0,2.0005,2.77422
91,0,0,1.99221,2.77982
92,0,0,1.98392,2.78541
93,0,0,1.97563,2.791
94,0,0,1.96734,2.79659
95,0,0,1.95905,2.80219
96,0,0,1.95076,2.80778
97,0,0,1.94247,2.81337
98,0,0,1.93418,2.81896
99,0,0,1.92589,2.82456
100,0,0,1.9176,2.83015
101,0,0,1.90931,2.83574
102,0,0,1.90102,2.84133
103,0,0,1.89273,2.84692
104,0,0,1.88444,2.85252
105,0,0,1.87615,2.85811
106,0,0,1.86786,2.8637
107,0,0,1.85957,2.86929
108,0,0,1.85128,2.87489
109,0,0,1.84299,2.88048
110,0,0,1.8347,2.88607
111,0,0,1.82641,2.89166
112,0,0,1.81812,2.89725
113,0,0,1.80983,2.90285
114,0,0,1.80154,2.90844
115,0,0,1.79325,2.91403
116,0,0,1.78496,2.91962
117,0,0,1.77667,2.92522
118,0,0,1.76838,2.93081
119,0,0,1.76009,2.9364
120,0,0,1.7518,2.94199
121,0,0,1.74351,2.94758
122,0,0,1.73522,2.95318
123,0,0,1.72693,2.95877
124,0,0,1.71864,2.96436
125,0,0,1.71035,2.96995
126,0,0,1.70206,2.97555
