0,0,0,0.78812,-3.68896
1,0,0,0.782614,-3.69594
2,0,0,0.776423,-3.7038
3,0,0,0.770231,-3.71165
4,0,0,0.76404,-3.7195
5,0,0,0.757849,-3.72735
6,0,0,0.751658,-3.73521
7,0,0,0.745466,-3.74306
8,0,0,0.739275,-3.75091
9,0,0,0.733084,-3.75877
10,0,0,0.726892,-3.76662
11,0,0,0.720701,-3.77447
12,0,0,0.71451,-3.78232
13,0,0,0.708318,-3.79018
14,0,0,0.702127,-3.79803
15,0,0,0.695936,-3.80588
16,0,0,0.689745,-3.81374
17,0,0,0.683553,-3.82159
18,0,0,0.677362,-3.82944
19,0,0,0.671171,-3.83729
20,0,0,0.664979,-3.84515
21,0,0,0.658788,-3.853
22,0,0,0.652597,-3.86085
23,0,0,0.646405,-3.86871
24,0,0,0.640214,-3.87656
25,0,0,0.634023,-3.88441
26,0,0,0.627831,-3.89226
27,0,0,0.62164,-3.90012
28,0,0,0.615449,-3.90797
29,0,0,0.609258,-3.91582
30,0,0,0.603066,-3.92368
31,0,0,0.596875,-3.93153
32,0,0,0.590684,-3.93938
33,0,0,0.584492,-3.94723
34,0,0,0.578301,-3.95509
35,0,0,0.57211,-3.96294
36,0,0,0.565918,-3.97079
37,0,0,0.559727,-3.97865
38,0,0,0.553536,-3.9865
39,0,0,0.547345,-3.99435
40,0,0,0.541153,-4.00221
41,0,0,0.534962,-4.01006
42,0,0,0.528771,-4.01791
43,0,0,0.522579,-4.02576
44,0,0,0.516388,-4.03362
45,0,0,0.510197,-4.04147
46,0,0,0.504005,-4.04932
47,0,0,0.497814,-4.05718
48,0,0,0.491623,-4.06503
49,0,0,0.485431,-4.07288
50,0,0,0.47924,-4.08073
51,0,0,0.473049,-4.08859
52,0,0,0.466858,-4.09644
53,0,0,0.460666,-4.10429
54,0,0,0.454475,-4.11215
55,0,0,0.448284,-4.12
56,0,0,0.442092,-4.12785
57,0,0,0.435901,-4.1357
58,0,0,0.42971,-4.14356
59,0,0,0.423518,-4.15141
60,0,0,0.417327,-4.15926
61,0,0,0.411136,-4.16712
62,0,0,0.404945,-4.17497
63,0,0,0.398753,-4.18282
64,0,0,0.392562,-4.19067
65,0,0,0.386371,-4.19853
66,0,0,0.380179,-4.20638
67,0,0,0.373988,-4.21423
68,0,0,0.367797,-4.22209
69,0,0,0.361605,-4.22994
70,0,0,0.355414,-4.23779
71,0,0,0.349223,-4.24564
72,0,0,0.343032,-4.2535
73,0,0,0.33684,-4.26135
74,0,0,0.330649,-4.2692
75,0,0,0.324458,-4.27706
76,0,0,0.318266,-4.28491
77,0,0,0.312075,-4.29276
78,0,0,0.305884,-4.30061
79,0,0,0.299692,-4.30847
80,0,0,0.293501,-4.31632
81,0,0,0.28731,-4.32417
82,0,0,0.281118,-4.33203
83,0,0,0.274927,-4.33988
84,0,0,0.268736,-4.34773
85,0,0,0.262545,-4.35558
86,0,0,0.256353,-4.36344
87,0,0,0.250162,-4.37129
88,0,0,0.243971,-4.37914
89,0,0,0.237779,-4.387
90,0,0,0.231588,-4.39485
91,0,0,0.225397,-4.4027
92,0,0,0.219205,-4.41056
93,0,0,0.213014,-4.41841
94,0,0,0.206823,-4.42626
95,0,0,0.200632,-4.43411
96,0,0,0.19444,-4.44197
97,0,0,0.188249,-4.44982
98,0,0,0.182058,-4.45767
99,0,0,0.175866,-4.46553
100,0,0,0.169675,-4.47338
101,0,0,0.163484,-4.48123
102,0,0,0.157292,-4.48908
103,0,0,0.151101,-4.49694
104,0,0,0.14491,-4.50479
105,0,0,0.138719,-4.51264
106,0,0,0.132527,-4.5205
107,0,0,0.126336,-4.52835
108,0,0,0.120145,-4.5362
109,0,0,0.113953,-4.54405
110,0,0,0.107762,-4.55191
111,0,0,0.101571,-4.55976
112,0,0,0.0953794,-4.56761
113,0,0,0.0891881,-4.57547
114,0,0,0.0829968,-4.58332
115,0,0,0.0768055,-4.59117
116,0,0,0.0706142,-4.59902
117,0,0,0.0644229,-4.60688
118,0,0,0.0582316,-4.61473
119,0,0,0.0520403,-4.62258
120,0,0,0.045849,-4.63044
121,0,0,0.0396577,-4.63829
122,0,0,0.0334664,-4.64614
123,0,0,0.0272751,-4.65399
124,0,0,0.0210838,-4.66185
125,0,0,0.0148925,-4.6697
126,0,0,0.00870115,-4.67755
127,0,0,0.00250984,-4.68541
128,0,0,-0.00368146,-4.69326
129,0,0,-0.00987276,-4.70111
130,0,0,-0.0160641,-4.70896
131,0,0,-0.0222554,-4.71682
132,0,0,-0.0284467,-4.72467
133,0,0,-0.034638,-4.73252
134,0,0,-0.0408293,-4.74038
135,0,0,-0.0470206,-4.74823
136,0,0,-0.0532119,-4.75608
137,0,0,-0.0594032,-4.76393
138,0,0,-0.0655945,-4.77179
139,0,0,-0.0717858,-4.77964
140,0,0,-0.0779771,-4.78749
141,0,0,-0.0841684,-4.79535
142,0,0,-0.0903597,-4.8032
143,0,0,-0.096551,-4.81105
144,0,0,-0.102742,-4.8189
145,0,0,-0.108934,-4.82676
146,0,0,-0.115125,-4.83461
147,0,0,-0.121316,-4.84246
148,0,0,-0.122002,-4.84333
149,0,0,-0.122002,-4.84333
150,0,0,-0.122002,-4.84333
151,0,0,-0.122002,-4.84333
152,0,0,-0.122002,-4.84333
153,0,0,-0.122002,-4.84333
154,0,0,-0.122002,-4.84333
155,0,0,-0.122002,-4.84333
156,0,0,-0.122002,-4.84333
157,0,0,-0.122002,-4.84333
158,0,0,-0.122002,-4.84333
159,0,0,-0.122002,-4.84333
160,0,0,-0.122002,-4.84333
161,0,0,-0.122002,-4.84333
162,0,0,-0.122002,-4.84333
163,0,0,-0.122002,-4.84333
164,0,0,-0.122002,-4.84333
165,0,0,-0.122002,-4.84333
166,0,0,-0.122002,-4.84333
167,0,0,-0.122002,-4.84333
168,0,0,-0.122002,-4.84333
169,0,0,-0.122002,-4.84333
170,0,0,-0.122002,-4.84333
171,0,0,-0.122002,-4.84333
172,0,0,-0.122002,-4.84333
173,0,0,-0.122002,-4.84333
174,0,0,-0.122002,-4.84333
175,0,0,-0.122002,-4.84333
176,0,0,-0.122002,-4.84333
177,0,0,-0.124794,-4.83489
178,0,0,-0.128055,-4.82544
179,0,0,-0.13133,-4.81599
180,0,0,-0.134604,-4.80654
181,0,0,-0.137879,-4.79709
182,0,0,-0.141154,-4.78764
183,0,0,-0.144428,-4.77819
184,0,0,-0.147703,-4.76875
185,0,0,-0.150978,-4.7593
186,0,0,-0.154253,-4.74985
187,0,0,-0.157527,-4.7404
188,0,0,-0.160802,-4.73095
189,0,0,-0.164077,-4.7215
190,0,0,-0.167352,-4.71205
191,0,0,-0.170626,-4.7026
192,0,0,-0.173901,-4.69316
193,0,0,-0.177176,-4.68371
194,0,0,-0.180451,-4.67426
195,0,0,-0.183725,-4.66481
196,0,0,-0.187,-4.65536
197,0,0,-0.190275,-4.64591
198,0,0,-0.19355,-4.63646
199,0,0,-0.196824,-4.62702
200,0,0,-0.200099,-4.61757
201,0,0,-0.203374,-4.60812
202,0,0,-0.206649,-4.59867
203,0,0,-0.209923,-4.58922
204,0,0,-0.213198,-4.57977
205,0,0,-0.216473,-4.57032
206,0,0,-0.219748,-4.56088
207,0,0,-0.223022,-4.55143
208,0,0,-0.226297,-4.54198
209,0,0,-0.229572,-4.53253
210,0,0,-0.232847,-4.52308
211,0,0,-0.236121,-4.51363
212,0,0,-0.239396,-4.50418
213,0,0,-0.242671,-4.49474
214,0,0,-0.245946,-4.48529
215,0,0,-0.24922,-4.47584
216,0,0,-0.252495,-4.46639
217,0,0,-0.25577,-4.45694
218,0,0,-0.259045,-4.44749
219,0,0,-0.262319,-4.43804
220,0,0,-0.265594,-4.4286
221,0,0,-0.268869,-4.41915
222,0,0,-0.272144,-4.4097
223,0,0,-0.275418,-4.40025
224,0,0,-0.278693,-4.3908
225,0,0,-0.281968,-4.38135
226,0,0,-0.285243,-4.3719
227,0,0,-0.288517,-4.36246
228,0,0,-0.291792,-4.35301
229,0,0,-0.295067,-4.34356
230,0,0,-0.298342,-4.33411
231,0,0,-0.301616,-4.32466
232,0,0,-0.304891,-4.31521
233,0,0,-0.308166,-4.30576
234,0,0,-0.311441,-4.29632
235,0,0,-0.314715,-4.28687
236,0,0,-0.31799,-4.27742
237,0,0,-0.321265,-4.26797
238,0,0,-0.32454,-4.25852
239,0,0,-0.327814,-4.24907
240,0,0,-0.331089,-4.23962
241,0,0,-0.334364,-4.23017
242,0,0,-0.337639,-4.22073
243,0,0,-0.340913,-4.21128
244,0,0,-0.344188,-4.20183
245,0,0,-0.347463,-4.19238
246,0,0,-0.350738,-4.18293
247,0,0,-0.354012,-4.17348
248,0,0,-0.357287,-4.16403
249,0,0,-0.360562,-4.15459
250,0,0,-0.363837,-4.14514
251,0,0,-0.367111,-4.13569
252,0,0,-0.370386,-4.12624
253,0,0,-0.373661,-4.11679
254,0,0,-0.376936,-4.10734
255,0,0,-0.38021,-4.09789
256,0,0,-0.383485,-4.08845
257,0,0,-0.38676,-4.079
258,0,0,-0.390035,-4.06955
259,0,0,-0.393309,-4.0601
260,0,0,-0.396584,-4.05065
261,0,0,-0.399859,-4.0412
262,0,0,-0.403134,-4.03175
263,0,0,-0.406408,-4.02231
264,0,0,-0.409683,-4.01286
265,0,0,-0.412958,-4.00341
266,0,0,-0.416233,-3.99396
267,0,0,-0.419507,-3.98451
268,0,0,-0.422782,-3.97506
269,0,0,-0.426057,-3.96561
270,0,0,-0.429332,-3.95617
271,0,0,-0.432606,-3.94672
272,0,0,-0.435881,-3.93727
273,0,0,-0.439156,-3.92782
274,0,0,-0.442431,-3.91837
275,0,0,-0.445705,-3.90892
276,0,0,-0.44898,-3.89947
277,0,0,-0.452255,-3.89003
278,0,0,-0.45553,-3.88058
279,0,0,-0.458804,-3.87113
280,0,0,-0.462079,-3.86168
281,0,0,-0.465354,-3.85223
282,0,0,-0.468629,-3.84278
283,0,0,-0.471903,-3.83333
284,0,0,-0.475178,-3.82389
285,0,0,-0.478453,-3.81444
286,0,0,-0.481727,-3.80499
287,0,0,-0.485002,-3.79554
288,0,0,-0.488277,-3.78609
289,0,0,-0.491552,-3.77664
290,0,0,-0.494826,-3.76719
291,0,0,-0.498101,-3.75774
292,0,0,-0.501376,-3.7483
293,0,0,-0.504651,-3.73885
294,0,0,-0.507925,-3.7294
295,0,0,-0.5112,-3.71995
296,0,0,-0.514475,-3.7105
297,0,0,-0.51775,-3.70105
298,0,0,-0.521024,-3.6916
299,0,0,-0.524299,-3.68216
300,0,0,-0.527574,-3.67271
301,0,0,-0.530849,-3.66326
302,0,0,-0.534123,-3.65381
303,0,0,-0.537398,-3.64436
304,0,0,-0.540673,-3.63491
305,0,0,-0.543948,-3.62546
306,0,0,-0.547222,-3.61602
307,0,0,-0.550497,-3.60657
308,0,0,-0.553772,-3.59712
309,0,0,-0.557047,-3.58767
310,0,0,-0.560321,-3.57822
311,0,0,-0.563596,-3.56877
312,0,0,-0.566871,-3.55932
313,0,0,-0.570146,-3.54988
314,0,0,-0.57342,-3.54043
315,0,0,-0.576695,-3.53098
316,0,0,-0.57997,-3.52153
317,0,0,-0.583245,-3.51208
318,0,0,-0.586519,-3.50263
319,0,0,-0.589794,-3.49318
320,0,0,-0.593069,-3.48374
321,0,0,-0.596344,-3.47429
322,0,0,-0.599618,-3.46484
323,0,0,-0.602893,-3.45539
324,0,0,-0.606168,-3.44594
325,0,0,-0.609443,-3.43649
326,0,0,-0.612717,-3.42704
327,0,0,-0.615992,-3.4176
328,0,0,-0.619267,-3.40815
329,0,0,-0.622542,-3.3987
330,0,0,-0.625816,-3.38925
331,0,0,-0.629091,-3.3798
332,0,0,-0.632366,-3.37035
333,0,0,-0.635641,-3.3609
334,0,0,-0.638915,-3.35146
335,0,0,-0.64219,-3.34201
336,0,0,-0.645465,-3.33256
337,0,0,-0.64874,-3.32311
338,0,0,-0.652014,-3.31366
339,0,0,-0.655289,-3.30421
340,0,0,-0.658564,-3.29476
341,0,0,-0.661839,-3.28531
342,0,0,-0.665113,-3.27587
343,0,0,-0.668388,-3.26642
344,0,0,-0.671663,-3.25697
345,0,0,-0.674938,-3.24752
346,0,0,-0.678212,-3.23807
347,0,0,-0.681487,-3.22862
348,0,0,-0.684762,-3.21917
349,0,0,-0.688037,-3.20973
350,0,0,-0.691311,-3.20028
