0,0,0,2.53027,-2.26851
1,0,0,2.52536,-2.27592
2,0,0,2.51985,-2.28427
3,0,0,2.51433,-2.29261
4,0,0,2.50882,-2.30095
5,0,0,2.5033,-2.30929
6,0,0,2.49779,-2.31763
7,0,0,2.49227,-2.32597
8,0,0,2.48675,-2.33431
9,0,0,2.48124,-2.34266
10,0,0,2.47572,-2.351
11,0,0,2.47021,-2.35934
12,0,0,2.46469,-2.36768
13,0,0,2.45918,-2.37602
14,0,0,2.45366,-2.38436
15,0,0,2.44815,-2.3927
16,0,0,2.44263,-2.40105
17,0,0,2.43711,-2.40939
18,0,0,2.4316,-2.41773
19,0,0,2.42608,-2.42607
20,0,0,2.42057,-2.43441
21,0,0,2.41505,-2.44275
22,0,0,2.40954,-2.45109
23,0,0,2.40402,-2.45944
24,0,0,2.39851,-2.46778
25,0,0,2.39299,-2.47612
26,0,0,2.38748,-2.48446
27,0,0,2.38196,-2.4928
28,0,0,2.37644,-2.50114
29,0,0,2.37093,-2.50948
30,0,0,2.36541,-2.51783
31,0,0,2.3599,-2.52617
32,0,0,2.35438,-2.53451
33,0,0,2.34887,-2.54285
34,0,0,2.34335,-2.55119
35,0,0,2.33784,-2.55953
36,0,0,2.33232,-2.56787
37,0,0,2.3268,-2.57622
38,0,0,2.32129,-2.58456
39,0,0,2.31577,-2.5929
40,0,0,2.31026,-2.60124
41,0,0,2.30474,-2.60958
42,0,0,2.29923,-2.61792
43,0,0,2.29371,-2.62626
44,0,0,2.2882,-2.63461
45,0,0,2.28268,-2.64295
46,0,0,2.27717,-2.65129
47,0,0,2.27165,-2.65963
48,0,0,2.26613,-2.66797
49,0,0,2.26062,-2.67631
50,0,0,2.2551,-2.68465
51,0,0,2.24959,-2.693
52,0,0,2.24407,-2.70134
53,0,0,2.23856,-2.70968
54,0,0,2.23304,-2.71802
55,0,0,2.22753,-2.72636
56,0,0,2.22201,-2.7347
57,0,0,2.21649,-2.74304
58,0,0,2.21098,-2.75139
59,0,0,2.20546,-2.75973
60,0,0,2.19995,-2.76807
61,0,0,2.19443,-2.77641
62,0,0,2.18892,-2.78475
63,0,0,2.1834,-2.79309
64,0,0,2.17789,-2.80143
65,0,0,2.17237,-2.80978
66,0,0,2.16685,-2.81812
67,0,0,2.16134,-2.82646
68,0,0,2.15582,-2.8348
69,0,0,2.15031,-2.84314
70,0,0,2.14479,-2.85148
71,0,0,2.13928,-2.85982
72,0,0,2.13376,-2.86816
73,0,0,2.12825,-2.87651
74,0,0,2.12273,-2.88485
75,0,0,2.11722,-2.89319
76,0,0,2.1117,-2.90153
77,0,0,2.10618,-2.90987
78,0,0,2.10067,-2.91821
79,0,0,2.09515,-2.92655
80,0,0,2.08964,-2.9349
81,0,0,2.08412,-2.94324
82,0,0,2.07861,-2.95158
83,0,0,2.07309,-2.95992
84,0,0,2.06758,-2.96826
85,0,0,2.06206,-2.9766
86,0,0,2.05654,-2.98494
87,0,0,2.05103,-2.99329
88,0,0,2.04551,-3.00163
89,0,0,2.04,-3.00997
90,0,0,2.03448,-3.01831
91,0,0,2.02897,-3.02665
92,0,0,2.02345,-3.03499
93,0,0,2.01794,-3.04333
94,0,0,2.01242,-3.05168
95,0,0,2.00691,-3.06002
96,0,0,2.00139,-3.06836
97,0,0,1.99587,-3.0767
98,0,0,1.99036,-3.08504
99,0,0,1.98484,-3.09338
100,0,0,1.97933,-3.10172
101,0,0,1.97381,-3.11007
102,0,0,1.9683,-3.11841
103,0,0,1.96278,-3.12675
104,0,0,1.95727,-3.13509
105,0,0,1.95175,-3.14343
106,0,0,1.94623,-3.15177
107,0,0,1.94072,-3.16011
108,0,0,1.9352,-3.16846
109,0,0,1.92969,-3.1768
110,0,0,1.92417,-3.18514
111,0,0,1.91866,-3.19348
112,0,0,1.91314,-3.20182
113,0,0,1.90763,-3.21016
114,0,0,1.90211,-3.2185
115,0,0,1.8966,-3.22685
116,0,0,1.89108,-3.23519
117,0,0,1.88556,-3.24353
118,0,0,1.88005,-3.25187
119,0,0,1.87453,-3.26021
120,0,0,1.86902,-3.26855
121,0,0,1.8635,-3.27689
122,0,0,1.85799,-3.28524
123,0,0,1.85247,-3.29358
124,0,0,1.84696,-3.30192
125,0,0,1.84144,-3.31026
126,0,0,1.83592,-3.3186
127,0,0,1.83041,-3.32694
128,0,0,1.82489,-3.33528
129,0,0,1.81938,-3.34363
130,0,0,1.81386,-3.35197
131,0,0,1.80835,-3.36031
132,0,0,1.80283,-3.36865
133,0,0,1.79732,-3.37699
134,0,0,1.7918,-3.38533
135,0,0,1.78629,-3.39367
136,0,0,1.78077,-3.40202
137,0,0,1.77525,-3.41036
138,0,0,1.76974,-3.4187
139,0,0,1.76422,-3.42704
140,0,0,1.75871,-3.43538
141,0,0,1.75319,-3.44372
142,0,0,1.74768,-3.45206
143,0,0,1.74216,-3.46041
144,0,0,1.73665,-3.46875
145,0,0,1.73113,-3.47709
146,0,0,1.72561,-3.48543
147,0,0,1.7201,-3.49377
148,0,0,1.71458,-3.50211
149,0,0,1.70907,-3.51045
150,0,0,1.70355,-3.5188
151,0,0,1.69804,-3.52714
152,0,0,1.69252,-3.53548
153,0,0,1.68701,-3.54382
154,0,0,1.68149,-3.55216
155,0,0,1.67598,-3.5605
156,0,0,1.67046,-3.56884
157,0,0,1.66494,-3.57719
158,0,0,1.65943,-3.58553
159,0,0,1.65391,-3.59387
160,0,0,1.6484,-3.60221
161,0,0,1.64288,-3.61055
162,0,0,1.63737,-3.61889
163,0,0,1.63185,-3.62723
164,0,0,1.62634,-3.63558
165,0,0,1.62082,-3.64392
166,0,0,1.6153,-3.65226
167,0,0,1.60979,-3.6606
168,0,0,1.60427,-3.66894
169,0,0,1.59876,-3.67728
170,0,0,1.59324,-3.68562
171,0,0,1.58773,-3.69397
172,0,0,1.58221,-3.70231
173,0,0,1.5767,-3.71065
174,0,0,1.57118,-3.71899
175,0,0,1.56567,-3.72733
176,0,0,1.56015,-3.73567
177,0,0,1.55463,-3.74401
178,0,0,1.54912,-3.75236
179,0,0,1.5436,-3.7607
180,0,0,1.53809,-3.76904
181,0,0,1.53257,-3.77738
182,0,0,1.52706,-3.78572
183,0,0,1.52154,-3.79406
184,0,0,1.51603,-3.8024
185,0,0,1.51051,-3.81074
186,0,0,1.50499,-3.81909
187,0,0,1.49948,-3.82743
188,0,0,1.49396,-3.83577
189,0,0,1.48845,-3.84411
190,0,0,1.48293,-3.85245
191,0,0,1.47742,-3.86079
192,0,0,1.4719,-3.86913
193,0,0,1.46639,-3.87748
194,0,0,1.46087,-3.88582
195,0,0,1.45535,-3.89416
196,0,0,1.44984,-3.9025
197,0,0,1.44432,-3.91084
198,0,0,1.43881,-3.91918
199,0,0,1.43329,-3.92752
200,0,0,1.42778,-3.93587
201,0,0,1.42226,-3.94421
202,0,0,1.41675,-3.95255
203,0,0,1.41123,-3.96089
204,0,0,1.40572,-3.96923
205,0,0,1.4002,-3.97757
206,0,0,1.39468,-3.98591
207,0,0,1.38917,-3.99426
208,0,0,1.38365,-4.0026
209,0,0,1.37814,-4.01094
210,0,0,1.37262,-4.01928
211,0,0,1.36711,-4.02762
212,0,0,1.36159,-4.03596
213,0,0,1.35608,-4.0443
214,0,0,1.35056,-4.05265
215,0,0,1.34504,-4.06099
216,0,0,1.33953,-4.06933
217,0,0,1.33401,-4.07767
218,0,0,1.3285,-4.08601
219,0,0,1.32298,-4.09435
220,0,0,1.31747,-4.10269
221,0,0,1.31195,-4.11104
222,0,0,1.30644,-4.11938
223,0,0,1.30092,-4.12772
224,0,0,1.29541,-4.13606
225,0,0,1.28989,-4.1444
226,0,0,1.28437,-4.15274
227,0,0,1.27886,-4.16108
228,0,0,1.27334,-4.16943
229,0,0,1.26783,-4.17777
230,0,0,1.26231,-4.18611
231,0,0,1.2568,-4.19445
232,0,0,1.25128,-4.20279
233,0,0,1.24577,-4.21113
234,0,0,1.24025,-4.21947
235,0,0,1.23473,-4.22782
236,0,0,1.22922,-4.23616
237,0,0,1.2237,-4.2445
238,0,0,1.21819,-4.25284
239,0,0,1.21267,-4.26118
240,0,0,1.20716,-4.26952
241,0,0,1.20164,-4.27786
242,0,0,1.19613,-4.28621
243,0,0,1.19061,-4.29455
244,0,0,1.1851,-4.30289
245,0,0,1.17958,-4.31123
246,0,0,1.17406,-4.31957
247,0,0,1.16855,-4.32791
248,0,0,1.16303,-4.33625
249,0,0,1.15752,-4.3446
250,0,0,1.152,-4.35294
251,0,0,1.14649,-4.36128
252,0,0,1.14097,-4.36962
253,0,0,1.13546,-4.37796
254,0,0,1.12994,-4.3863
255,0,0,1.12442,-4.39464
256,0,0,1.11891,-4.40299
257,0,0,1.11339,-4.41133
258,0,0,1.10788,-4.41967
259,0,0,1.10236,-4.42801
260,0,0,1.09685,-4.43635
261,0,0,1.09133,-4.44469
262,0,0,1.08582,-4.45303
263,0,0,1.0803,-4.46138
264,0,0,1.07479,-4.46972
265,0,0,1.06927,-4.47806
266,0,0,1.06375,-4.4864
267,0,0,1.05824,-4.49474
268,0,0,1.05272,-4.50308
269,0,0,1.04721,-4.51142
270,0,0,1.04169,-4.51977
271,0,0,1.03618,-4.52811
272,0,0,1.03066,-4.53645
273,0,0,1.02515,-4.54479
274,0,0,1.01963,-4.55313
275,0,0,1.01411,-4.56147
276,0,0,1.0086,-4.56981
277,0,0,1.00308,-4.57816
278,0,0,0.997568,-4.5865
279,0,0,0.992053,-4.59484
280,0,0,0.986537,-4.60318
281,0,0,0.981022,-4.61152
282,0,0,0.975506,-4.61986
283,0,0,0.969991,-4.6282
284,0,0,0.964475,-4.63655
285,0,0,0.95896,-4.64489
286,0,0,0.953444,-4.65323
287,0,0,0.947929,-4.66157
288,0,0,0.942413,-4.66991
289,0,0,0.936898,-4.67825
290,0,0,0.931382,-4.68659
291,0,0,0.925867,-4.69494
292,0,0,0.920351,-4.70328
293,0,0,0.914836,-4.71162
294,0,0,0.90932,-4.71996
295,0,0,0.903805,-4.7283
296,0,0,0.898289,-4.73664
297,0,0,0.892774,-4.74498
298,0,0,0.887258,-4.75332
299,0,0,0.881743,-4.76167
300,0,0,0.876227,-4.77001
301,0,0,0.870712,-4.77835
302,0,0,0.865196,-4.78669
303,0,0,0.859681,-4.79503
304,0,0,0.854165,-4.80337
305,0,0,0.848649,-4.81171
306,0,0,0.843134,-4.82006
307,0,0,0.837618,-4.8284
308,0,0,0.832103,-4.83674
309,0,0,0.826587,-4.84508
310,0,0,0.825977,-4.846
