0,0,0,2.7063,-2.12901
1,0,0,2.69836,-2.12501
2,0,0,2.68943,-2.1205
3,0,0,2.68051,-2.116
4,0,0,2.67158,-2.11149
5,0,0,2.66265,-2.10699
6,0,0,2.65372,-2.10248
7,0,0,2.6448,-2.09798
8,0,0,2.63587,-2.09347
9,0,0,2.62694,-2.08897
10,0,0,2.61801,-2.08446
11,0,0,2.60909,-2.07996
12,0,0,2.60016,-2.07545
13,0,0,2.59123,-2.07094
14,0,0,2.5823,-2.06644
15,0,0,2.57338,-2.06193
16,0,0,2.56445,-2.05743
17,0,0,2.55552,-2.05292
18,0,0,2.54659,-2.04842
19,0,0,2.53767,-2.04391
20,0,0,2.52874,-2.03941
21,0,0,2.51981,-2.0349
22,0,0,2.51088,-2.0304
23,0,0,2.50195,-2.02589
24,0,0,2.49303,-2.02139
25,0,0,2.4841,-2.01688
26,0,0,2.47517,-2.01238
27,0,0,2.46624,-2.00787
28,0,0,2.45732,-2.00337
29,0,0,2.44839,-1.99886
30,0,0,2.43946,-1.99435
31,0,0,2.43053,-1.98985
32,0,0,2.42161,-1.98534
33,0,0,2.41268,-1.98084
34,0,0,2.40375,-1.97633
35,0,0,2.39482,-1.97183
36,0,0,2.3859,-1.96732
37,0,0,2.37697,-1.96282
38,0,0,2.36804,-1.95831
39,0,0,2.35911,-1.95381
40,0,0,2.35019,-1.9493
41,0,0,2.34126,-1.9448
42,0,0,2.33233,-1.94029
43,0,0,2.3234,-1.93579
44,0,0,2.31447,-1.93128
45,0,0,2.30555,-1.92678
46,0,0,2.29662,-1.92227
47,0,0,2.28769,-1.91776
48,0,0,2.27876,-1.91326
49,0,0,2.26984,-1.90875
50,0,0,2.26091,-1.90425
51,0,0,2.25198,-1.89974
52,0,0,2.24305,-1.89524
53,0,0,2.23413,-1.89073
54,0,0,2.2252,-1.88623
55,0,0,2.21627,-1.88172
56,0,0,2.20734,-1.87722
57,0,0,2.19842,-1.87271
58,0,0,2.18949,-1.86821
59,0,0,2.18056,-1.8637
60,0,0,2.17163,-1.8592
61,0,0,2.16271,-1.85469
62,0,0,2.15378,-1.85019
63,0,0,2.14485,-1.84568
64,0,0,2.13592,-1.84117
65,0,0,2.12699,-1.83667
66,0,0,2.11807,-1.83216
67,0,0,2.10914,-1.82766
68,0,0,2.10021,-1.82315
69,0,0,2.09128,-1.81865
70,0,0,2.08236,-1.81414
71,0,0,2.07343,-1.80964
72,0,0,2.0645,-1.80513
73,0,0,2.05557,-1.80063
74,0,0,2.04665,-1.79612
75,0,0,2.03772,-1.79162
76,0,0,2.02879,-1.78711
77,0,0,2.01986,-1.78261
78,0,0,2.01094,-1.7781
79,0,0,2.00201,-1.7736
80,0,0,1.99308,-1.76909
81,0,0,1.98415,-1.76458
82,0,0,1.97523,-1.76008
83,0,0,1.9663,-1.75557
84,0,0,1.95737,-1.75107
