0,0,0,-2.15778,-2.54545
1,0,0,-2.16628,-2.54285
2,0,0,-2.17584,-2.53992
3,0,0,-2.1854,-2.53699
4,0,0,-2.19496,-2.53406
5,0,0,-2.20453,-2.53114
6,0,0,-2.21409,-2.52821
7,0,0,-2.22365,-2.52528
8,0,0,-2.23321,-2.52235
9,0,0,-2.24277,-2.51943
10,0,0,-2.25233,-2.5165
11,0,0,-2.2619,-2.51357
12,0,0,-2.27146,-2.51064
13,0,0,-2.28102,-2.50771
14,0,0,-2.29058,-2.50479
15,0,0,-2.30014,-2.50186
16,0,0,-2.30971,-2.49893
17,0,0,-2.31927,-2.496
18,0,0,-2.32883,-2.49307
19,0,0,-2.33839,-2.49015
20,0,0,-2.34795,-2.48722
21,0,0,-2.35751,-2.48429
22,0,0,-2.36708,-2.48136
23,0,0,-2.37664,-2.47844
24,0,0,-2.3862,-2.47551
25,0,0,-2.39576,-2.47258
26,0,0,-2.40532,-2.46965
27,0,0,-2.41489,-2.46672
28,0,0,-2.42445,-2.4638
29,0,0,-2.43401,-2.46087
30,0,0,-2.44357,-2.45794
31,0,0,-2.45313,-2.45501
32,0,0,-2.46269,-2.45209
33,0,0,-2.47226,-2.44916
34,0,0,-2.48182,-2.44623
35,0,0,-2.49138,-2.4433
36,0,0,-2.50094,-2.44037
37,0,0,-2.5105,-2.43745
38,0,0,-2.52006,-2.43452
39,0,0,-2.52963,-2.43159
40,0,0,-2.53919,-2.42866
41,0,0,-2.54875,-2.42573
42,0,0,-2.55831,-2.42281
43,0,0,-2.56787,-2.41988
44,0,0,-2.57744,-2.41695
45,0,0,-2.587,-2.41402
46,0,0,-2.59656,-2.4111
47,0,0,-2.60612,-2.40817
48,0,0,-2.61568,-2.40524
49,0,0,-2.62524,-2.40231
50,0,0,-2.63481,-2.39938
51,0,0,-2.64437,-2.39646
52,0,0,-2.65393,-2.39353
53,0,0,-2.66349,-2.3906
54,0,0,-2.67305,-2.38767
55,0,0,-2.68262,-2.38475
56,0,0,-2.69218,-2.38182
57,0,0,-2.70174,-2.37889
58,0,0,-2.7113,-2.37596
59,0,0,-2.72086,-2.37303
60,0,0,-2.73042,-2.37011
61,0,0,-2.73999,-2.36718
62,0,0,-2.74955,-2.36425
63,0,0,-2.75911,-2.36132
64,0,0,-2.76867,-2.35839
65,0,0,-2.77823,-2.35547
66,0,0,-2.78779,-2.35254
67,0,0,-2.79736,-2.34961
68,0,0,-2.80692,-2.34668
69,0,0,-2.81648,-2.34376
70,0,0,-2.82604,-2.34083
71,0,0,-2.8356,-2.3379
72,0,0,-2.84517,-2.33497
73,0,0,-2.85473,-2.33204
74,0,0,-2.86429,-2.32912
75,0,0,-2.87385,-2.32619
76,0,0,-2.88341,-2.32326
77,0,0,-2.89297,-2.32033
78,0,0,-2.90254,-2.31741
79,0,0,-2.9121,-2.31448
80,0,0,-2.92166,-2.31155
81,0,0,-2.93122,-2.30862
82,0,0,-2.94078,-2.30569
83,0,0,-2.95035,-2.30277
84,0,0,-2.95991,-2.29984
85,0,0,-2.96947,-2.29691
86,0,0,-2.97903,-2.29398
87,0,0,-2.98859,-2.29105
88,0,0,-2.99815,-2.28813
89,0,0,-3.00772,-2.2852
90,0,0,-3.01728,-2.28227
91,0,0,-3.02684,-2.27934
92,0,0,-3.0364,-2.27642
93,0,0,-3.04596,-2.27349
94,0,0,-3.05552,-2.27056
95,0,0,-3.06509,-2.26763
96,0,0,-3.07465,-2.2647
97,0,0,-3.08421,-2.26178
98,0,0,-3.09377,-2.25885
99,0,0,-3.10333,-2.25592
100,0,0,-3.1129,-2.25299
101,0,0,-3.12246,-2.25007
102,0,0,-3.13202,-2.24714
103,0,0,-3.14158,-2.24421
104,0,0,-3.15114,-2.24128
105,0,0,-3.1607,-2.23835
106,0,0,-3.17027,-2.23543
107,0,0,-3.17983,-2.2325
108,0,0,-3.18939,-2.22957
109,0,0,-3.19895,-2.22664
110,0,0,-3.20851,-2.22371
111,0,0,-3.21808,-2.22079
112,0,0,-3.22764,-2.21786
113,0,0,-3.2372,-2.21493
114,0,0,-3.24676,-2.212
115,0,0,-3.25632,-2.20908
116,0,0,-3.26588,-2.20615
117,0,0,-3.27545,-2.20322
118,0,0,-3.28501,-2.20029
119,0,0,-3.29457,-2.19736
120,0,0,-3.30413,-2.19444
121,0,0,-3.31369,-2.19151
122,0,0,-3.32326,-2.18858
123,0,0,-3.33282,-2.18565
124,0,0,-3.34238,-2.18273
125,0,0,-3.35194,-2.1798
126,0,0,-3.3615,-2.17687
127,0,0,-3.37106,-2.17394
128,0,0,-3.38063,-2.17101
129,0,0,-3.39019,-2.16809
130,0,0,-3.39975,-2.16516
131,0,0,-3.40931,-2.16223
132,0,0,-3.41887,-2.1593
133,0,0,-3.42843,-2.15637
134,0,0,-3.438,-2.15345
135,0,0,-3.44756,-2.15052
136,0,0,-3.45712,-2.14759
137,0,0,-3.46668,-2.14466
138,0,0,-3.47624,-2.14174
139,0,0,-3.48581,-2.13881
140,0,0,-3.49537,-2.13588
141,0,0,-3.50493,-2.13295
142,0,0,-3.51449,-2.13002
143,0,0,-3.52405,-2.1271
144,0,0,-3.53361,-2.12417
145,0,0,-3.54318,-2.12124
146,0,0,-3.55274,-2.11831
147,0,0,-3.5623,-2.11539
148,0,0,-3.57186,-2.11246
149,0,0,-3.58142,-2.10953
150,0,0,-3.59099,-2.1066
151,0,0,-3.60055,-2.10367
152,0,0,-3.61011,-2.10075
153,0,0,-3.61967,-2.09782
154,0,0,-3.62923,-2.09489
155,0,0,-3.63879,-2.09196
156,0,0,-3.64836,-2.08903
157,0,0,-3.65792,-2.08611
158,0,0,-3.66748,-2.08318
159,0,0,-3.67704,-2.08025
160,0,0,-3.6866,-2.07732
161,0,0,-3.69616,-2.0744
162,0,0,-3.70573,-2.07147
