0,0,0,3.49911,1.17153
1,0,0,3.49255,1.16552
2,0,0,3.48518,1.15877
3,0,0,3.47781,1.15201
4,0,0,3.47043,1.14526
5,0,0,3.46306,1.1385
6,0,0,3.45569,1.13175
7,0,0,3.44831,1.12499
8,0,0,3.44094,1.11824
9,0,0,3.43356,1.11148
10,0,0,3.42619,1.10473
11,0,0,3.41882,1.09797
12,0,0,3.41144,1.09122
13,0,0,3.40407,1.08446
14,0,0,3.3967,1.07771
15,0,0,3.38932,1.07095
16,0,0,3.38195,1.0642
17,0,0,3.37457,1.05744
18,0,0,3.3672,1.05069
19,0,0,3.35983,1.04393
20,0,0,3.35245,1.03718
21,0,0,3.34508,1.03042
22,0,0,3.33771,1.02367
23,0,0,3.33033,1.01691
24,0,0,3.32296,1.01016
25,0,0,3.31558,1.0034
26,0,0,3.30821,0.996649
27,0,0,3.30084,0.989894
28,0,0,3.29346,0.983139
29,0,0,3.28609,0.976384
30,0,0,3.27872,0.969629
31,0,0,3.27134,0.962874
32,0,0,3.26397,0.956119
33,0,0,3.25659,0.949364
34,0,0,3.24922,0.94261
35,0,0,3.24185,0.935855
36,0,0,3.23447,0.9291
37,0,0,3.2271,0.922345
38,0,0,3.21973,0.91559
39,0,0,3.21235,0.908835
40,0,0,3.20498,0.90208
41,0,0,3.19761,0.895325
42,0,0,3.19023,0.88857
43,0,0,3.18286,0.881816
44,0,0,3.17548,0.875061
45,0,0,3.16811,0.868306
46,0,0,3.16074,0.861551
47,0,0,3.15336,0.854796
48,0,0,3.14599,0.848041
49,0,0,3.13862,0.841286
50,0,0,3.13124,0.834531
51,0,0,3.12387,0.827776
52,0,0,3.11649,0.821022
53,0,0,3.10912,0.814267
54,0,0,3.10175,0.807512
55,0,0,3.09437,0.800757
56,0,0,3.087,0.794002
57,0,0,3.07963,0.787247
58,0,0,3.07225,0.780492
59,0,0,3.06488,0.773737
60,0,0,3.0575,0.766983
61,0,0,3.05013,0.760228
62,0,0,3.04276,0.753473
63,0,0,3.03538,0.746718
64,0,0,3.02801,0.739963
65,0,0,3.02064,0.733208
66,0,0,3.01326,0.726453
67,0,0,3.00589,0.719698
68,0,0,2.99852,0.712943
69,0,0,2.99114,0.706189
70,0,0,2.98377,0.699434
71,0,0,2.97639,0.692679
72,0,0,2.96902,0.685924
73,0,0,2.96165,0.679169
74,0,0,2.95427,0.672414
75,0,0,2.9469,0.665659
76,0,0,2.93953,0.658904
77,0,0,2.93215,0.65215
78,0,0,2.92478,0.645395
79,0,0,2.9174,0.63864
80,0,0,2.91003,0.631885
81,0,0,2.90266,0.62513
82,0,0,2.89528,0.618375
83,0,0,2.88791,0.61162
84,0,0,2.88054,0.604865
85,0,0,2.87316,0.59811
86,0,0,2.86579,0.591356
87,0,0,2.85841,0.584601
88,0,0,2.85104,0.577846
89,0,0,2.84367,0.571091
90,0,0,2.83629,0.564336
91,0,0,2.82892,0.557581
92,0,0,2.82155,0.550826
93,0,0,2.81417,0.544071
94,0,0,2.8068,0.537316
95,0,0,2.79943,0.530562
96,0,0,2.79205,0.523807
97,0,0,2.78468,0.517052
98,0,0,2.7773,0.510297
99,0,0,2.76993,0.503542
100,0,0,2.76256,0.496787
101,0,0,2.75518,0.490032
102,0,0,2.74781,0.483277
103,0,0,2.74044,0.476523
104,0,0,2.73306,0.469768
105,0,0,2.72569,0.463013
106,0,0,2.71831,0.456258
107,0,0,2.71094,0.449503
108,0,0,2.70357,0.442748
109,0,0,2.69619,0.435993
110,0,0,2.68882,0.429238
111,0,0,2.68145,0.422483
112,0,0,2.67407,0.415729
113,0,0,2.6667,0.408974
114,0,0,2.65932,0.402219
115,0,0,2.65195,0.395464
116,0,0,2.64458,0.388709
117,0,0,2.6372,0.381954
118,0,0,2.62983,0.375199
119,0,0,2.62246,0.368444
120,0,0,2.61508,0.36169
121,0,0,2.60771,0.354935
122,0,0,2.60034,0.34818
123,0,0,2.59296,0.341425
