0,0,0,-3.38427,-0.302555
1,0,0,-3.37647,-0.306831
2,0,0,-3.3677,-0.31164
3,0,0,-3.35894,-0.316449
4,0,0,-3.35017,-0.321258
5,0,0,-3.3414,-0.326067
6,0,0,-3.33263,-0.330876
7,0,0,-3.32387,-0.335685
8,0,0,-3.3151,-0.340494
9,0,0,-3.30633,-0.345303
10,0,0,-3.29756,-0.350112
11,0,0,-3.28879,-0.354921
12,0,0,-3.28003,-0.35973
13,0,0,-3.27126,-0.364539
14,0,0,-3.26249,-0.369348
15,0,0,-3.25372,-0.374157
16,0,0,-3.24496,-0.378966
17,0,0,-3.23619,-0.383775
18,0,0,-3.22742,-0.388584
19,0,0,-3.21865,-0.393393
20,0,0,-3.20988,-0.398202
21,0,0,-3.20112,-0.403011
22,0,0,-3.19235,-0.40782
23,0,0,-3.18358,-0.412629
24,0,0,-3.17481,-0.417438
25,0,0,-3.16605,-0.422247
26,0,0,-3.15728,-0.427056
27,0,0,-3.14851,-0.431865
28,0,0,-3.13974,-0.436674
29,0,0,-3.13097,-0.441483
30,0,0,-3.12221,-0.446292
31,0,0,-3.11344,-0.451101
32,0,0,-3.10467,-0.45591
33,0,0,-3.0959,-0.460719
34,0,0,-3.08714,-0.465528
35,0,0,-3.07837,-0.470337
36,0,0,-3.0696,-0.475146
37,0,0,-3.06083,-0.479955
38,0,0,-3.05206,-0.484764
39,0,0,-3.0433,-0.489573
40,0,0,-3.03453,-0.494382
41,0,0,-3.02576,-0.499191
42,0,0,-3.01699,-0.504
43,0,0,-3.00823,-0.508809
44,0,0,-2.99946,-0.513618
45,0,0,-2.99069,-0.518427
46,0,0,-2.98192,-0.523236
47,0,0,-2.97316,-0.528045
48,0,0,-2.96439,-0.532854
49,0,0,-2.95562,-0.537663
50,0,0,-2.94685,-0.542472
51,0,0,-2.93808,-0.547281
52,0,0,-2.92932,-0.55209
53,0,0,-2.92055,-0.556899
54,0,0,-2.91178,-0.561708
55,0,0,-2.90301,-0.566517
56,0,0,-2.89425,-0.571326
