0,0,0,3.29777,1.91315
1,0,0,3.30658,1.91197
2,0,0,3.3165,1.91065
3,0,0,3.32641,1.90932
4,0,0,3.33632,1.90799
5,0,0,3.34623,1.90667
6,0,0,3.35614,1.90534
7,0,0,3.36605,1.90401
8,0,0,3.37596,1.90269
9,0,0,3.38588,1.90136
10,0,0,3.39579,1.90003
11,0,0,3.4057,1.89871
12,0,0,3.41561,1.89738
13,0,0,3.42552,1.89605
14,0,0,3.43543,1.89473
15,0,0,3.44535,1.8934
16,0,0,3.45526,1.89207
17,0,0,3.46517,1.89075
18,0,0,3.47508,1.88942
19,0,0,3.48499,1.88809
20,0,0,3.4949,1.88677
21,0,0,3.50482,1.88544
22,0,0,3.51473,1.88411
23,0,0,3.52464,1.88279
24,0,0,3.53455,1.88146
25,0,0,3.54446,1.88013
26,0,0,3.55437,1.87881
27,0,0,3.56429,1.87748
28,0,0,3.5742,1.87615
29,0,0,3.58411,1.87483
30,0,0,3.59402,1.8735
31,0,0,3.60393,1.87217
32,0,0,3.61384,1.87085
33,0,0,3.62376,1.86952
34,0,0,3.63367,1.86819
35,0,0,3.64358,1.86687
36,0,0,3.65349,1.86554
37,0,0,3.6634,1.86421
38,0,0,3.67331,1.86289
39,0,0,3.68322,1.86156
40,0,0,3.69314,1.86023
41,0,0,3.70305,1.85891
42,0,0,3.71296,1.85758
43,0,0,3.72287,1.85625
44,0,0,3.73278,1.85493
45,0,0,3.74269,1.8536
46,0,0,3.75261,1.85227
47,0,0,3.76252,1.85095
48,0,0,3.77243,1.84962
49,0,0,3.78234,1.84829
50,0,0,3.79225,1.84697
51,0,0,3.80216,1.84564
52,0,0,3.81208,1.84431
53,0,0,3.82199,1.84299
54,0,0,3.8319,1.84166
55,0,0,3.84181,1.84033
56,0,0,3.85172,1.83901
57,0,0,3.86163,1.83768
58,0,0,3.87155,1.83635
59,0,0,3.88146,1.83503
60,0,0,3.89137,1.8337
61,0,0,3.90128,1.83237
62,0,0,3.91119,1.83105
63,0,0,3.9211,1.82972
64,0,0,3.93101,1.82839
65,0,0,3.94093,1.82707
66,0,0,3.95084,1.82574
67,0,0,3.96075,1.82441
68,0,0,3.97066,1.82309
69,0,0,3.98057,1.82176
70,0,0,3.99048,1.82043
71,0,0,4.0004,1.81911
72,0,0,4.01031,1.81778
73,0,0,4.02022,1.81645
74,0,0,4.03013,1.81513
75,0,0,4.04004,1.8138
76,0,0,4.04995,1.81247
77,0,0,4.05987,1.81115
78,0,0,4.06978,1.80982
79,0,0,4.07969,1.80849
80,0,0,4.0896,1.80717
81,0,0,4.09951,1.80584
82,0,0,4.10942,1.80451
83,0,0,4.11934,1.80319
84,0,0,4.12925,1.80186
85,0,0,4.13916,1.80053
86,0,0,4.14907,1.79921
87,0,0,4.15898,1.79788
88,0,0,4.16889,1.79655
89,0,0,4.17881,1.79523
90,0,0,4.18872,1.7939
91,0,0,4.19863,1.79257
92,0,0,4.20854,1.79125
93,0,0,4.21845,1.78992
94,0,0,4.22836,1.78859
95,0,0,4.23827,1.78727
96,0,0,4.24819,1.78594
97,0,0,4.2581,1.78461
98,0,0,4.26801,1.78329
99,0,0,4.27792,1.78196
100,0,0,4.28783,1.78063
101,0,0,4.29774,1.77931
102,0,0,4.30766,1.77798
103,0,0,4.31757,1.77665
104,0,0,4.32748,1.77533
105,0,0,4.33739,1.774
106,0,0,4.3473,1.77267
107,0,0,4.35721,1.77135
108,0,0,4.36713,1.77002
109,0,0,4.37704,1.76869
110,0,0,4.38695,1.76736
111,0,0,4.39686,1.76604
112,0,0,4.40677,1.76471
113,0,0,4.41668,1.76338
114,0,0,4.4266,1.76206
115,0,0,4.43651,1.76073
116,0,0,4.44642,1.7594
117,0,0,4.45633,1.75808
118,0,0,4.46624,1.75675
119,0,0,4.47615,1.75542
120,0,0,4.48606,1.7541
121,0,0,4.49598,1.75277
122,0,0,4.50589,1.75144
123,0,0,4.5158,1.75012
124,0,0,4.52571,1.74879
125,0,0,4.53562,1.74746
126,0,0,4.54553,1.74614
127,0,0,4.55545,1.74481
128,0,0,4.56536,1.74348
129,0,0,4.57527,1.74216
130,0,0,4.58518,1.74083
131,0,0,4.58628,1.74068
132,0,0,4.58628,1.74068
133,0,0,4.58628,1.74068
134,0,0,4.58628,1.74068
135,0,0,4.58628,1.74068
136,0,0,4.58628,1.74068
137,0,0,4.58628,1.74068
138,0,0,4.58628,1.74068
139,0,0,4.58628,1.74068
140,0,0,4.58628,1.74068
141,0,0,4.58628,1.74068
142,0,0,4.58628,1.74068
143,0,0,4.58628,1.74068
144,0,0,4.58628,1.74068
145,0,0,4.58628,1.74068
146,0,0,4.58261,1.74879
147,0,0,4.57838,1.75785
148,0,0,4.57413,1.7669
149,0,0,4.56988,1.77595
150,0,0,4.56563,1.785
151,0,0,4.56515,1.786
152,0,0,4.56515,1.786
153,0,0,4.56515,1.786
154,0,0,4.56515,1.786
155,0,0,4.56515,1.786
156,0,0,4.56515,1.786
