0,0,0,-2.88714,-2.1753
1,0,0,-2.87886,-2.17854
2,0,0,-2.86955,-2.18217
3,0,0,-2.86023,-2.18581
4,0,0,-2.85092,-2.18945
5,0,0,-2.8416,-2.19309
6,0,0,-2.83229,-2.19673
7,0,0,-2.82297,-2.20037
8,0,0,-2.81366,-2.20401
9,0,0,-2.80434,-2.20765
10,0,0,-2.79503,-2.21128
11,0,0,-2.78572,-2.21492
12,0,0,-2.7764,-2.21856
13,0,0,-2.76709,-2.2222
14,0,0,-2.75777,-2.22584
15,0,0,-2.74846,-2.22948
16,0,0,-2.73914,-2.23312
17,0,0,-2.72983,-2.23675
18,0,0,-2.72051,-2.24039
19,0,0,-2.7112,-2.24403
20,0,0,-2.70188,-2.24767
21,0,0,-2.69257,-2.25131
22,0,0,-2.68326,-2.25495
23,0,0,-2.67394,-2.25859
24,0,0,-2.66463,-2.26223
25,0,0,-2.65531,-2.26586
26,0,0,-2.646,-2.2695
27,0,0,-2.63668,-2.27314
28,0,0,-2.62737,-2.27678
29,0,0,-2.61805,-2.28042
30,0,0,-2.60874,-2.28406
31,0,0,-2.59943,-2.2877
32,0,0,-2.59011,-2.29134
33,0,0,-2.5808,-2.29497
34,0,0,-2.57148,-2.29861
35,0,0,-2.56217,-2.30225
36,0,0,-2.55285,-2.30589
37,0,0,-2.54354,-2.30953
38,0,0,-2.53422,-2.31317
39,0,0,-2.52491,-2.31681
40,0,0,-2.51559,-2.32044
41,0,0,-2.50628,-2.32408
42,0,0,-2.49697,-2.32772
43,0,0,-2.48765,-2.33136
44,0,0,-2.47834,-2.335
45,0,0,-2.46902,-2.33864
46,0,0,-2.45971,-2.34228
47,0,0,-2.45039,-2.34592
48,0,0,-2.44108,-2.34955
49,0,0,-2.43176,-2.35319
50,0,0,-2.42245,-2.35683
51,0,0,-2.41314,-2.36047
52,0,0,-2.40382,-2.36411
53,0,0,-2.39451,-2.36775
54,0,0,-2.38519,-2.37139
55,0,0,-2.37588,-2.37502
56,0,0,-2.36656,-2.37866
57,0,0,-2.35725,-2.3823
58,0,0,-2.34793,-2.38594
59,0,0,-2.33862,-2.38958
60,0,0,-2.3293,-2.39322
61,0,0,-2.31999,-2.39686
62,0,0,-2.31068,-2.4005
63,0,0,-2.30136,-2.40413
64,0,0,-2.29205,-2.40777
65,0,0,-2.28273,-2.41141
66,0,0,-2.27342,-2.41505
67,0,0,-2.2641,-2.41869
68,0,0,-2.25479,-2.42233
69,0,0,-2.24547,-2.42597
70,0,0,-2.23616,-2.4296
71,0,0,-2.22685,-2.43324
72,0,0,-2.21753,-2.43688
73,0,0,-2.20822,-2.44052
74,0,0,-2.1989,-2.44416
75,0,0,-2.18959,-2.4478
76,0,0,-2.18027,-2.45144
77,0,0,-2.17096,-2.45508
78,0,0,-2.16164,-2.45871
79,0,0,-2.15233,-2.46235
80,0,0,-2.14301,-2.46599
81,0,0,-2.1337,-2.46963
82,0,0,-2.12439,-2.47327
83,0,0,-2.11507,-2.47691
84,0,0,-2.10576,-2.48055
85,0,0,-2.09644,-2.48419
86,0,0,-2.08713,-2.48782
87,0,0,-2.07781,-2.49146
88,0,0,-2.0685,-2.4951
89,0,0,-2.05918,-2.49874
90,0,0,-2.04987,-2.50238
91,0,0,-2.04055,-2.50602
92,0,0,-2.03124,-2.50966
93,0,0,-2.02193,-2.51329
94,0,0,-2.01261,-2.51693
95,0,0,-2.0033,-2.52057
96,0,0,-1.99398,-2.52421
97,0,0,-1.98467,-2.52785
98,0,0,-1.97535,-2.53149
99,0,0,-1.96604,-2.53513
100,0,0,-1.95672,-2.53877
101,0,0,-1.94741,-2.5424
102,0,0,-1.9381,-2.54604
103,0,0,-1.92878,-2.54968
104,0,0,-1.91947,-2.55332
105,0,0,-1.91015,-2.55696
106,0,0,-1.90084,-2.5606
107,0,0,-1.89152,-2.56424
108,0,0,-1.88221,-2.56787
109,0,0,-1.87289,-2.57151
110,0,0,-1.86358,-2.57515
111,0,0,-1.85426,-2.57879
112,0,0,-1.84495,-2.58243
113,0,0,-1.83564,-2.58607
114,0,0,-1.82632,-2.58971
115,0,0,-1.81701,-2.59335
116,0,0,-1.80769,-2.59698
117,0,0,-1.79838,-2.60062
118,0,0,-1.78906,-2.60426
119,0,0,-1.77975,-2.6079
120,0,0,-1.77043,-2.61154
121,0,0,-1.76112,-2.61518
122,0,0,-1.75181,-2.61882
123,0,0,-1.74249,-2.62246
124,0,0,-1.73318,-2.62609
125,0,0,-1.72386,-2.62973
126,0,0,-1.71455,-2.63337
127,0,0,-1.70523,-2.63701
128,0,0,-1.69592,-2.64065
129,0,0,-1.6866,-2.64429
130,0,0,-1.67729,-2.64793
131,0,0,-1.66797,-2.65156
132,0,0,-1.65866,-2.6552
133,0,0,-1.64935,-2.65884
134,0,0,-1.64003,-2.66248
135,0,0,-1.63072,-2.66612
136,0,0,-1.6214,-2.66976
137,0,0,-1.61209,-2.6734
138,0,0,-1.60277,-2.67704
139,0,0,-1.59346,-2.68067
140,0,0,-1.58414,-2.68431
141,0,0,-1.57483,-2.68795
142,0,0,-1.56552,-2.69159
143,0,0,-1.5562,-2.69523
144,0,0,-1.54689,-2.69887
145,0,0,-1.53757,-2.70251
146,0,0,-1.52826,-2.70614
147,0,0,-1.51894,-2.70978
148,0,0,-1.50963,-2.71342
149,0,0,-1.50031,-2.71706
150,0,0,-1.491,-2.7207
151,0,0,-1.48168,-2.72434
152,0,0,-1.47237,-2.72798
153,0,0,-1.46306,-2.73162
154,0,0,-1.45374,-2.73525
155,0,0,-1.44443,-2.73889
156,0,0,-1.43511,-2.74253
157,0,0,-1.4258,-2.74617
158,0,0,-1.41648,-2.74981
159,0,0,-1.40717,-2.75345
160,0,0,-1.39785,-2.75709
161,0,0,-1.38854,-2.76072
162,0,0,-1.37923,-2.76436
163,0,0,-1.36991,-2.768
164,0,0,-1.3606,-2.77164
165,0,0,-1.35128,-2.77528
166,0,0,-1.34197,-2.77892
167,0,0,-1.33265,-2.78256
168,0,0,-1.32334,-2.7862
169,0,0,-1.31402,-2.78983
170,0,0,-1.30471,-2.79347
171,0,0,-1.29539,-2.79711
172,0,0,-1.28608,-2.80075
173,0,0,-1.27677,-2.80439
174,0,0,-1.26745,-2.80803
175,0,0,-1.25814,-2.81167
176,0,0,-1.24882,-2.81531
177,0,0,-1.23951,-2.81894
178,0,0,-1.23019,-2.82258
179,0,0,-1.22088,-2.82622
180,0,0,-1.21156,-2.82986
