0,0,0,-2.10903,-3.36439
1,0,0,-2.1176,-3.36676
2,0,0,-2.12724,-3.36942
3,0,0,-2.13688,-3.37208
4,0,0,-2.14652,-3.37474
5,0,0,-2.15616,-3.3774
6,0,0,-2.1658,-3.38006
7,0,0,-2.17544,-3.38272
8,0,0,-2.18508,-3.38538
9,0,0,-2.19472,-3.38804
10,0,0,-2.20436,-3.3907
11,0,0,-2.214,-3.39336
12,0,0,-2.22364,-3.39602
13,0,0,-2.23328,-3.39868
14,0,0,-2.24292,-3.40134
15,0,0,-2.25256,-3.404
16,0,0,-2.2622,-3.40666
17,0,0,-2.27184,-3.40932
18,0,0,-2.28148,-3.41198
19,0,0,-2.29112,-3.41464
20,0,0,-2.30076,-3.4173
21,0,0,-2.31039,-3.41996
22,0,0,-2.32003,-3.42262
23,0,0,-2.32967,-3.42529
24,0,0,-2.33931,-3.42795
25,0,0,-2.34895,-3.43061
26,0,0,-2.35859,-3.43327
27,0,0,-2.36823,-3.43593
28,0,0,-2.37787,-3.43859
29,0,0,-2.38751,-3.44125
30,0,0,-2.39715,-3.44391
31,0,0,-2.40679,-3.44657
32,0,0,-2.41643,-3.44923
33,0,0,-2.42607,-3.45189
34,0,0,-2.43571,-3.45455
35,0,0,-2.44535,-3.45721
36,0,0,-2.45499,-3.45987
37,0,0,-2.46463,-3.46253
38,0,0,-2.47427,-3.46519
39,0,0,-2.48391,-3.46785
40,0,0,-2.49355,-3.47051
41,0,0,-2.50319,-3.47317
42,0,0,-2.51283,-3.47583
43,0,0,-2.52247,-3.47849
44,0,0,-2.53211,-3.48115
45,0,0,-2.54175,-3.48381
46,0,0,-2.55139,-3.48647
47,0,0,-2.56103,-3.48913
48,0,0,-2.57066,-3.49179
49,0,0,-2.5803,-3.49446
50,0,0,-2.58994,-3.49712
51,0,0,-2.59958,-3.49978
52,0,0,-2.60922,-3.50244
53,0,0,-2.61886,-3.5051
54,0,0,-2.6285,-3.50776
55,0,0,-2.63814,-3.51042
56,0,0,-2.64778,-3.51308
57,0,0,-2.65742,-3.51574
58,0,0,-2.66706,-3.5184
59,0,0,-2.6767,-3.52106
60,0,0,-2.68634,-3.52372
61,0,0,-2.69598,-3.52638
62,0,0,-2.70562,-3.52904
63,0,0,-2.71526,-3.5317
64,0,0,-2.7249,-3.53436
65,0,0,-2.73454,-3.53702
66,0,0,-2.74418,-3.53968
67,0,0,-2.75382,-3.54234
68,0,0,-2.76346,-3.545
69,0,0,-2.7731,-3.54766
70,0,0,-2.78274,-3.55032
71,0,0,-2.79238,-3.55298
72,0,0,-2.80202,-3.55564
73,0,0,-2.81166,-3.5583
74,0,0,-2.82129,-3.56097
75,0,0,-2.83093,-3.56363
76,0,0,-2.84057,-3.56629
77,0,0,-2.85021,-3.56895
78,0,0,-2.85985,-3.57161
79,0,0,-2.86949,-3.57427
80,0,0,-2.87913,-3.57693
81,0,0,-2.88877,-3.57959
82,0,0,-2.89841,-3.58225
83,0,0,-2.90805,-3.58491
84,0,0,-2.91769,-3.58757
85,0,0,-2.92733,-3.59023
86,0,0,-2.93697,-3.59289
87,0,0,-2.94661,-3.59555
88,0,0,-2.95625,-3.59821
89,0,0,-2.96589,-3.60087
90,0,0,-2.97553,-3.60353
91,0,0,-2.98517,-3.60619
92,0,0,-2.99481,-3.60885
93,0,0,-3.00445,-3.61151
94,0,0,-3.01409,-3.61417
95,0,0,-3.02373,-3.61683
96,0,0,-3.03337,-3.61949
97,0,0,-3.04301,-3.62215
98,0,0,-3.05265,-3.62481
99,0,0,-3.06229,-3.62747
100,0,0,-3.07193,-3.63014
101,0,0,-3.08156,-3.6328
102,0,0,-3.0912,-3.63546
103,0,0,-3.10084,-3.63812
104,0,0,-3.11048,-3.64078
105,0,0,-3.12012,-3.64344
106,0,0,-3.12976,-3.6461
107,0,0,-3.1394,-3.64876
108,0,0,-3.14904,-3.65142
109,0,0,-3.15868,-3.65408
110,0,0,-3.16832,-3.65674
111,0,0,-3.17796,-3.6594
112,0,0,-3.1876,-3.66206
113,0,0,-3.19724,-3.66472
114,0,0,-3.20688,-3.66738
115,0,0,-3.21652,-3.67004
116,0,0,-3.22616,-3.6727
117,0,0,-3.2358,-3.67536
118,0,0,-3.24544,-3.67802
119,0,0,-3.25508,-3.68068
120,0,0,-3.26472,-3.68334
121,0,0,-3.27436,-3.686
122,0,0,-3.284,-3.68866
123,0,0,-3.29364,-3.69132
124,0,0,-3.2947,-3.69162
125,0,0,-3.2947,-3.69162
126,0,0,-3.2947,-3.69162
127,0,0,-3.2947,-3.69162
128,0,0,-3.2947,-3.69162
129,0,0,-3.2947,-3.69162
130,0,0,-3.2947,-3.69162
131,0,0,-3.2947,-3.69162
132,0,0,-3.2947,-3.69162
133,0,0,-3.2947,-3.69162
134,0,0,-3.2947,-3.69162
135,0,0,-3.2947,-3.69162
136,0,0,-3.2947,-3.69162
137,0,0,-3.2947,-3.69162
138,0,0,-3.2947,-3.69162
139,0,0,-3.2947,-3.69162
140,0,0,-3.2947,-3.69162
141,0,0,-3.2947,-3.69162
142,0,0,-3.28625,-3.69438
143,0,0,-3.2767,-3.69735
144,0,0,-3.26715,-3.70032
145,0,0,-3.2576,-3.70328
146,0,0,-3.24805,-3.70624
147,0,0,-3.2385,-3.70921
148,0,0,-3.22895,-3.71217
149,0,0,-3.2194,-3.71513
150,0,0,-3.20985,-3.7181
151,0,0,-3.2003,-3.72106
152,0,0,-3.19075,-3.72403
153,0,0,-3.18119,-3.72699
154,0,0,-3.17164,-3.72995
155,0,0,-3.16209,-3.73292
156,0,0,-3.15254,-3.73588
157,0,0,-3.14299,-3.73884
158,0,0,-3.13344,-3.74181
159,0,0,-3.12389,-3.74477
160,0,0,-3.11434,-3.74773
161,0,0,-3.10479,-3.7507
162,0,0,-3.09524,-3.75366
163,0,0,-3.08569,-3.75663
164,0,0,-3.07614,-3.75959
165,0,0,-3.06659,-3.76255
166,0,0,-3.05703,-3.76552
167,0,0,-3.04748,-3.76848
168,0,0,-3.03793,-3.77144
169,0,0,-3.02838,-3.77441
170,0,0,-3.01883,-3.77737
171,0,0,-3.00928,-3.78033
172,0,0,-2.99973,-3.7833
173,0,0,-2.99018,-3.78626
174,0,0,-2.98063,-3.78923
175,0,0,-2.97108,-3.79219
176,0,0,-2.96153,-3.79515
177,0,0,-2.95198,-3.79812
178,0,0,-2.94243,-3.80108
179,0,0,-2.93288,-3.80404
180,0,0,-2.92332,-3.80701
181,0,0,-2.91377,-3.80997
182,0,0,-2.90422,-3.81293
183,0,0,-2.89467,-3.8159
184,0,0,-2.88512,-3.81886
185,0,0,-2.87557,-3.82183
186,0,0,-2.86602,-3.82479
187,0,0,-2.85647,-3.82775
188,0,0,-2.84692,-3.83072
189,0,0,-2.83737,-3.83368
190,0,0,-2.82782,-3.83664
191,0,0,-2.81827,-3.83961
192,0,0,-2.80872,-3.84257
193,0,0,-2.79916,-3.84553
194,0,0,-2.78961,-3.8485
195,0,0,-2.78006,-3.85146
196,0,0,-2.77051,-3.85442
197,0,0,-2.76096,-3.85739
198,0,0,-2.75141,-3.86035
199,0,0,-2.74186,-3.86332
200,0,0,-2.73231,-3.86628
201,0,0,-2.72276,-3.86924
202,0,0,-2.71321,-3.87221
203,0,0,-2.70366,-3.87517
204,0,0,-2.69411,-3.87813
205,0,0,-2.68456,-3.8811
206,0,0,-2.675,-3.88406
207,0,0,-2.66545,-3.88702
208,0,0,-2.6559,-3.88999
209,0,0,-2.64635,-3.89295
210,0,0,-2.6368,-3.89592
211,0,0,-2.62725,-3.89888
212,0,0,-2.6177,-3.90184
213,0,0,-2.60815,-3.90481
214,0,0,-2.5986,-3.90777
215,0,0,-2.58905,-3.91073
216,0,0,-2.5795,-3.9137
217,0,0,-2.56995,-3.91666
218,0,0,-2.5604,-3.91962
219,0,0,-2.55085,-3.92259
220,0,0,-2.54129,-3.92555
221,0,0,-2.53174,-3.92852
222,0,0,-2.52219,-3.93148
223,0,0,-2.51264,-3.93444
224,0,0,-2.50309,-3.93741
225,0,0,-2.49354,-3.94037
226,0,0,-2.48399,-3.94333
227,0,0,-2.47444,-3.9463
228,0,0,-2.46489,-3.94926
229,0,0,-2.45534,-3.95222
230,0,0,-2.44579,-3.95519
231,0,0,-2.43624,-3.95815
232,0,0,-2.42669,-3.96112
233,0,0,-2.41713,-3.96408
234,0,0,-2.40758,-3.96704
235,0,0,-2.39803,-3.97001
236,0,0,-2.38848,-3.97297
237,0,0,-2.37893,-3.97593
238,0,0,-2.36938,-3.9789
239,0,0,-2.35983,-3.98186
240,0,0,-2.35028,-3.98482
241,0,0,-2.34073,-3.98779
242,0,0,-2.33118,-3.99075
243,0,0,-2.32163,-3.99372
244,0,0,-2.31208,-3.99668
245,0,0,-2.30253,-3.99964
246,0,0,-2.29297,-4.00261
247,0,0,-2.28342,-4.00557
248,0,0,-2.27387,-4.00853
249,0,0,-2.26432,-4.0115
250,0,0,-2.25477,-4.01446
251,0,0,-2.24522,-4.01742
252,0,0,-2.23567,-4.02039
253,0,0,-2.22612,-4.02335
254,0,0,-2.21657,-4.02632
255,0,0,-2.20702,-4.02928
256,0,0,-2.19747,-4.03224
257,0,0,-2.18792,-4.03521
258,0,0,-2.17837,-4.03817
259,0,0,-2.16881,-4.04113
260,0,0,-2.15926,-4.0441
261,0,0,-2.14971,-4.04706
262,0,0,-2.14016,-4.05002
263,0,0,-2.13061,-4.05299
264,0,0,-2.12106,-4.05595
265,0,0,-2.11151,-4.05892
266,0,0,-2.10196,-4.06188
267,0,0,-2.09241,-4.06484
268,0,0,-2.08286,-4.06781
269,0,0,-2.07331,-4.07077
270,0,0,-2.06376,-4.07373
271,0,0,-2.05421,-4.0767
272,0,0,-2.04466,-4.07966
273,0,0,-2.0351,-4.08262
274,0,0,-2.02555,-4.08559
275,0,0,-2.016,-4.08855
276,0,0,-2.00645,-4.09152
277,0,0,-1.9969,-4.09448
278,0,0,-1.98735,-4.09744
279,0,0,-1.9778,-4.10041
280,0,0,-1.96825,-4.10337
281,0,0,-1.9587,-4.10633
282,0,0,-1.94915,-4.1093
283,0,0,-1.9396,-4.11226
284,0,0,-1.93005,-4.11522
285,0,0,-1.9205,-4.11819
286,0,0,-1.91094,-4.12115
287,0,0,-1.90139,-4.12412
288,0,0,-1.89184,-4.12708
289,0,0,-1.88229,-4.13004
290,0,0,-1.87274,-4.13301
291,0,0,-1.86319,-4.13597
292,0,0,-1.85364,-4.13893
293,0,0,-1.84409,-4.1419
294,0,0,-1.83454,-4.14486
295,0,0,-1.82499,-4.14782
296,0,0,-1.81544,-4.15079
297,0,0,-1.80589,-4.15375
298,0,0,-1.79634,-4.15672
299,0,0,-1.78678,-4.15968
300,0,0,-1.77723,-4.16264
301,0,0,-1.76768,-4.16561
302,0,0,-1.75813,-4.16857
303,0,0,-1.74858,-4.17153
304,0,0,-1.73903,-4.1745
305,0,0,-1.72948,-4.17746
306,0,0,-1.71993,-4.18042
307,0,0,-1.71038,-4.18339
308,0,0,-1.70083,-4.18635
309,0,0,-1.69128,-4.18932
310,0,0,-1.68173,-4.19228
311,0,0,-1.67218,-4.19524
312,0,0,-1.66262,-4.19821
313,0,0,-1.65307,-4.20117
314,0,0,-1.64352,-4.20413
315,0,0,-1.63397,-4.2071
316,0,0,-1.62442,-4.21006
317,0,0,-1.61487,-4.21302
318,0,0,-1.60532,-4.21599
319,0,0,-1.59577,-4.21895
320,0,0,-1.58622,-4.22192
321,0,0,-1.57667,-4.22488
