0,0,0,-3.07807,0.437529
1,0,0,-3.08122,0.445845
2,0,0,-3.08476,0.455196
3,0,0,-3.0883,0.464548
4,0,0,-3.09185,0.473899
5,0,0,-3.09539,0.483251
6,0,0,-3.09893,0.492602
7,0,0,-3.10248,0.501954
8,0,0,-3.10602,0.511305
9,0,0,-3.10956,0.520657
10,0,0,-3.1131,0.530008
11,0,0,-3.11665,0.53936
12,0,0,-3.12019,0.548711
13,0,0,-3.12373,0.558063
14,0,0,-3.12727,0.567414
15,0,0,-3.13082,0.576766
16,0,0,-3.13436,0.586117
17,0,0,-3.1379,0.595468
18,0,0,-3.14144,0.60482
19,0,0,-3.14499,0.614171
20,0,0,-3.14853,0.623523
21,0,0,-3.15207,0.632874
22,0,0,-3.15561,0.642226
23,0,0,-3.15916,0.651577
24,0,0,-3.1627,0.660929
25,0,0,-3.16624,0.67028
26,0,0,-3.16978,0.679632
27,0,0,-3.17333,0.688983
28,0,0,-3.17687,0.698335
29,0,0,-3.18041,0.707686
30,0,0,-3.18396,0.717038
31,0,0,-3.1875,0.726389
32,0,0,-3.19104,0.73574
33,0,0,-3.19458,0.745092
34,0,0,-3.19813,0.754443
35,0,0,-3.20167,0.763795
36,0,0,-3.20521,0.773146
37,0,0,-3.20875,0.782498
38,0,0,-3.2123,0.791849
39,0,0,-3.21584,0.801201
40,0,0,-3.21938,0.810552
41,0,0,-3.22292,0.819904
42,0,0,-3.22647,0.829255
43,0,0,-3.23001,0.838607
44,0,0,-3.23355,0.847958
45,0,0,-3.23709,0.85731
46,0,0,-3.24064,0.866661
47,0,0,-3.24418,0.876012
48,0,0,-3.24772,0.885364
49,0,0,-3.25126,0.894715
50,0,0,-3.25481,0.904067
51,0,0,-3.25835,0.913418
52,0,0,-3.26189,0.92277
53,0,0,-3.26544,0.932121
54,0,0,-3.26898,0.941473
55,0,0,-3.27252,0.950824
56,0,0,-3.27606,0.960176
57,0,0,-3.27961,0.969527
58,0,0,-3.28315,0.978879
59,0,0,-3.28669,0.98823
60,0,0,-3.29023,0.997581
61,0,0,-3.29378,1.00693
62,0,0,-3.29732,1.01628
63,0,0,-3.30086,1.02564
64,0,0,-3.3044,1.03499
65,0,0,-3.30795,1.04434
66,0,0,-3.31149,1.05369
67,0,0,-3.31503,1.06304
68,0,0,-3.31857,1.07239
69,0,0,-3.32212,1.08174
70,0,0,-3.32566,1.0911
71,0,0,-3.3292,1.10045
72,0,0,-3.33274,1.1098
73,0,0,-3.33629,1.11915
74,0,0,-3.33983,1.1285
75,0,0,-3.34337,1.13785
76,0,0,-3.34692,1.1472
77,0,0,-3.35046,1.15656
78,0,0,-3.354,1.16591
79,0,0,-3.35754,1.17526
80,0,0,-3.36109,1.18461
81,0,0,-3.36463,1.19396
82,0,0,-3.36817,1.20331
83,0,0,-3.37171,1.21267
84,0,0,-3.37526,1.22202
85,0,0,-3.3788,1.23137
86,0,0,-3.38234,1.24072
87,0,0,-3.38588,1.25007
88,0,0,-3.38943,1.25942
89,0,0,-3.39297,1.26877
90,0,0,-3.39651,1.27813
91,0,0,-3.40005,1.28748
92,0,0,-3.4036,1.29683
93,0,0,-3.40714,1.30618
94,0,0,-3.41068,1.31553
95,0,0,-3.41422,1.32488
96,0,0,-3.41777,1.33423
97,0,0,-3.42131,1.34359
98,0,0,-3.42485,1.35294
99,0,0,-3.4284,1.36229
100,0,0,-3.43194,1.37164
101,0,0,-3.43548,1.38099
102,0,0,-3.43902,1.39034
103,0,0,-3.44257,1.39969
104,0,0,-3.44611,1.40905
105,0,0,-3.44965,1.4184
106,0,0,-3.45319,1.42775
107,0,0,-3.45674,1.4371
108,0,0,-3.46028,1.44645
109,0,0,-3.46382,1.4558
110,0,0,-3.46736,1.46515
