0,0,0,-3.12656,0.729915
1,0,0,-3.12404,0.738443
2,0,0,-3.1212,0.748033
3,0,0,-3.11837,0.757623
4,0,0,-3.11554,0.767213
5,0,0,-3.1127,0.776803
6,0,0,-3.10987,0.786394
7,0,0,-3.10703,0.795984
8,0,0,-3.1042,0.805574
9,0,0,-3.10137,0.815164
10,0,0,-3.09853,0.824754
11,0,0,-3.0957,0.834344
12,0,0,-3.09287,0.843934
13,0,0,-3.09003,0.853524
14,0,0,-3.0872,0.863114
15,0,0,-3.08437,0.872705
16,0,0,-3.08153,0.882295
17,0,0,-3.0787,0.891885
18,0,0,-3.07586,0.901475
19,0,0,-3.07303,0.911065
20,0,0,-3.0702,0.920655
21,0,0,-3.06736,0.930245
22,0,0,-3.06453,0.939835
23,0,0,-3.0617,0.949426
24,0,0,-3.05886,0.959016
25,0,0,-3.05603,0.968606
26,0,0,-3.05319,0.978196
27,0,0,-3.05036,0.987786
28,0,0,-3.04753,0.997376
29,0,0,-3.04469,1.00697
30,0,0,-3.04186,1.01656
31,0,0,-3.03903,1.02615
32,0,0,-3.03619,1.03574
33,0,0,-3.03336,1.04533
34,0,0,-3.03053,1.05492
35,0,0,-3.02769,1.06451
36,0,0,-3.02486,1.0741
37,0,0,-3.02202,1.08369
38,0,0,-3.01919,1.09328
39,0,0,-3.01636,1.10287
40,0,0,-3.01352,1.11246
41,0,0,-3.01069,1.12205
42,0,0,-3.00786,1.13164
43,0,0,-3.00502,1.14123
44,0,0,-3.00219,1.15082
45,0,0,-2.99936,1.16041
46,0,0,-2.99652,1.17
47,0,0,-2.99369,1.17959
48,0,0,-2.99085,1.18918
49,0,0,-2.98802,1.19877
50,0,0,-2.98519,1.20836
51,0,0,-2.98235,1.21795
52,0,0,-2.97952,1.22754
53,0,0,-2.97669,1.23713
54,0,0,-2.97385,1.24672
55,0,0,-2.97102,1.25631
56,0,0,-2.96818,1.2659
57,0,0,-2.96535,1.27549
58,0,0,-2.96252,1.28508
59,0,0,-2.95968,1.29467
60,0,0,-2.95685,1.30426
61,0,0,-2.95402,1.31385
62,0,0,-2.95118,1.32344
63,0,0,-2.94835,1.33303
64,0,0,-2.94552,1.34262
65,0,0,-2.94268,1.35221
66,0,0,-2.93985,1.3618
67,0,0,-2.93701,1.37139
68,0,0,-2.93418,1.38098
69,0,0,-2.93135,1.39057
70,0,0,-2.92851,1.40016
71,0,0,-2.92568,1.40975
72,0,0,-2.92285,1.41934
73,0,0,-2.92001,1.42893
74,0,0,-2.91718,1.43852
75,0,0,-2.91435,1.44811
76,0,0,-2.91151,1.4577
77,0,0,-2.90868,1.46729
78,0,0,-2.90584,1.47688
79,0,0,-2.90301,1.48647
80,0,0,-2.90018,1.49606
81,0,0,-2.89734,1.50565
82,0,0,-2.89451,1.51524
83,0,0,-2.89168,1.52483
84,0,0,-2.88884,1.53442
85,0,0,-2.88601,1.54401
86,0,0,-2.88318,1.5536
87,0,0,-2.88034,1.56319
88,0,0,-2.87751,1.57278
89,0,0,-2.87467,1.58237
90,0,0,-2.87184,1.59196
91,0,0,-2.86901,1.60155
92,0,0,-2.86617,1.61114
93,0,0,-2.86334,1.62073
94,0,0,-2.86051,1.63032
95,0,0,-2.85767,1.63991
96,0,0,-2.85484,1.6495
97,0,0,-2.852,1.65909
98,0,0,-2.84917,1.66868
99,0,0,-2.84634,1.67827
100,0,0,-2.8435,1.68786
101,0,0,-2.84067,1.69745
102,0,0,-2.83784,1.70704
103,0,0,-2.835,1.71663
104,0,0,-2.83217,1.72623
105,0,0,-2.82934,1.73582
106,0,0,-2.8265,1.74541
107,0,0,-2.82367,1.755
108,0,0,-2.82083,1.76459
109,0,0,-2.818,1.77418
110,0,0,-2.81517,1.78377
111,0,0,-2.81233,1.79336
112,0,0,-2.8095,1.80295
113,0,0,-2.80667,1.81254
114,0,0,-2.80383,1.82213
115,0,0,-2.801,1.83172
116,0,0,-2.79817,1.84131
117,0,0,-2.79533,1.8509
118,0,0,-2.7925,1.86049
119,0,0,-2.78966,1.87008
120,0,0,-2.78683,1.87967
121,0,0,-2.784,1.88926
122,0,0,-2.78116,1.89885
123,0,0,-2.77833,1.90844
124,0,0,-2.7755,1.91803
125,0,0,-2.77266,1.92762
126,0,0,-2.76983,1.93721
127,0,0,-2.76699,1.9468
128,0,0,-2.76416,1.95639
129,0,0,-2.76133,1.96598
130,0,0,-2.75849,1.97557
131,0,0,-2.75566,1.98516
132,0,0,-2.75283,1.99475
133,0,0,-2.74999,2.00434
134,0,0,-2.74716,2.01393
135,0,0,-2.74433,2.02352
136,0,0,-2.74149,2.03311
137,0,0,-2.73866,2.0427
138,0,0,-2.73582,2.05229
139,0,0,-2.73299,2.06188
140,0,0,-2.73016,2.07147
141,0,0,-2.72732,2.08106
142,0,0,-2.72449,2.09065
143,0,0,-2.72166,2.10024
144,0,0,-2.71882,2.10983
145,0,0,-2.71599,2.11942
146,0,0,-2.71316,2.12901
147,0,0,-2.71032,2.1386
148,0,0,-2.70749,2.14819
149,0,0,-2.70465,2.15778
150,0,0,-2.70182,2.16737
151,0,0,-2.69899,2.17696
152,0,0,-2.69615,2.18655
153,0,0,-2.69332,2.19614
154,0,0,-2.69049,2.20573
155,0,0,-2.68765,2.21532
156,0,0,-2.68482,2.22491
157,0,0,-2.68199,2.2345
158,0,0,-2.67915,2.24409
159,0,0,-2.67632,2.25368
160,0,0,-2.67348,2.26327
161,0,0,-2.67065,2.27286
162,0,0,-2.66782,2.28245
163,0,0,-2.66498,2.29204
164,0,0,-2.66215,2.30163
165,0,0,-2.65932,2.31122
166,0,0,-2.65648,2.32081
167,0,0,-2.65365,2.3304
168,0,0,-2.65081,2.33999
169,0,0,-2.64798,2.34958
170,0,0,-2.64515,2.35917
171,0,0,-2.64231,2.36876
172,0,0,-2.63948,2.37835
173,0,0,-2.63665,2.38794
174,0,0,-2.63381,2.39753
175,0,0,-2.63098,2.40712
176,0,0,-2.62815,2.41671
177,0,0,-2.62531,2.4263
178,0,0,-2.62248,2.43589
179,0,0,-2.61964,2.44548
180,0,0,-2.61681,2.45507
181,0,0,-2.61398,2.46466
182,0,0,-2.61114,2.47425
183,0,0,-2.60831,2.48384
184,0,0,-2.60548,2.49343
185,0,0,-2.60264,2.50302
186,0,0,-2.59981,2.51261
187,0,0,-2.59698,2.5222
188,0,0,-2.59414,2.53179
189,0,0,-2.59131,2.54139
190,0,0,-2.58847,2.55098
191,0,0,-2.58564,2.56057
192,0,0,-2.58281,2.57016
193,0,0,-2.57997,2.57975
194,0,0,-2.57714,2.58934
195,0,0,-2.57431,2.59893
196,0,0,-2.57147,2.60852
197,0,0,-2.56864,2.61811
198,0,0,-2.5658,2.6277
199,0,0,-2.56297,2.63729
200,0,0,-2.56014,2.64688
201,0,0,-2.5573,2.65647
202,0,0,-2.55447,2.66606
203,0,0,-2.55164,2.67565
204,0,0,-2.5488,2.68524
205,0,0,-2.54597,2.69483
206,0,0,-2.54314,2.70442
207,0,0,-2.5403,2.71401
208,0,0,-2.53747,2.7236
209,0,0,-2.53463,2.73319
210,0,0,-2.5318,2.74278
211,0,0,-2.52897,2.75237
212,0,0,-2.52613,2.76196
213,0,0,-2.5233,2.77155
214,0,0,-2.52047,2.78114
215,0,0,-2.51763,2.79073
216,0,0,-2.5148,2.80032
217,0,0,-2.51197,2.80991
