0,0,0,-2.22754,2.20079
1,0,0,-2.21865,2.20054
2,0,0,-2.20865,2.20026
3,0,0,-2.19865,2.19997
4,0,0,-2.18866,2.19969
5,0,0,-2.17866,2.19941
6,0,0,-2.16867,2.19912
7,0,0,-2.15867,2.19884
8,0,0,-2.14867,2.19856
9,0,0,-2.13868,2.19827
10,0,0,-2.12868,2.19799
11,0,0,-2.11869,2.1977
12,0,0,-2.10869,2.19742
13,0,0,-2.09869,2.19714
14,0,0,-2.0887,2.19685
15,0,0,-2.0787,2.19657
16,0,0,-2.06871,2.19628
17,0,0,-2.05871,2.196
18,0,0,-2.04871,2.19572
19,0,0,-2.03872,2.19543
20,0,0,-2.02872,2.19515
21,0,0,-2.01873,2.19487
22,0,0,-2.00873,2.19458
23,0,0,-1.99873,2.1943
24,0,0,-1.98874,2.19401
25,0,0,-1.97874,2.19373
26,0,0,-1.96875,2.19345
27,0,0,-1.95875,2.19316
28,0,0,-1.94875,2.19288
29,0,0,-1.93876,2.1926
30,0,0,-1.92876,2.19231
31,0,0,-1.91877,2.19203
32,0,0,-1.90877,2.19174
33,0,0,-1.89877,2.19146
34,0,0,-1.88878,2.19118
35,0,0,-1.87878,2.19089
36,0,0,-1.86879,2.19061
37,0,0,-1.85879,2.19033
38,0,0,-1.84879,2.19004
39,0,0,-1.8388,2.18976
40,0,0,-1.8288,2.18947
41,0,0,-1.81881,2.18919
42,0,0,-1.80881,2.18891
43,0,0,-1.79881,2.18862
44,0,0,-1.78882,2.18834
45,0,0,-1.77882,2.18806
46,0,0,-1.76883,2.18777
47,0,0,-1.75883,2.18749
48,0,0,-1.74884,2.1872
49,0,0,-1.73884,2.18692
50,0,0,-1.72884,2.18664
51,0,0,-1.71885,2.18635
52,0,0,-1.70885,2.18607
53,0,0,-1.69886,2.18578
54,0,0,-1.68886,2.1855
55,0,0,-1.67886,2.18522
56,0,0,-1.66887,2.18493
57,0,0,-1.65887,2.18465
58,0,0,-1.64888,2.18437
59,0,0,-1.63888,2.18408
60,0,0,-1.62888,2.1838
61,0,0,-1.61889,2.18351
62,0,0,-1.60889,2.18323
63,0,0,-1.5989,2.18295
64,0,0,-1.5889,2.18266
65,0,0,-1.5789,2.18238
66,0,0,-1.56891,2.1821
67,0,0,-1.55891,2.18181
68,0,0,-1.54892,2.18153
69,0,0,-1.53892,2.18124
70,0,0,-1.52892,2.18096
71,0,0,-1.51893,2.18068
72,0,0,-1.50893,2.18039
73,0,0,-1.49894,2.18011
74,0,0,-1.48894,2.17983
75,0,0,-1.47894,2.17954
76,0,0,-1.46895,2.17926
77,0,0,-1.45895,2.17897
78,0,0,-1.44896,2.17869
79,0,0,-1.43896,2.17841
80,0,0,-1.42896,2.17812
81,0,0,-1.41897,2.17784
82,0,0,-1.40897,2.17756
83,0,0,-1.39898,2.17727
84,0,0,-1.38898,2.17699
85,0,0,-1.37898,2.1767
86,0,0,-1.36899,2.17642
87,0,0,-1.35899,2.17614
88,0,0,-1.349,2.17585
89,0,0,-1.339,2.17557
90,0,0,-1.329,2.17528
91,0,0,-1.31901,2.175
92,0,0,-1.30901,2.17472
93,0,0,-1.29902,2.17443
94,0,0,-1.28902,2.17415
95,0,0,-1.27902,2.17387
96,0,0,-1.26903,2.17358
97,0,0,-1.25903,2.1733
98,0,0,-1.24904,2.17301
99,0,0,-1.23904,2.17273
100,0,0,-1.22904,2.17245
101,0,0,-1.21905,2.17216
102,0,0,-1.20905,2.17188
103,0,0,-1.19906,2.1716
104,0,0,-1.18906,2.17131
105,0,0,-1.17906,2.17103
106,0,0,-1.16907,2.17074
107,0,0,-1.15907,2.17046
108,0,0,-1.14908,2.17018
109,0,0,-1.13908,2.16989
110,0,0,-1.12908,2.16961
111,0,0,-1.11909,2.16933
112,0,0,-1.10909,2.16904
113,0,0,-1.0991,2.16876
114,0,0,-1.0891,2.16847
115,0,0,-1.0791,2.16819
116,0,0,-1.06911,2.16791
117,0,0,-1.05911,2.16762
118,0,0,-1.04912,2.16734
119,0,0,-1.03912,2.16706
120,0,0,-1.02913,2.16677
121,0,0,-1.01913,2.16649
122,0,0,-1.00913,2.1662
123,0,0,-0.999137,2.16592
124,0,0,-0.989141,2.16564
125,0,0,-0.979145,2.16535
126,0,0,-0.969149,2.16507
127,0,0,-0.959153,2.16478
128,0,0,-0.949157,2.1645
129,0,0,-0.939161,2.16422
130,0,0,-0.929165,2.16393
131,0,0,-0.919169,2.16365
132,0,0,-0.909173,2.16337
133,0,0,-0.899177,2.16308
134,0,0,-0.889181,2.1628
135,0,0,-0.879186,2.16251
136,0,0,-0.86919,2.16223
137,0,0,-0.859194,2.16195
138,0,0,-0.849198,2.16166
139,0,0,-0.839202,2.16138
140,0,0,-0.829206,2.1611
141,0,0,-0.81921,2.16081
142,0,0,-0.809214,2.16053
143,0,0,-0.799218,2.16024
144,0,0,-0.789222,2.15996
145,0,0,-0.779226,2.15968
146,0,0,-0.76923,2.15939
147,0,0,-0.759234,2.15911
148,0,0,-0.749238,2.15883
149,0,0,-0.739242,2.15854
150,0,0,-0.729246,2.15826
151,0,0,-0.71925,2.15797
152,0,0,-0.709254,2.15769
153,0,0,-0.699258,2.15741
154,0,0,-0.689262,2.15712
155,0,0,-0.679266,2.15684
156,0,0,-0.66927,2.15656
157,0,0,-0.659274,2.15627
158,0,0,-0.649278,2.15599
159,0,0,-0.639282,2.1557
160,0,0,-0.629286,2.15542
161,0,0,-0.61929,2.15514
162,0,0,-0.609294,2.15485
163,0,0,-0.599298,2.15457
164,0,0,-0.589302,2.15428
165,0,0,-0.579306,2.154
166,0,0,-0.56931,2.15372
167,0,0,-0.559314,2.15343
168,0,0,-0.549318,2.15315
169,0,0,-0.539322,2.15287
170,0,0,-0.529326,2.15258
171,0,0,-0.519331,2.1523
172,0,0,-0.509335,2.15201
173,0,0,-0.499339,2.15173
174,0,0,-0.489343,2.15145
175,0,0,-0.479347,2.15116
176,0,0,-0.469351,2.15088
177,0,0,-0.459355,2.1506
178,0,0,-0.449359,2.15031
179,0,0,-0.439363,2.15003
180,0,0,-0.429367,2.14974
181,0,0,-0.419371,2.14946
182,0,0,-0.409375,2.14918
183,0,0,-0.399379,2.14889
184,0,0,-0.389383,2.14861
185,0,0,-0.379387,2.14833
186,0,0,-0.369391,2.14804
187,0,0,-0.359395,2.14776
188,0,0,-0.349399,2.14747
189,0,0,-0.339403,2.14719
190,0,0,-0.329407,2.14691
191,0,0,-0.319411,2.14662
192,0,0,-0.309415,2.14634
193,0,0,-0.299419,2.14606
194,0,0,-0.289423,2.14577
195,0,0,-0.279427,2.14549
196,0,0,-0.269431,2.1452
197,0,0,-0.259435,2.14492
198,0,0,-0.249439,2.14464
199,0,0,-0.239443,2.14435
200,0,0,-0.229447,2.14407
201,0,0,-0.219451,2.14379
202,0,0,-0.209455,2.1435
203,0,0,-0.199459,2.14322
204,0,0,-0.189463,2.14293
205,0,0,-0.179467,2.14265
206,0,0,-0.169471,2.14237
207,0,0,-0.159475,2.14208
208,0,0,-0.14948,2.1418
209,0,0,-0.139484,2.14151
210,0,0,-0.129488,2.14123
211,0,0,-0.119492,2.14095
212,0,0,-0.109496,2.14066
213,0,0,-0.0994997,2.14038
214,0,0,-0.0895037,2.1401
215,0,0,-0.0795077,2.13981
216,0,0,-0.0695117,2.13953
217,0,0,-0.0595158,2.13924
218,0,0,-0.0495198,2.13896
219,0,0,-0.0395238,2.13868
220,0,0,-0.0295279,2.13839
221,0,0,-0.0195319,2.13811
222,0,0,-0.00953591,2.13783
223,0,0,0.000460063,2.13754
224,0,0,0.010456,2.13726
225,0,0,0.020452,2.13697
226,0,0,0.030448,2.13669
227,0,0,0.040444,2.13641
228,0,0,0.0504399,2.13612
229,0,0,0.0604359,2.13584
230,0,0,0.0704319,2.13556
231,0,0,0.0804278,2.13527
232,0,0,0.0904238,2.13499
233,0,0,0.10042,2.1347
234,0,0,0.110416,2.13442
235,0,0,0.120412,2.13414
236,0,0,0.130408,2.13385
237,0,0,0.140404,2.13357
238,0,0,0.1504,2.13329
239,0,0,0.160396,2.133
240,0,0,0.170392,2.13272
241,0,0,0.180388,2.13243
242,0,0,0.190384,2.13215
243,0,0,0.20038,2.13187
244,0,0,0.210375,2.13158
245,0,0,0.220371,2.1313
246,0,0,0.230367,2.13101
247,0,0,0.240363,2.13073
248,0,0,0.250359,2.13045
249,0,0,0.260355,2.13016
250,0,0,0.270351,2.12988
251,0,0,0.280347,2.1296
252,0,0,0.290343,2.12931
253,0,0,0.300339,2.12903
254,0,0,0.310335,2.12874
255,0,0,0.320331,2.12846
256,0,0,0.330327,2.12818
257,0,0,0.340323,2.12789
258,0,0,0.350319,2.12761
259,0,0,0.360315,2.12733
260,0,0,0.370311,2.12704
261,0,0,0.380307,2.12676
262,0,0,0.390303,2.12647
263,0,0,0.400299,2.12619
264,0,0,0.410295,2.12591
265,0,0,0.420291,2.12562
266,0,0,0.430287,2.12534
267,0,0,0.440283,2.12506
268,0,0,0.450279,2.12477
269,0,0,0.460275,2.12449
270,0,0,0.470271,2.1242
271,0,0,0.480267,2.12392
272,0,0,0.490263,2.12364
273,0,0,0.500259,2.12335
274,0,0,0.510255,2.12307
275,0,0,0.520251,2.12279
276,0,0,0.530247,2.1225
277,0,0,0.540243,2.12222
278,0,0,0.550239,2.12193
279,0,0,0.560235,2.12165
280,0,0,0.57023,2.12137
281,0,0,0.580226,2.12108
282,0,0,0.590222,2.1208
283,0,0,0.600218,2.12051
284,0,0,0.610214,2.12023
285,0,0,0.62021,2.11995
286,0,0,0.630206,2.11966
287,0,0,0.640202,2.11938
288,0,0,0.650198,2.1191
289,0,0,0.660194,2.11881
290,0,0,0.67019,2.11853
291,0,0,0.680186,2.11824
292,0,0,0.690182,2.11796
293,0,0,0.700178,2.11768
294,0,0,0.710174,2.11739
295,0,0,0.72017,2.11711
296,0,0,0.730166,2.11683
297,0,0,0.740162,2.11654
298,0,0,0.750158,2.11626
299,0,0,0.760154,2.11597
300,0,0,0.77015,2.11569
301,0,0,0.780146,2.11541
302,0,0,0.790142,2.11512
303,0,0,0.800138,2.11484
304,0,0,0.810134,2.11456
305,0,0,0.82013,2.11427
306,0,0,0.830126,2.11399
307,0,0,0.840122,2.1137
308,0,0,0.850118,2.11342
309,0,0,0.860114,2.11314
310,0,0,0.87011,2.11285
311,0,0,0.880106,2.11257
312,0,0,0.890102,2.11229
313,0,0,0.900098,2.112
314,0,0,0.910094,2.11172
315,0,0,0.92009,2.11143
316,0,0,0.930086,2.11115
317,0,0,0.940081,2.11087
318,0,0,0.950077,2.11058
319,0,0,0.960073,2.1103
320,0,0,0.970069,2.11001
321,0,0,0.980065,2.10973
322,0,0,0.990061,2.10945
323,0,0,1.00006,2.10916
324,0,0,1.01005,2.10888
325,0,0,1.02005,2.1086
326,0,0,1.03005,2.10831
327,0,0,1.04004,2.10803
328,0,0,1.05004,2.10774
329,0,0,1.06003,2.10746
330,0,0,1.07003,2.10718
331,0,0,1.08003,2.10689
332,0,0,1.09002,2.10661
333,0,0,1.10002,2.10633
334,0,0,1.11001,2.10604
335,0,0,1.12001,2.10576
336,0,0,1.13,2.10547
337,0,0,1.14,2.10519
338,0,0,1.15,2.10491
339,0,0,1.15999,2.10462
340,0,0,1.16999,2.10434
341,0,0,1.17998,2.10406
342,0,0,1.18998,2.10377
343,0,0,1.19998,2.10349
344,0,0,1.20997,2.1032
345,0,0,1.21997,2.10292
346,0,0,1.22996,2.10264
347,0,0,1.23996,2.10235
348,0,0,1.24996,2.10207
349,0,0,1.25995,2.10179
350,0,0,1.26995,2.1015
351,0,0,1.27994,2.10122
352,0,0,1.28994,2.10093
353,0,0,1.29994,2.10065
354,0,0,1.30993,2.10037
355,0,0,1.31993,2.10008
356,0,0,1.32992,2.0998
357,0,0,1.33992,2.09951
358,0,0,1.34992,2.09923
359,0,0,1.35991,2.09895
360,0,0,1.36991,2.09866
361,0,0,1.3799,2.09838
362,0,0,1.3899,2.0981
363,0,0,1.3999,2.09781
364,0,0,1.40989,2.09753
365,0,0,1.41989,2.09724
366,0,0,1.42988,2.09696
367,0,0,1.43988,2.09668
368,0,0,1.44988,2.09639
369,0,0,1.45987,2.09611
370,0,0,1.46987,2.09583
371,0,0,1.47986,2.09554
372,0,0,1.48986,2.09526
373,0,0,1.49986,2.09497
374,0,0,1.50985,2.09469
375,0,0,1.51985,2.09441
376,0,0,1.52984,2.09412
377,0,0,1.53984,2.09384
378,0,0,1.54984,2.09356
379,0,0,1.55983,2.09327
380,0,0,1.56983,2.09299
381,0,0,1.57982,2.0927
382,0,0,1.58982,2.09242
383,0,0,1.59982,2.09214
384,0,0,1.60981,2.09185
385,0,0,1.61981,2.09157
386,0,0,1.6298,2.09129
387,0,0,1.6398,2.091
388,0,0,1.6498,2.09072
389,0,0,1.65979,2.09043
390,0,0,1.66979,2.09015
391,0,0,1.67978,2.08987
392,0,0,1.68978,2.08958
393,0,0,1.69978,2.0893
394,0,0,1.70977,2.08901
395,0,0,1.71977,2.08873
396,0,0,1.72976,2.08845
397,0,0,1.73976,2.08816
398,0,0,1.74976,2.08788
399,0,0,1.75975,2.0876
400,0,0,1.76975,2.08731
401,0,0,1.77974,2.08703
402,0,0,1.78974,2.08674
403,0,0,1.79974,2.08646
404,0,0,1.80973,2.08618
405,0,0,1.81973,2.08589
406,0,0,1.82972,2.08561
407,0,0,1.83972,2.08533
408,0,0,1.84971,2.08504
409,0,0,1.85971,2.08476
410,0,0,1.86971,2.08447
411,0,0,1.8797,2.08419
412,0,0,1.8897,2.08391
413,0,0,1.89969,2.08362
414,0,0,1.90969,2.08334
415,0,0,1.91969,2.08306
416,0,0,1.92968,2.08277
417,0,0,1.93968,2.08249
418,0,0,1.94967,2.0822
419,0,0,1.95967,2.08192
420,0,0,1.96967,2.08164
421,0,0,1.97966,2.08135
422,0,0,1.98966,2.08107
423,0,0,1.99965,2.08079
424,0,0,2.00965,2.0805
425,0,0,2.01965,2.08022
426,0,0,2.02964,2.07993
427,0,0,2.03964,2.07965
428,0,0,2.04963,2.07937
429,0,0,2.05963,2.07908
430,0,0,2.06963,2.0788
431,0,0,2.07962,2.07851
432,0,0,2.08962,2.07823
433,0,0,2.09961,2.07795
434,0,0,2.10961,2.07766
435,0,0,2.11961,2.07738
436,0,0,2.1296,2.0771
437,0,0,2.1396,2.07681
438,0,0,2.14959,2.07653
439,0,0,2.15959,2.07624
440,0,0,2.16959,2.07596
441,0,0,2.17958,2.07568
442,0,0,2.18958,2.07539
443,0,0,2.19957,2.07511
444,0,0,2.20957,2.07483
445,0,0,2.21957,2.07454
446,0,0,2.22956,2.07426
447,0,0,2.23956,2.07397
448,0,0,2.24955,2.07369
449,0,0,2.25955,2.07341
450,0,0,2.26955,2.07312
451,0,0,2.27954,2.07284
452,0,0,2.28954,2.07256
453,0,0,2.29953,2.07227
454,0,0,2.30953,2.07199
455,0,0,2.31953,2.0717
456,0,0,2.32952,2.07142
457,0,0,2.33952,2.07114
458,0,0,2.34951,2.07085
459,0,0,2.35951,2.07057
460,0,0,2.36951,2.07029
461,0,0,2.3795,2.07
462,0,0,2.3895,2.06972
463,0,0,2.39949,2.06943
464,0,0,2.40949,2.06915
465,0,0,2.41949,2.06887
466,0,0,2.42948,2.06858
467,0,0,2.43948,2.0683
468,0,0,2.44947,2.06801
469,0,0,2.45947,2.06773
470,0,0,2.46947,2.06745
471,0,0,2.47946,2.06716
472,0,0,2.48946,2.06688
473,0,0,2.49945,2.0666
474,0,0,2.50945,2.06631
475,0,0,2.51945,2.06603
