0,0,0,-2.86405,0.961552
1,0,0,-2.86978,0.968353
2,0,0,-2.87622,0.976001
3,0,0,-2.88266,0.983649
4,0,0,-2.88911,0.991297
5,0,0,-2.89555,0.998945
6,0,0,-2.90199,1.00659
7,0,0,-2.90843,1.01424
8,0,0,-2.91488,1.02189
9,0,0,-2.92132,1.02954
10,0,0,-2.92776,1.03718
11,0,0,-2.93421,1.04483
12,0,0,-2.94065,1.05248
13,0,0,-2.94709,1.06013
14,0,0,-2.95353,1.06778
15,0,0,-2.95998,1.07542
16,0,0,-2.96642,1.08307
17,0,0,-2.97286,1.09072
18,0,0,-2.97931,1.09837
19,0,0,-2.98575,1.10602
20,0,0,-2.99219,1.11366
21,0,0,-2.99863,1.12131
22,0,0,-3.00508,1.12896
23,0,0,-3.01152,1.13661
24,0,0,-3.01796,1.14426
25,0,0,-3.0244,1.1519
26,0,0,-3.03085,1.15955
27,0,0,-3.03729,1.1672
28,0,0,-3.04373,1.17485
29,0,0,-3.05018,1.1825
30,0,0,-3.05662,1.19014
31,0,0,-3.06306,1.19779
32,0,0,-3.0695,1.20544
33,0,0,-3.07595,1.21309
34,0,0,-3.08239,1.22074
35,0,0,-3.08883,1.22838
36,0,0,-3.09527,1.23603
37,0,0,-3.10172,1.24368
38,0,0,-3.10816,1.25133
39,0,0,-3.1146,1.25898
40,0,0,-3.12105,1.26662
41,0,0,-3.12749,1.27427
42,0,0,-3.13393,1.28192
43,0,0,-3.14037,1.28957
44,0,0,-3.14682,1.29721
45,0,0,-3.15326,1.30486
46,0,0,-3.1597,1.31251
47,0,0,-3.16614,1.32016
48,0,0,-3.17259,1.32781
49,0,0,-3.17903,1.33545
50,0,0,-3.18547,1.3431
51,0,0,-3.19192,1.35075
52,0,0,-3.19836,1.3584
53,0,0,-3.2048,1.36605
54,0,0,-3.21124,1.37369
55,0,0,-3.21769,1.38134
56,0,0,-3.22413,1.38899
57,0,0,-3.23057,1.39664
58,0,0,-3.23701,1.40429
59,0,0,-3.24346,1.41193
60,0,0,-3.2499,1.41958
61,0,0,-3.25634,1.42723
62,0,0,-3.26279,1.43488
63,0,0,-3.26923,1.44253
64,0,0,-3.27567,1.45017
65,0,0,-3.28211,1.45782
66,0,0,-3.28856,1.46547
67,0,0,-3.295,1.47312
68,0,0,-3.30144,1.48077
69,0,0,-3.30788,1.48841
70,0,0,-3.31433,1.49606
71,0,0,-3.32077,1.50371
72,0,0,-3.32721,1.51136
73,0,0,-3.33366,1.51901
74,0,0,-3.3401,1.52665
75,0,0,-3.34654,1.5343
76,0,0,-3.35298,1.54195
77,0,0,-3.35943,1.5496
78,0,0,-3.36587,1.55724
79,0,0,-3.37231,1.56489
80,0,0,-3.37876,1.57254
81,0,0,-3.3852,1.58019
82,0,0,-3.39164,1.58784
83,0,0,-3.39808,1.59548
84,0,0,-3.40453,1.60313
85,0,0,-3.41097,1.61078
86,0,0,-3.41741,1.61843
87,0,0,-3.42385,1.62608
88,0,0,-3.4303,1.63372
89,0,0,-3.43674,1.64137
90,0,0,-3.44318,1.64902
91,0,0,-3.44963,1.65667
92,0,0,-3.45607,1.66432
93,0,0,-3.46251,1.67196
94,0,0,-3.46895,1.67961
95,0,0,-3.4754,1.68726
96,0,0,-3.48184,1.69491
97,0,0,-3.48828,1.70256
98,0,0,-3.49472,1.7102
99,0,0,-3.50117,1.71785
100,0,0,-3.50761,1.7255
101,0,0,-3.51405,1.73315
102,0,0,-3.5205,1.7408
103,0,0,-3.52694,1.74844
104,0,0,-3.53338,1.75609
105,0,0,-3.53982,1.76374
106,0,0,-3.54627,1.77139
107,0,0,-3.55271,1.77904
108,0,0,-3.55915,1.78668
109,0,0,-3.56559,1.79433
110,0,0,-3.57204,1.80198
111,0,0,-3.57848,1.80963
112,0,0,-3.58492,1.81728
113,0,0,-3.59137,1.82492
114,0,0,-3.59781,1.83257
115,0,0,-3.60425,1.84022
116,0,0,-3.61069,1.84787
117,0,0,-3.61714,1.85551
118,0,0,-3.62358,1.86316
119,0,0,-3.63002,1.87081
120,0,0,-3.63646,1.87846
121,0,0,-3.64291,1.88611
122,0,0,-3.64935,1.89375
123,0,0,-3.65579,1.9014
124,0,0,-3.66224,1.90905
125,0,0,-3.66868,1.9167
126,0,0,-3.67512,1.92435
127,0,0,-3.68156,1.93199
128,0,0,-3.68801,1.93964
129,0,0,-3.69445,1.94729
130,0,0,-3.70089,1.95494
131,0,0,-3.70733,1.96259
132,0,0,-3.71378,1.97023
133,0,0,-3.72022,1.97788
134,0,0,-3.72666,1.98553
135,0,0,-3.73311,1.99318
136,0,0,-3.73955,2.00083
137,0,0,-3.74599,2.00847
138,0,0,-3.75243,2.01612
139,0,0,-3.75888,2.02377
140,0,0,-3.76532,2.03142
141,0,0,-3.77176,2.03907
142,0,0,-3.77821,2.04671
143,0,0,-3.78465,2.05436
144,0,0,-3.79109,2.06201
145,0,0,-3.79753,2.06966
146,0,0,-3.80398,2.07731
147,0,0,-3.81042,2.08495
148,0,0,-3.81686,2.0926
149,0,0,-3.8233,2.10025
150,0,0,-3.82975,2.1079
151,0,0,-3.83619,2.11555
152,0,0,-3.84263,2.12319
153,0,0,-3.84908,2.13084
154,0,0,-3.85552,2.13849
155,0,0,-3.86196,2.14614
156,0,0,-3.8684,2.15378
157,0,0,-3.87485,2.16143
158,0,0,-3.88129,2.16908
159,0,0,-3.88773,2.17673
160,0,0,-3.89417,2.18438
161,0,0,-3.90062,2.19202
162,0,0,-3.90706,2.19967
163,0,0,-3.9135,2.20732
164,0,0,-3.91995,2.21497
165,0,0,-3.92639,2.22262
166,0,0,-3.93283,2.23026
167,0,0,-3.93927,2.23791
168,0,0,-3.94572,2.24556
169,0,0,-3.95216,2.25321
170,0,0,-3.9586,2.26086
171,0,0,-3.96504,2.2685
172,0,0,-3.97149,2.27615
173,0,0,-3.97793,2.2838
174,0,0,-3.98437,2.29145
175,0,0,-3.99082,2.2991
176,0,0,-3.99726,2.30674
177,0,0,-4.0037,2.31439
178,0,0,-4.01014,2.32204
179,0,0,-4.01659,2.32969
180,0,0,-4.02303,2.33734
181,0,0,-4.02947,2.34498
182,0,0,-4.03591,2.35263
183,0,0,-4.04236,2.36028
184,0,0,-4.0488,2.36793
185,0,0,-4.05524,2.37558
186,0,0,-4.06169,2.38322
187,0,0,-4.06813,2.39087
188,0,0,-4.07457,2.39852
189,0,0,-4.08101,2.40617
190,0,0,-4.08746,2.41381
191,0,0,-4.0939,2.42146
192,0,0,-4.10034,2.42911
193,0,0,-4.10678,2.43676
194,0,0,-4.11323,2.44441
195,0,0,-4.11967,2.45205
196,0,0,-4.12611,2.4597
197,0,0,-4.13256,2.46735
198,0,0,-4.139,2.475
199,0,0,-4.14544,2.48265
200,0,0,-4.15188,2.49029
201,0,0,-4.1526,2.49114
202,0,0,-4.1526,2.49114
203,0,0,-4.1526,2.49114
