0,0,0,-2.70638,1.31429
1,0,0,-2.71079,1.32201
2,0,0,-2.71575,1.33069
3,0,0,-2.72071,1.33938
4,0,0,-2.72567,1.34806
5,0,0,-2.73062,1.35674
6,0,0,-2.73558,1.36543
7,0,0,-2.74054,1.37411
8,0,0,-2.7455,1.38279
9,0,0,-2.75046,1.39148
10,0,0,-2.75542,1.40016
11,0,0,-2.76038,1.40885
12,0,0,-2.76534,1.41753
13,0,0,-2.7703,1.42621
14,0,0,-2.77526,1.4349
15,0,0,-2.78022,1.44358
16,0,0,-2.78518,1.45226
17,0,0,-2.79013,1.46095
18,0,0,-2.79509,1.46963
19,0,0,-2.80005,1.47832
20,0,0,-2.80501,1.487
21,0,0,-2.80997,1.49568
22,0,0,-2.81493,1.50437
23,0,0,-2.81989,1.51305
24,0,0,-2.82485,1.52173
25,0,0,-2.82981,1.53042
26,0,0,-2.83477,1.5391
27,0,0,-2.83973,1.54779
28,0,0,-2.84469,1.55647
29,0,0,-2.84964,1.56515
30,0,0,-2.8546,1.57384
31,0,0,-2.85956,1.58252
32,0,0,-2.86452,1.5912
33,0,0,-2.86948,1.59989
34,0,0,-2.87444,1.60857
35,0,0,-2.8794,1.61725
36,0,0,-2.88436,1.62594
37,0,0,-2.88932,1.63462
38,0,0,-2.89428,1.64331
39,0,0,-2.89924,1.65199
40,0,0,-2.90419,1.66067
41,0,0,-2.90915,1.66936
42,0,0,-2.91411,1.67804
43,0,0,-2.91907,1.68672
44,0,0,-2.92403,1.69541
45,0,0,-2.92899,1.70409
46,0,0,-2.93395,1.71278
47,0,0,-2.93891,1.72146
48,0,0,-2.94387,1.73014
49,0,0,-2.94883,1.73883
50,0,0,-2.95379,1.74751
51,0,0,-2.95875,1.75619
52,0,0,-2.9637,1.76488
53,0,0,-2.96866,1.77356
54,0,0,-2.97362,1.78225
55,0,0,-2.97858,1.79093
56,0,0,-2.98354,1.79961
57,0,0,-2.9885,1.8083
58,0,0,-2.99346,1.81698
59,0,0,-2.99842,1.82566
60,0,0,-3.00338,1.83435
61,0,0,-3.00834,1.84303
62,0,0,-3.0133,1.85171
63,0,0,-3.01826,1.8604
64,0,0,-3.02321,1.86908
65,0,0,-3.02817,1.87777
66,0,0,-3.03313,1.88645
67,0,0,-3.03809,1.89513
68,0,0,-3.04305,1.90382
69,0,0,-3.04801,1.9125
70,0,0,-3.05297,1.92118
71,0,0,-3.05793,1.92987
72,0,0,-3.06289,1.93855
73,0,0,-3.06785,1.94724
74,0,0,-3.07281,1.95592
75,0,0,-3.07777,1.9646
76,0,0,-3.08272,1.97329
77,0,0,-3.08768,1.98197
78,0,0,-3.09264,1.99065
79,0,0,-3.0976,1.99934
80,0,0,-3.10256,2.00802
81,0,0,-3.10752,2.01671
82,0,0,-3.11248,2.02539
83,0,0,-3.11744,2.03407
84,0,0,-3.1224,2.04276
85,0,0,-3.12736,2.05144
86,0,0,-3.13232,2.06012
87,0,0,-3.13728,2.06881
88,0,0,-3.14223,2.07749
89,0,0,-3.14719,2.08618
90,0,0,-3.15215,2.09486
91,0,0,-3.15711,2.10354
92,0,0,-3.16207,2.11223
93,0,0,-3.16703,2.12091
94,0,0,-3.17199,2.12959
95,0,0,-3.17695,2.13828
96,0,0,-3.18191,2.14696
97,0,0,-3.18687,2.15564
98,0,0,-3.19183,2.16433
99,0,0,-3.19679,2.17301
100,0,0,-3.20174,2.1817
101,0,0,-3.2067,2.19038
102,0,0,-3.21166,2.19906
103,0,0,-3.21662,2.20775
104,0,0,-3.22158,2.21643
105,0,0,-3.22654,2.22511
106,0,0,-3.2315,2.2338
107,0,0,-3.23646,2.24248
108,0,0,-3.24142,2.25117
109,0,0,-3.24638,2.25985
110,0,0,-3.25134,2.26853
111,0,0,-3.2563,2.27722
112,0,0,-3.26125,2.2859
113,0,0,-3.26621,2.29458
114,0,0,-3.27117,2.30327
115,0,0,-3.27613,2.31195
116,0,0,-3.28109,2.32064
117,0,0,-3.28605,2.32932
118,0,0,-3.29101,2.338
119,0,0,-3.29597,2.34669
120,0,0,-3.30093,2.35537
121,0,0,-3.30589,2.36405
122,0,0,-3.31085,2.37274
123,0,0,-3.31581,2.38142
124,0,0,-3.32076,2.3901
125,0,0,-3.32572,2.39879
126,0,0,-3.33068,2.40747
127,0,0,-3.33564,2.41616
128,0,0,-3.3406,2.42484
129,0,0,-3.34556,2.43352
130,0,0,-3.35052,2.44221
131,0,0,-3.35548,2.45089
132,0,0,-3.36044,2.45957
133,0,0,-3.3654,2.46826
