0,0,0,-3.53751,1.64645
1,0,0,-3.5323,1.63924
2,0,0,-3.52645,1.63114
3,0,0,-3.52059,1.62303
4,0,0,-3.51473,1.61493
5,0,0,-3.50887,1.60682
6,0,0,-3.50301,1.59872
7,0,0,-3.49715,1.59061
8,0,0,-3.4913,1.58251
9,0,0,-3.48544,1.57441
10,0,0,-3.47958,1.5663
11,0,0,-3.47372,1.5582
12,0,0,-3.46786,1.55009
13,0,0,-3.46201,1.54199
14,0,0,-3.45615,1.53388
15,0,0,-3.45029,1.52578
16,0,0,-3.44443,1.51768
17,0,0,-3.43857,1.50957
18,0,0,-3.43271,1.50147
19,0,0,-3.42686,1.49336
20,0,0,-3.421,1.48526
21,0,0,-3.41514,1.47715
22,0,0,-3.40928,1.46905
23,0,0,-3.40342,1.46094
24,0,0,-3.39757,1.45284
25,0,0,-3.39171,1.44474
26,0,0,-3.38585,1.43663
27,0,0,-3.37999,1.42853
28,0,0,-3.37413,1.42042
29,0,0,-3.36827,1.41232
30,0,0,-3.36242,1.40421
31,0,0,-3.35656,1.39611
32,0,0,-3.3507,1.388
33,0,0,-3.34484,1.3799
34,0,0,-3.33898,1.3718
35,0,0,-3.33313,1.36369
36,0,0,-3.32727,1.35559
37,0,0,-3.32141,1.34748
38,0,0,-3.31555,1.33938
39,0,0,-3.30969,1.33127
40,0,0,-3.30383,1.32317
41,0,0,-3.29798,1.31507
42,0,0,-3.29212,1.30696
43,0,0,-3.28626,1.29886
44,0,0,-3.2804,1.29075
45,0,0,-3.27454,1.28265
46,0,0,-3.26868,1.27454
47,0,0,-3.26283,1.26644
48,0,0,-3.25697,1.25833
49,0,0,-3.25111,1.25023
50,0,0,-3.24525,1.24213
51,0,0,-3.23939,1.23402
52,0,0,-3.23354,1.22592
53,0,0,-3.22768,1.21781
54,0,0,-3.22182,1.20971
55,0,0,-3.21596,1.2016
56,0,0,-3.2101,1.1935
57,0,0,-3.20424,1.18539
58,0,0,-3.19839,1.17729
59,0,0,-3.19253,1.16919
60,0,0,-3.18667,1.16108
61,0,0,-3.18081,1.15298
62,0,0,-3.17495,1.14487
63,0,0,-3.1691,1.13677
64,0,0,-3.16324,1.12866
65,0,0,-3.15738,1.12056
66,0,0,-3.15152,1.11245
67,0,0,-3.14566,1.10435
68,0,0,-3.1398,1.09625
69,0,0,-3.13395,1.08814
70,0,0,-3.12809,1.08004
71,0,0,-3.12223,1.07193
72,0,0,-3.11637,1.06383
73,0,0,-3.11051,1.05572
74,0,0,-3.10465,1.04762
75,0,0,-3.0988,1.03952
76,0,0,-3.09294,1.03141
77,0,0,-3.08708,1.02331
78,0,0,-3.08122,1.0152
79,0,0,-3.07536,1.0071
80,0,0,-3.06951,0.998993
81,0,0,-3.06365,0.990889
82,0,0,-3.05779,0.982784
83,0,0,-3.05193,0.97468
84,0,0,-3.04607,0.966576
85,0,0,-3.04021,0.958471
86,0,0,-3.03436,0.950367
87,0,0,-3.0285,0.942262
88,0,0,-3.02264,0.934158
89,0,0,-3.01678,0.926053
90,0,0,-3.01092,0.917949
91,0,0,-3.00507,0.909845
92,0,0,-2.99921,0.90174
93,0,0,-2.99335,0.893636
94,0,0,-2.98749,0.885531
95,0,0,-2.98163,0.877427
96,0,0,-2.97577,0.869323
97,0,0,-2.96992,0.861218
98,0,0,-2.96406,0.853114
99,0,0,-2.9582,0.845009
100,0,0,-2.95234,0.836905
101,0,0,-2.94648,0.828801
102,0,0,-2.94063,0.820696
103,0,0,-2.93477,0.812592
104,0,0,-2.92891,0.804487
105,0,0,-2.92305,0.796383
106,0,0,-2.91719,0.788279
107,0,0,-2.91133,0.780174
108,0,0,-2.90548,0.77207
109,0,0,-2.89962,0.763965
110,0,0,-2.89376,0.755861
111,0,0,-2.8879,0.747757
112,0,0,-2.88204,0.739652
113,0,0,-2.87618,0.731548
114,0,0,-2.87033,0.723443
115,0,0,-2.86447,0.715339
116,0,0,-2.85861,0.707235
117,0,0,-2.85275,0.69913
118,0,0,-2.84689,0.691026
119,0,0,-2.84104,0.682921
120,0,0,-2.83518,0.674817
121,0,0,-2.82932,0.666712
122,0,0,-2.82346,0.658608
123,0,0,-2.8176,0.650504
124,0,0,-2.81174,0.642399
125,0,0,-2.80589,0.634295
126,0,0,-2.80003,0.62619
127,0,0,-2.79417,0.618086
128,0,0,-2.78831,0.609982
129,0,0,-2.78245,0.601877
130,0,0,-2.7766,0.593773
131,0,0,-2.77074,0.585668
132,0,0,-2.76488,0.577564
133,0,0,-2.75902,0.56946
134,0,0,-2.75316,0.561355
135,0,0,-2.7473,0.553251
136,0,0,-2.74145,0.545146
137,0,0,-2.7408,0.544249
138,0,0,-2.7408,0.544249
139,0,0,-2.7408,0.544249
140,0,0,-2.7408,0.544249
141,0,0,-2.74507,0.543441
142,0,0,-2.75037,0.542343
143,0,0,-2.75563,0.541145
144,0,0,-2.76086,0.539837
145,0,0,-2.76609,0.53841
146,0,0,-2.77129,0.53686
147,0,0,-2.77647,0.535176
148,0,0,-2.78141,0.533433
149,0,0,-2.78619,0.531634
150,0,0,-2.79079,0.52981
151,0,0,-2.79521,0.52798
152,0,0,-2.79948,0.526159
153,0,0,-2.80362,0.524357
154,0,0,-2.80766,0.52258
155,0,0,-2.81186,0.520708
156,0,0,-2.81624,0.518702
157,0,0,-2.82075,0.516541
158,0,0,-2.82536,0.514205
159,0,0,-2.82987,0.51177
160,0,0,-2.83749,0.517319
161,0,0,-2.84547,0.523996
162,0,0,-2.85342,0.530726
163,0,0,-2.86134,0.537509
164,0,0,-2.86863,0.544564
165,0,0,-2.87561,0.551738
166,0,0,-2.88257,0.558917
167,0,0,-2.88953,0.566096
168,0,0,-2.8965,0.573275
169,0,0,-2.90346,0.580454
170,0,0,-2.91042,0.587633
171,0,0,-2.91738,0.594812
172,0,0,-2.92434,0.601991
173,0,0,-2.9313,0.60917
174,0,0,-2.93826,0.616349
175,0,0,-2.94523,0.623528
176,0,0,-2.95219,0.630707
177,0,0,-2.95915,0.637886
178,0,0,-2.96611,0.645065
179,0,0,-2.97307,0.652244
180,0,0,-2.98003,0.659423
181,0,0,-2.98699,0.666602
182,0,0,-2.99396,0.673781
183,0,0,-3.00092,0.68096
184,0,0,-3.00788,0.688139
185,0,0,-3.01484,0.695318
186,0,0,-3.0218,0.702497
187,0,0,-3.02876,0.709676
188,0,0,-3.03572,0.716855
189,0,0,-3.04269,0.724034
190,0,0,-3.04965,0.731213
191,0,0,-3.05661,0.738392
192,0,0,-3.06357,0.745571
193,0,0,-3.07053,0.75275
194,0,0,-3.07749,0.759929
195,0,0,-3.08445,0.767108
196,0,0,-3.09142,0.774287
197,0,0,-3.09838,0.781466
198,0,0,-3.10534,0.788645
199,0,0,-3.1123,0.795824
200,0,0,-3.11926,0.803003
201,0,0,-3.12622,0.810182
202,0,0,-3.13319,0.817361
203,0,0,-3.14015,0.82454
204,0,0,-3.14711,0.831719
205,0,0,-3.15407,0.838898
206,0,0,-3.16103,0.846077
207,0,0,-3.16799,0.853256
208,0,0,-3.17495,0.860435
209,0,0,-3.18192,0.867614
210,0,0,-3.18888,0.874793
211,0,0,-3.19584,0.881972
212,0,0,-3.2028,0.889151
213,0,0,-3.20976,0.89633
214,0,0,-3.21672,0.903509
215,0,0,-3.22368,0.910688
216,0,0,-3.23065,0.917867
217,0,0,-3.23761,0.925046
218,0,0,-3.24457,0.932225
219,0,0,-3.25153,0.939404
220,0,0,-3.25849,0.946583
221,0,0,-3.26545,0.953762
222,0,0,-3.27241,0.960941
223,0,0,-3.27938,0.96812
224,0,0,-3.28634,0.975299
225,0,0,-3.2933,0.982478
226,0,0,-3.30026,0.989657
227,0,0,-3.30722,0.996836
228,0,0,-3.31418,1.00402
229,0,0,-3.32114,1.01119
230,0,0,-3.32811,1.01837
231,0,0,-3.33507,1.02555
232,0,0,-3.34203,1.03273
233,0,0,-3.34899,1.03991
234,0,0,-3.35595,1.04709
235,0,0,-3.36291,1.05427
236,0,0,-3.36987,1.06145
237,0,0,-3.37684,1.06863
238,0,0,-3.3838,1.07581
239,0,0,-3.39076,1.08298
240,0,0,-3.39772,1.09016
241,0,0,-3.40468,1.09734
242,0,0,-3.41164,1.10452
243,0,0,-3.4186,1.1117
244,0,0,-3.42557,1.11888
245,0,0,-3.43253,1.12606
246,0,0,-3.43949,1.13324
247,0,0,-3.44645,1.14042
248,0,0,-3.45341,1.1476
249,0,0,-3.46037,1.15477
250,0,0,-3.46733,1.16195
251,0,0,-3.4743,1.16913
252,0,0,-3.48126,1.17631
253,0,0,-3.48822,1.18349
254,0,0,-3.49518,1.19067
255,0,0,-3.50214,1.19785
256,0,0,-3.5091,1.20503
257,0,0,-3.51607,1.21221
258,0,0,-3.52303,1.21939
259,0,0,-3.52999,1.22656
260,0,0,-3.53695,1.23374
261,0,0,-3.54391,1.24092
262,0,0,-3.55087,1.2481
263,0,0,-3.55783,1.25528
264,0,0,-3.5648,1.26246
265,0,0,-3.57176,1.26964
266,0,0,-3.57872,1.27682
267,0,0,-3.58568,1.284
268,0,0,-3.59264,1.29118
269,0,0,-3.5996,1.29835
270,0,0,-3.60656,1.30553
271,0,0,-3.61353,1.31271
272,0,0,-3.62049,1.31989
273,0,0,-3.62745,1.32707
274,0,0,-3.63441,1.33425
275,0,0,-3.64137,1.34143
276,0,0,-3.64833,1.34861
277,0,0,-3.65529,1.35579
278,0,0,-3.66226,1.36297
279,0,0,-3.66922,1.37014
280,0,0,-3.67618,1.37732
281,0,0,-3.68314,1.3845
282,0,0,-3.6901,1.39168
283,0,0,-3.69706,1.39886
284,0,0,-3.70402,1.40604
285,0,0,-3.71099,1.41322
286,0,0,-3.71795,1.4204
287,0,0,-3.72491,1.42758
288,0,0,-3.73187,1.43476
289,0,0,-3.73883,1.44193
290,0,0,-3.74579,1.44911
291,0,0,-3.75275,1.45629
292,0,0,-3.75972,1.46347
293,0,0,-3.76668,1.47065
294,0,0,-3.77364,1.47783
295,0,0,-3.7806,1.48501
296,0,0,-3.78756,1.49219
297,0,0,-3.79452,1.49937
298,0,0,-3.80148,1.50655
299,0,0,-3.80845,1.51372
300,0,0,-3.81541,1.5209
301,0,0,-3.82237,1.52808
302,0,0,-3.82933,1.53526
303,0,0,-3.83629,1.54244
304,0,0,-3.84325,1.54962
305,0,0,-3.85021,1.5568
306,0,0,-3.85718,1.56398
307,0,0,-3.86414,1.57116
308,0,0,-3.8711,1.57834
309,0,0,-3.87806,1.58551
310,0,0,-3.88502,1.59269
311,0,0,-3.89198,1.59987
312,0,0,-3.89894,1.60705
313,0,0,-3.90591,1.61423
314,0,0,-3.91287,1.62141
315,0,0,-3.91983,1.62859
316,0,0,-3.92679,1.63577
317,0,0,-3.93375,1.64295
318,0,0,-3.94071,1.65013
319,0,0,-3.94768,1.6573
320,0,0,-3.95464,1.66448
321,0,0,-3.9616,1.67166
322,0,0,-3.96856,1.67884
323,0,0,-3.97552,1.68602
324,0,0,-3.98248,1.6932
325,0,0,-3.98944,1.70038
326,0,0,-3.99641,1.70756
327,0,0,-4.00337,1.71474
328,0,0,-4.01033,1.72192
329,0,0,-4.01729,1.7291
330,0,0,-4.02425,1.73627
331,0,0,-4.03121,1.74345
332,0,0,-4.03817,1.75063
333,0,0,-4.04514,1.75781
334,0,0,-4.0521,1.76499
335,0,0,-4.05906,1.77217
336,0,0,-4.06602,1.77935
337,0,0,-4.07298,1.78653
338,0,0,-4.07994,1.79371
339,0,0,-4.0869,1.80089
340,0,0,-4.09387,1.80806
341,0,0,-4.10083,1.81524
342,0,0,-4.10779,1.82242
343,0,0,-4.11475,1.8296
344,0,0,-4.12171,1.83678
345,0,0,-4.12867,1.84396
346,0,0,-4.13563,1.85114
347,0,0,-4.1426,1.85832
348,0,0,-4.14956,1.8655
349,0,0,-4.15652,1.87268
350,0,0,-4.16348,1.87985
351,0,0,-4.17044,1.88703
352,0,0,-4.1774,1.89421
353,0,0,-4.18436,1.90139
354,0,0,-4.19133,1.90857
355,0,0,-4.19829,1.91575
356,0,0,-4.20525,1.92293
357,0,0,-4.21221,1.93011
358,0,0,-4.21917,1.93729
359,0,0,-4.22613,1.94447
360,0,0,-4.23309,1.95164
361,0,0,-4.24006,1.95882
362,0,0,-4.24702,1.966
363,0,0,-4.25398,1.97318
364,0,0,-4.26094,1.98036
365,0,0,-4.2679,1.98754
366,0,0,-4.27486,1.99472
367,0,0,-4.28182,2.0019
368,0,0,-4.28879,2.00908
369,0,0,-4.29575,2.01626
370,0,0,-4.30271,2.02343
371,0,0,-4.30967,2.03061
372,0,0,-4.31663,2.03779
373,0,0,-4.32359,2.04497
374,0,0,-4.33056,2.05215
375,0,0,-4.33752,2.05933
376,0,0,-4.34448,2.06651
377,0,0,-4.35144,2.07369
378,0,0,-4.3584,2.08087
379,0,0,-4.36536,2.08805
380,0,0,-4.37232,2.09522
381,0,0,-4.37929,2.1024
382,0,0,-4.38006,2.1032
383,0,0,-4.38006,2.1032
384,0,0,-4.38006,2.1032
385,0,0,-4.38006,2.1032
386,0,0,-4.38006,2.1032
387,0,0,-4.38006,2.1032
388,0,0,-4.38006,2.1032
389,0,0,-4.38006,2.1032
390,0,0,-4.38006,2.1032
391,0,0,-4.38006,2.1032
392,0,0,-4.38006,2.1032
393,0,0,-4.38006,2.1032
394,0,0,-4.38006,2.1032
395,0,0,-4.38063,2.10396
396,0,0,-4.38352,2.10779
397,0,0,-4.38645,2.11169
398,0,0,-4.38946,2.1157
399,0,0,-4.39246,2.1197
400,0,0,-4.39548,2.12369
401,0,0,-4.39851,2.12769
402,0,0,-4.40158,2.13172
403,0,0,-4.4047,2.13578
404,0,0,-4.40789,2.13988
405,0,0,-4.40981,2.14236
406,0,0,-4.40981,2.14236
407,0,0,-4.40615,2.14419
408,0,0,-4.40602,2.14493
409,0,0,-4.40635,2.14538
