0,0,0,-2.34985,1.95924
1,0,0,-2.34157,1.9625
2,0,0,-2.33227,1.96616
3,0,0,-2.32296,1.96983
4,0,0,-2.31366,1.9735
5,0,0,-2.30436,1.97716
6,0,0,-2.29505,1.98083
7,0,0,-2.28575,1.9845
8,0,0,-2.27645,1.98816
9,0,0,-2.26714,1.99183
10,0,0,-2.25784,1.99549
11,0,0,-2.24853,1.99916
12,0,0,-2.23923,2.00283
13,0,0,-2.22993,2.00649
14,0,0,-2.22062,2.01016
15,0,0,-2.21132,2.01382
16,0,0,-2.20202,2.01749
17,0,0,-2.19271,2.02116
18,0,0,-2.18341,2.02482
19,0,0,-2.1741,2.02849
20,0,0,-2.1648,2.03215
21,0,0,-2.1555,2.03582
22,0,0,-2.14619,2.03949
23,0,0,-2.13689,2.04315
24,0,0,-2.12759,2.04682
25,0,0,-2.11828,2.05048
26,0,0,-2.10898,2.05415
27,0,0,-2.09967,2.05782
28,0,0,-2.09037,2.06148
29,0,0,-2.08107,2.06515
30,0,0,-2.07176,2.06882
31,0,0,-2.06246,2.07248
32,0,0,-2.05316,2.07615
33,0,0,-2.04385,2.07981
34,0,0,-2.03455,2.08348
35,0,0,-2.02524,2.08715
36,0,0,-2.01594,2.09081
37,0,0,-2.00664,2.09448
38,0,0,-1.99733,2.09814
39,0,0,-1.98803,2.10181
40,0,0,-1.97873,2.10548
41,0,0,-1.96942,2.10914
42,0,0,-1.96012,2.11281
43,0,0,-1.95081,2.11647
44,0,0,-1.94151,2.12014
45,0,0,-1.93221,2.12381
46,0,0,-1.9229,2.12747
47,0,0,-1.9136,2.13114
48,0,0,-1.9043,2.13481
49,0,0,-1.89499,2.13847
50,0,0,-1.88569,2.14214
51,0,0,-1.87638,2.1458
52,0,0,-1.86708,2.14947
53,0,0,-1.85778,2.15314
54,0,0,-1.84847,2.1568
55,0,0,-1.83917,2.16047
56,0,0,-1.82987,2.16413
57,0,0,-1.82056,2.1678
58,0,0,-1.81126,2.17147
59,0,0,-1.80195,2.17513
60,0,0,-1.79265,2.1788
61,0,0,-1.78335,2.18246
62,0,0,-1.77404,2.18613
63,0,0,-1.76474,2.1898
64,0,0,-1.75544,2.19346
65,0,0,-1.74613,2.19713
66,0,0,-1.73683,2.20079
67,0,0,-1.72752,2.20446
68,0,0,-1.71822,2.20813
69,0,0,-1.70892,2.21179
70,0,0,-1.69961,2.21546
71,0,0,-1.69031,2.21913
72,0,0,-1.68101,2.22279
73,0,0,-1.6717,2.22646
74,0,0,-1.6624,2.23012
75,0,0,-1.65309,2.23379
76,0,0,-1.64379,2.23746
77,0,0,-1.63449,2.24112
78,0,0,-1.62518,2.24479
79,0,0,-1.61588,2.24845
80,0,0,-1.60658,2.25212
81,0,0,-1.59727,2.25579
82,0,0,-1.58797,2.25945
83,0,0,-1.57867,2.26312
84,0,0,-1.56936,2.26678
85,0,0,-1.56006,2.27045
86,0,0,-1.55075,2.27412
87,0,0,-1.54145,2.27778
88,0,0,-1.53215,2.28145
89,0,0,-1.52284,2.28512
90,0,0,-1.51354,2.28878
91,0,0,-1.50424,2.29245
92,0,0,-1.49493,2.29611
93,0,0,-1.48563,2.29978
94,0,0,-1.47632,2.30345
95,0,0,-1.46702,2.30711
96,0,0,-1.45772,2.31078
97,0,0,-1.44841,2.31444
