0,0,0,-0.291905,3.60309
1,0,0,-0.289216,3.61157
2,0,0,-0.286192,3.6211
3,0,0,-0.283167,3.63063
4,0,0,-0.280143,3.64017
5,0,0,-0.277119,3.6497
6,0,0,-0.274095,3.65923
7,0,0,-0.271071,3.66876
8,0,0,-0.268046,3.67829
9,0,0,-0.265022,3.68782
10,0,0,-0.261998,3.69736
11,0,0,-0.258974,3.70689
12,0,0,-0.255949,3.71642
13,0,0,-0.252925,3.72595
14,0,0,-0.249901,3.73548
15,0,0,-0.246877,3.74501
16,0,0,-0.243853,3.75455
17,0,0,-0.240828,3.76408
18,0,0,-0.237804,3.77361
19,0,0,-0.23478,3.78314
20,0,0,-0.231756,3.79267
21,0,0,-0.228732,3.80221
22,0,0,-0.225707,3.81174
23,0,0,-0.222683,3.82127
24,0,0,-0.219659,3.8308
25,0,0,-0.216635,3.84033
26,0,0,-0.21361,3.84986
27,0,0,-0.210586,3.8594
28,0,0,-0.207562,3.86893
29,0,0,-0.204538,3.87846
30,0,0,-0.201514,3.88799
31,0,0,-0.198489,3.89752
32,0,0,-0.195465,3.90705
33,0,0,-0.192441,3.91659
34,0,0,-0.189417,3.92612
35,0,0,-0.186392,3.93565
36,0,0,-0.183368,3.94518
37,0,0,-0.180344,3.95471
38,0,0,-0.17732,3.96424
39,0,0,-0.174296,3.97378
40,0,0,-0.171271,3.98331
41,0,0,-0.168247,3.99284
42,0,0,-0.165223,4.00237
43,0,0,-0.162199,4.0119
44,0,0,-0.159175,4.02144
45,0,0,-0.15615,4.03097
46,0,0,-0.153126,4.0405
47,0,0,-0.150102,4.05003
48,0,0,-0.147078,4.05956
49,0,0,-0.144053,4.06909
50,0,0,-0.141029,4.07863
51,0,0,-0.138005,4.08816
52,0,0,-0.134981,4.09769
53,0,0,-0.131957,4.10722
54,0,0,-0.128932,4.11675
55,0,0,-0.125908,4.12628
56,0,0,-0.122884,4.13582
57,0,0,-0.11986,4.14535
58,0,0,-0.116835,4.15488
59,0,0,-0.113811,4.16441
60,0,0,-0.110787,4.17394
61,0,0,-0.107763,4.18347
62,0,0,-0.104739,4.19301
63,0,0,-0.101714,4.20254
64,0,0,-0.0986902,4.21207
65,0,0,-0.095666,4.2216
66,0,0,-0.0926418,4.23113
67,0,0,-0.0896175,4.24067
68,0,0,-0.0865933,4.2502
69,0,0,-0.0835691,4.25973
