0,0,0,0.193961,-3.15273
1,0,0,0.196095,-3.14409
2,0,0,0.198495,-3.13439
3,0,0,0.200895,-3.12468
4,0,0,0.203295,-3.11497
5,0,0,0.205695,-3.10526
6,0,0,0.208095,-3.09555
7,0,0,0.210495,-3.08585
8,0,0,0.212895,-3.07614
9,0,0,0.215296,-3.06643
10,0,0,0.217696,-3.05672
11,0,0,0.220096,-3.04702
12,0,0,0.222496,-3.03731
13,0,0,0.224896,-3.0276
14,0,0,0.227296,-3.01789
15,0,0,0.229696,-3.00819
16,0,0,0.232096,-2.99848
17,0,0,0.234496,-2.98877
18,0,0,0.236896,-2.97906
19,0,0,0.239296,-2.96935
20,0,0,0.241696,-2.95965
21,0,0,0.244097,-2.94994
22,0,0,0.246497,-2.94023
23,0,0,0.248897,-2.93052
24,0,0,0.251297,-2.92082
25,0,0,0.253697,-2.91111
26,0,0,0.256097,-2.9014
27,0,0,0.258497,-2.89169
28,0,0,0.260897,-2.88199
29,0,0,0.263297,-2.87228
30,0,0,0.265697,-2.86257
31,0,0,0.268097,-2.85286
32,0,0,0.270497,-2.84315
33,0,0,0.272898,-2.83345
34,0,0,0.275298,-2.82374
35,0,0,0.277698,-2.81403
36,0,0,0.280098,-2.80432
37,0,0,0.282498,-2.79462
38,0,0,0.284898,-2.78491
39,0,0,0.287298,-2.7752
40,0,0,0.289698,-2.76549
41,0,0,0.292098,-2.75578
42,0,0,0.294498,-2.74608
43,0,0,0.296898,-2.73637
44,0,0,0.299298,-2.72666
45,0,0,0.301699,-2.71695
46,0,0,0.304099,-2.70725
47,0,0,0.306499,-2.69754
48,0,0,0.308899,-2.68783
49,0,0,0.311299,-2.67812
50,0,0,0.313699,-2.66842
51,0,0,0.316099,-2.65871
52,0,0,0.318499,-2.649
53,0,0,0.320899,-2.63929
54,0,0,0.323299,-2.62958
55,0,0,0.325699,-2.61988
56,0,0,0.328099,-2.61017
57,0,0,0.330499,-2.60046
58,0,0,0.3329,-2.59075
59,0,0,0.3353,-2.58105
60,0,0,0.3377,-2.57134
61,0,0,0.3401,-2.56163
62,0,0,0.3425,-2.55192
63,0,0,0.3449,-2.54222
64,0,0,0.3473,-2.53251
65,0,0,0.3497,-2.5228
66,0,0,0.3521,-2.51309
67,0,0,0.3545,-2.50338
68,0,0,0.3569,-2.49368
69,0,0,0.3593,-2.48397
70,0,0,0.361701,-2.47426
71,0,0,0.364101,-2.46455
72,0,0,0.366501,-2.45485
73,0,0,0.368901,-2.44514
74,0,0,0.371301,-2.43543
75,0,0,0.373701,-2.42572
76,0,0,0.376101,-2.41602
77,0,0,0.378501,-2.40631
78,0,0,0.380901,-2.3966
79,0,0,0.383301,-2.38689
80,0,0,0.385701,-2.37718
81,0,0,0.388101,-2.36748
82,0,0,0.390502,-2.35777
83,0,0,0.392902,-2.34806
84,0,0,0.395302,-2.33835
85,0,0,0.397702,-2.32865
86,0,0,0.400102,-2.31894
87,0,0,0.402502,-2.30923
88,0,0,0.404902,-2.29952
89,0,0,0.407302,-2.28981
90,0,0,0.409702,-2.28011
91,0,0,0.412102,-2.2704
92,0,0,0.414502,-2.26069
93,0,0,0.416902,-2.25098
94,0,0,0.419303,-2.24128
95,0,0,0.421703,-2.23157
96,0,0,0.424103,-2.22186
97,0,0,0.426503,-2.21215
98,0,0,0.428903,-2.20245
99,0,0,0.431303,-2.19274
100,0,0,0.433703,-2.18303
101,0,0,0.436103,-2.17332
102,0,0,0.438503,-2.16361
103,0,0,0.440903,-2.15391
104,0,0,0.443303,-2.1442
105,0,0,0.445703,-2.13449
106,0,0,0.448104,-2.12478
107,0,0,0.450504,-2.11508
108,0,0,0.452904,-2.10537
109,0,0,0.455304,-2.09566
110,0,0,0.457704,-2.08595
111,0,0,0.460104,-2.07625
112,0,0,0.462504,-2.06654
113,0,0,0.464904,-2.05683
114,0,0,0.467304,-2.04712
115,0,0,0.469704,-2.03741
116,0,0,0.472104,-2.02771
117,0,0,0.474504,-2.018
118,0,0,0.476904,-2.00829
119,0,0,0.479305,-1.99858
120,0,0,0.481705,-1.98888
121,0,0,0.484105,-1.97917
122,0,0,0.486505,-1.96946
123,0,0,0.488905,-1.95975
124,0,0,0.491305,-1.95005
125,0,0,0.493705,-1.94034
126,0,0,0.496105,-1.93063
127,0,0,0.498505,-1.92092
128,0,0,0.500905,-1.91121
129,0,0,0.503305,-1.90151
130,0,0,0.505705,-1.8918
131,0,0,0.508106,-1.88209
132,0,0,0.510506,-1.87238
133,0,0,0.512906,-1.86268
134,0,0,0.515306,-1.85297
135,0,0,0.517706,-1.84326
136,0,0,0.520106,-1.83355
137,0,0,0.522506,-1.82384
138,0,0,0.524906,-1.81414
139,0,0,0.527306,-1.80443
140,0,0,0.529706,-1.79472
141,0,0,0.532106,-1.78501
142,0,0,0.534506,-1.77531
143,0,0,0.536907,-1.7656
144,0,0,0.539307,-1.75589
145,0,0,0.541707,-1.74618
146,0,0,0.544107,-1.73648
147,0,0,0.546507,-1.72677
148,0,0,0.548907,-1.71706
149,0,0,0.551307,-1.70735
150,0,0,0.553707,-1.69764
151,0,0,0.556107,-1.68794
152,0,0,0.558507,-1.67823
153,0,0,0.560907,-1.66852
154,0,0,0.563307,-1.65881
155,0,0,0.565708,-1.64911
156,0,0,0.568108,-1.6394
157,0,0,0.570508,-1.62969
158,0,0,0.572908,-1.61998
159,0,0,0.575308,-1.61028
160,0,0,0.577708,-1.60057
161,0,0,0.580108,-1.59086
162,0,0,0.582508,-1.58115
163,0,0,0.584908,-1.57144
164,0,0,0.587308,-1.56174
165,0,0,0.589708,-1.55203
166,0,0,0.592108,-1.54232
167,0,0,0.594509,-1.53261
168,0,0,0.596909,-1.52291
169,0,0,0.599309,-1.5132
170,0,0,0.601709,-1.50349
171,0,0,0.604109,-1.49378
172,0,0,0.606509,-1.48408
173,0,0,0.608909,-1.47437
174,0,0,0.611309,-1.46466
175,0,0,0.613709,-1.45495
176,0,0,0.616109,-1.44524
177,0,0,0.618509,-1.43554
178,0,0,0.620909,-1.42583
179,0,0,0.62331,-1.41612
180,0,0,0.62571,-1.40641
181,0,0,0.62811,-1.39671
182,0,0,0.63051,-1.387
183,0,0,0.63291,-1.37729
184,0,0,0.63531,-1.36758
185,0,0,0.63771,-1.35787
186,0,0,0.64011,-1.34817
187,0,0,0.64251,-1.33846
188,0,0,0.64491,-1.32875
189,0,0,0.64731,-1.31904
190,0,0,0.64971,-1.30934
191,0,0,0.65211,-1.29963
192,0,0,0.654511,-1.28992
193,0,0,0.656911,-1.28021
194,0,0,0.659311,-1.27051
195,0,0,0.661711,-1.2608
196,0,0,0.664111,-1.25109
197,0,0,0.666511,-1.24138
198,0,0,0.668911,-1.23167
199,0,0,0.671311,-1.22197
200,0,0,0.673711,-1.21226
201,0,0,0.676111,-1.20255
202,0,0,0.678511,-1.19284
203,0,0,0.680911,-1.18314
204,0,0,0.683312,-1.17343
205,0,0,0.685712,-1.16372
206,0,0,0.688112,-1.15401
207,0,0,0.690512,-1.14431
208,0,0,0.692912,-1.1346
209,0,0,0.695312,-1.12489
210,0,0,0.697712,-1.11518
211,0,0,0.700112,-1.10547
212,0,0,0.702512,-1.09577
213,0,0,0.704912,-1.08606
214,0,0,0.707312,-1.07635
215,0,0,0.709712,-1.06664
216,0,0,0.712113,-1.05694
217,0,0,0.714513,-1.04723
218,0,0,0.716913,-1.03752
219,0,0,0.719313,-1.02781
220,0,0,0.721713,-1.0181
221,0,0,0.724113,-1.0084
222,0,0,0.726513,-0.99869
223,0,0,0.728913,-0.988982
224,0,0,0.731313,-0.979274
225,0,0,0.733713,-0.969566
226,0,0,0.736113,-0.959859
227,0,0,0.738513,-0.950151
228,0,0,0.740914,-0.940443
229,0,0,0.743314,-0.930736
230,0,0,0.745714,-0.921028
231,0,0,0.748114,-0.91132
232,0,0,0.750514,-0.901612
233,0,0,0.752914,-0.891905
234,0,0,0.75318,-0.89083
235,0,0,0.75318,-0.89083
236,0,0,0.75318,-0.89083
237,0,0,0.75318,-0.89083
238,0,0,0.75318,-0.89083
239,0,0,0.75318,-0.89083
240,0,0,0.75318,-0.89083
241,0,0,0.75318,-0.89083
242,0,0,0.75318,-0.89083
243,0,0,0.75318,-0.89083
244,0,0,0.75318,-0.89083
245,0,0,0.75318,-0.89083
246,0,0,0.75318,-0.89083
247,0,0,0.744291,-0.891094
248,0,0,0.7343,-0.891519
249,0,0,0.72431,-0.891959
250,0,0,0.714319,-0.892398
251,0,0,0.704329,-0.892838
252,0,0,0.694339,-0.893278
253,0,0,0.684348,-0.893717
254,0,0,0.674358,-0.894157
255,0,0,0.664368,-0.894596
256,0,0,0.654377,-0.895036
257,0,0,0.644387,-0.895475
258,0,0,0.634397,-0.895915
259,0,0,0.624406,-0.896355
260,0,0,0.614416,-0.896794
