0,0,0,2.82944,-1.15999
1,0,0,2.83293,-1.16817
2,0,0,2.83686,-1.17736
3,0,0,2.84079,-1.18656
4,0,0,2.84472,-1.19575
5,0,0,2.84866,-1.20495
6,0,0,2.85259,-1.21414
7,0,0,2.85652,-1.22334
8,0,0,2.86045,-1.23253
9,0,0,2.86438,-1.24173
10,0,0,2.86831,-1.25092
11,0,0,2.87224,-1.26012
12,0,0,2.87617,-1.26931
13,0,0,2.8801,-1.2785
14,0,0,2.88404,-1.2877
15,0,0,2.88797,-1.29689
16,0,0,2.8919,-1.30609
17,0,0,2.89583,-1.31528
18,0,0,2.89976,-1.32448
19,0,0,2.90369,-1.33367
20,0,0,2.90762,-1.34287
21,0,0,2.91155,-1.35206
22,0,0,2.91548,-1.36126
23,0,0,2.91942,-1.37045
24,0,0,2.92335,-1.37965
25,0,0,2.92728,-1.38884
26,0,0,2.93121,-1.39804
27,0,0,2.93514,-1.40723
28,0,0,2.93907,-1.41643
29,0,0,2.943,-1.42562
30,0,0,2.94693,-1.43482
31,0,0,2.95087,-1.44401
32,0,0,2.9548,-1.45321
33,0,0,2.95873,-1.4624
34,0,0,2.96266,-1.4716
35,0,0,2.96659,-1.48079
36,0,0,2.97052,-1.48999
37,0,0,2.97445,-1.49918
38,0,0,2.97838,-1.50838
39,0,0,2.98231,-1.51757
40,0,0,2.98625,-1.52677
41,0,0,2.99018,-1.53596
42,0,0,2.99411,-1.54516
43,0,0,2.99804,-1.55435
44,0,0,3.00197,-1.56355
45,0,0,3.0059,-1.57274
46,0,0,3.00983,-1.58194
47,0,0,3.01376,-1.59113
48,0,0,3.01769,-1.60033
49,0,0,3.02163,-1.60952
50,0,0,3.02556,-1.61872
51,0,0,3.02949,-1.62791
52,0,0,3.03342,-1.63711
53,0,0,3.03735,-1.6463
54,0,0,3.04128,-1.6555
55,0,0,3.04521,-1.66469
56,0,0,3.04914,-1.67389
57,0,0,3.05307,-1.68308
58,0,0,3.05701,-1.69228
59,0,0,3.06094,-1.70147
60,0,0,3.06487,-1.71067
61,0,0,3.0688,-1.71986
62,0,0,3.07273,-1.72905
63,0,0,3.07666,-1.73825
64,0,0,3.08059,-1.74744
65,0,0,3.08452,-1.75664
66,0,0,3.08846,-1.76583
67,0,0,3.09239,-1.77503
68,0,0,3.09632,-1.78422
69,0,0,3.10025,-1.79342
70,0,0,3.10418,-1.80261
71,0,0,3.10811,-1.81181
72,0,0,3.11204,-1.821
73,0,0,3.11597,-1.8302
74,0,0,3.1199,-1.83939
75,0,0,3.12384,-1.84859
76,0,0,3.12777,-1.85778
77,0,0,3.1317,-1.86698
78,0,0,3.13563,-1.87617
79,0,0,3.13956,-1.88537
80,0,0,3.14349,-1.89456
81,0,0,3.14742,-1.90376
82,0,0,3.15135,-1.91295
83,0,0,3.15528,-1.92215
84,0,0,3.15922,-1.93134
85,0,0,3.16315,-1.94054
86,0,0,3.16708,-1.94973
87,0,0,3.17101,-1.95893
88,0,0,3.17494,-1.96812
89,0,0,3.17887,-1.97732
90,0,0,3.1828,-1.98651
91,0,0,3.18673,-1.99571
92,0,0,3.19066,-2.0049
93,0,0,3.1946,-2.0141
94,0,0,3.19853,-2.02329
95,0,0,3.20246,-2.03249
96,0,0,3.20639,-2.04168
97,0,0,3.21032,-2.05088
98,0,0,3.21425,-2.06007
99,0,0,3.21818,-2.06927
100,0,0,3.22211,-2.07846
101,0,0,3.22604,-2.08766
102,0,0,3.22998,-2.09685
103,0,0,3.23391,-2.10605
104,0,0,3.23784,-2.11524
105,0,0,3.24177,-2.12444
106,0,0,3.2457,-2.13363
107,0,0,3.24963,-2.14283
108,0,0,3.25356,-2.15202
109,0,0,3.25749,-2.16122
110,0,0,3.26143,-2.17041
111,0,0,3.26536,-2.1796
112,0,0,3.26929,-2.1888
113,0,0,3.27322,-2.19799
114,0,0,3.27715,-2.20719
115,0,0,3.28108,-2.21638
116,0,0,3.28501,-2.22558
117,0,0,3.28894,-2.23477
118,0,0,3.29287,-2.24397
119,0,0,3.29681,-2.25316
120,0,0,3.30074,-2.26236
121,0,0,3.30467,-2.27155
122,0,0,3.3086,-2.28075
123,0,0,3.31253,-2.28994
124,0,0,3.31646,-2.29914
125,0,0,3.32039,-2.30833
126,0,0,3.32432,-2.31753
127,0,0,3.32825,-2.32672
128,0,0,3.33219,-2.33592
129,0,0,3.33612,-2.34511
130,0,0,3.34005,-2.35431
131,0,0,3.34398,-2.3635
132,0,0,3.34791,-2.3727
133,0,0,3.35184,-2.38189
134,0,0,3.35577,-2.39109
135,0,0,3.3597,-2.40028
136,0,0,3.36363,-2.40948
137,0,0,3.36757,-2.41867
138,0,0,3.3715,-2.42787
139,0,0,3.37543,-2.43706
