0,0,0,-2.21316,2.34223
1,0,0,-2.21457,2.35101
2,0,0,-2.21615,2.36088
3,0,0,-2.21773,2.37076
4,0,0,-2.21931,2.38063
5,0,0,-2.22089,2.39051
6,0,0,-2.22248,2.40038
7,0,0,-2.22406,2.41026
8,0,0,-2.22564,2.42013
9,0,0,-2.22722,2.43
10,0,0,-2.2288,2.43988
11,0,0,-2.23038,2.44975
12,0,0,-2.23196,2.45963
13,0,0,-2.23354,2.4695
14,0,0,-2.23512,2.47938
15,0,0,-2.2367,2.48925
16,0,0,-2.23829,2.49912
17,0,0,-2.23987,2.509
18,0,0,-2.24145,2.51887
19,0,0,-2.24303,2.52875
20,0,0,-2.24461,2.53862
21,0,0,-2.24619,2.54849
22,0,0,-2.24777,2.55837
23,0,0,-2.24935,2.56824
24,0,0,-2.25093,2.57812
25,0,0,-2.25251,2.58799
26,0,0,-2.2541,2.59787
27,0,0,-2.25568,2.60774
28,0,0,-2.25726,2.61761
29,0,0,-2.25884,2.62749
30,0,0,-2.26042,2.63736
31,0,0,-2.262,2.64724
32,0,0,-2.26358,2.65711
33,0,0,-2.26516,2.66699
34,0,0,-2.26674,2.67686
35,0,0,-2.26832,2.68673
36,0,0,-2.2699,2.69661
37,0,0,-2.27149,2.70648
38,0,0,-2.27307,2.71636
39,0,0,-2.27465,2.72623
40,0,0,-2.27623,2.73611
41,0,0,-2.27781,2.74598
42,0,0,-2.27939,2.75585
43,0,0,-2.28097,2.76573
44,0,0,-2.28255,2.7756
45,0,0,-2.28413,2.78548
46,0,0,-2.28571,2.79535
47,0,0,-2.2873,2.80522
48,0,0,-2.28888,2.8151
49,0,0,-2.29046,2.82497
50,0,0,-2.29204,2.83485
51,0,0,-2.29362,2.84472
52,0,0,-2.2952,2.8546
53,0,0,-2.29678,2.86447
54,0,0,-2.29836,2.87434
55,0,0,-2.29994,2.88422
56,0,0,-2.30152,2.89409
57,0,0,-2.3031,2.90397
58,0,0,-2.30469,2.91384
59,0,0,-2.30627,2.92372
60,0,0,-2.30785,2.93359
61,0,0,-2.30943,2.94346
62,0,0,-2.31101,2.95334
63,0,0,-2.31259,2.96321
64,0,0,-2.31417,2.97309
65,0,0,-2.31575,2.98296
66,0,0,-2.31733,2.99284
67,0,0,-2.31891,3.00271
68,0,0,-2.3205,3.01258
69,0,0,-2.32208,3.02246
70,0,0,-2.32366,3.03233
71,0,0,-2.32524,3.04221
72,0,0,-2.32682,3.05208
73,0,0,-2.3284,3.06196
74,0,0,-2.32998,3.07183
75,0,0,-2.33156,3.0817
76,0,0,-2.33314,3.09158
77,0,0,-2.33472,3.10145
78,0,0,-2.33631,3.11133
79,0,0,-2.33789,3.1212
80,0,0,-2.33947,3.13107
81,0,0,-2.34105,3.14095
82,0,0,-2.34263,3.15082
83,0,0,-2.34421,3.1607
84,0,0,-2.34579,3.17057
85,0,0,-2.34737,3.18045
86,0,0,-2.34895,3.19032
87,0,0,-2.35053,3.20019
88,0,0,-2.35211,3.21007
89,0,0,-2.3537,3.21994
90,0,0,-2.35528,3.22982
91,0,0,-2.35686,3.23969
92,0,0,-2.35844,3.24957
93,0,0,-2.36002,3.25944
94,0,0,-2.3616,3.26931
95,0,0,-2.36318,3.27919
96,0,0,-2.36476,3.28906
97,0,0,-2.36634,3.29894
98,0,0,-2.36792,3.30881
99,0,0,-2.36951,3.31869
100,0,0,-2.37109,3.32856
101,0,0,-2.37267,3.33843
102,0,0,-2.37425,3.34831
103,0,0,-2.37583,3.35818
104,0,0,-2.37741,3.36806
105,0,0,-2.37899,3.37793
106,0,0,-2.38057,3.3878
107,0,0,-2.38215,3.39768
108,0,0,-2.38373,3.40755
109,0,0,-2.38532,3.41743
110,0,0,-2.3869,3.4273
111,0,0,-2.38848,3.43718
112,0,0,-2.39006,3.44705
113,0,0,-2.39164,3.45692
114,0,0,-2.39322,3.4668
115,0,0,-2.3948,3.47667
116,0,0,-2.39638,3.48655
117,0,0,-2.39796,3.49642
118,0,0,-2.39954,3.5063
119,0,0,-2.40112,3.51617
120,0,0,-2.40271,3.52604
121,0,0,-2.40429,3.53592
122,0,0,-2.40587,3.54579
123,0,0,-2.40745,3.55567
124,0,0,-2.40903,3.56554
125,0,0,-2.41061,3.57542
126,0,0,-2.41219,3.58529
127,0,0,-2.41377,3.59516
128,0,0,-2.41535,3.60504
129,0,0,-2.41693,3.61491
130,0,0,-2.41852,3.62479
131,0,0,-2.4201,3.63466
132,0,0,-2.42168,3.64454
133,0,0,-2.42326,3.65441
134,0,0,-2.42484,3.66428
135,0,0,-2.42642,3.67416
136,0,0,-2.428,3.68403
137,0,0,-2.42958,3.69391
138,0,0,-2.43116,3.70378
139,0,0,-2.43274,3.71365
140,0,0,-2.43433,3.72353
141,0,0,-2.43591,3.7334
142,0,0,-2.43749,3.74328
143,0,0,-2.43907,3.75315
144,0,0,-2.44065,3.76303
145,0,0,-2.44223,3.7729
146,0,0,-2.44381,3.78277
147,0,0,-2.44539,3.79265
148,0,0,-2.44697,3.80252
149,0,0,-2.44855,3.8124
150,0,0,-2.45013,3.82227
151,0,0,-2.45172,3.83215
152,0,0,-2.4533,3.84202
153,0,0,-2.45488,3.85189
154,0,0,-2.45646,3.86177
155,0,0,-2.45804,3.87164
156,0,0,-2.45962,3.88152
157,0,0,-2.4612,3.89139
158,0,0,-2.46278,3.90127
159,0,0,-2.46436,3.91114
160,0,0,-2.46594,3.92101
161,0,0,-2.46753,3.93089
162,0,0,-2.46911,3.94076
163,0,0,-2.47069,3.95064
164,0,0,-2.47227,3.96051
165,0,0,-2.47385,3.97038
166,0,0,-2.47543,3.98026
167,0,0,-2.47701,3.99013
168,0,0,-2.47859,4.00001
169,0,0,-2.48017,4.00988
170,0,0,-2.48175,4.01976
171,0,0,-2.48334,4.02963
172,0,0,-2.48492,4.0395
