0,0,0,-1.33505,-3.11612
1,0,0,-1.34384,-3.11743
2,0,0,-1.35373,-3.11892
3,0,0,-1.36362,-3.1204
4,0,0,-1.37351,-3.12188
5,0,0,-1.3834,-3.12336
6,0,0,-1.39329,-3.12484
7,0,0,-1.40318,-3.12633
8,0,0,-1.41307,-3.12781
9,0,0,-1.42296,-3.12929
10,0,0,-1.43285,-3.13077
11,0,0,-1.44274,-3.13225
12,0,0,-1.45263,-3.13374
13,0,0,-1.46251,-3.13522
14,0,0,-1.4724,-3.1367
15,0,0,-1.48229,-3.13818
16,0,0,-1.49218,-3.13967
17,0,0,-1.50207,-3.14115
18,0,0,-1.51196,-3.14263
19,0,0,-1.52185,-3.14411
20,0,0,-1.53174,-3.14559
21,0,0,-1.54163,-3.14708
22,0,0,-1.55152,-3.14856
23,0,0,-1.56141,-3.15004
24,0,0,-1.5713,-3.15152
25,0,0,-1.58119,-3.153
26,0,0,-1.59108,-3.15449
27,0,0,-1.60097,-3.15597
28,0,0,-1.61086,-3.15745
29,0,0,-1.62075,-3.15893
30,0,0,-1.63064,-3.16042
31,0,0,-1.64053,-3.1619
32,0,0,-1.65042,-3.16338
33,0,0,-1.66031,-3.16486
34,0,0,-1.6702,-3.16634
35,0,0,-1.68008,-3.16783
36,0,0,-1.68997,-3.16931
37,0,0,-1.69986,-3.17079
38,0,0,-1.70975,-3.17227
39,0,0,-1.71964,-3.17376
40,0,0,-1.72953,-3.17524
41,0,0,-1.73942,-3.17672
42,0,0,-1.74931,-3.1782
43,0,0,-1.7592,-3.17968
44,0,0,-1.76909,-3.18117
45,0,0,-1.77898,-3.18265
46,0,0,-1.78887,-3.18413
47,0,0,-1.79876,-3.18561
48,0,0,-1.80865,-3.18709
49,0,0,-1.81854,-3.18858
50,0,0,-1.82843,-3.19006
51,0,0,-1.83832,-3.19154
52,0,0,-1.84821,-3.19302
53,0,0,-1.8581,-3.19451
54,0,0,-1.86799,-3.19599
55,0,0,-1.87788,-3.19747
56,0,0,-1.88777,-3.19895
57,0,0,-1.89765,-3.20043
58,0,0,-1.90754,-3.20192
59,0,0,-1.91743,-3.2034
60,0,0,-1.92732,-3.20488
61,0,0,-1.93721,-3.20636
62,0,0,-1.9471,-3.20784
63,0,0,-1.95699,-3.20933
64,0,0,-1.96688,-3.21081
65,0,0,-1.97677,-3.21229
66,0,0,-1.98666,-3.21377
67,0,0,-1.99655,-3.21526
68,0,0,-2.00644,-3.21674
69,0,0,-2.01633,-3.21822
70,0,0,-2.02622,-3.2197
71,0,0,-2.03611,-3.22118
