0,0.2
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
41,0.0
42,0.0
43,0.0
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,0.0
62,0.0
63,0.0
64,0.0
65,0.0
66,0.0
67,0.0
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
111,0.0
112,0.0
113,0.0
114,0.0
115,0.0
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.0
134,0.0
135,0.0
136,0.0
137,0.0
138,0.0
139,0.0
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.0
157,0.0
158,0.0
159,0.0
160,0.0
161,0.0
162,0.0
163,0.0
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,0.0
172,0.0
173,0.0
174,0.0
175,0.0
176,0.0
177,0.0
178,0.0
179,0.0
180,0.0
181,0.0
182,0.0
183,0.0
184,0.0
185,0.0
186,0.0
187,0.0
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.02
200,0.04
201,0.06
202,0.08
203,0.1
204,0.12
205,0.14
206,0.16
207,0.18
208,0.2
209,0.22
210,0.24
211,0.26
212,0.28
213,0.3
214,0.32
215,0.34
216,0.38
217,0.42
218,0.46
219,0.5
220,0.54
221,0.58
222,0.62
223,0.66
224,0.7
225,0.74
226,0.78
227,0.82
228,0.86
229,0.9
230,0.94
231,0.98
232,1.02
233,1.06
234,1.1
235,1.14
236,1.18
237,1.22
238,1.26
239,1.3
240,1.34
241,1.38
242,1.44
243,1.5
244,1.56
245,1.62
246,1.7
247,1.78
248,1.86
249,1.94
250,2.02
251,2.1
252,2.18
253,2.26
254,2.36
255,2.46
256,2.56
257,2.66
258,2.76
259,2.86
260,2.96
261,3.06
262,3.16
263,3.26
264,3.36
265,3.46
266,3.56
267,3.66
268,3.76
269,3.86
270,3.96
271,4.06
272,4.16
273,4.28
274,4.42
275,4.56
276,4.7
277,4.84
278,4.98
279,5.12
280,5.26
281,5.4
282,5.54
283,5.68
284,5.82
285,5.96
286,6.1
287,6.24
288,6.38
289,6.52
290,6.66
291,6.8
292,6.94
293,7.08
294,7.22
295,7.36
296,7.5
297,7.64
298,7.78
299,7.92
300,8.06
301,8.2
302,8.34
303,8.48
304,8.62
305,8.76
306,8.92
307,9.1
308,9.28
309,9.46
310,9.64
311,9.82
312,10.0
313,10.18
314,10.36
315,10.54
316,10.72
317,10.9
318,11.08
319,11.26
320,11.44
321,11.62
322,11.82
323,12.02
324,12.22
325,12.42
326,12.62
327,12.82
328,13.02
329,13.22
330,13.42
331,13.62
332,13.82
333,14.02
334,14.24
335,14.46
336,14.68
337,14.9
338,15.12
339,15.34
340,15.56
341,15.78
342,16.0
343,16.22
344,16.44
345,16.66
346,16.88
347,17.1
348,17.32
349,17.54
350,17.76
351,17.98
352,18.2
353,18.42
354,18.64
355,18.86
356,19.08
357,19.3
358,19.52
359,19.74
360,19.98
361,20.22
362,20.46
363,20.7
364,20.94
365,21.18
366,21.42
367,21.66
368,21.9
369,22.14
370,22.4
371,22.66
372,22.92
373,23.18
374,23.44
375,23.7
376,23.96
377,24.22
378,24.48
379,24.74
380,25.0
381,25.26
382,25.52
383,25.78
384,26.04
385,26.3
386,26.56
387,26.82
388,27.08
389,27.36
390,27.64
391,27.92
392,28.2
393,28.48
394,28.76
395,29.04
396,29.32
397,29.6
398,29.88
399,30.16
400,30.44
401,30.7
402,30.96
403,31.22
404,31.48
405,31.74
406,32.0
407,32.26
408,32.52
409,32.78
410,33.04
411,33.3
412,33.56
413,33.82
414,34.08
415,34.34
416,34.64
417,34.94
418,35.24
419,35.54
420,35.84
421,36.14
422,36.44
423,36.74
424,37.04
425,37.34
426,37.64
427,37.94
428,38.24
429,38.54
430,38.84
431,39.14
432,39.44
433,39.74
434,40.04
435,40.34
436,40.64
437,40.94
438,41.24
439,41.54
440,41.84
441,42.14
442,42.44
443,42.74
444,43.04
445,43.34
446,43.64
447,43.94
448,44.24
449,44.56
450,44.88
451,45.2
452,45.52
453,45.84
454,46.16
455,46.5
456,46.84
457,47.18
458,47.52
459,47.86
460,48.2
461,48.54
462,48.88
463,49.22
464,49.56
465,49.9
466,50.24
467,50.58
468,50.92
469,51.26
470,51.6
471,51.94
472,52.28
473,52.62
474,52.96
475,53.36
476,53.76
477,54.16
478,54.56
479,54.96
480,55.36
481,55.76
482,56.16
483,56.56
484,56.96
485,57.36
486,57.76
487,58.18
488,58.6
489,59.02
490,59.44
491,59.86
492,60.3
493,60.74
494,61.18
495,61.62
496,62.06
497,62.5
498,62.94
499,63.38
500,63.82
501,64.28
502,64.74
503,65.2
504,65.66
505,66.12
506,66.58
507,67.04
508,67.5
509,67.96
510,68.42
511,68.88
512,69.34
513,69.8
514,70.26
515,70.72
516,71.18
517,71.64
518,72.14
519,72.64
520,73.14
521,73.64
522,74.14
523,74.64
524,75.12
525,75.6
526,76.1
527,76.6
528,77.1
529,77.6
530,78.1
531,78.62
532,79.14
533,79.66
534,80.22
535,80.78
536,81.34
537,81.9
538,82.46
539,83.02
540,83.6
541,84.18
542,84.76
543,85.34
544,85.94
545,86.54
546,87.14
547,87.74
548,88.34
549,88.94
550,89.54
551,90.14
552,90.74
553,91.34
554,91.94
555,92.54
556,93.14
557,93.74
558,94.34
559,94.94
560,95.54
561,96.14
562,96.74
563,97.34
564,97.96
565,98.58
566,99.2
567,99.82
568,100.44
569,101.06
570,101.68
571,102.3
572,102.92
573,103.54
574,104.16
575,104.78
576,105.4
577,106.02
578,106.64
579,107.26
580,107.88
581,108.52
582,109.16
583,109.8
584,110.44
585,111.08
586,111.72
587,112.36
588,113.0
589,113.64
590,114.28
591,114.92
592,115.56
593,116.2
594,116.84
595,117.48
596,118.12
597,118.76
598,119.4
599,120.04
600,120.68
601,121.32
602,121.96
603,122.6
604,123.24
605,123.88
606,124.52
607,125.16
608,125.8
609,126.44
610,127.08
611,127.72
612,128.36
613,129.0
614,129.68
615,130.36
616,131.06
617,131.76
618,132.46
619,133.16
620,133.86
621,134.56
622,135.26
623,135.96
624,136.66
625,137.36
626,138.08
627,138.8
628,139.52
629,140.24
630,140.96
631,141.68
632,142.4
633,143.12
634,143.84
635,144.58
636,145.32
637,146.06
638,146.8
639,147.54
640,148.34
641,149.14
642,149.94
643,150.74
644,151.54
645,152.34
646,153.14
647,153.94
648,154.74
649,155.54
650,156.34
651,157.14
652,157.94
653,158.74
654,159.54
655,160.34
656,161.14
657,161.94
658,162.76
659,163.58
660,164.4
661,165.24
662,166.08
663,166.92
664,167.76
665,168.6
666,169.44
667,170.28
668,171.12
669,171.96
670,172.8
671,173.64
672,174.5
673,175.36
674,176.22
675,177.08
676,177.94
677,178.8
678,179.66
679,180.52
680,181.4
681,182.28
682,183.16
683,184.04
684,184.92
685,185.8
686,186.68
687,187.56
688,188.44
689,189.34
690,190.24
691,191.14
692,192.04
693,192.94
694,193.84
695,194.74
696,195.64
697,196.54
698,197.44
699,198.34
700,199.24
701,200.14
702,201.04
703,201.94
704,202.84
705,203.74
706,204.64
707,205.54
708,206.44
709,207.34
710,208.24
711,209.14
712,210.04
713,210.94
714,211.84
715,212.74
716,213.64
717,214.54
718,215.44
719,216.34
720,217.24
721,218.14
722,219.04
723,219.94
724,220.84
725,221.74
726,222.64
727,223.54
728,224.44
729,225.34
730,226.24
731,227.14
732,228.04
733,228.94
734,229.84
735,230.74
736,231.64
737,232.54
738,233.44
739,234.34
740,235.24
741,236.14
742,237.04
743,237.94
744,238.84
745,239.74
746,240.64
747,241.54
748,242.44
749,243.34
750,244.24
751,245.14
752,246.04
753,246.94
754,247.84
755,248.74
756,249.64
757,250.54
758,251.44
759,252.36
760,253.28
761,254.2
762,255.12
763,256.04
764,256.96
765,257.88
766,258.8
767,259.72
768,260.64
769,261.58
770,262.52
771,263.46
772,264.4
773,265.34
774,266.28
775,267.22
776,268.16
777,269.1
778,270.04
779,270.98
780,271.92
781,272.86
782,273.8
783,274.74
784,275.68
785,276.62
786,277.56
787,278.5
788,279.44
789,280.38
790,281.32
791,282.26
792,283.2
793,284.14
794,285.08
795,286.02
796,286.96
797,287.9
798,288.84
799,289.78
800,290.72
801,291.66
802,292.6
803,293.54
804,294.48
805,295.42
806,296.36
807,297.3
808,298.24
809,299.18
810,300.12
811,301.06
812,302.0
813,302.94
814,303.88
815,304.82
816,305.76
817,306.7
818,307.64
819,308.58
820,309.52
821,310.46
822,311.4
823,312.34
824,313.28
825,314.22
826,315.16
827,316.1
828,317.04
829,317.98
830,318.92
831,319.86
832,320.8
833,321.74
834,322.68
835,323.62
836,324.56
837,325.5
838,326.44
839,327.38
840,328.32
841,329.26
842,330.2
843,331.14
844,332.08
845,333.02
846,333.96
847,334.9
848,335.84
849,336.78
850,337.72
851,338.66
852,339.6
853,340.54
854,341.48
855,342.42
856,343.36
857,344.3
858,345.24
859,346.18
860,347.12
861,348.06
862,349.0
863,349.94
864,350.88
865,351.82
866,352.76
867,353.7
868,354.64
869,355.58
870,356.52
871,357.46
872,358.4
873,359.34
874,360.28
875,361.22
876,362.16
877,363.1
878,364.04
879,364.98
880,365.92
881,366.86
882,367.8
883,368.74
884,369.68
885,370.62
886,371.56
887,372.5
888,373.44
889,374.38
890,375.32
891,376.26
892,377.2
893,378.14
894,379.08
895,380.02
896,380.96
897,381.9
898,382.84
899,383.78
900,384.72
901,385.66
902,386.6
903,387.54
904,388.48
905,389.42
906,390.36
907,391.3
908,392.24
909,393.18
910,394.12
911,395.06
912,396.0
913,396.94
914,397.88
915,398.82
916,399.76
917,400.7
918,401.64
919,402.58
920,403.52
921,404.46
922,405.4
923,406.34
924,407.28
925,408.22
926,409.16
927,410.1
928,411.04
929,411.98
930,412.92
931,413.86
932,414.8
933,415.74
934,416.68
935,417.62
936,418.58
937,419.54
938,420.5
939,421.46
940,422.42
941,423.38
942,424.34
943,425.3
944,426.26
945,427.22
946,428.2
947,429.18
948,430.16
949,431.14
950,432.12
951,433.1
952,434.08
953,435.06
954,436.04
955,437.02
956,438.0
957,438.98
958,439.96
959,440.94
960,441.92
961,442.9
962,443.88
963,444.86
964,445.84
965,446.82
966,447.8
967,448.78
968,449.76
969,450.74
970,451.72
971,452.7
972,453.68
973,454.66
974,455.64
975,456.62
976,457.6
977,458.58
978,459.56
979,460.54
980,461.52
981,462.5
982,463.48
983,464.46
984,465.44
985,466.42
986,467.4
987,468.38
988,469.36
989,470.34
990,471.32
991,472.3
992,473.28
993,474.26
994,475.24
995,476.22
996,477.2
997,478.18
998,479.16
999,480.14
1000,481.12
1001,482.1
1002,483.08
1003,484.06
1004,485.04
1005,486.02
1006,487.0
1007,487.98
1008,488.96
1009,489.94
1010,490.92
1011,491.9
1012,492.88
1013,493.86
1014,494.84
1015,495.82
1016,496.8
1017,497.78
1018,498.76
1019,499.74
1020,500.72
1021,501.7
1022,502.68
1023,503.66
1024,504.64
1025,505.62
1026,506.6
1027,507.58
1028,508.56
1029,509.54
1030,510.52
1031,511.5
1032,512.48
1033,513.46
1034,514.44
1035,515.42
1036,516.4
1037,517.38
1038,518.36
1039,519.34
1040,520.32
1041,521.3
1042,522.28
1043,523.24
1044,524.2
1045,525.18
1046,526.16
1047,527.14
1048,528.12
1049,529.1
1050,530.08
1051,531.06
1052,532.04
1053,533.02
1054,534.02
1055,535.0
1056,536.0
1057,537.0
1058,538.0
1059,539.0
1060,540.0
1061,541.0
1062,542.0
1063,543.0
1064,544.0
1065,545.0
1066,546.0
1067,547.0
1068,548.0
1069,549.0
1070,550.0
1071,551.0
1072,552.0
1073,553.0
1074,554.0
1075,554.98
1076,555.96
1077,556.94
1078,557.94
1079,558.94
1080,559.94
1081,560.92
1082,561.9
1083,562.88
1084,563.86
1085,564.84
1086,565.82
1087,566.8
1088,567.78
1089,568.76
1090,569.74
1091,570.72
1092,571.7
1093,572.68
1094,573.66
1095,574.64
1096,575.62
1097,576.6
1098,577.58
1099,578.56
1100,579.54
1101,580.52
1102,581.5
1103,582.48
1104,583.46
1105,584.44
1106,585.42
1107,586.4
1108,587.38
1109,588.36
1110,589.34
1111,590.32
1112,591.3
1113,592.28
1114,593.26
1115,594.24
1116,595.22
1117,596.2
1118,597.18
1119,598.16
1120,599.14
1121,600.12
1122,601.1
1123,602.08
1124,603.06
1125,604.04
1126,605.02
1127,606.0
1128,606.98
1129,607.98
1130,608.98
1131,609.98
1132,610.98
1133,611.96
1134,612.94
1135,613.92
1136,614.92
1137,615.92
1138,616.92
1139,617.92
1140,618.92
1141,619.92
1142,620.92
1143,621.92
1144,622.92
1145,623.92
1146,624.92
1147,625.92
1148,626.92
1149,627.92
1150,628.92
1151,629.92
1152,630.92
1153,631.92
1154,632.92
1155,633.92
1156,634.92
1157,635.92
1158,636.92
1159,637.92
1160,638.92
1161,639.92
1162,640.92
1163,641.92
1164,642.92
1165,643.92
1166,644.92
1167,645.9
1168,646.88
1169,647.86
1170,648.86
1171,649.84
1172,650.84
1173,651.84
1174,652.84
1175,653.84
1176,654.82
1177,655.8
1178,656.78
1179,657.76
1180,658.74
1181,659.72
1182,660.7
1183,661.68
1184,662.66
1185,663.64
1186,664.62
1187,665.6
1188,666.58
1189,667.56
1190,668.54
1191,669.52
1192,670.5
1193,671.48
1194,672.46
1195,673.44
1196,674.42
1197,675.4
1198,676.38
1199,677.38
1200,678.38
1201,679.38
1202,680.38
1203,681.38
1204,682.38
1205,683.38
1206,684.36
1207,685.34
1208,686.32
1209,687.3
1210,688.28
1211,689.26
1212,690.24
1213,691.22
1214,692.2
1215,693.18
1216,694.16
