0,0.2
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
41,0.0
42,0.0
43,0.0
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,0.0
62,0.0
63,0.0
64,0.0
65,0.0
66,0.0
67,0.0
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
111,0.0
112,0.0
113,0.0
114,0.0
115,0.0
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.0
134,0.0
135,0.0
136,0.0
137,0.0
138,0.0
139,0.0
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.0
157,0.0
158,0.0
159,0.0
160,0.0
161,0.0
162,0.0
163,0.0
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,0.0
172,0.0
173,0.0
174,0.0
175,0.0
176,0.0
177,0.0
178,0.0
179,0.0
180,0.0
181,0.0
182,0.0
183,0.0
184,0.0
185,0.0
186,0.0
187,0.0
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.02
200,0.04
201,0.06
202,0.08
203,0.1
204,0.12
205,0.14
206,0.16
207,0.18
208,0.2
209,0.22
210,0.26
211,0.3
212,0.34
213,0.4
214,0.48
215,0.56
216,0.64
217,0.72
218,0.8
219,0.88
220,0.96
221,1.04
222,1.12
223,1.2
224,1.28
225,1.36
226,1.44
227,1.52
228,1.6
229,1.68
230,1.76
231,1.84
232,1.92
233,2.0
234,2.08
235,2.16
236,2.24
237,2.32
238,2.4
239,2.48
240,2.56
241,2.64
242,2.72
243,2.8
244,2.88
245,2.96
246,3.04
247,3.12
248,3.2
249,3.28
250,3.36
251,3.44
252,3.54
253,3.64
254,3.74
255,3.84
256,3.94
257,4.04
258,4.14
259,4.24
260,4.34
261,4.44
262,4.54
263,4.64
264,4.74
265,4.84
266,4.94
267,5.04
268,5.14
269,5.24
270,5.34
271,5.44
272,5.54
273,5.64
274,5.76
275,5.88
276,6.0
277,6.14
278,6.28
279,6.42
280,6.56
281,6.7
282,6.84
283,6.98
284,7.12
285,7.26
286,7.4
287,7.54
288,7.68
289,7.82
290,7.96
291,8.1
292,8.24
293,8.38
294,8.52
295,8.66
296,8.8
297,8.94
298,9.08
299,9.22
300,9.36
301,9.5
302,9.64
303,9.8
304,9.96
305,10.12
306,10.28
307,10.44
308,10.6
309,10.76
310,10.92
311,11.08
312,11.24
313,11.4
314,11.56
315,11.72
316,11.88
317,12.04
318,12.2
319,12.36
320,12.52
321,12.68
322,12.84
323,13.0
324,13.16
325,13.32
326,13.48
327,13.64
328,13.8
329,13.96
330,14.12
331,14.28
332,14.46
333,14.64
334,14.82
335,15.0
336,15.18
337,15.36
338,15.54
339,15.72
340,15.94
341,16.16
342,16.38
343,16.6
344,16.82
345,17.04
346,17.26
347,17.48
348,17.7
349,17.92
350,18.14
351,18.36
352,18.58
353,18.8
354,19.02
355,19.24
356,19.46
357,19.68
358,19.9
359,20.12
360,20.34
361,20.56
362,20.78
363,21.0
364,21.22
365,21.44
366,21.66
367,21.88
368,22.1
369,22.32
370,22.54
371,22.76
372,22.98
373,23.2
374,23.42
375,23.64
376,23.86
377,24.08
378,24.3
379,24.52
380,24.74
381,24.96
382,25.2
383,25.44
384,25.68
385,25.92
386,26.16
387,26.4
388,26.64
389,26.9
390,27.16
391,27.42
392,27.7
393,27.98
394,28.26
395,28.54
396,28.84
397,29.14
398,29.44
399,29.78
400,30.12
401,30.46
402,30.8
403,31.14
404,31.48
405,31.8
406,32.12
407,32.48
408,32.84
409,33.2
410,33.56
411,33.92
412,34.28
413,34.64
414,35.02
415,35.4
416,35.78
417,36.16
418,36.54
419,36.92
420,37.3
421,37.68
422,38.06
423,38.44
424,38.82
425,39.2
426,39.58
427,39.98
428,40.38
429,40.78
430,41.18
431,41.6
432,42.04
433,42.48
434,42.92
435,43.36
436,43.8
437,44.24
438,44.72
439,45.2
440,45.7
441,46.2
442,46.7
443,47.2
444,47.7
445,48.2
446,48.7
447,49.2
448,49.7
449,50.2
450,50.7
451,51.22
452,51.74
453,52.26
454,52.78
455,53.3
456,53.82
457,54.34
458,54.86
459,55.34
460,55.82
461,56.36
462,56.9
463,57.44
464,57.98
465,58.52
466,59.06
467,59.6
468,60.14
469,60.68
470,61.22
471,61.76
472,62.3
473,62.84
474,63.38
475,63.92
476,64.46
477,65.0
478,65.56
479,66.12
480,66.68
481,67.24
482,67.8
483,68.36
484,68.92
485,69.48
486,70.04
487,70.6
488,71.16
489,71.72
490,72.28
491,72.86
492,73.44
493,74.02
494,74.6
495,75.18
496,75.76
497,76.34
498,76.92
499,77.5
500,78.1
501,78.7
502,79.3
503,79.9
504,80.52
505,81.14
506,81.76
507,82.38
508,83.0
509,83.62
510,84.24
511,84.86
512,85.48
513,86.1
514,86.72
515,87.34
516,87.96
517,88.58
518,89.22
519,89.9
520,90.58
521,91.26
522,91.94
523,92.62
524,93.3
525,93.98
526,94.64
527,95.3
528,95.98
529,96.66
530,97.34
531,98.04
532,98.74
533,99.44
534,100.14
535,100.84
536,101.54
537,102.24
538,102.94
539,103.66
540,104.4
541,105.14
542,105.88
543,106.62
544,107.36
545,108.1
546,108.84
547,109.58
548,110.32
549,111.06
550,111.8
551,112.58
552,113.36
553,114.14
554,114.92
555,115.7
556,116.48
557,117.26
558,118.04
559,118.82
560,119.6
561,120.38
562,121.14
563,121.9
564,122.66
565,123.42
566,124.18
567,124.94
568,125.7
569,126.46
570,127.22
571,127.98
572,128.74
573,129.5
574,130.26
575,131.02
576,131.78
577,132.54
578,133.3
579,134.06
580,134.82
581,135.58
582,136.34
583,137.12
584,137.9
585,138.68
586,139.48
587,140.28
588,141.08
589,141.88
590,142.68
591,143.48
592,144.28
593,145.08
594,145.88
595,146.68
596,147.48
597,148.28
598,149.08
599,149.88
600,150.68
601,151.48
602,152.28
603,153.08
604,153.88
605,154.68
606,155.48
607,156.28
608,157.08
609,157.88
610,158.68
611,159.48
612,160.28
613,161.08
614,161.88
615,162.7
616,163.52
617,164.34
618,165.18
619,166.02
620,166.86
621,167.7
622,168.54
623,169.38
624,170.22
625,171.06
626,171.9
627,172.74
628,173.58
629,174.42
630,175.26
631,176.1
632,176.94
633,177.78
634,178.62
635,179.46
636,180.3
637,181.14
638,181.98
639,182.82
640,183.66
641,184.5
642,185.34
643,186.18
644,187.02
645,187.86
646,188.7
647,189.54
648,190.38
649,191.22
650,192.06
651,192.9
652,193.74
653,194.58
654,195.42
655,196.26
656,197.1
657,197.94
658,198.78
659,199.62
660,200.46
661,201.3
662,202.14
663,202.98
664,203.82
665,204.66
666,205.5
667,206.34
668,207.18
669,208.02
670,208.86
671,209.7
672,210.54
673,211.38
674,212.22
675,213.06
676,213.9
677,214.74
678,215.58
679,216.42
680,217.26
681,218.1
682,218.94
683,219.78
684,220.64
685,221.5
686,222.36
687,223.22
688,224.08
689,224.94
690,225.8
691,226.66
692,227.52
693,228.38
694,229.24
695,230.1
696,230.96
697,231.82
698,232.68
699,233.54
700,234.4
701,235.28
702,236.16
703,237.04
704,237.92
705,238.8
706,239.68
707,240.56
708,241.44
709,242.32
710,243.2
711,244.08
712,244.96
713,245.84
714,246.72
715,247.6
716,248.48
717,249.36
718,250.24
719,251.12
720,252.0
721,252.88
722,253.76
723,254.64
724,255.52
725,256.4
726,257.28
727,258.16
728,259.04
729,259.92
730,260.8
731,261.68
732,262.56
733,263.46
734,264.36
735,265.26
736,266.16
737,267.06
738,267.96
739,268.86
740,269.76
741,270.66
742,271.56
743,272.46
744,273.36
745,274.26
746,275.16
747,276.06
748,276.96
749,277.86
750,278.76
751,279.66
752,280.56
753,281.46
754,282.36
755,283.26
756,284.16
757,285.06
758,285.96
759,286.86
760,287.76
761,288.66
762,289.56
763,290.46
764,291.36
765,292.26
766,293.16
767,294.06
768,294.96
769,295.86
770,296.76
771,297.66
772,298.56
773,299.46
774,300.36
775,301.26
776,302.16
777,303.06
778,303.96
779,304.86
780,305.76
781,306.66
782,307.56
783,308.46
784,309.36
785,310.26
786,311.16
787,312.06
788,312.96
789,313.86
790,314.76
791,315.66
792,316.56
793,317.46
794,318.36
795,319.26
796,320.16
797,321.06
798,321.96
799,322.86
800,323.76
801,324.66
802,325.56
803,326.46
804,327.36
805,328.26
806,329.16
807,330.06
808,330.96
809,331.86
810,332.76
811,333.66
812,334.56
813,335.46
814,336.36
815,337.26
816,338.16
817,339.06
818,339.96
819,340.86
820,341.76
821,342.66
822,343.56
823,344.46
824,345.36
825,346.26
826,347.16
827,348.06
828,348.96
829,349.86
830,350.76
831,351.66
832,352.56
833,353.46
834,354.36
835,355.26
836,356.16
837,357.06
838,357.96
839,358.86
840,359.76
841,360.66
842,361.56
843,362.46
844,363.38
845,364.3
846,365.22
847,366.14
848,367.06
849,367.98
850,368.9
851,369.82
852,370.74
853,371.66
854,372.58
855,373.5
856,374.42
857,375.34
858,376.26
859,377.18
860,378.1
861,379.02
862,379.94
863,380.86
864,381.78
865,382.7
866,383.62
867,384.54
868,385.46
869,386.38
870,387.3
871,388.22
872,389.14
873,390.06
874,390.98
875,391.9
876,392.84
877,393.78
878,394.72
879,395.66
880,396.6
881,397.54
882,398.48
883,399.42
884,400.36
885,401.3
886,402.24
887,403.18
888,404.12
889,405.06
890,406.0
891,406.94
892,407.88
893,408.82
894,409.76
895,410.7
896,411.64
897,412.58
898,413.52
899,414.46
900,415.4
901,416.34
902,417.28
903,418.22
904,419.16
905,420.1
906,421.04
907,421.98
908,422.92
909,423.86
910,424.82
911,425.78
912,426.74
913,427.7
914,428.66
915,429.62
916,430.58
917,431.54
918,432.5
919,433.46
920,434.42
921,435.38
922,436.34
923,437.3
924,438.26
925,439.22
926,440.18
927,441.14
928,442.1
929,443.06
930,444.02
931,444.98
932,445.94
933,446.9
934,447.86
935,448.82
936,449.78
937,450.74
938,451.7
939,452.66
940,453.62
941,454.58
942,455.54
943,456.5
944,457.46
945,458.42
946,459.38
947,460.34
948,461.3
949,462.26
950,463.22
951,464.18
952,465.14
953,466.1
954,467.06
955,468.02
956,468.98
957,469.94
958,470.9
959,471.86
960,472.82
961,473.78
962,474.74
963,475.7
964,476.66
965,477.62
966,478.58
967,479.54
968,480.5
969,481.46
970,482.42
971,483.38
972,484.34
973,485.3
974,486.26
975,487.22
976,488.18
977,489.14
978,490.1
979,491.06
980,492.02
981,492.98
982,493.94
983,494.9
984,495.86
985,496.82
986,497.78
987,498.74
988,499.7
989,500.66
990,501.62
991,502.58
992,503.54
993,504.5
994,505.46
995,506.42
996,507.38
997,508.34
998,509.3
999,510.26
1000,511.22
1001,512.18
1002,513.14
1003,514.1
1004,515.06
1005,516.02
1006,516.98
1007,517.94
1008,518.9
1009,519.86
1010,520.82
1011,521.78
1012,522.74
1013,523.7
1014,524.66
1015,525.62
1016,526.58
1017,527.54
1018,528.5
1019,529.46
1020,530.42
1021,531.38
1022,532.34
1023,533.3
1024,534.26
1025,535.22
1026,536.18
1027,537.14
1028,538.1
1029,539.06
1030,540.02
1031,540.98
1032,541.94
1033,542.9
1034,543.86
1035,544.82
1036,545.78
1037,546.74
1038,547.7
1039,548.66
1040,549.62
1041,550.58
1042,551.54
1043,552.5
1044,553.46
1045,554.42
1046,555.38
1047,556.34
1048,557.3
1049,558.26
1050,559.22
1051,560.18
1052,561.14
1053,562.1
1054,563.06
1055,564.02
1056,564.98
1057,565.94
1058,566.9
1059,567.86
1060,568.82
1061,569.78
1062,570.74
1063,571.7
1064,572.66
1065,573.62
1066,574.58
1067,575.54
1068,576.5
1069,577.46
1070,578.42
1071,579.38
1072,580.34
1073,581.3
1074,582.26
1075,583.22
1076,584.18
1077,585.14
1078,586.1
1079,587.06
1080,588.04
1081,589.02
1082,590.0
1083,590.98
1084,591.96
1085,592.94
1086,593.92
1087,594.9
1088,595.88
1089,596.86
1090,597.84
1091,598.82
1092,599.8
1093,600.78
1094,601.76
1095,602.74
1096,603.72
1097,604.7
1098,605.68
1099,606.66
1100,607.64
1101,608.62
1102,609.6
1103,610.58
1104,611.56
1105,612.54
1106,613.52
1107,614.5
1108,615.48
1109,616.46
1110,617.44
1111,618.42
1112,619.4
1113,620.38
1114,621.36
1115,622.34
1116,623.32
1117,624.3
1118,625.28
1119,626.26
1120,627.24
1121,628.22
1122,629.2
1123,630.18
1124,631.16
1125,632.14
1126,633.12
1127,634.1
1128,635.08
1129,636.06
1130,637.04
1131,638.02
1132,639.0
1133,639.98
1134,640.96
1135,641.94
1136,642.92
1137,643.9
1138,644.88
1139,645.86
1140,646.84
1141,647.82
1142,648.8
1143,649.78
1144,650.76
1145,651.74
1146,652.72
1147,653.7
1148,654.68
1149,655.66
1150,656.64
1151,657.62
1152,658.6
1153,659.58
1154,660.56
1155,661.54
1156,662.52
1157,663.5
1158,664.48
1159,665.46
1160,666.44
1161,667.42
1162,668.4
1163,669.38
1164,670.36
1165,671.34
1166,672.32
1167,673.3
1168,674.28
1169,675.26
1170,676.24
1171,677.22
1172,678.2
1173,679.18
1174,680.16
1175,681.14
1176,682.12
1177,683.1
1178,684.08
1179,685.06
1180,686.04
1181,687.02
1182,688.0
1183,688.98
1184,689.96
1185,690.94
1186,691.92
1187,692.9
1188,693.88
1189,694.86
1190,695.84
1191,696.82
1192,697.8
1193,698.78
1194,699.76
1195,700.74
1196,701.72
1197,702.7
1198,703.68
1199,704.66
1200,705.64
1201,706.62
1202,707.6
1203,708.58
1204,709.56
1205,710.54
1206,711.52
1207,712.5
1208,713.48
1209,714.46
1210,715.44
1211,716.42
1212,717.4
1213,718.38
1214,719.36
1215,720.34
1216,721.32
