0,0.2
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
41,0.0
42,0.0
43,0.0
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,0.0
62,0.0
63,0.0
64,0.0
65,0.0
66,0.0
67,0.0
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
111,0.0
112,0.0
113,0.0
114,0.0
115,0.0
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.0
134,0.0
135,0.0
136,0.0
137,0.0
138,0.0
139,0.0
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.0
157,0.0
158,0.0
159,0.0
160,0.0
161,0.0
162,0.0
163,0.0
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,0.0
172,0.0
173,0.0
174,0.0
175,0.0
176,0.0
177,0.0
178,0.0
179,0.0
180,0.0
181,0.0
182,0.0
183,0.0
184,0.0
185,0.037037037037037035
186,0.07407407407407407
187,0.1111111111111111
188,0.14814814814814814
189,0.18518518518518517
190,0.2222222222222222
191,0.3333333333333333
192,0.4444444444444444
193,0.5555555555555556
194,0.6666666666666666
195,0.7777777777777778
196,0.8888888888888888
197,1.0
198,1.1111111111111112
199,1.2222222222222223
200,1.3333333333333333
201,1.4444444444444444
202,1.5555555555555556
203,1.6666666666666667
204,1.7777777777777777
205,1.8888888888888888
206,2.0
207,2.111111111111111
208,2.2222222222222223
209,2.3333333333333335
210,2.4444444444444446
211,2.5555555555555554
212,2.6666666666666665
213,2.7777777777777777
214,2.888888888888889
215,3.0
216,3.111111111111111
217,3.2222222222222223
218,3.3333333333333335
219,3.4444444444444446
220,3.5555555555555554
221,3.6666666666666665
222,3.814814814814815
223,3.962962962962963
224,4.111111111111111
225,4.2592592592592595
226,4.407407407407407
227,4.555555555555555
228,4.703703703703703
229,4.851851851851852
230,5.0
231,5.148148148148148
232,5.296296296296297
233,5.444444444444445
234,5.592592592592593
235,5.7407407407407405
236,5.888888888888889
237,6.037037037037037
238,6.185185185185185
239,6.333333333333333
240,6.481481481481482
241,6.62962962962963
242,6.814814814814815
243,7.0
244,7.185185185185185
245,7.37037037037037
246,7.555555555555555
247,7.7407407407407405
248,7.925925925925926
249,8.11111111111111
250,8.296296296296296
251,8.481481481481481
252,8.666666666666666
253,8.851851851851851
254,9.037037037037036
255,9.222222222222221
256,9.407407407407407
257,9.592592592592593
258,9.777777777777779
259,9.962962962962964
260,10.148148148148149
261,10.333333333333334
262,10.518518518518519
263,10.703703703703704
264,10.88888888888889
265,11.074074074074074
266,11.25925925925926
267,11.444444444444445
268,11.62962962962963
269,11.814814814814815
270,12.0
271,12.185185185185185
272,12.37037037037037
273,12.555555555555555
274,12.74074074074074
275,12.925925925925926
276,13.11111111111111
277,13.296296296296296
278,13.481481481481481
279,13.666666666666666
280,13.851851851851851
281,14.037037037037036
282,14.222222222222221
283,14.407407407407407
284,14.592592592592593
285,14.777777777777779
286,14.962962962962964
287,15.148148148148149
288,15.333333333333334
289,15.518518518518519
290,15.703703703703704
291,15.88888888888889
292,16.074074074074073
293,16.25925925925926
294,16.444444444444443
295,16.62962962962963
296,16.814814814814813
297,17.0
298,17.185185185185187
299,17.37037037037037
300,17.555555555555557
301,17.74074074074074
302,17.925925925925927
303,18.11111111111111
304,18.296296296296298
305,18.48148148148148
306,18.666666666666668
307,18.85185185185185
308,19.037037037037038
309,19.22222222222222
310,19.40740740740741
311,19.59259259259259
312,19.77777777777778
313,19.962962962962962
314,20.14814814814815
315,20.333333333333332
316,20.51851851851852
317,20.703703703703702
318,20.88888888888889
319,21.074074074074073
320,21.25925925925926
321,21.444444444444443
322,21.62962962962963
323,21.814814814814813
324,22.0
325,22.185185185185187
326,22.37037037037037
327,22.555555555555557
328,22.74074074074074
329,22.925925925925927
330,23.11111111111111
331,23.296296296296298
332,23.48148148148148
333,23.666666666666668
334,23.85185185185185
335,24.037037037037038
336,24.22222222222222
337,24.40740740740741
338,24.59259259259259
339,24.77777777777778
340,24.962962962962962
341,25.14814814814815
342,25.333333333333332
343,25.51851851851852
344,25.703703703703702
345,25.88888888888889
346,26.074074074074073
347,26.25925925925926
348,26.444444444444443
349,26.62962962962963
350,26.814814814814813
351,27.0
352,27.185185185185187
353,27.37037037037037
354,27.555555555555557
355,27.74074074074074
356,27.925925925925927
357,28.11111111111111
358,28.296296296296298
359,28.48148148148148
360,28.666666666666668
361,28.85185185185185
362,29.037037037037038
363,29.22222222222222
364,29.40740740740741
365,29.59259259259259
366,29.77777777777778
367,29.962962962962962
368,30.14814814814815
369,30.333333333333332
370,30.51851851851852
371,30.703703703703702
372,30.88888888888889
373,31.074074074074073
374,31.25925925925926
375,31.444444444444443
376,31.62962962962963
377,31.814814814814813
378,32.0
379,32.18518518518518
380,32.370370370370374
381,32.55555555555556
382,32.74074074074074
383,32.925925925925924
384,33.111111111111114
385,33.2962962962963
386,33.48148148148148
387,33.666666666666664
388,33.851851851851855
389,34.03703703703704
390,34.22222222222222
391,34.407407407407405
392,34.592592592592595
393,34.77777777777778
394,34.96296296296296
395,35.148148148148145
396,35.370370370370374
397,35.592592592592595
398,35.81481481481482
399,36.03703703703704
400,36.25925925925926
401,36.48148148148148
402,36.7037037037037
403,36.925925925925924
404,37.148148148148145
405,37.370370370370374
406,37.592592592592595
407,37.81481481481482
408,38.03703703703704
409,38.25925925925926
410,38.48148148148148
411,38.7037037037037
412,38.925925925925924
413,39.148148148148145
414,39.370370370370374
415,39.592592592592595
416,39.81481481481482
417,40.074074074074076
418,40.333333333333336
419,40.629629629629626
420,40.925925925925924
421,41.22222222222222
422,41.55555555555556
423,41.925925925925924
424,42.2962962962963
425,42.666666666666664
426,43.074074074074076
427,43.48148148148148
428,43.888888888888886
429,44.2962962962963
430,44.7037037037037
431,45.111111111111114
432,45.51851851851852
433,45.925925925925924
434,46.333333333333336
435,46.74074074074074
436,47.148148148148145
437,47.55555555555556
438,47.96296296296296
439,48.370370370370374
440,48.77777777777778
441,49.18518518518518
442,49.592592592592595
443,50.0
444,50.407407407407405
445,50.81481481481482
446,51.22222222222222
447,51.629629629629626
448,52.03703703703704
449,52.44444444444444
450,52.851851851851855
451,53.25925925925926
452,53.666666666666664
453,54.111111111111114
454,54.55555555555556
455,55.0
456,55.44444444444444
457,55.925925925925924
458,56.407407407407405
459,56.888888888888886
460,57.370370370370374
461,57.851851851851855
462,58.370370370370374
463,58.888888888888886
464,59.407407407407405
465,59.925925925925924
466,60.44444444444444
467,60.96296296296296
468,61.48148148148148
469,62.0
470,62.55555555555556
471,63.111111111111114
472,63.666666666666664
473,64.22222222222223
474,64.77777777777777
475,65.33333333333333
476,65.88888888888889
477,66.44444444444444
478,67.0
479,67.55555555555556
480,68.11111111111111
481,68.66666666666667
482,69.22222222222223
483,69.77777777777777
484,70.37037037037037
485,70.96296296296296
486,71.55555555555556
487,72.14814814814815
488,72.74074074074075
489,73.37037037037037
490,74.0
491,74.62962962962963
492,75.25925925925925
493,75.88888888888889
494,76.51851851851852
495,77.14814814814815
496,77.77777777777777
497,78.4074074074074
498,79.03703703703704
499,79.66666666666667
500,80.29629629629629
501,80.92592592592592
502,81.5925925925926
503,82.25925925925925
504,82.92592592592592
505,83.5925925925926
506,84.25925925925925
507,84.92592592592592
508,85.5925925925926
509,86.25925925925925
510,86.92592592592592
511,87.5925925925926
512,88.25925925925925
513,88.92592592592592
514,89.5925925925926
515,90.25925925925925
516,90.92592592592592
517,91.5925925925926
518,92.22222222222223
519,92.85185185185185
520,93.48148148148148
521,94.14814814814815
522,94.81481481481481
523,95.48148148148148
524,96.14814814814815
525,96.81481481481481
526,97.48148148148148
527,98.14814814814815
528,98.81481481481481
529,99.48148148148148
530,100.14814814814815
531,100.81481481481481
532,101.48148148148148
533,102.14814814814815
534,102.81481481481481
535,103.51851851851852
536,104.22222222222223
537,104.92592592592592
538,105.62962962962963
539,106.33333333333333
540,107.03703703703704
541,107.74074074074075
542,108.44444444444444
543,109.14814814814815
544,109.85185185185185
545,110.55555555555556
546,111.25925925925925
547,111.96296296296296
548,112.66666666666667
549,113.37037037037037
550,114.07407407407408
551,114.77777777777777
552,115.48148148148148
553,116.18518518518519
554,116.88888888888889
555,117.5925925925926
556,118.29629629629629
557,119.0
558,119.70370370370371
559,120.37037037037037
560,121.03703703703704
561,121.70370370370371
562,122.37037037037037
563,123.03703703703704
564,123.70370370370371
565,124.37037037037037
566,125.03703703703704
567,125.70370370370371
568,126.37037037037037
569,127.03703703703704
570,127.70370370370371
571,128.37037037037038
572,129.03703703703704
573,129.7037037037037
574,130.37037037037038
575,131.03703703703704
576,131.7037037037037
577,132.37037037037038
578,133.03703703703704
579,133.7037037037037
580,134.37037037037038
581,135.03703703703704
582,135.7037037037037
583,136.37037037037038
584,137.03703703703704
585,137.7037037037037
586,138.37037037037038
587,139.03703703703704
588,139.7037037037037
589,140.40740740740742
590,141.11111111111111
591,141.8148148148148
592,142.5185185185185
593,143.22222222222223
594,143.92592592592592
595,144.62962962962962
596,145.40740740740742
597,146.1851851851852
598,146.96296296296296
599,147.74074074074073
600,148.5185185185185
601,149.2962962962963
602,150.07407407407408
603,150.85185185185185
604,151.62962962962962
605,152.40740740740742
606,153.22222222222223
607,154.03703703703704
608,154.85185185185185
609,155.66666666666666
610,156.4814814814815
611,157.2962962962963
612,158.11111111111111
613,158.92592592592592
614,159.74074074074073
615,160.55555555555554
616,161.37037037037038
617,162.1851851851852
618,163.0
619,163.8148148148148
620,164.62962962962962
621,165.44444444444446
622,166.25925925925927
623,167.07407407407408
624,167.88888888888889
625,168.7037037037037
626,169.5185185185185
627,170.33333333333334
628,171.14814814814815
629,171.96296296296296
630,172.77777777777777
631,173.59259259259258
632,174.40740740740742
633,175.22222222222223
634,176.03703703703704
635,176.85185185185185
636,177.66666666666666
637,178.4814814814815
638,179.2962962962963
639,180.11111111111111
640,180.92592592592592
641,181.74074074074073
642,182.55555555555554
643,183.37037037037038
644,184.1851851851852
645,185.0
646,185.8148148148148
647,186.62962962962962
648,187.44444444444446
649,188.25925925925927
650,189.07407407407408
651,189.88888888888889
652,190.7037037037037
653,191.5185185185185
654,192.33333333333334
655,193.14814814814815
656,193.96296296296296
657,194.77777777777777
658,195.59259259259258
659,196.40740740740742
660,197.22222222222223
661,198.03703703703704
662,198.85185185185185
663,199.66666666666666
664,200.4814814814815
665,201.2962962962963
666,202.11111111111111
667,202.92592592592592
668,203.74074074074073
669,204.55555555555554
670,205.33333333333334
671,206.11111111111111
672,206.88888888888889
673,207.66666666666666
674,208.44444444444446
675,209.22222222222223
676,210.0
677,210.77777777777777
678,211.55555555555554
679,212.33333333333334
680,213.11111111111111
681,213.88888888888889
682,214.66666666666666
683,215.44444444444446
684,216.22222222222223
685,217.0
686,217.77777777777777
687,218.55555555555554
688,219.33333333333334
689,220.11111111111111
690,220.88888888888889
691,221.66666666666666
692,222.44444444444446
693,223.1851851851852
694,223.92592592592592
695,224.66666666666666
696,225.40740740740742
697,226.14814814814815
698,226.88888888888889
699,227.62962962962962
700,228.37037037037038
701,229.11111111111111
702,229.85185185185185
703,230.59259259259258
704,231.33333333333334
705,232.07407407407408
706,232.8148148148148
707,233.55555555555554
708,234.2962962962963
709,235.03703703703704
710,235.77777777777777
711,236.5185185185185
712,237.25925925925927
713,238.0
714,238.74074074074073
715,239.4814814814815
716,240.22222222222223
717,240.96296296296296
718,241.66666666666666
719,242.37037037037038
720,243.07407407407408
721,243.77777777777777
722,244.4814814814815
723,245.1851851851852
724,245.88888888888889
725,246.59259259259258
726,247.2962962962963
727,248.0
728,248.7037037037037
729,249.40740740740742
730,250.11111111111111
731,250.8148148148148
732,251.5185185185185
733,252.22222222222223
734,252.92592592592592
735,253.62962962962962
736,254.33333333333334
737,255.03703703703704
738,255.74074074074073
739,256.44444444444446
740,257.14814814814815
741,257.85185185185185
742,258.55555555555554
743,259.25925925925924
744,259.962962962963
745,260.6666666666667
746,261.3703703703704
747,262.0740740740741
748,262.77777777777777
749,263.48148148148147
750,264.18518518518516
751,264.8888888888889
752,265.5925925925926
753,266.2962962962963
754,267.0
755,267.7037037037037
756,268.4074074074074
757,269.1111111111111
758,269.81481481481484
759,270.51851851851853
760,271.22222222222223
761,271.9259259259259
762,272.6296296296296
763,273.3333333333333
764,274.037037037037
765,274.74074074074076
766,275.44444444444446
767,276.14814814814815
768,276.85185185185185
769,277.55555555555554
770,278.25925925925924
771,278.962962962963
772,279.6666666666667
773,280.3703703703704
774,281.0740740740741
775,281.77777777777777
776,282.48148148148147
777,283.18518518518516
778,283.8888888888889
779,284.5925925925926
780,285.2962962962963
781,286.0
782,286.7037037037037
783,287.4074074074074
784,288.1111111111111
785,288.81481481481484
786,289.51851851851853
787,290.22222222222223
788,290.9259259259259
789,291.6296296296296
790,292.3333333333333
791,293.037037037037
792,293.74074074074076
793,294.44444444444446
794,295.14814814814815
795,295.85185185185185
796,296.55555555555554
797,297.25925925925924
798,297.962962962963
799,298.6666666666667
800,299.3703703703704
801,300.0740740740741
802,300.77777777777777
803,301.48148148148147
804,302.18518518518516
805,302.85185185185185
806,303.51851851851853
807,304.18518518518516
808,304.85185185185185
809,305.51851851851853
810,306.18518518518516
811,306.85185185185185
812,307.51851851851853
813,308.22222222222223
814,308.9259259259259
815,309.6296296296296
816,310.3333333333333
817,311.037037037037
818,311.74074074074076
819,312.44444444444446
820,313.14814814814815
821,313.85185185185185
822,314.55555555555554
823,315.25925925925924
824,315.962962962963
825,316.6666666666667
826,317.3703703703704
827,318.0740740740741
828,318.77777777777777
829,319.48148148148147
830,320.22222222222223
831,320.962962962963
832,321.7037037037037
