0,0.2
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
41,0.0
42,0.0
43,0.0
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,0.0
62,0.0
63,0.0
64,0.0
65,0.0
66,0.0
67,0.0
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
111,0.0
112,0.0
113,0.0
114,0.0
115,0.0
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.0
134,0.0
135,0.0
136,0.0
137,0.0
138,0.0
139,0.0
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.0
157,0.0
158,0.0
159,0.0
160,0.0
161,0.0
162,0.0
163,0.0
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,0.0
172,0.0
173,0.0
174,0.0
175,0.0
176,0.0
177,0.0
178,0.0
179,0.0
180,0.0
181,0.0
182,0.0
183,0.0
184,0.0
185,0.0
186,0.0
187,0.0
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
200,0.0
201,0.0
202,0.0
203,0.0
204,0.0
205,0.0
206,0.0
207,0.0
208,0.0
209,0.0
210,0.0
211,0.0
212,0.0
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,0.0
219,0.0
220,0.0
221,0.0
222,0.0
223,0.0
224,0.0
225,0.0
226,0.0
227,0.0
228,0.0
229,0.0
230,0.0
231,0.0
232,0.0
233,0.0
234,0.0
235,0.0
236,0.0
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,0.0
243,0.0
244,0.0
245,0.0
246,0.0
247,0.0
248,0.0
249,0.0
250,0.0
251,0.0
252,0.0
253,0.0
254,0.0
255,0.0
256,0.0
257,0.0
258,0.0
259,0.0
260,0.0
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,0.0
267,0.0
268,0.0
269,0.0
270,0.0
271,0.0
272,0.0
273,0.0
274,0.0
275,0.0
276,0.0
277,0.0
278,0.0
279,0.0
280,0.0
281,0.0
282,0.0
283,0.0
284,0.0
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,0.0
291,0.0
292,0.0
293,0.0
294,0.0
295,0.0
296,0.0
297,0.0
298,0.0
299,0.0
300,0.0
301,0.0
302,0.0
303,0.0
304,0.0
305,0.0
306,0.0
307,0.0
308,0.0
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,0.0
315,0.0
316,0.0
317,0.0
318,0.0
319,0.0
320,0.0
321,0.0
322,0.0
323,0.0
324,0.0
325,0.0
326,0.0
327,0.0
328,0.0
329,0.0
330,0.0
331,0.0
332,0.0
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,0.0
339,0.0
340,0.0
341,0.0
342,0.0
343,0.0
344,0.0
345,0.0
346,0.0
347,0.0
348,0.0
349,0.0
350,0.0
351,0.0
352,0.0
353,0.0
354,0.0
355,0.0
356,0.0
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,0.0
363,0.0
364,0.0
365,0.0
366,0.0
367,0.0
368,0.0
369,0.0
370,0.0
371,0.0
372,0.0
373,0.0
374,0.0
375,0.0
376,0.0
377,0.0
378,0.0
379,0.0
380,0.0
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,0.0
387,0.0
388,0.0
389,0.0
390,0.0
391,0.0
392,0.0
393,0.0
394,0.0
395,0.0
396,0.0
397,0.0
398,0.0
399,0.0
400,0.0
401,0.0
402,0.0
403,0.0
404,0.0
405,0.0
406,0.0
407,0.0
408,0.0
409,0.0
410,0.0
411,0.0
412,0.0
413,0.0
414,0.0
415,0.0
416,0.0
417,0.0
418,0.0
419,0.0
420,0.0
421,0.0
422,0.0
423,0.0
424,0.0
425,0.0
426,0.0
427,0.0
428,0.0
429,0.0
430,0.0
431,0.0
432,0.0
433,0.0
434,0.0
435,0.0
436,0.0
437,0.0
438,0.0
439,0.0
440,0.0
441,0.0
442,0.0
443,0.0
444,0.0
445,0.0
446,0.0
447,0.0
448,0.0
449,0.0
450,0.0
451,0.0
452,0.0
453,0.0
454,0.0
455,0.0
456,0.0
457,0.0
458,0.0
459,0.0
460,0.0
461,0.0
462,0.0
463,0.0
464,0.0
465,0.0
466,0.0
467,0.0
468,0.0
469,0.0
470,0.0
471,0.0
472,0.0
473,0.0
474,0.0
475,0.0
476,0.0
477,0.0
478,0.0
479,0.0
480,0.0
481,0.0
482,0.0
483,0.0
484,0.0
485,0.0
486,0.0
487,0.0
488,0.0
489,0.0
490,0.0
491,0.0
492,0.0
493,0.0
494,0.0
495,0.0
496,0.0
497,0.0
498,0.0
499,0.0
500,0.0
501,0.0
502,0.0
503,0.0
504,0.0
505,0.0
506,0.0
507,0.0
508,0.0
509,0.0
510,0.0
511,0.0
512,0.0
513,0.0
514,0.0
515,0.0
516,0.0
517,0.0
518,0.0
519,0.0
520,0.0
521,0.0
522,0.0
523,0.0
524,0.0
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,0.0
531,0.0
532,0.0
533,0.0
534,0.0
535,0.0
536,0.0
537,0.0
538,0.0
539,0.0
540,0.0
541,0.0
542,0.0
543,0.0
544,0.0
545,0.0
546,0.0
547,0.0
548,0.0
549,0.0
550,0.0
551,0.0
552,0.0
553,0.0
554,0.0
555,0.0
556,0.0
557,0.0
558,0.0
559,0.0
560,0.0
561,0.0
562,0.0
563,0.0
564,0.0
565,0.0
566,0.0
567,0.0
568,0.0
569,0.0
570,0.0
571,0.0
572,0.0
573,0.0
574,0.0
575,0.0
576,0.0
577,0.0
578,0.0
579,0.0
580,0.0
581,0.0
582,0.0
583,0.0
584,0.0
585,0.0
586,0.0
587,0.0
588,0.0
589,0.0
590,0.0
591,0.0
592,0.0
593,0.0
594,0.0
595,0.0
596,0.0
597,0.0
598,0.0
599,0.0
600,0.0
601,0.0
602,0.0
603,0.0
604,0.0
605,0.0
606,0.0
607,0.0
608,0.0
609,0.0
610,0.0
611,0.0
612,0.0
613,0.0
614,0.0
615,0.0
616,0.0
617,0.0
618,0.0
619,0.0
620,0.0
621,0.02
622,0.04
623,0.06
624,0.08
625,0.1
626,0.12
627,0.14
628,0.16
629,0.18
630,0.18
631,0.18
632,0.18
633,0.18
634,0.18
635,0.18
636,0.18
637,0.18
638,0.18
639,0.18
640,0.18
641,0.18
642,0.18
643,0.18
644,0.18
645,0.18
646,0.18
647,0.18
648,0.18
649,0.18
650,0.18
651,0.18
652,0.18
653,0.18
654,0.18
655,0.18
656,0.18
657,0.18
658,0.18
659,0.18
660,0.18
661,0.18
662,0.18
663,0.18
664,0.18
665,0.18
666,0.18
667,0.18
668,0.18
669,0.18
670,0.18
671,0.18
672,0.18
673,0.18
674,0.18
675,0.18
676,0.18
677,0.18
678,0.18
679,0.18
680,0.18
681,0.18
682,0.18
683,0.18
684,0.18
685,0.18
686,0.18
687,0.18
688,0.18
689,0.18
690,0.18
691,0.18
692,0.18
693,0.18
694,0.18
695,0.18
696,0.18
697,0.18
698,0.18
699,0.18
700,0.18
701,0.18
702,0.18
703,0.18
704,0.18
705,0.18
706,0.18
707,0.18
708,0.18
709,0.18
710,0.18
711,0.18
712,0.18
713,0.18
714,0.18
715,0.18
716,0.18
717,0.18
718,0.18
719,0.18
720,0.18
721,0.18
722,0.18
723,0.18
724,0.18
725,0.18
726,0.18
727,0.18
728,0.18
729,0.18
730,0.18
731,0.18
732,0.18
733,0.18
734,0.18
735,0.18
736,0.18
737,0.18
738,0.18
739,0.18
740,0.18
741,0.18
742,0.18
743,0.18
744,0.18
745,0.18
746,0.18
747,0.18
748,0.18
749,0.18
750,0.18
751,0.18
752,0.18
753,0.18
754,0.18
755,0.18
756,0.18
757,0.18
758,0.18
759,0.18
760,0.18
761,0.18
762,0.18
763,0.18
764,0.18
765,0.18
766,0.18
767,0.18
768,0.18
769,0.18
770,0.18
771,0.18
772,0.18
773,0.18
774,0.18
775,0.18
776,0.18
777,0.18
778,0.18
779,0.18
780,0.18
781,0.18
782,0.18
783,0.18
784,0.18
785,0.18
786,0.18
787,0.18
788,0.18
789,0.18
790,0.18
791,0.18
792,0.18
793,0.18
794,0.18
795,0.18
796,0.18
797,0.18
798,0.18
799,0.18
800,0.18
801,0.18
802,0.18
803,0.18
804,0.18
805,0.18
806,0.18
807,0.18
808,0.18
809,0.18
810,0.18
811,0.18
812,0.18
813,0.18
814,0.18
815,0.18
816,0.18
817,0.18
818,0.18
819,0.18
820,0.18
821,0.18
822,0.18
823,0.18
824,0.18
825,0.18
826,0.18
827,0.18
828,0.18
829,0.18
830,0.18
831,0.18
832,0.18
833,0.18
834,0.18
835,0.18
836,0.18
837,0.18
838,0.18
839,0.18
840,0.18
841,0.18
842,0.18
843,0.18
844,0.18
845,0.18
846,0.18
847,0.18
848,0.18
849,0.18
850,0.18
851,0.18
852,0.18
853,0.18
854,0.18
855,0.18
856,0.18
857,0.18
858,0.18
859,0.18
860,0.18
861,0.18
862,0.18
863,0.18
864,0.18
865,0.18
866,0.18
867,0.18
868,0.18
869,0.18
870,0.18
871,0.18
872,0.18
873,0.18
874,0.18
875,0.18
876,0.18
877,0.18
878,0.18
879,0.18
880,0.18
881,0.18
882,0.18
883,0.18
884,0.18
885,0.18
886,0.18
887,0.18
888,0.18
889,0.18
890,0.18
891,0.18
892,0.18
893,0.18
894,0.18
895,0.18
896,0.18
897,0.18
898,0.18
899,0.18
900,0.18
901,0.18
902,0.18
903,0.18
904,0.18
905,0.18
906,0.18
907,0.18
908,0.18
909,0.18
910,0.18
911,0.18
912,0.18
913,0.18
914,0.18
915,0.18
916,0.18
917,0.18
918,0.18
919,0.18
920,0.18
921,0.18
922,0.18
923,0.18
924,0.18
925,0.18
926,0.18
927,0.18
928,0.18
929,0.18
930,0.18
931,0.18
932,0.18
933,0.18
934,0.18
935,0.18
936,0.18
937,0.18
938,0.18
939,0.18
940,0.18
941,0.18
942,0.18
943,0.18
944,0.18
945,0.18
946,0.18
947,0.18
948,0.18
949,0.18
950,0.18
951,0.18
952,0.18
953,0.18
954,0.18
955,0.18
956,0.18
957,0.18
958,0.18
959,0.18
960,0.18
961,0.18
962,0.18
963,0.18
964,0.18
965,0.18
966,0.18
967,0.18
968,0.18
969,0.18
970,0.18
971,0.18
972,0.18
973,0.18
974,0.18
975,0.18
976,0.18
977,0.18
978,0.18
979,0.18
980,0.18
981,0.18
982,0.18
983,0.18
984,0.18
985,0.18
986,0.18
987,0.18
988,0.18
989,0.18
990,0.18
991,0.18
992,0.18
993,0.18
994,0.18
995,0.18
996,0.18
997,0.18
998,0.18
999,0.18
1000,0.18
1001,0.18
1002,0.18
1003,0.18
1004,0.18
1005,0.18
1006,0.18
1007,0.18
1008,0.18
1009,0.18
1010,0.18
1011,0.18
1012,0.18
1013,0.18
1014,0.18
1015,0.18
1016,0.18
1017,0.18
1018,0.18
1019,0.18
1020,0.18
1021,0.18
1022,0.18
1023,0.18
1024,0.18
1025,0.18
1026,0.18
1027,0.18
1028,0.18
1029,0.18
1030,0.18
1031,0.18
1032,0.18
1033,0.18
1034,0.18
1035,0.18
1036,0.18
1037,0.18
1038,0.18
1039,0.18
1040,0.18
1041,0.18
1042,0.18
1043,0.18
1044,0.18
1045,0.18
1046,0.18
1047,0.18
1048,0.18
1049,0.18
1050,0.18
1051,0.18
1052,0.18
1053,0.18
1054,0.18
1055,0.18
1056,0.18
1057,0.18
1058,0.18
1059,0.18
1060,0.18
1061,0.18
1062,0.18
1063,0.18
1064,0.18
1065,0.18
1066,0.18
1067,0.18
1068,0.18
1069,0.18
1070,0.18
1071,0.18
1072,0.18
1073,0.18
1074,0.18
1075,0.18
1076,0.18
1077,0.18
1078,0.18
1079,0.18
1080,0.18
1081,0.18
1082,0.18
1083,0.18
1084,0.18
1085,0.18
1086,0.18
1087,0.18
1088,0.18
1089,0.18
1090,0.18
1091,0.18
1092,0.18
1093,0.18
1094,0.18
1095,0.18
1096,0.18
1097,0.18
1098,0.18
1099,0.18
1100,0.18
1101,0.18
1102,0.18
1103,0.18
1104,0.18
1105,0.18
1106,0.18
1107,0.18
1108,0.18
1109,0.18
1110,0.18
1111,0.18
1112,0.18
1113,0.18
1114,0.18
1115,0.18
1116,0.18
1117,0.18
1118,0.18
1119,0.18
1120,0.18
1121,0.18
1122,0.18
1123,0.18
1124,0.18
1125,0.18
1126,0.18
1127,0.18
1128,0.18
1129,0.18
1130,0.18
1131,0.18
1132,0.18
1133,0.18
1134,0.18
1135,0.18
1136,0.18
1137,0.18
1138,0.18
1139,0.18
1140,0.18
1141,0.18
1142,0.18
1143,0.18
1144,0.18
1145,0.18
1146,0.18
1147,0.18
1148,0.18
1149,0.18
1150,0.18
1151,0.18
1152,0.18
1153,0.18
1154,0.18
1155,0.18
1156,0.18
1157,0.18
1158,0.18
1159,0.18
1160,0.18
1161,0.18
1162,0.18
1163,0.18
1164,0.18
1165,0.18
1166,0.18
1167,0.18
1168,0.18
1169,0.18
1170,0.18
1171,0.18
1172,0.18
1173,0.18
1174,0.18
1175,0.18
1176,0.18
1177,0.18
1178,0.18
1179,0.18
1180,0.18
1181,0.18
1182,0.18
1183,0.18
1184,0.18
1185,0.18
1186,0.18
1187,0.18
1188,0.18
1189,0.18
1190,0.18
1191,0.18
1192,0.18
1193,0.18
1194,0.18
1195,0.18
1196,0.18
1197,0.18
1198,0.18
1199,0.18
1200,0.18
1201,0.18
1202,0.18
1203,0.18
1204,0.18
1205,0.18
1206,0.18
1207,0.18
1208,0.18
1209,0.18
1210,0.18
1211,0.18
1212,0.18
1213,0.18
1214,0.18
1215,0.18
1216,0.18
