0,0.2
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
41,0.0
42,0.0
43,0.0
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,0.0
62,0.0
63,0.0
64,0.0
65,0.0
66,0.0
67,0.0
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
111,0.0
112,0.0
113,0.0
114,0.0
115,0.0
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.0
134,0.0
135,0.0
136,0.0
137,0.0
138,0.0
139,0.0
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.0
157,0.0
158,0.0
159,0.0
160,0.0
161,0.0
162,0.0
163,0.0
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,0.0
172,0.0
173,0.0
174,0.0
175,0.0
176,0.0
177,0.0
178,0.0
179,0.0
180,0.0
181,0.0
182,0.0
183,0.0
184,0.0
185,0.0
186,0.0
187,0.0
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
200,0.0
201,0.0
202,0.0
203,0.0
204,0.0
205,0.0
206,0.0
207,0.0
208,0.0
209,0.0
210,0.0
211,0.0
212,0.0
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,0.0
219,0.0
220,0.0
221,0.0
222,0.0
223,0.0
224,0.0
225,0.0
226,0.0
227,0.0
228,0.0
229,0.0
230,0.0
231,0.0
232,0.0
233,0.0
234,0.0
235,0.0
236,0.0
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,0.02
243,0.04
244,0.06
245,0.08
246,0.1
247,0.12
248,0.14
249,0.16
250,0.18
251,0.2
252,0.22
253,0.24
254,0.26
255,0.28
256,0.3
257,0.32
258,0.34
259,0.36
260,0.38
261,0.4
262,0.42
263,0.44
264,0.46
265,0.48
266,0.5
267,0.52
268,0.54
269,0.56
270,0.58
271,0.6
272,0.62
273,0.64
274,0.66
275,0.68
276,0.7
277,0.72
278,0.74
279,0.76
280,0.8
281,0.84
282,0.88
283,0.92
284,0.96
285,1.0
286,1.04
287,1.08
288,1.12
289,1.16
290,1.2
291,1.24
292,1.28
293,1.32
294,1.38
295,1.44
296,1.5
297,1.56
298,1.62
299,1.68
300,1.74
301,1.8
302,1.86
303,1.92
304,1.98
305,2.04
306,2.1
307,2.16
308,2.22
309,2.28
310,2.34
311,2.4
312,2.46
313,2.52
314,2.58
315,2.64
316,2.7
317,2.76
318,2.82
319,2.88
320,2.94
321,3.0
322,3.06
323,3.12
324,3.2
325,3.28
326,3.36
327,3.44
328,3.52
329,3.6
330,3.68
331,3.76
332,3.86
333,3.96
334,4.06
335,4.16
336,4.26
337,4.36
338,4.46
339,4.56
340,4.66
341,4.76
342,4.86
343,4.96
344,5.06
345,5.16
346,5.26
347,5.36
348,5.48
349,5.6
350,5.72
351,5.84
352,5.96
353,6.08
354,6.2
355,6.32
356,6.44
357,6.56
358,6.68
359,6.8
360,6.92
361,7.04
362,7.16
363,7.28
364,7.4
365,7.52
366,7.64
367,7.76
368,7.88
369,8.0
370,8.12
371,8.24
372,8.36
373,8.48
374,8.6
375,8.72
376,8.84
377,8.96
378,9.08
379,9.2
380,9.32
381,9.44
382,9.58
383,9.72
384,9.86
385,10.0
386,10.14
387,10.28
388,10.42
389,10.56
390,10.7
391,10.84
392,10.98
393,11.12
394,11.26
395,11.4
396,11.54
397,11.7
398,11.86
399,12.02
400,12.18
401,12.36
402,12.54
403,12.72
404,12.9
405,13.08
406,13.26
407,13.44
408,13.62
409,13.8
410,13.98
411,14.16
412,14.38
413,14.6
414,14.82
415,15.04
416,15.26
417,15.48
418,15.7
419,15.92
420,16.14
421,16.36
422,16.58
423,16.82
424,17.06
425,17.3
426,17.54
427,17.8
428,18.06
429,18.32
430,18.58
431,18.84
432,19.1
433,19.36
434,19.62
435,19.88
436,20.14
437,20.42
438,20.7
439,21.0
440,21.3
441,21.6
442,21.9
443,22.2
444,22.5
445,22.8
446,23.1
447,23.4
448,23.7
449,24.0
450,24.3
451,24.6
452,24.9
453,25.2
454,25.52
455,25.84
456,26.16
457,26.5
458,26.84
459,27.18
460,27.52
461,27.86
462,28.2
463,28.54
464,28.88
465,29.22
466,29.56
467,29.9
468,30.24
469,30.58
470,30.92
471,31.26
472,31.6
473,31.94
474,32.28
475,32.62
476,32.96
477,33.3
478,33.64
479,33.98
480,34.32
481,34.66
482,35.02
483,35.38
484,35.78
485,36.18
486,36.56
487,36.94
488,37.32
489,37.7
490,38.08
491,38.46
492,38.86
493,39.26
494,39.66
495,40.06
496,40.48
497,40.9
498,41.32
499,41.74
500,42.16
501,42.6
502,43.04
503,43.48
504,43.92
505,44.36
506,44.8
507,45.24
508,45.68
509,46.12
510,46.56
511,47.0
512,47.44
513,47.88
514,48.32
515,48.76
516,49.2
517,49.64
518,50.08
519,50.52
520,50.98
521,51.44
522,51.9
523,52.38
524,52.86
525,53.34
526,53.82
527,54.3
528,54.78
529,55.26
530,55.74
531,56.22
532,56.7
533,57.18
534,57.66
535,58.14
536,58.62
537,59.1
538,59.58
539,60.06
540,60.54
541,61.04
542,61.54
543,62.06
544,62.58
545,63.1
546,63.62
547,64.14
548,64.66
549,65.2
550,65.74
551,66.28
552,66.82
553,67.36
554,67.88
555,68.4
556,68.92
557,69.44
558,69.96
559,70.48
560,71.0
561,71.52
562,72.04
563,72.56
564,73.08
565,73.6
566,74.12
567,74.64
568,75.16
569,75.68
570,76.22
571,76.76
572,77.3
573,77.84
574,78.38
575,78.92
576,79.46
577,80.0
578,80.54
579,81.08
580,81.62
581,82.16
582,82.68
583,83.2
584,83.72
585,84.24
586,84.76
587,85.28
588,85.8
589,86.32
590,86.84
591,87.38
592,87.92
593,88.46
594,89.0
595,89.54
596,90.08
597,90.64
598,91.2
599,91.76
600,92.32
601,92.88
602,93.44
603,94.0
604,94.56
605,95.12
606,95.66
607,96.2
608,96.74
609,97.28
610,97.82
611,98.36
612,98.9
613,99.44
614,99.98
615,100.52
616,101.06
617,101.6
618,102.14
619,102.68
620,103.22
621,103.76
622,104.34
623,104.92
624,105.5
625,106.08
626,106.66
627,107.24
628,107.82
629,108.4
630,108.98
631,109.56
632,110.18
633,110.8
634,111.42
635,112.04
636,112.66
637,113.28
638,113.9
639,114.52
640,115.14
641,115.76
642,116.38
643,117.0
644,117.62
645,118.24
646,118.86
647,119.48
648,120.1
649,120.72
650,121.34
651,121.96
652,122.6
653,123.26
654,123.92
655,124.56
656,125.2
657,125.84
658,126.5
659,127.16
660,127.82
661,128.48
662,129.14
663,129.8
664,130.46
665,131.12
666,131.78
667,132.44
668,133.1
669,133.76
670,134.42
671,135.08
672,135.74
673,136.4
674,137.06
675,137.72
676,138.38
677,139.04
678,139.7
679,140.36
680,141.02
681,141.68
682,142.34
683,143.0
684,143.66
685,144.32
686,144.98
687,145.64
688,146.3
689,146.96
690,147.62
691,148.3
692,149.0
693,149.7
694,150.4
695,151.1
696,151.8
697,152.5
698,153.2
699,153.9
700,154.6
701,155.3
702,156.0
703,156.7
704,157.4
705,158.1
706,158.8
707,159.5
708,160.2
709,160.9
710,161.6
711,162.3
712,163.0
713,163.7
714,164.4
715,165.1
716,165.8
717,166.52
718,167.24
719,167.96
720,168.68
721,169.4
722,170.12
723,170.84
724,171.56
725,172.28
726,173.0
727,173.72
728,174.46
729,175.2
730,175.94
731,176.68
732,177.42
733,178.16
734,178.9
735,179.64
736,180.38
737,181.1
738,181.82
739,182.54
740,183.26
741,183.98
742,184.7
743,185.42
744,186.14
745,186.88
746,187.62
747,188.36
748,189.1
749,189.88
750,190.66
751,191.44
752,192.22
753,193.0
754,193.78
755,194.56
756,195.34
757,196.12
758,196.9
759,197.68
760,198.46
761,199.24
762,200.02
763,200.8
764,201.58
765,202.36
766,203.14
767,203.94
768,204.74
769,205.54
770,206.34
771,207.14
772,207.94
773,208.74
774,209.54
775,210.34
776,211.14
777,211.94
778,212.74
779,213.54
780,214.34
781,215.14
782,215.94
783,216.74
784,217.54
785,218.34
786,219.14
787,219.94
788,220.76
789,221.58
790,222.4
791,223.22
792,224.04
793,224.86
794,225.68
795,226.5
796,227.32
797,228.14
798,228.96
799,229.78
800,230.6
801,231.42
802,232.24
803,233.06
804,233.88
805,234.7
806,235.52
807,236.34
808,237.16
809,237.98
810,238.8
811,239.62
812,240.44
813,241.26
814,242.08
815,242.9
816,243.72
817,244.54
818,245.36
819,246.18
820,247.0
821,247.82
822,248.64
823,249.46
824,250.28
825,251.1
826,251.92
827,252.74
828,253.56
829,254.38
830,255.2
831,256.02
832,256.84
833,257.66
834,258.48
835,259.3
836,260.12
837,260.94
838,261.76
839,262.58
840,263.4
841,264.22
842,265.04
843,265.86
844,266.68
845,267.5
846,268.32
847,269.14
848,269.96
849,270.78
850,271.62
851,272.46
852,273.3
853,274.14
854,274.98
855,275.82
856,276.66
857,277.5
858,278.34
859,279.18
860,280.02
861,280.86
862,281.7
863,282.54
864,283.38
865,284.22
866,285.06
867,285.9
868,286.74
869,287.58
870,288.42
871,289.26
872,290.1
873,290.94
874,291.78
875,292.62
876,293.46
877,294.3
878,295.14
879,295.98
880,296.82
881,297.66
882,298.5
883,299.34
884,300.18
885,301.02
886,301.86
887,302.7
888,303.54
889,304.38
890,305.22
891,306.06
892,306.9
893,307.74
894,308.58
895,309.42
896,310.26
897,311.1
898,311.94
899,312.78
900,313.64
901,314.5
902,315.36
903,316.22
904,317.08
905,317.94
906,318.8
907,319.66
908,320.52
909,321.38
910,322.24
911,323.1
912,323.96
913,324.82
914,325.68
915,326.54
916,327.4
917,328.26
918,329.12
919,329.98
920,330.84
921,331.7
922,332.56
923,333.42
924,334.28
925,335.14
926,336.0
927,336.86
928,337.72
929,338.58
930,339.44
931,340.3
932,341.16
933,342.02
934,342.88
935,343.74
936,344.6
937,345.46
938,346.32
939,347.18
940,348.04
941,348.9
942,349.76
943,350.62
944,351.48
945,352.34
946,353.2
947,354.06
948,354.92
949,355.78
950,356.64
951,357.5
952,358.36
953,359.22
954,360.08
955,360.94
956,361.8
957,362.66
958,363.52
959,364.38
960,365.24
961,366.1
962,366.96
963,367.82
964,368.68
965,369.54
966,370.4
967,371.26
968,372.12
969,372.98
970,373.84
971,374.7
972,375.56
973,376.42
974,377.28
975,378.14
976,379.0
977,379.86
978,380.72
979,381.58
980,382.44
981,383.3
982,384.16
983,385.02
984,385.88
985,386.74
986,387.6
987,388.46
988,389.32
989,390.18
990,391.04
991,391.9
992,392.76
993,393.62
994,394.48
995,395.34
996,396.2
997,397.06
998,397.92
999,398.78
1000,399.64
1001,400.5
1002,401.36
1003,402.22
1004,403.08
1005,403.94
1006,404.8
1007,405.66
1008,406.52
1009,407.38
1010,408.24
1011,409.1
1012,409.96
1013,410.82
1014,411.68
1015,412.54
1016,413.4
1017,414.26
1018,415.12
1019,415.98
1020,416.84
1021,417.7
1022,418.56
1023,419.42
1024,420.28
1025,421.14
1026,422.0
1027,422.86
1028,423.74
1029,424.62
1030,425.5
1031,426.38
1032,427.26
1033,428.14
1034,429.02
1035,429.9
1036,430.78
1037,431.66
1038,432.54
1039,433.42
1040,434.3
1041,435.18
1042,436.06
1043,436.94
1044,437.82
1045,438.7
1046,439.58
1047,440.46
1048,441.34
1049,442.22
1050,443.1
1051,443.98
1052,444.86
1053,445.74
1054,446.62
1055,447.5
1056,448.38
1057,449.26
1058,450.14
1059,451.02
1060,451.9
1061,452.78
1062,453.66
1063,454.54
1064,455.42
1065,456.3
1066,457.18
1067,458.06
1068,458.94
1069,459.82
1070,460.7
1071,461.58
1072,462.46
1073,463.34
1074,464.22
1075,465.1
1076,465.98
1077,466.86
1078,467.74
1079,468.62
1080,469.5
1081,470.38
1082,471.26
1083,472.14
1084,473.02
1085,473.9
1086,474.78
1087,475.66
1088,476.54
1089,477.42
1090,478.3
1091,479.18
1092,480.06
1093,480.94
1094,481.82
1095,482.7
1096,483.58
1097,484.46
1098,485.34
1099,486.22
1100,487.1
1101,487.98
1102,488.86
1103,489.74
1104,490.62
1105,491.5
1106,492.38
1107,493.26
1108,494.14
1109,495.02
1110,495.9
1111,496.78
1112,497.66
1113,498.54
1114,499.42
1115,500.3
1116,501.18
1117,502.06
1118,502.94
1119,503.82
1120,504.7
1121,505.58
1122,506.46
1123,507.34
1124,508.22
1125,509.1
1126,509.98
1127,510.86
1128,511.74
1129,512.62
1130,513.5
1131,514.38
1132,515.26
1133,516.14
1134,517.02
1135,517.9
1136,518.78
1137,519.66
1138,520.54
1139,521.42
1140,522.3
1141,523.18
1142,524.06
1143,524.94
1144,525.82
1145,526.7
1146,527.58
1147,528.46
1148,529.34
1149,530.22
1150,531.1
1151,531.98
1152,532.86
1153,533.74
1154,534.62
1155,535.5
1156,536.38
1157,537.26
1158,538.14
1159,539.02
1160,539.9
1161,540.78
1162,541.66
1163,542.54
1164,543.42
1165,544.3
1166,545.18
1167,546.06
1168,546.94
1169,547.82
1170,548.7
1171,549.58
1172,550.46
1173,551.34
1174,552.22
1175,553.1
1176,553.98
1177,554.86
1178,555.74
1179,556.62
1180,557.5
1181,558.38
1182,559.26
1183,560.14
1184,561.02
1185,561.9
1186,562.78
1187,563.66
1188,564.54
1189,565.42
1190,566.3
1191,567.18
1192,568.06
1193,568.94
1194,569.82
1195,570.7
1196,571.58
1197,572.46
1198,573.34
1199,574.22
1200,575.1
1201,575.98
1202,576.86
1203,577.74
1204,578.62
1205,579.5
1206,580.38
1207,581.26
1208,582.14
1209,583.04
1210,583.94
1211,584.84
1212,585.74
1213,586.64
1214,587.54
1215,588.44
1216,589.34
