0,0.2
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
41,0.0
42,0.0
43,0.0
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,0.0
62,0.0
63,0.0
64,0.0
65,0.0
66,0.0
67,0.0
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
111,0.0
112,0.0
113,0.0
114,0.0
115,0.0
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.0
134,0.0
135,0.0
136,0.0
137,0.0
138,0.0
139,0.0
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.0
157,0.0
158,0.0
159,0.0
160,0.0
161,0.0
162,0.0
163,0.0
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,0.0
172,0.0
173,0.0
174,0.0
175,0.0
176,0.0
177,0.0
178,0.0
179,0.0
180,0.0
181,0.0
182,0.0
183,0.0
184,0.02
185,0.04
186,0.06
187,0.08
188,0.1
189,0.12
190,0.16
191,0.2
192,0.24
193,0.28
194,0.32
195,0.36
196,0.4
197,0.44
198,0.48
199,0.52
200,0.58
201,0.62
202,0.66
203,0.7
204,0.72
205,0.74
206,0.74
207,0.74
208,0.74
209,0.74
210,0.74
211,0.76
212,0.78
213,0.8
214,0.82
215,0.84
216,0.88
217,0.94
218,1.0
219,1.06
220,1.12
221,1.18
222,1.24
223,1.3
224,1.4
225,1.5
226,1.6
227,1.7
228,1.8
229,1.9
230,2.0
231,2.1
232,2.2
233,2.3
234,2.4
235,2.5
236,2.6
237,2.7
238,2.8
239,2.86
240,2.92
241,2.98
242,3.04
243,3.12
244,3.2
245,3.28
246,3.36
247,3.44
248,3.52
249,3.6
250,3.68
251,3.78
252,3.88
253,3.98
254,4.08
255,4.18
256,4.28
257,4.38
258,4.48
259,4.58
260,4.68
261,4.78
262,4.88
263,4.98
264,5.08
265,5.18
266,5.28
267,5.38
268,5.46
269,5.54
270,5.62
271,5.7
272,5.78
273,5.86
274,5.94
275,6.02
276,6.1
277,6.18
278,6.26
279,6.34
280,6.42
281,6.5
282,6.58
283,6.66
284,6.74
285,6.82
286,6.94
287,7.06
288,7.18
289,7.3
290,7.42
291,7.56
292,7.7
293,7.84
294,8.0
295,8.16
296,8.32
297,8.48
298,8.64
299,8.82
300,9.0
301,9.2
302,9.4
303,9.6
304,9.8
305,10.0
306,10.2
307,10.4
308,10.6
309,10.8
310,11.0
311,11.2
312,11.4
313,11.6
314,11.8
315,12.0
316,12.2
317,12.4
318,12.6
319,12.8
320,13.0
321,13.22
322,13.44
323,13.66
324,13.88
325,14.1
326,14.32
327,14.54
328,14.76
329,14.98
330,15.2
331,15.42
332,15.64
333,15.86
334,16.08
335,16.3
336,16.52
337,16.74
338,16.96
339,17.18
340,17.38
341,17.58
342,17.78
343,18.02
344,18.26
345,18.5
346,18.74
347,18.98
348,19.24
349,19.5
350,19.76
351,20.02
352,20.26
353,20.5
354,20.72
355,20.94
356,21.16
357,21.38
358,21.6
359,21.82
360,22.04
361,22.26
362,22.48
363,22.7
364,22.98
365,23.24
366,23.5
367,23.76
368,24.02
369,24.28
370,24.54
371,24.8
372,25.06
373,25.32
374,25.58
375,25.84
376,26.12
377,26.4
378,26.68
379,26.96
380,27.24
381,27.52
382,27.8
383,28.08
384,28.36
385,28.64
386,28.92
387,29.2
388,29.48
389,29.76
390,30.04
391,30.32
392,30.6
393,30.9
394,31.22
395,31.54
396,31.86
397,32.18
398,32.52
399,32.86
400,33.2
401,33.56
402,33.92
403,34.28
404,34.64
405,35.0
406,35.34
407,35.66
408,35.98
409,36.3
410,36.64
411,36.98
412,37.32
413,37.66
414,38.0
415,38.36
416,38.72
417,39.08
418,39.44
419,39.82
420,40.2
421,40.6
422,41.0
423,41.4
424,41.82
425,42.24
426,42.66
427,43.08
428,43.52
429,43.96
430,44.4
431,44.84
432,45.3
433,45.76
434,46.22
435,46.68
436,47.14
437,47.58
438,48.02
439,48.46
440,48.9
441,49.34
442,49.78
443,50.22
444,50.64
445,51.06
446,51.48
447,51.86
448,52.24
449,52.62
450,53.0
451,53.38
452,53.78
453,54.18
454,54.6
455,55.02
456,55.44
457,55.86
458,56.28
459,56.7
460,57.12
461,57.56
462,58.0
463,58.44
464,58.88
465,59.32
466,59.76
467,60.2
468,60.66
469,61.12
470,61.6
471,62.08
472,62.56
473,63.06
474,63.56
475,64.06
476,64.56
477,65.06
478,65.6
479,66.14
480,66.68
481,67.22
482,67.76
483,68.3
484,68.84
485,69.38
486,69.92
487,70.46
488,71.0
489,71.54
490,72.08
491,72.62
492,73.16
493,73.7
494,74.24
495,74.8
496,75.36
497,75.94
498,76.5
499,77.06
500,77.62
501,78.18
502,78.74
503,79.3
504,79.86
505,80.42
506,80.98
507,81.54
508,82.1
509,82.66
510,83.22
511,83.78
512,84.34
513,84.9
514,85.48
515,86.06
516,86.64
517,87.24
518,87.84
519,88.44
520,89.04
521,89.64
522,90.22
523,90.82
524,91.42
525,92.04
526,92.66
527,93.28
528,93.9
529,94.54
530,95.18
531,95.82
532,96.46
533,97.1
534,97.74
535,98.38
536,99.0
537,99.62
538,100.24
539,100.86
540,101.48
541,102.1
542,102.72
543,103.34
544,103.96
545,104.58
546,105.2
547,105.82
548,106.44
549,107.06
550,107.68
551,108.3
552,108.94
553,109.58
554,110.22
555,110.86
556,111.5
557,112.14
558,112.78
559,113.42
560,114.06
561,114.7
562,115.34
563,115.98
564,116.62
565,117.26
566,117.88
567,118.5
568,119.12
569,119.74
570,120.36
571,120.98
572,121.6
573,122.22
574,122.84
575,123.46
576,124.1
577,124.74
578,125.38
579,126.02
580,126.66
581,127.3
582,127.94
583,128.58
584,129.22
585,129.86
586,130.5
587,131.14
588,131.78
589,132.42
590,133.06
591,133.7
592,134.34
593,134.98
594,135.62
595,136.26
596,136.9
597,137.54
598,138.18
599,138.82
600,139.46
601,140.1
602,140.74
603,141.38
604,142.02
605,142.66
606,143.3
607,143.94
608,144.58
609,145.22
610,145.86
611,146.5
612,147.14
613,147.78
614,148.42
615,149.06
616,149.7
617,150.34
618,150.98
619,151.62
620,152.26
621,152.9
622,153.54
623,154.18
624,154.82
625,155.46
626,156.1
627,156.74
628,157.38
629,158.0
630,158.64
631,159.28
632,159.92
633,160.56
634,161.2
635,161.84
636,162.48
637,163.14
638,163.8
639,164.46
640,165.12
641,165.78
642,166.44
643,167.1
644,167.76
645,168.42
646,169.06
647,169.7
648,170.34
649,170.98
650,171.62
651,172.26
652,172.9
653,173.54
654,174.18
655,174.82
656,175.48
657,176.14
658,176.8
659,177.46
660,178.12
661,178.78
662,179.44
663,180.1
664,180.76
665,181.42
666,182.08
667,182.74
668,183.4
669,184.06
670,184.72
671,185.38
672,186.1
673,186.82
674,187.54
675,188.26
676,188.98
677,189.72
678,190.46
679,191.2
680,191.94
681,192.68
682,193.42
683,194.16
684,194.92
685,195.68
686,196.42
687,197.18
688,197.94
689,198.7
690,199.46
691,200.22
692,200.98
693,201.74
694,202.5
695,203.26
696,204.02
697,204.78
698,205.54
699,206.32
700,207.1
701,207.88
702,208.66
703,209.44
704,210.22
705,211.0
706,211.78
707,212.56
708,213.34
709,214.12
710,214.9
711,215.68
712,216.46
713,217.24
714,218.02
715,218.8
716,219.58
717,220.36
718,221.14
719,221.92
720,222.7
721,223.48
722,224.26
723,225.04
724,225.82
725,226.6
726,227.38
727,228.16
728,228.94
729,229.72
730,230.5
731,231.28
732,232.06
733,232.84
734,233.62
735,234.42
736,235.22
737,236.02
738,236.82
739,237.62
740,238.42
741,239.22
742,240.02
743,240.82
744,241.62
745,242.42
746,243.22
747,244.02
748,244.82
749,245.62
750,246.42
751,247.22
752,248.02
753,248.82
754,249.62
755,250.42
756,251.22
757,252.02
758,252.82
759,253.62
760,254.44
761,255.26
762,256.08
763,256.9
764,257.72
765,258.54
766,259.38
767,260.22
768,261.06
769,261.9
770,262.74
771,263.58
772,264.44
773,265.3
774,266.16
775,267.02
776,267.88
777,268.74
778,269.58
779,270.42
780,271.26
781,272.1
782,272.96
783,273.82
784,274.68
785,275.54
786,276.4
787,277.26
788,278.12
789,278.98
790,279.84
791,280.7
792,281.56
793,282.42
794,283.28
795,284.14
796,285.0
797,285.86
798,286.72
799,287.58
800,288.44
801,289.3
802,290.16
803,291.02
804,291.88
805,292.76
806,293.64
807,294.52
808,295.4
809,296.28
810,297.16
811,298.04
812,298.92
813,299.8
814,300.68
815,301.56
816,302.42
817,303.28
818,304.14
819,305.0
820,305.86
821,306.72
822,307.58
823,308.48
824,309.38
825,310.28
826,311.18
827,312.08
828,312.98
829,313.88
830,314.78
831,315.68
832,316.58
833,317.48
834,318.38
835,319.28
836,320.18
837,321.08
838,321.98
839,322.88
840,323.78
841,324.68
842,325.58
843,326.48
844,327.38
845,328.28
846,329.18
847,330.08
848,330.98
849,331.88
850,332.78
851,333.68
852,334.58
853,335.48
854,336.38
855,337.28
856,338.18
857,339.08
858,339.98
859,340.88
860,341.78
861,342.68
862,343.58
863,344.48
864,345.38
865,346.28
866,347.18
867,348.08
868,348.98
869,349.88
870,350.78
871,351.68
872,352.58
873,353.48
874,354.38
875,355.28
876,356.18
877,357.08
878,357.98
879,358.88
880,359.78
881,360.68
882,361.58
883,362.5
884,363.42
885,364.34
886,365.26
887,366.18
888,367.1
889,368.02
890,368.94
891,369.86
892,370.78
893,371.7
894,372.62
895,373.54
896,374.46
897,375.38
898,376.3
899,377.22
900,378.14
901,379.06
902,379.98
903,380.9
904,381.82
905,382.74
906,383.66
907,384.6
908,385.54
909,386.48
910,387.42
911,388.36
912,389.3
913,390.24
914,391.18
915,392.12
916,393.06
917,394.0
918,394.94
919,395.88
920,396.84
921,397.8
922,398.76
923,399.7
924,400.64
925,401.58
926,402.52
927,403.48
928,404.44
929,405.4
930,406.36
931,407.32
932,408.28
933,409.24
934,410.2
935,411.16
936,412.12
937,413.08
938,414.04
939,415.0
940,415.96
941,416.92
942,417.88
943,418.84
944,419.8
945,420.76
946,421.72
947,422.68
948,423.66
949,424.64
950,425.6
951,426.56
952,427.52
953,428.48
954,429.44
955,430.4
956,431.38
957,432.36
958,433.34
959,434.32
960,435.3
961,436.28
962,437.26
963,438.24
964,439.22
965,440.2
966,441.18
967,442.16
968,443.14
969,444.12
970,445.1
971,446.08
972,447.06
973,448.04
974,449.02
975,450.0
976,450.98
977,451.96
978,452.94
979,453.92
980,454.9
981,455.88
982,456.86
983,457.84
984,458.82
985,459.8
986,460.78
987,461.76
988,462.74
989,463.72
990,464.7
991,465.68
992,466.66
993,467.64
994,468.62
995,469.6
996,470.58
997,471.56
998,472.54
999,473.52
1000,474.5
1001,475.48
1002,476.46
1003,477.44
1004,478.4
1005,479.36
1006,480.32
1007,481.28
1008,482.24
1009,483.18
1010,484.12
1011,485.06
1012,486.0
1013,486.94
1014,487.88
1015,488.82
1016,489.76
1017,490.7
1018,491.62
1019,492.54
1020,493.46
1021,494.38
1022,495.3
1023,496.22
1024,497.14
1025,498.06
1026,498.98
1027,499.9
1028,500.82
1029,501.74
1030,502.66
1031,503.58
1032,504.5
1033,505.42
1034,506.34
1035,507.26
1036,508.18
1037,509.1
1038,510.02
1039,510.94
1040,511.86
1041,512.78
1042,513.7
1043,514.62
1044,515.54
1045,516.46
1046,517.36
1047,518.26
1048,519.16
1049,520.06
1050,520.96
1051,521.86
1052,522.76
1053,523.66
1054,524.56
1055,525.46
1056,526.36
1057,527.26
1058,528.16
1059,529.06
1060,529.96
1061,530.88
1062,531.8
1063,532.72
1064,533.64
1065,534.56
1066,535.48
1067,536.4
1068,537.32
1069,538.24
1070,539.16
1071,540.08
1072,541.0
1073,541.92
1074,542.84
1075,543.76
1076,544.68
1077,545.6
1078,546.52
1079,547.44
1080,548.38
1081,549.32
1082,550.26
1083,551.2
1084,552.12
1085,553.04
1086,553.96
1087,554.88
1088,555.8
1089,556.72
1090,557.64
1091,558.56
1092,559.48
1093,560.42
1094,561.36
1095,562.3
1096,563.24
1097,564.18
1098,565.12
1099,566.06
1100,567.0
1101,567.94
1102,568.88
1103,569.82
1104,570.76
1105,571.7
1106,572.64
1107,573.58
1108,574.52
1109,575.46
1110,576.4
1111,577.34
1112,578.28
1113,579.22
1114,580.16
1115,581.1
1116,582.04
1117,582.98
1118,583.92
1119,584.86
1120,585.8
1121,586.74
1122,587.68
1123,588.62
1124,589.56
1125,590.5
1126,591.44
1127,592.38
1128,593.32
1129,594.26
1130,595.2
1131,596.14
1132,597.08
1133,598.02
1134,598.96
1135,599.9
1136,600.84
1137,601.78
1138,602.72
1139,603.66
1140,604.6
1141,605.54
1142,606.48
1143,607.42
1144,608.36
1145,609.3
1146,610.24
1147,611.18
1148,612.12
1149,613.06
1150,614.0
1151,614.94
1152,615.88
1153,616.82
1154,617.76
1155,618.7
1156,619.64
1157,620.58
1158,621.52
1159,622.46
1160,623.4
1161,624.34
1162,625.28
1163,626.22
1164,627.16
1165,628.1
1166,629.04
1167,629.98
1168,630.92
1169,631.86
1170,632.8
1171,633.74
1172,634.68
1173,635.62
1174,636.56
1175,637.5
1176,638.44
1177,639.38
1178,640.32
1179,641.26
1180,642.2
1181,643.14
1182,644.08
1183,645.02
1184,645.96
1185,646.9
1186,647.84
1187,648.78
1188,649.72
1189,650.66
1190,651.6
1191,652.54
1192,653.48
1193,654.42
1194,655.36
1195,656.3
1196,657.24
1197,658.18
1198,659.12
1199,660.06
1200,661.0
1201,661.94
1202,662.88
1203,663.82
1204,664.76
1205,665.7
1206,666.64
1207,667.58
1208,668.52
1209,669.46
1210,670.4
1211,671.36
1212,672.32
1213,673.28
1214,674.24
1215,675.2
1216,676.16
