0,0.2
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
41,0.0
42,0.0
43,0.0
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,0.0
62,0.0
63,0.0
64,0.0
65,0.0
66,0.0
67,0.0
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
111,0.0
112,0.0
113,0.0
114,0.0
115,0.0
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.0
134,0.0
135,0.0
136,0.0
137,0.0
138,0.0
139,0.0
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.0
157,0.0
158,0.0
159,0.0
160,0.0
161,0.0
162,0.0
163,0.0
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,0.02
172,0.04
173,0.06
174,0.08
175,0.1
176,0.12
177,0.14
178,0.16
179,0.18
180,0.2
181,0.22
182,0.24
183,0.26
184,0.28
185,0.3
186,0.32
187,0.34
188,0.36
189,0.38
190,0.4
191,0.42
192,0.44
193,0.46
194,0.48
195,0.5
196,0.54
197,0.58
198,0.62
199,0.68
200,0.74
201,0.8
202,0.86
203,0.92
204,0.98
205,1.04
206,1.1
207,1.16
208,1.22
209,1.28
210,1.34
211,1.4
212,1.46
213,1.52
214,1.58
215,1.64
216,1.7
217,1.76
218,1.82
219,1.88
220,1.94
221,2.0
222,2.06
223,2.12
224,2.18
225,2.24
226,2.3
227,2.36
228,2.42
229,2.48
230,2.54
231,2.6
232,2.66
233,2.72
234,2.78
235,2.84
236,2.9
237,2.96
238,3.02
239,3.08
240,3.14
241,3.2
242,3.26
243,3.32
244,3.38
245,3.44
246,3.5
247,3.56
248,3.62
249,3.66
250,3.7
251,3.74
252,3.76
253,3.78
254,3.8
255,3.82
256,3.84
257,3.86
258,3.88
259,3.9
260,3.92
261,3.94
262,3.96
263,3.98
264,4.0
265,4.02
266,4.04
267,4.06
268,4.08
269,4.1
270,4.12
271,4.14
272,4.16
273,4.18
274,4.2
275,4.22
276,4.24
277,4.26
278,4.28
279,4.3
280,4.32
281,4.34
282,4.36
283,4.38
284,4.4
285,4.42
286,4.44
287,4.46
288,4.48
289,4.5
290,4.52
291,4.54
292,4.56
293,4.58
294,4.6
295,4.62
296,4.64
297,4.66
298,4.68
299,4.7
300,4.72
301,4.74
302,4.76
303,4.78
304,4.8
305,4.82
306,4.84
307,4.86
308,4.88
309,4.9
310,4.9
311,4.9
312,4.9
313,4.9
314,4.9
315,4.92
316,4.94
317,4.96
318,4.98
319,5.0
320,5.02
321,5.04
322,5.06
323,5.08
324,5.1
325,5.12
326,5.14
327,5.16
328,5.18
329,5.2
330,5.22
331,5.24
332,5.26
333,5.28
334,5.3
335,5.32
336,5.34
337,5.36
338,5.38
339,5.4
340,5.42
341,5.44
342,5.48
343,5.52
344,5.58
345,5.64
346,5.7
347,5.76
348,5.82
349,5.9
350,5.98
351,6.06
352,6.16
353,6.28
354,6.4
355,6.52
356,6.64
357,6.76
358,6.88
359,7.0
360,7.12
361,7.24
362,7.36
363,7.48
364,7.6
365,7.72
366,7.84
367,7.96
368,8.08
369,8.2
370,8.32
371,8.44
372,8.56
373,8.68
374,8.8
375,8.92
376,9.04
377,9.16
378,9.28
379,9.4
380,9.52
381,9.64
382,9.76
383,9.88
384,10.0
385,10.12
386,10.24
387,10.36
388,10.48
389,10.6
390,10.72
391,10.84
392,10.96
393,11.08
394,11.2
395,11.32
396,11.44
397,11.56
398,11.68
399,11.8
400,11.92
401,12.04
402,12.16
403,12.28
404,12.4
405,12.52
406,12.64
407,12.76
408,12.88
409,13.0
410,13.12
411,13.24
412,13.36
413,13.48
414,13.6
415,13.72
416,13.84
417,13.96
418,14.08
419,14.2
420,14.32
421,14.44
422,14.56
423,14.68
424,14.8
425,14.92
426,15.04
427,15.18
428,15.32
429,15.5
430,15.68
431,15.86
432,16.04
433,16.22
434,16.4
435,16.58
436,16.76
437,16.94
438,17.14
439,17.34
440,17.54
441,17.76
442,17.98
443,18.2
444,18.42
445,18.64
446,18.86
447,19.08
448,19.3
449,19.52
450,19.74
451,19.96
452,20.18
453,20.4
454,20.62
455,20.84
456,21.06
457,21.28
458,21.5
459,21.72
460,21.94
461,22.18
462,22.42
463,22.66
464,22.9
465,23.14
466,23.38
467,23.62
468,23.86
469,24.16
470,24.46
471,24.76
472,25.06
473,25.36
474,25.66
475,25.96
476,26.26
477,26.56
478,26.9
479,27.24
480,27.58
481,27.92
482,28.26
483,28.62
484,29.0
485,29.38
486,29.76
487,30.14
488,30.58
489,31.0
490,31.42
491,31.84
492,32.26
493,32.68
494,33.1
495,33.52
496,33.94
497,34.38
498,34.82
499,35.26
500,35.7
501,36.14
502,36.58
503,37.02
504,37.46
505,37.9
506,38.36
507,38.82
508,39.28
509,39.74
510,40.2
511,40.66
512,41.12
513,41.58
514,42.04
515,42.5
516,42.96
517,43.42
518,43.88
519,44.34
520,44.82
521,45.32
522,45.82
523,46.32
524,46.82
525,47.32
526,47.82
527,48.32
528,48.82
529,49.32
530,49.82
531,50.32
532,50.82
533,51.32
534,51.82
535,52.32
536,52.82
537,53.32
538,53.82
539,54.32
540,54.82
541,55.32
542,55.78
543,56.24
544,56.7
545,57.16
546,57.62
547,58.08
548,58.54
549,59.0
550,59.46
551,59.9
552,60.34
553,60.78
554,61.22
555,61.66
556,62.12
557,62.58
558,63.04
559,63.5
560,63.96
561,64.42
562,64.88
563,65.34
564,65.8
565,66.26
566,66.72
567,67.18
568,67.64
569,68.1
570,68.56
571,69.02
572,69.5
573,69.98
574,70.46
575,70.94
576,71.42
577,71.9
578,72.38
579,72.86
580,73.34
581,73.82
582,74.3
583,74.78
584,75.26
585,75.74
586,76.22
587,76.7
588,77.18
589,77.66
590,78.14
591,78.62
592,79.1
593,79.58
594,80.06
595,80.54
596,81.02
597,81.5
598,81.98
599,82.46
600,82.94
601,83.42
602,83.9
603,84.38
604,84.86
605,85.34
606,85.8
607,86.26
608,86.72
609,87.18
610,87.64
611,88.1
612,88.56
613,89.02
614,89.48
615,89.94
616,90.4
617,90.86
618,91.32
619,91.78
620,92.24
621,92.7
622,93.16
623,93.66
624,94.16
625,94.66
626,95.16
627,95.66
628,96.16
629,96.66
630,97.16
631,97.66
632,98.16
633,98.66
634,99.16
635,99.66
636,100.16
637,100.66
638,101.16
639,101.66
640,102.16
641,102.66
642,103.16
643,103.66
644,104.16
645,104.66
646,105.16
647,105.66
648,106.16
649,106.66
650,107.16
651,107.66
652,108.16
653,108.66
654,109.18
655,109.7
656,110.22
657,110.74
658,111.26
659,111.78
660,112.3
661,112.82
662,113.34
663,113.86
664,114.38
665,114.92
666,115.46
667,116.0
668,116.54
669,117.08
670,117.62
671,118.16
672,118.7
673,119.24
674,119.78
675,120.32
676,120.86
677,121.4
678,121.94
679,122.48
680,123.02
681,123.56
682,124.1
683,124.64
684,125.18
685,125.72
686,126.26
687,126.8
688,127.34
689,127.88
690,128.42
691,128.96
692,129.5
693,130.04
694,130.58
695,131.12
696,131.66
697,132.22
698,132.78
699,133.34
700,133.9
701,134.48
702,135.06
703,135.64
704,136.24
705,136.84
706,137.44
707,138.04
708,138.64
709,139.24
710,139.84
711,140.44
712,141.04
713,141.64
714,142.24
715,142.84
716,143.44
717,144.04
718,144.64
719,145.24
720,145.84
721,146.44
722,147.04
723,147.64
724,148.24
725,148.86
726,149.48
727,150.1
728,150.7
729,151.3
730,151.9
731,152.5
732,153.1
733,153.7
734,154.3
735,154.9
736,155.5
737,156.1
738,156.7
739,157.3
740,157.9
741,158.52
742,159.14
743,159.76
744,160.38
745,160.98
746,161.58
747,162.18
748,162.8
749,163.42
750,164.04
751,164.66
752,165.28
753,165.9
754,166.52
755,167.14
756,167.76
757,168.38
758,169.0
759,169.62
760,170.24
761,170.86
762,171.48
763,172.1
764,172.72
765,173.34
766,173.96
767,174.58
768,175.2
769,175.82
770,176.44
771,177.06
772,177.68
773,178.32
774,178.96
775,179.6
776,180.24
777,180.88
778,181.52
779,182.16
780,182.8
781,183.44
782,184.08
783,184.72
784,185.36
785,186.0
786,186.64
787,187.28
788,187.92
789,188.56
790,189.2
791,189.84
792,190.48
793,191.12
794,191.76
795,192.4
796,193.04
797,193.68
798,194.32
799,194.98
800,195.64
801,196.3
802,196.96
803,197.62
804,198.28
805,198.94
806,199.6
807,200.26
808,200.92
809,201.58
810,202.24
811,202.9
812,203.56
813,204.22
814,204.88
815,205.54
816,206.2
817,206.86
818,207.52
819,208.18
820,208.84
821,209.5
822,210.16
823,210.82
824,211.48
825,212.14
826,212.8
827,213.46
828,214.14
829,214.82
830,215.5
831,216.2
832,216.9
833,217.6
834,218.32
835,219.04
836,219.76
837,220.48
838,221.2
839,221.94
840,222.68
841,223.42
842,224.16
843,224.9
844,225.66
845,226.42
846,227.18
847,227.94
848,228.7
849,229.46
850,230.24
851,231.02
852,231.8
853,232.58
854,233.36
855,234.14
856,234.92
857,235.7
858,236.48
859,237.24
860,238.0
861,238.76
862,239.52
863,240.28
864,241.04
865,241.8
866,242.56
867,243.32
868,244.08
869,244.84
870,245.6
871,246.36
872,247.14
873,247.92
874,248.7
875,249.48
876,250.26
877,251.04
878,251.82
879,252.6
880,253.38
881,254.16
882,254.94
883,255.72
884,256.5
885,257.28
886,258.06
887,258.84
888,259.62
889,260.4
890,261.18
891,261.96
892,262.74
893,263.52
894,264.3
895,265.08
896,265.86
897,266.64
898,267.42
899,268.2
900,268.98
901,269.76
902,270.54
903,271.32
904,272.1
905,272.88
906,273.66
907,274.44
908,275.22
909,276.0
910,276.78
911,277.56
912,278.34
913,279.12
914,279.9
915,280.68
916,281.46
917,282.24
918,283.02
919,283.8
920,284.58
921,285.36
922,286.14
923,286.92
924,287.7
925,288.48
926,289.26
927,290.04
928,290.82
929,291.6
930,292.38
931,293.16
932,293.94
933,294.72
934,295.5
935,296.28
936,297.06
937,297.84
938,298.62
939,299.4
940,300.18
941,300.96
942,301.74
943,302.52
944,303.3
945,304.08
946,304.86
947,305.64
948,306.42
949,307.2
950,307.98
951,308.78
952,309.58
953,310.38
954,311.18
955,312.0
956,312.82
957,313.64
958,314.46
959,315.28
960,316.1
961,316.92
962,317.78
963,318.64
964,319.5
965,320.36
966,321.22
967,322.08
968,322.94
969,323.8
970,324.66
971,325.52
972,326.38
973,327.24
974,328.1
975,328.96
976,329.82
977,330.68
978,331.54
979,332.4
980,333.26
981,334.12
982,334.98
983,335.84
984,336.7
985,337.56
986,338.42
987,339.28
988,340.14
989,341.0
990,341.86
991,342.72
992,343.58
993,344.44
994,345.3
995,346.16
996,347.02
997,347.88
998,348.74
999,349.6
1000,350.46
1001,351.32
1002,352.18
1003,353.04
1004,353.9
1005,354.76
1006,355.62
1007,356.48
1008,357.34
1009,358.2
1010,359.06
1011,359.92
1012,360.78
1013,361.64
1014,362.5
1015,363.36
1016,364.22
1017,365.08
1018,365.9
1019,366.72
1020,367.54
1021,368.36
1022,369.18
1023,370.0
1024,370.82
1025,371.64
1026,372.46
1027,373.28
1028,374.1
1029,374.92
1030,375.74
1031,376.56
1032,377.38
1033,378.2
1034,379.02
1035,379.84
1036,380.66
1037,381.48
1038,382.3
1039,383.18
1040,384.06
1041,384.94
1042,385.82
1043,386.7
1044,387.58
1045,388.46
1046,389.34
1047,390.22
1048,391.1
1049,391.98
1050,392.86
1051,393.74
1052,394.62
1053,395.5
1054,396.38
1055,397.26
1056,398.14
1057,399.02
1058,399.9
1059,400.78
1060,401.66
1061,402.54
1062,403.42
1063,404.3
1064,405.22
1065,406.14
1066,407.06
1067,407.98
1068,408.9
1069,409.82
1070,410.74
1071,411.66
1072,412.58
1073,413.5
1074,414.42
1075,415.34
1076,416.26
1077,417.18
1078,418.1
1079,418.98
1080,419.86
1081,420.74
1082,421.62
1083,422.5
1084,423.38
1085,424.26
1086,425.14
1087,426.02
1088,426.9
1089,427.78
1090,428.66
1091,429.54
1092,430.42
1093,431.3
1094,432.18
1095,433.06
1096,433.94
1097,434.82
1098,435.7
1099,436.58
1100,437.46
1101,438.34
1102,439.22
1103,440.1
1104,440.98
1105,441.86
1106,442.74
1107,443.62
1108,444.54
1109,445.46
1110,446.38
1111,447.3
1112,448.22
1113,449.14
1114,450.06
1115,450.98
1116,451.9
1117,452.82
1118,453.74
1119,454.66
1120,455.58
1121,456.5
1122,457.42
1123,458.34
1124,459.26
1125,460.18
1126,461.1
1127,462.02
1128,462.94
1129,463.86
1130,464.78
1131,465.7
1132,466.62
1133,467.54
1134,468.46
1135,469.38
1136,470.3
1137,471.22
1138,472.14
1139,473.06
1140,473.98
1141,474.9
1142,475.82
1143,476.74
1144,477.66
1145,478.58
1146,479.5
1147,480.42
1148,481.34
1149,482.26
1150,483.18
1151,484.1
1152,485.02
1153,485.94
1154,486.86
1155,487.78
1156,488.7
1157,489.62
1158,490.54
1159,491.46
1160,492.38
1161,493.3
1162,494.22
1163,495.18
1164,496.14
1165,497.1
1166,498.06
1167,499.02
1168,499.98
1169,500.94
1170,501.9
1171,502.86
1172,503.82
1173,504.78
1174,505.74
1175,506.7
1176,507.66
1177,508.62
1178,509.58
1179,510.54
1180,511.5
1181,512.46
1182,513.42
1183,514.38
1184,515.34
1185,516.3
1186,517.26
1187,518.22
1188,519.18
1189,520.14
1190,521.1
1191,522.06
1192,523.02
1193,523.98
1194,524.94
1195,525.9
1196,526.86
1197,527.82
1198,528.78
1199,529.74
1200,530.7
1201,531.66
1202,532.62
1203,533.58
1204,534.54
1205,535.5
1206,536.46
1207,537.42
1208,538.4
1209,539.38
1210,540.36
1211,541.34
1212,542.32
1213,543.3
1214,544.28
1215,545.26
1216,546.24
