0,0.2
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
41,0.0
42,0.0
43,0.0
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,0.0
62,0.0
63,0.0
64,0.0
65,0.0
66,0.0
67,0.0
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
111,0.0
112,0.0
113,0.0
114,0.0
115,0.0
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.0
134,0.0
135,0.0
136,0.0
137,0.0
138,0.0
139,0.0
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.0
157,0.0
158,0.0
159,0.0
160,0.0
161,0.0
162,0.0
163,0.0
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,0.0
172,0.0
173,0.0
174,0.0
175,0.0
176,0.0
177,0.0
178,0.0
179,0.0
180,0.0
181,0.0
182,0.0
183,0.0
184,0.0
185,0.0
186,0.0
187,0.0
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
200,0.0
201,0.0
202,0.0
203,0.0
204,0.0
205,0.0
206,0.0
207,0.0
208,0.0
209,0.0
210,0.0
211,0.0
212,0.0
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,0.0
219,0.0
220,0.0
221,0.0
222,0.0
223,0.0
224,0.0
225,0.0
226,0.0
227,0.0
228,0.0
229,0.0
230,0.0
231,0.0
232,0.0
233,0.0
234,0.0
235,0.0
236,0.0
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,0.0
243,0.0
244,0.0
245,0.0
246,0.0
247,0.0
248,0.0
249,0.0
250,0.0
251,0.0
252,0.0
253,0.0
254,0.0
255,0.0
256,0.0
257,0.0
258,0.0
259,0.0
260,0.0
261,0.02
262,0.04
263,0.06
264,0.08
265,0.1
266,0.12
267,0.14
268,0.16
269,0.18
270,0.2
271,0.22
272,0.26
273,0.3
274,0.34
275,0.38
276,0.42
277,0.46
278,0.5
279,0.54
280,0.58
281,0.62
282,0.66
283,0.7
284,0.74
285,0.78
286,0.82
287,0.86
288,0.9
289,0.94
290,0.98
291,1.02
292,1.06
293,1.1
294,1.14
295,1.18
296,1.22
297,1.26
298,1.3
299,1.34
300,1.38
301,1.44
302,1.5
303,1.56
304,1.62
305,1.68
306,1.74
307,1.8
308,1.86
309,1.92
310,1.98
311,2.04
312,2.1
313,2.16
314,2.22
315,2.28
316,2.34
317,2.4
318,2.46
319,2.52
320,2.58
321,2.64
322,2.7
323,2.76
324,2.82
325,2.88
326,2.96
327,3.04
328,3.12
329,3.2
330,3.28
331,3.36
332,3.44
333,3.52
334,3.6
335,3.68
336,3.76
337,3.84
338,3.92
339,4.0
340,4.08
341,4.16
342,4.24
343,4.32
344,4.4
345,4.48
346,4.56
347,4.64
348,4.72
349,4.8
350,4.88
351,4.96
352,5.04
353,5.12
354,5.2
355,5.28
356,5.36
357,5.44
358,5.52
359,5.6
360,5.68
361,5.76
362,5.84
363,5.92
364,6.0
365,6.08
366,6.18
367,6.28
368,6.38
369,6.48
370,6.58
371,6.68
372,6.78
373,6.88
374,6.98
375,7.08
376,7.18
377,7.28
378,7.38
379,7.48
380,7.58
381,7.68
382,7.78
383,7.88
384,8.0
385,8.12
386,8.24
387,8.36
388,8.48
389,8.6
390,8.72
391,8.84
392,8.96
393,9.08
394,9.2
395,9.32
396,9.44
397,9.56
398,9.68
399,9.8
400,9.92
401,10.04
402,10.16
403,10.28
404,10.4
405,10.52
406,10.64
407,10.76
408,10.88
409,11.0
410,11.12
411,11.24
412,11.36
413,11.48
414,11.6
415,11.72
416,11.84
417,11.96
418,12.08
419,12.2
420,12.32
421,12.44
422,12.56
423,12.68
424,12.8
425,12.92
426,13.04
427,13.16
428,13.28
429,13.4
430,13.54
431,13.68
432,13.82
433,13.96
434,14.1
435,14.24
436,14.38
437,14.52
438,14.66
439,14.8
440,14.94
441,15.08
442,15.22
443,15.36
444,15.5
445,15.64
446,15.78
447,15.92
448,16.06
449,16.2
450,16.34
451,16.48
452,16.62
453,16.76
454,16.9
455,17.04
456,17.18
457,17.32
458,17.46
459,17.6
460,17.74
461,17.88
462,18.02
463,18.16
464,18.3
465,18.44
466,18.58
467,18.72
468,18.86
469,19.0
470,19.12
471,19.24
472,19.36
473,19.48
474,19.6
475,19.72
476,19.84
477,19.96
478,20.08
479,20.2
480,20.32
481,20.44
482,20.56
483,20.68
484,20.82
485,20.96
486,21.1
487,21.24
488,21.38
489,21.52
490,21.68
491,21.84
492,22.0
493,22.16
494,22.32
495,22.48
496,22.64
497,22.8
498,22.96
499,23.12
500,23.28
501,23.46
502,23.64
503,23.82
504,24.0
505,24.18
506,24.36
507,24.54
508,24.72
509,24.9
510,25.08
511,25.28
512,25.48
513,25.68
514,25.88
515,26.08
516,26.28
517,26.48
518,26.68
519,26.88
520,27.08
521,27.28
522,27.5
523,27.72
524,27.94
525,28.16
526,28.38
527,28.6
528,28.82
529,29.04
530,29.26
531,29.48
532,29.7
533,29.92
534,30.14
535,30.36
536,30.6
537,30.84
538,31.08
539,31.32
540,31.56
541,31.8
542,32.04
543,32.28
544,32.52
545,32.76
546,33.0
547,33.24
548,33.5
549,33.76
550,34.02
551,34.28
552,34.54
553,34.8
554,35.08
555,35.36
556,35.64
557,35.92
558,36.2
559,36.48
560,36.76
561,37.04
562,37.32
563,37.6
564,37.88
565,38.16
566,38.44
567,38.72
568,39.0
569,39.32
570,39.64
571,39.96
572,40.3
573,40.64
574,40.98
575,41.32
576,41.66
577,42.0
578,42.34
579,42.7
580,43.06
581,43.42
582,43.78
583,44.14
584,44.5
585,44.88
586,45.26
587,45.64
588,46.02
589,46.4
590,46.82
591,47.26
592,47.7
593,48.14
594,48.58
595,49.06
596,49.54
597,50.02
598,50.5
599,50.98
600,51.46
601,51.94
602,52.42
603,52.9
604,53.38
605,53.86
606,54.32
607,54.8
608,55.28
609,55.74
610,56.2
611,56.68
612,57.16
613,57.64
614,58.12
615,58.62
616,59.08
617,59.54
618,60.0
619,60.46
620,60.92
621,61.38
622,61.84
623,62.3
624,62.76
625,63.22
626,63.68
627,64.14
628,64.6
629,65.06
630,65.52
631,66.02
632,66.52
633,67.02
634,67.52
635,68.02
636,68.52
637,69.02
638,69.52
639,70.02
640,70.52
641,71.02
642,71.52
643,72.02
644,72.52
645,73.02
646,73.52
647,74.02
648,74.52
649,75.02
650,75.52
651,76.04
652,76.56
653,77.08
654,77.6
655,78.12
656,78.64
657,79.16
658,79.68
659,80.2
660,80.72
661,81.24
662,81.76
663,82.28
664,82.8
665,83.32
666,83.84
667,84.36
668,84.88
669,85.4
670,85.92
671,86.44
672,86.96
673,87.48
674,88.0
675,88.52
676,89.04
677,89.56
678,90.08
679,90.6
680,91.12
681,91.64
682,92.16
683,92.68
684,93.2
685,93.72
686,94.24
687,94.76
688,95.28
689,95.8
690,96.32
691,96.84
692,97.36
693,97.88
694,98.4
695,98.92
696,99.44
697,99.96
698,100.48
699,101.0
700,101.54
701,102.08
702,102.62
703,103.16
704,103.7
705,104.24
706,104.78
707,105.32
708,105.86
709,106.4
710,106.94
711,107.48
712,108.02
713,108.56
714,109.12
715,109.68
716,110.24
717,110.8
718,111.36
719,111.92
720,112.5
721,113.08
722,113.66
723,114.24
724,114.82
725,115.4
726,115.98
727,116.58
728,117.18
729,117.78
730,118.38
731,118.98
732,119.58
733,120.2
734,120.82
735,121.44
736,122.06
737,122.68
738,123.3
739,123.92
740,124.54
741,125.16
742,125.78
743,126.4
744,127.02
745,127.64
746,128.26
747,128.88
748,129.5
749,130.12
750,130.74
751,131.36
752,131.98
753,132.6
754,133.22
755,133.84
756,134.48
757,135.1
758,135.72
759,136.34
760,136.96
761,137.58
762,138.2
763,138.84
764,139.48
765,140.12
766,140.76
767,141.4
768,142.04
769,142.68
770,143.32
771,143.96
772,144.6
773,145.24
774,145.9
775,146.56
776,147.26
777,147.96
778,148.66
779,149.36
780,150.06
781,150.76
782,151.46
783,152.16
784,152.86
785,153.56
786,154.26
787,154.96
788,155.66
789,156.36
790,157.06
791,157.76
792,158.46
793,159.16
794,159.86
795,160.56
796,161.26
797,161.96
798,162.66
799,163.36
800,164.06
801,164.76
802,165.46
803,166.16
804,166.84
805,167.52
806,168.2
807,168.88
808,169.56
809,170.24
810,170.92
811,171.6
812,172.28
813,172.96
814,173.64
815,174.32
816,175.0
817,175.7
818,176.4
819,177.1
820,177.8
821,178.48
822,179.16
823,179.84
824,180.52
825,181.2
826,181.88
827,182.56
828,183.24
829,183.92
830,184.6
831,185.28
832,185.96
833,186.64
834,187.32
835,188.0
836,188.68
837,189.36
838,190.04
839,190.72
840,191.4
841,192.08
842,192.76
843,193.44
844,194.12
845,194.8
846,195.48
847,196.16
848,196.84
849,197.52
850,198.2
851,198.88
852,199.56
853,200.24
854,200.92
855,201.6
856,202.28
857,202.96
858,203.66
859,204.36
860,205.06
861,205.76
862,206.46
863,207.16
864,207.86
865,208.56
866,209.26
867,209.96
868,210.66
869,211.36
870,212.06
871,212.76
872,213.46
873,214.16
874,214.86
875,215.56
876,216.26
877,216.96
878,217.66
879,218.36
880,219.06
881,219.76
882,220.46
883,221.16
884,221.86
885,222.56
886,223.26
887,223.96
888,224.66
889,225.36
890,226.06
891,226.76
892,227.46
893,228.16
894,228.86
895,229.56
896,230.26
897,230.96
898,231.66
899,232.36
900,233.06
901,233.76
902,234.46
903,235.16
904,235.86
905,236.56
906,237.26
907,237.96
908,238.64
909,239.34
910,240.04
911,240.76
912,241.48
913,242.2
914,242.92
915,243.64
916,244.36
917,245.08
918,245.8
919,246.52
920,247.24
921,247.96
922,248.68
923,249.4
924,250.12
925,250.84
926,251.56
927,252.28
928,253.0
929,253.72
930,254.44
931,255.16
932,255.88
933,256.6
934,257.32
935,258.04
936,258.76
937,259.48
938,260.2
939,260.92
940,261.64
941,262.36
942,263.08
943,263.8
944,264.52
945,265.24
946,265.96
947,266.68
948,267.4
949,268.12
950,268.84
951,269.56
952,270.28
953,271.0
954,271.72
955,272.44
956,273.16
957,273.88
958,274.6
959,275.32
960,276.04
961,276.76
962,277.48
963,278.2
964,278.92
965,279.66
966,280.42
967,281.18
968,281.94
969,282.72
970,283.5
971,284.28
972,285.06
973,285.84
974,286.62
975,287.4
976,288.18
977,288.96
978,289.74
979,290.52
980,291.3
981,292.08
982,292.86
983,293.64
984,294.42
985,295.2
986,295.98
987,296.76
988,297.54
989,298.32
990,299.1
991,299.88
992,300.66
993,301.44
994,302.22
995,303.0
996,303.78
997,304.56
998,305.36
999,306.16
1000,306.96
1001,307.76
1002,308.56
1003,309.36
1004,310.16
1005,310.98
1006,311.8
1007,312.62
1008,313.44
1009,314.26
1010,315.08
1011,315.9
1012,316.7
1013,317.5
1014,318.3
1015,319.12
1016,319.94
1017,320.76
1018,321.58
1019,322.4
1020,323.22
1021,324.04
1022,324.86
1023,325.68
1024,326.5
1025,327.32
1026,328.14
1027,328.96
1028,329.78
1029,330.6
1030,331.42
1031,332.24
1032,333.06
1033,333.88
1034,334.7
1035,335.52
1036,336.34
1037,337.16
1038,337.98
1039,338.8
1040,339.62
1041,340.44
1042,341.26
1043,342.08
1044,342.9
1045,343.72
1046,344.54
1047,345.36
1048,346.18
1049,347.0
1050,347.82
1051,348.64
1052,349.46
1053,350.28
1054,351.1
1055,351.92
1056,352.74
1057,353.56
1058,354.38
1059,355.2
1060,356.0
1061,356.8
1062,357.58
1063,358.36
1064,359.14
1065,359.92
1066,360.7
1067,361.48
1068,362.26
1069,363.04
1070,363.82
1071,364.6
1072,365.38
1073,366.16
1074,366.94
1075,367.72
1076,368.5
1077,369.28
1078,370.06
1079,370.84
1080,371.6
1081,372.36
1082,373.12
1083,373.88
1084,374.64
1085,375.4
1086,376.16
1087,376.92
1088,377.68
1089,378.44
1090,379.2
1091,379.96
1092,380.72
1093,381.48
1094,382.26
1095,383.04
1096,383.82
1097,384.6
1098,385.38
1099,386.16
1100,386.94
1101,387.72
1102,388.5
1103,389.28
1104,390.06
1105,390.84
1106,391.62
1107,392.4
1108,393.18
1109,393.96
1110,394.74
1111,395.52
1112,396.3
1113,397.08
1114,397.86
1115,398.64
1116,399.42
1117,400.2
1118,400.98
1119,401.76
1120,402.54
1121,403.32
1122,404.1
1123,404.88
1124,405.66
1125,406.44
1126,407.22
1127,408.0
1128,408.78
1129,409.56
1130,410.34
1131,411.12
1132,411.9
1133,412.68
1134,413.46
1135,414.24
1136,415.02
1137,415.82
1138,416.62
1139,417.42
1140,418.24
1141,419.04
1142,419.84
1143,420.64
1144,421.44
1145,422.24
1146,423.04
1147,423.84
1148,424.64
1149,425.44
1150,426.24
1151,427.04
1152,427.84
1153,428.64
1154,429.44
1155,430.24
1156,431.04
1157,431.84
1158,432.64
1159,433.44
1160,434.24
1161,435.04
1162,435.84
1163,436.64
1164,437.44
1165,438.24
1166,439.04
1167,439.84
1168,440.64
1169,441.44
1170,442.24
1171,443.04
1172,443.84
1173,444.64
1174,445.44
1175,446.28
1176,447.12
1177,447.96
1178,448.8
1179,449.64
1180,450.48
1181,451.32
1182,452.16
1183,453.0
1184,453.84
1185,454.68
1186,455.52
1187,456.36
1188,457.2
1189,458.02
1190,458.84
1191,459.66
1192,460.48
1193,461.3
1194,462.12
1195,462.94
1196,463.76
1197,464.58
1198,465.4
1199,466.22
1200,467.04
1201,467.86
1202,468.68
1203,469.5
1204,470.32
1205,471.14
1206,471.96
1207,472.78
1208,473.6
1209,474.42
1210,475.24
1211,476.06
1212,476.88
1213,477.7
1214,478.52
1215,479.34
1216,480.16
