0,0.2
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
41,0.0
42,0.0
43,0.0
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,0.0
62,0.0
63,0.0
64,0.0
65,0.0
66,0.0
67,0.0
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
111,0.0
112,0.0
113,0.0
114,0.0
115,0.0
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.0
134,0.0
135,0.0
136,0.0
137,0.0
138,0.0
139,0.0
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.0
157,0.0
158,0.0
159,0.0
160,0.0
161,0.0
162,0.0
163,0.0
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,0.0
172,0.0
173,0.0
174,0.0
175,0.0
176,0.0
177,0.0
178,0.0
179,0.0
180,0.0
181,0.0
182,0.0
183,0.0
184,0.0
185,0.0
186,0.0
187,0.0
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
200,0.0
201,0.0
202,0.0
203,0.0
204,0.0
205,0.0
206,0.0
207,0.0
208,0.0
209,0.0
210,0.0
211,0.0
212,0.0
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,0.0
219,0.0
220,0.0
221,0.0
222,0.0
223,0.0
224,0.0
225,0.0
226,0.0
227,0.0
228,0.0
229,0.0
230,0.02
231,0.04
232,0.06
233,0.08
234,0.1
235,0.12
236,0.14
237,0.16
238,0.18
239,0.22
240,0.26
241,0.3
242,0.34
243,0.38
244,0.44
245,0.5
246,0.56
247,0.62
248,0.68
249,0.74
250,0.8
251,0.86
252,0.92
253,0.98
254,1.04
255,1.1
256,1.16
257,1.22
258,1.28
259,1.32
260,1.36
261,1.4
262,1.44
263,1.48
264,1.52
265,1.56
266,1.6
267,1.64
268,1.68
269,1.72
270,1.76
271,1.8
272,1.84
273,1.88
274,1.92
275,1.98
276,2.04
277,2.1
278,2.16
279,2.22
280,2.28
281,2.34
282,2.4
283,2.46
284,2.54
285,2.62
286,2.7
287,2.78
288,2.86
289,2.94
290,3.02
291,3.1
292,3.18
293,3.26
294,3.34
295,3.42
296,3.5
297,3.58
298,3.66
299,3.74
300,3.82
301,3.9
302,3.98
303,4.06
304,4.14
305,4.22
306,4.3
307,4.38
308,4.48
309,4.58
310,4.68
311,4.78
312,4.88
313,4.98
314,5.08
315,5.18
316,5.28
317,5.38
318,5.48
319,5.58
320,5.68
321,5.78
322,5.88
323,5.98
324,6.08
325,6.18
326,6.28
327,6.38
328,6.48
329,6.58
330,6.68
331,6.78
332,6.88
333,7.0
334,7.12
335,7.24
336,7.36
337,7.48
338,7.6
339,7.72
340,7.84
341,7.96
342,8.08
343,8.2
344,8.32
345,8.44
346,8.58
347,8.72
348,8.86
349,9.0
350,9.14
351,9.28
352,9.42
353,9.56
354,9.7
355,9.86
356,10.02
357,10.2
358,10.38
359,10.56
360,10.74
361,10.92
362,11.1
363,11.28
364,11.46
365,11.64
366,11.82
367,12.0
368,12.18
369,12.36
370,12.54
371,12.72
372,12.9
373,13.08
374,13.26
375,13.44
376,13.62
377,13.8
378,13.98
379,14.16
380,14.34
381,14.52
382,14.7
383,14.88
384,15.06
385,15.24
386,15.42
387,15.6
388,15.78
389,15.96
390,16.12
391,16.28
392,16.44
393,16.6
394,16.76
395,16.94
396,17.14
397,17.34
398,17.54
399,17.74
400,17.94
401,18.14
402,18.34
403,18.54
404,18.74
405,18.94
406,19.14
407,19.34
408,19.54
409,19.74
410,19.94
411,20.14
412,20.34
413,20.54
414,20.74
415,20.94
416,21.14
417,21.34
418,21.54
419,21.74
420,21.94
421,22.14
422,22.34
423,22.54
424,22.74
425,22.94
426,23.14
427,23.34
428,23.54
429,23.74
430,23.94
431,24.14
432,24.34
433,24.54
434,24.74
435,24.94
436,25.14
437,25.34
438,25.56
439,25.78
440,26.0
441,26.24
442,26.48
443,26.72
444,26.96
445,27.2
446,27.46
447,27.72
448,28.0
449,28.28
450,28.56
451,28.86
452,29.16
453,29.46
454,29.76
455,30.06
456,30.36
457,30.66
458,30.96
459,31.26
460,31.56
461,31.86
462,32.16
463,32.46
464,32.76
465,33.06
466,33.36
467,33.66
468,33.96
469,34.26
470,34.56
471,34.86
472,35.16
473,35.48
474,35.8
475,36.12
476,36.44
477,36.76
478,37.08
479,37.42
480,37.76
481,38.1
482,38.46
483,38.82
484,39.18
485,39.54
486,39.9
487,40.26
488,40.62
489,40.98
490,41.34
491,41.7
492,42.06
493,42.42
494,42.78
495,43.16
496,43.54
497,43.92
498,44.3
499,44.68
500,45.06
501,45.44
502,45.82
503,46.2
504,46.58
505,46.96
506,47.34
507,47.74
508,48.14
509,48.54
510,48.94
511,49.34
512,49.76
513,50.18
514,50.6
515,51.02
516,51.44
517,51.86
518,52.28
519,52.7
520,53.14
521,53.6
522,54.06
523,54.54
524,55.02
525,55.5
526,55.98
527,56.48
528,56.98
529,57.48
530,58.0
531,58.52
532,59.04
533,59.56
534,60.08
535,60.6
536,61.12
537,61.64
538,62.16
539,62.68
540,63.2
541,63.7
542,64.2
543,64.7
544,65.2
545,65.7
546,66.2
547,66.7
548,67.2
549,67.7
550,68.2
551,68.7
552,69.2
553,69.7
554,70.2
555,70.7
556,71.2
557,71.7
558,72.2
559,72.7
560,73.2
561,73.7
562,74.2
563,74.7
564,75.2
565,75.7
566,76.2
567,76.7
568,77.2
569,77.7
570,78.2
571,78.7
572,79.2
573,79.7
574,80.2
575,80.7
576,81.2
577,81.7
578,82.2
579,82.7
580,83.2
581,83.7
582,84.2
583,84.7
584,85.2
585,85.7
586,86.2
587,86.7
588,87.2
589,87.7
590,88.2
591,88.7
592,89.2
593,89.72
594,90.24
595,90.76
596,91.28
597,91.8
598,92.34
599,92.88
600,93.42
601,93.96
602,94.5
603,95.04
604,95.58
605,96.12
606,96.66
607,97.2
608,97.74
609,98.28
610,98.82
611,99.36
612,99.9
613,100.48
614,101.06
615,101.64
616,102.22
617,102.78
618,103.36
619,103.94
620,104.52
621,105.1
622,105.68
623,106.26
624,106.84
625,107.44
626,108.06
627,108.68
628,109.3
629,109.92
630,110.54
631,111.16
632,111.78
633,112.4
634,113.02
635,113.64
636,114.26
637,114.88
638,115.5
639,116.12
640,116.74
641,117.38
642,118.02
643,118.66
644,119.3
645,119.94
646,120.56
647,121.18
648,121.8
649,122.42
650,123.04
651,123.66
652,124.28
653,124.9
654,125.54
655,126.18
656,126.82
657,127.46
658,128.1
659,128.76
660,129.42
661,130.08
662,130.74
663,131.4
664,132.06
665,132.72
666,133.38
667,134.04
668,134.7
669,135.36
670,136.02
671,136.72
672,137.42
673,138.12
674,138.82
675,139.54
676,140.26
677,140.98
678,141.7
679,142.42
680,143.14
681,143.86
682,144.58
683,145.3
684,146.02
685,146.74
686,147.46
687,148.18
688,148.9
689,149.62
690,150.34
691,151.06
692,151.78
693,152.5
694,153.22
695,153.96
696,154.7
697,155.44
698,156.18
699,156.92
700,157.68
701,158.44
702,159.2
703,159.98
704,160.76
705,161.54
706,162.32
707,163.12
708,163.92
709,164.72
710,165.52
711,166.32
712,167.12
713,167.94
714,168.76
715,169.58
716,170.38
717,171.18
718,171.98
719,172.78
720,173.58
721,174.38
722,175.18
723,175.98
724,176.78
725,177.58
726,178.38
727,179.18
728,179.98
729,180.78
730,181.58
731,182.38
732,183.18
733,183.98
734,184.78
735,185.58
736,186.38
737,187.18
738,187.98
739,188.8
740,189.62
741,190.44
742,191.26
743,192.08
744,192.92
745,193.78
746,194.64
747,195.5
748,196.36
749,197.22
750,198.08
751,198.94
752,199.8
753,200.66
754,201.52
755,202.38
756,203.24
757,204.1
758,204.96
759,205.82
760,206.68
761,207.54
762,208.4
763,209.26
764,210.12
765,210.98
766,211.84
767,212.7
768,213.56
769,214.42
770,215.3
771,216.18
772,217.06
773,217.94
774,218.82
775,219.7
776,220.58
777,221.46
778,222.34
779,223.22
780,224.1
781,224.98
782,225.86
783,226.74
784,227.62
785,228.5
786,229.38
787,230.26
788,231.14
789,232.02
790,232.9
791,233.78
792,234.66
793,235.54
794,236.42
795,237.3
796,238.18
797,239.06
798,239.94
799,240.82
800,241.7
801,242.58
802,243.46
803,244.34
804,245.24
805,246.14
806,247.04
807,247.94
808,248.84
809,249.76
810,250.68
811,251.6
812,252.52
813,253.44
814,254.36
815,255.28
816,256.2
817,257.12
818,258.04
819,258.96
820,259.88
821,260.8
822,261.72
823,262.64
824,263.56
825,264.48
826,265.4
827,266.32
828,267.24
829,268.16
830,269.08
831,270.0
832,270.92
833,271.84
834,272.76
835,273.68
836,274.6
837,275.52
838,276.44
839,277.36
840,278.28
841,279.2
842,280.12
843,281.04
844,281.96
845,282.88
846,283.8
847,284.72
848,285.64
849,286.56
850,287.48
851,288.4
852,289.32
853,290.24
854,291.16
855,292.08
856,293.0
857,293.92
858,294.84
859,295.76
860,296.68
861,297.6
862,298.52
863,299.44
864,300.36
865,301.28
866,302.2
867,303.12
868,304.04
869,304.96
870,305.88
871,306.8
872,307.72
873,308.64
874,309.56
875,310.48
876,311.4
877,312.32
878,313.24
879,314.16
880,315.08
881,316.0
882,316.92
883,317.84
884,318.76
885,319.68
886,320.6
887,321.52
888,322.44
889,323.36
890,324.28
891,325.2
892,326.12
893,327.04
894,327.96
895,328.88
896,329.8
897,330.72
898,331.64
899,332.56
900,333.48
901,334.4
902,335.32
903,336.24
904,337.16
905,338.1
906,339.04
907,339.98
908,340.92
909,341.86
910,342.8
911,343.74
912,344.68
913,345.62
914,346.56
915,347.5
916,348.44
917,349.38
918,350.32
919,351.26
920,352.2
921,353.14
922,354.08
923,355.02
924,355.96
925,356.9
926,357.84
927,358.78
928,359.72
929,360.66
930,361.6
931,362.54
932,363.48
933,364.42
934,365.36
935,366.3
936,367.26
937,368.22
938,369.2
939,370.18
940,371.16
941,372.14
942,373.12
943,374.1
944,375.08
945,376.06
946,377.04
947,378.02
948,379.0
949,379.98
950,380.96
951,381.94
952,382.92
953,383.9
954,384.88
955,385.86
956,386.84
957,387.82
958,388.8
959,389.78
960,390.76
961,391.74
962,392.72
963,393.7
964,394.68
965,395.66
966,396.64
967,397.62
968,398.6
969,399.58
970,400.56
971,401.54
972,402.54
973,403.54
974,404.54
975,405.54
976,406.54
977,407.54
978,408.54
979,409.54
980,410.54
981,411.54
982,412.54
983,413.54
984,414.54
985,415.54
986,416.54
987,417.54
988,418.54
989,419.54
990,420.54
991,421.54
992,422.54
993,423.54
994,424.54
995,425.54
996,426.54
997,427.54
998,428.54
999,429.54
1000,430.54
1001,431.54
1002,432.54
1003,433.54
1004,434.54
1005,435.54
1006,436.54
1007,437.54
1008,438.54
1009,439.54
1010,440.54
1011,441.54
1012,442.54
1013,443.54
1014,444.54
1015,445.54
1016,446.54
1017,447.54
1018,448.54
1019,449.54
1020,450.54
1021,451.54
1022,452.54
1023,453.54
1024,454.54
1025,455.54
1026,456.54
1027,457.54
1028,458.54
1029,459.54
1030,460.54
1031,461.54
1032,462.54
1033,463.54
1034,464.54
1035,465.54
1036,466.54
1037,467.54
1038,468.54
1039,469.54
1040,470.54
1041,471.54
1042,472.54
1043,473.54
1044,474.54
1045,475.54
1046,476.54
1047,477.54
1048,478.54
1049,479.54
1050,480.54
1051,481.54
1052,482.54
1053,483.54
1054,484.54
1055,485.54
1056,486.54
1057,487.54
1058,488.54
1059,489.54
1060,490.54
1061,491.54
1062,492.54
1063,493.54
1064,494.54
1065,495.54
1066,496.54
1067,497.54
1068,498.54
1069,499.54
1070,500.54
1071,501.54
1072,502.54
1073,503.54
1074,504.54
1075,505.54
1076,506.54
1077,507.54
1078,508.54
1079,509.54
1080,510.54
1081,511.54
1082,512.54
1083,513.54
1084,514.54
1085,515.54
1086,516.54
1087,517.54
1088,518.54
1089,519.54
1090,520.54
1091,521.54
1092,522.54
1093,523.54
1094,524.54
1095,525.54
1096,526.54
1097,527.54
1098,528.54
1099,529.54
1100,530.54
1101,531.54
1102,532.54
1103,533.54
1104,534.54
1105,535.54
1106,536.54
1107,537.54
1108,538.54
1109,539.54
1110,540.54
1111,541.54
1112,542.54
1113,543.54
1114,544.54
1115,545.54
1116,546.54
1117,547.54
1118,548.54
1119,549.54
1120,550.54
1121,551.54
1122,552.54
1123,553.54
1124,554.54
1125,555.54
1126,556.54
1127,557.54
1128,558.54
1129,559.54
1130,560.54
1131,561.54
1132,562.54
1133,563.54
1134,564.54
1135,565.54
1136,566.54
1137,567.54
1138,568.54
1139,569.54
1140,570.54
1141,571.54
1142,572.54
1143,573.54
1144,574.54
1145,575.54
1146,576.54
1147,577.54
1148,578.54
1149,579.54
1150,580.54
1151,581.54
1152,582.54
1153,583.54
1154,584.54
1155,585.54
1156,586.54
1157,587.54
1158,588.54
1159,589.54
1160,590.54
1161,591.54
1162,592.54
1163,593.54
1164,594.54
1165,595.54
1166,596.54
1167,597.54
1168,598.54
1169,599.54
1170,600.54
1171,601.54
1172,602.54
1173,603.54
1174,604.54
1175,605.54
1176,606.54
1177,607.54
1178,608.54
1179,609.54
1180,610.54
1181,611.54
1182,612.54
1183,613.54
1184,614.54
1185,615.54
1186,616.54
1187,617.54
1188,618.54
1189,619.54
1190,620.54
1191,621.54
1192,622.54
1193,623.54
1194,624.54
1195,625.54
1196,626.54
1197,627.54
1198,628.54
1199,629.54
1200,630.54
1201,631.54
1202,632.54
1203,633.54
1204,634.54
1205,635.54
1206,636.54
1207,637.54
1208,638.54
1209,639.54
1210,640.54
1211,641.54
1212,642.54
1213,643.54
1214,644.54
1215,645.54
1216,646.54
