0,0.2
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
41,0.0
42,0.0
43,0.0
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,0.0
62,0.0
63,0.0
64,0.0
65,0.0
66,0.0
67,0.0
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
111,0.0
112,0.0
113,0.0
114,0.0
115,0.0
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.0
134,0.0
135,0.0
136,0.0
137,0.0
138,0.0
139,0.0
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.0
157,0.0
158,0.0
159,0.0
160,0.0
161,0.0
162,0.0
163,0.02
164,0.04
165,0.06
166,0.08
167,0.1
168,0.12
169,0.14
170,0.16
171,0.18
172,0.2
173,0.22
174,0.24
175,0.26
176,0.28
177,0.3
178,0.32
179,0.34
180,0.36
181,0.38
182,0.4
183,0.42
184,0.44
185,0.46
186,0.48
187,0.5
188,0.52
189,0.54
190,0.56
191,0.6
192,0.64
193,0.68
194,0.72
195,0.76
196,0.8
197,0.84
198,0.88
199,0.92
200,0.96
201,1.02
202,1.08
203,1.14
204,1.2
205,1.26
206,1.32
207,1.38
208,1.46
209,1.54
210,1.62
211,1.7
212,1.78
213,1.86
214,1.94
215,2.02
216,2.1
217,2.18
218,2.28
219,2.38
220,2.48
221,2.58
222,2.68
223,2.78
224,2.88
225,3.0
226,3.12
227,3.24
228,3.36
229,3.48
230,3.6
231,3.72
232,3.86
233,4.0
234,4.14
235,4.28
236,4.42
237,4.56
238,4.7
239,4.84
240,4.98
241,5.12
242,5.26
243,5.4
244,5.54
245,5.7
246,5.86
247,6.02
248,6.2
249,6.38
250,6.56
251,6.74
252,6.94
253,7.14
254,7.34
255,7.54
256,7.74
257,7.94
258,8.14
259,8.34
260,8.54
261,8.74
262,8.94
263,9.14
264,9.34
265,9.54
266,9.74
267,9.94
268,10.14
269,10.34
270,10.56
271,10.78
272,11.0
273,11.22
274,11.46
275,11.7
276,11.94
277,12.18
278,12.42
279,12.66
280,12.9
281,13.14
282,13.38
283,13.62
284,13.86
285,14.12
286,14.38
287,14.64
288,14.9
289,15.16
290,15.44
291,15.74
292,16.04
293,16.34
294,16.64
295,16.94
296,17.24
297,17.54
298,17.84
299,18.14
300,18.44
301,18.74
302,19.04
303,19.34
304,19.64
305,19.94
306,20.24
307,20.54
308,20.84
309,21.14
310,21.44
311,21.74
312,22.04
313,22.34
314,22.64
315,22.94
316,23.24
317,23.54
318,23.84
319,24.14
320,24.44
321,24.74
322,25.04
323,25.34
324,25.64
325,25.94
326,26.24
327,26.54
328,26.84
329,27.14
330,27.44
331,27.74
332,28.04
333,28.34
334,28.64
335,28.94
336,29.24
337,29.54
338,29.84
339,30.14
340,30.44
341,30.74
342,31.04
343,31.34
344,31.64
345,31.94
346,32.24
347,32.54
348,32.84
349,33.14
350,33.44
351,33.74
352,34.04
353,34.34
354,34.64
355,34.94
356,35.24
357,35.54
358,35.84
359,36.16
360,36.48
361,36.8
362,37.12
363,37.44
364,37.76
365,38.08
366,38.4
367,38.72
368,39.04
369,39.36
370,39.68
371,40.02
372,40.36
373,40.7
374,41.04
375,41.38
376,41.72
377,42.06
378,42.4
379,42.74
380,43.08
381,43.42
382,43.76
383,44.1
384,44.44
385,44.78
386,45.12
387,45.44
388,45.76
389,46.08
390,46.44
391,46.8
392,47.16
393,47.52
394,47.88
395,48.26
396,48.64
397,49.02
398,49.4
399,49.78
400,50.16
401,50.54
402,50.92
403,51.3
404,51.7
405,52.1
406,52.5
407,52.9
408,53.32
409,53.74
410,54.18
411,54.62
412,55.06
413,55.52
414,55.98
415,56.44
416,56.9
417,57.4
418,57.9
419,58.42
420,58.94
421,59.46
422,59.98
423,60.52
424,61.06
425,61.6
426,62.14
427,62.68
428,63.22
429,63.76
430,64.3
431,64.84
432,65.38
433,65.92
434,66.46
435,67.0
436,67.54
437,68.08
438,68.62
439,69.16
440,69.7
441,70.24
442,70.76
443,71.28
444,71.8
445,72.32
446,72.84
447,73.4
448,73.96
449,74.52
450,75.08
451,75.64
452,76.2
453,76.78
454,77.36
455,77.94
456,78.52
457,79.1
458,79.72
459,80.34
460,80.96
461,81.58
462,82.2
463,82.82
464,83.44
465,84.06
466,84.68
467,85.3
468,85.92
469,86.54
470,87.16
471,87.78
472,88.4
473,89.02
474,89.64
475,90.26
476,90.88
477,91.5
478,92.12
479,92.74
480,93.36
481,93.96
482,94.58
483,95.2
484,95.82
485,96.42
486,97.04
487,97.66
488,98.28
489,98.9
490,99.52
491,100.14
492,100.76
493,101.38
494,102.0
495,102.62
496,103.24
497,103.86
498,104.48
499,105.1
500,105.72
501,106.34
502,106.98
503,107.62
504,108.26
505,108.9
506,109.54
507,110.18
508,110.82
509,111.46
510,112.1
511,112.74
512,113.38
513,114.02
514,114.66
515,115.3
516,115.94
517,116.58
518,117.22
519,117.88
520,118.54
521,119.2
522,119.84
523,120.48
524,121.12
525,121.76
526,122.4
527,123.04
528,123.68
529,124.32
530,124.98
531,125.64
532,126.3
533,127.0
534,127.7
535,128.44
536,129.18
537,129.92
538,130.66
539,131.4
540,132.14
541,132.9
542,133.66
543,134.44
544,135.22
545,136.0
546,136.78
547,137.56
548,138.34
549,139.12
550,139.9
551,140.68
552,141.46
553,142.24
554,143.02
555,143.8
556,144.58
557,145.36
558,146.14
559,146.92
560,147.72
561,148.52
562,149.32
563,150.12
564,150.92
565,151.72
566,152.52
567,153.32
568,154.12
569,154.92
570,155.72
571,156.52
572,157.32
573,158.12
574,158.92
575,159.72
576,160.52
577,161.32
578,162.12
579,162.92
580,163.72
581,164.52
582,165.3
583,166.08
584,166.86
585,167.66
586,168.46
587,169.26
588,170.06
589,170.86
590,171.66
591,172.46
592,173.26
593,174.06
594,174.86
595,175.68
596,176.5
597,177.32
598,178.14
599,178.96
600,179.78
601,180.6
602,181.42
603,182.24
604,183.06
605,183.88
606,184.68
607,185.48
608,186.28
609,187.08
610,187.88
611,188.7
612,189.52
613,190.34
614,191.16
615,191.98
616,192.8
617,193.62
618,194.44
619,195.26
620,196.08
621,196.9
622,197.72
623,198.54
624,199.36
625,200.22
626,201.08
627,201.94
628,202.8
629,203.66
630,204.52
631,205.38
632,206.24
633,207.1
634,207.96
635,208.82
636,209.68
637,210.54
638,211.4
639,212.26
640,213.12
641,213.98
642,214.84
643,215.7
644,216.56
645,217.42
646,218.28
647,219.14
648,220.0
649,220.86
650,221.72
651,222.58
652,223.42
653,224.26
654,225.1
655,225.94
656,226.78
657,227.62
658,228.46
659,229.3
660,230.14
661,230.96
662,231.8
663,232.64
664,233.48
665,234.32
666,235.16
667,236.0
668,236.86
669,237.72
670,238.58
671,239.44
672,240.3
673,241.16
674,242.02
675,242.88
676,243.74
677,244.6
678,245.46
679,246.34
680,247.22
681,248.1
682,248.98
683,249.86
684,250.74
685,251.6
686,252.46
687,253.34
688,254.2
689,255.06
690,255.9
691,256.74
692,257.58
693,258.44
694,259.3
695,260.16
696,261.02
697,261.88
698,262.74
699,263.62
700,264.5
701,265.38
702,266.26
703,267.14
704,268.02
705,268.9
706,269.78
707,270.66
708,271.54
709,272.42
710,273.3
711,274.18
712,275.06
713,275.94
714,276.82
715,277.7
716,278.58
717,279.46
718,280.34
719,281.22
720,282.1
721,282.98
722,283.86
723,284.76
724,285.66
725,286.56
726,287.46
727,288.36
728,289.26
729,290.16
730,291.06
731,291.96
732,292.86
733,293.74
734,294.62
735,295.5
736,296.38
737,297.28
738,298.16
739,299.04
740,299.92
741,300.8
742,301.68
743,302.58
744,303.46
745,304.36
746,305.24
747,306.12
748,307.0
749,307.88
750,308.76
751,309.64
752,310.52
753,311.4
754,312.28
755,313.16
756,314.04
757,314.92
758,315.8
759,316.68
760,317.56
761,318.44
762,319.32
763,320.2
764,321.08
765,321.98
766,322.88
767,323.78
768,324.68
769,325.58
770,326.48
771,327.38
772,328.28
773,329.18
774,330.08
775,330.98
776,331.88
777,332.78
778,333.66
779,334.58
780,335.5
781,336.4
782,337.3
783,338.2
784,339.1
785,340.0
786,340.9
787,341.82
788,342.72
789,343.62
790,344.52
791,345.42
792,346.32
793,347.22
794,348.12
795,349.02
796,349.92
797,350.82
798,351.72
799,352.62
800,353.52
801,354.42
802,355.32
803,356.22
804,357.12
805,358.02
806,358.92
807,359.82
808,360.72
809,361.64
810,362.56
811,363.48
812,364.4
813,365.32
814,366.24
815,367.16
816,368.08
817,369.0
818,369.92
819,370.84
820,371.76
821,372.68
822,373.6
823,374.52
824,375.44
825,376.36
826,377.28
827,378.2
828,379.12
829,380.04
830,380.96
831,381.88
832,382.8
833,383.72
834,384.64
835,385.56
836,386.48
837,387.4
838,388.32
839,389.24
840,390.16
841,391.08
842,392.0
843,392.92
844,393.84
845,394.76
846,395.68
847,396.6
848,397.52
849,398.44
850,399.36
851,400.28
852,401.2
853,402.12
854,403.04
855,403.96
856,404.88
857,405.8
858,406.72
859,407.64
860,408.56
861,409.48
862,410.4
863,411.32
864,412.24
865,413.16
866,414.08
867,415.0
868,415.92
869,416.84
870,417.76
871,418.68
872,419.6
873,420.52
874,421.44
875,422.36
876,423.28
877,424.2
878,425.12
879,426.04
880,426.96
881,427.88
882,428.8
883,429.72
884,430.64
885,431.56
886,432.5
887,433.44
888,434.38
889,435.32
890,436.26
891,437.2
892,438.14
893,439.08
894,440.02
895,440.96
896,441.9
897,442.84
898,443.78
899,444.72
900,445.66
901,446.6
902,447.54
903,448.48
904,449.42
905,450.36
906,451.3
907,452.24
908,453.18
909,454.12
910,455.06
911,456.0
912,456.94
913,457.88
914,458.82
915,459.76
916,460.7
917,461.64
918,462.58
919,463.52
920,464.46
921,465.4
922,466.34
923,467.28
924,468.22
925,469.16
926,470.1
927,471.04
928,471.98
929,472.92
930,473.86
931,474.8
932,475.74
933,476.68
934,477.62
935,478.56
936,479.5
937,480.44
938,481.38
939,482.32
940,483.26
941,484.2
942,485.14
943,486.08
944,487.02
945,487.96
946,488.9
947,489.84
948,490.78
949,491.72
950,492.66
951,493.6
952,494.54
953,495.48
954,496.42
955,497.36
956,498.3
957,499.24
958,500.18
959,501.12
960,502.06
961,503.0
962,503.94
963,504.88
964,505.82
965,506.76
966,507.7
967,508.64
968,509.58
969,510.52
970,511.46
971,512.4
972,513.34
973,514.28
974,515.22
975,516.16
976,517.1
977,518.04
978,518.98
979,519.92
980,520.86
981,521.8
982,522.74
983,523.68
984,524.62
985,525.56
986,526.5
987,527.44
988,528.38
989,529.34
990,530.3
991,531.26
992,532.22
993,533.18
994,534.14
995,535.1
996,536.06
997,537.02
998,537.98
999,538.94
1000,539.9
1001,540.86
1002,541.82
1003,542.78
1004,543.74
1005,544.7
1006,545.66
1007,546.62
1008,547.58
1009,548.54
1010,549.5
1011,550.46
1012,551.42
1013,552.38
1014,553.34
1015,554.3
1016,555.26
1017,556.22
1018,557.18
1019,558.14
1020,559.1
1021,560.06
1022,561.02
1023,561.98
1024,562.94
1025,563.9
1026,564.86
1027,565.82
1028,566.78
1029,567.74
1030,568.7
1031,569.66
1032,570.62
1033,571.58
1034,572.54
1035,573.5
1036,574.46
1037,575.42
1038,576.38
1039,577.34
1040,578.3
1041,579.26
1042,580.22
1043,581.18
1044,582.14
1045,583.1
1046,584.06
1047,585.02
1048,585.98
1049,586.94
1050,587.9
1051,588.86
1052,589.82
1053,590.78
1054,591.74
1055,592.7
1056,593.66
1057,594.62
1058,595.58
1059,596.54
1060,597.5
1061,598.46
1062,599.42
1063,600.38
1064,601.34
1065,602.3
1066,603.26
1067,604.24
1068,605.22
1069,606.2
1070,607.18
1071,608.16
1072,609.14
1073,610.12
1074,611.1
1075,612.08
1076,613.06
1077,614.04
1078,615.02
1079,616.0
1080,616.98
1081,617.96
1082,618.94
1083,619.92
1084,620.9
1085,621.88
1086,622.86
1087,623.84
1088,624.82
1089,625.8
1090,626.78
1091,627.76
1092,628.74
1093,629.72
1094,630.7
1095,631.68
1096,632.66
1097,633.64
1098,634.62
1099,635.6
1100,636.58
1101,637.56
1102,638.54
1103,639.52
1104,640.5
1105,641.48
1106,642.46
1107,643.44
1108,644.42
1109,645.4
1110,646.38
1111,647.36
1112,648.34
1113,649.32
1114,650.3
1115,651.28
1116,652.26
1117,653.24
1118,654.22
1119,655.2
1120,656.18
1121,657.16
1122,658.14
1123,659.12
1124,660.1
1125,661.08
1126,662.06
1127,663.04
1128,664.02
1129,665.0
1130,665.98
1131,666.96
1132,667.94
1133,668.92
1134,669.9
1135,670.88
1136,671.86
1137,672.84
1138,673.82
1139,674.8
1140,675.78
1141,676.76
1142,677.74
1143,678.72
1144,679.7
1145,680.68
1146,681.66
1147,682.64
1148,683.62
1149,684.6
1150,685.58
1151,686.56
1152,687.54
1153,688.52
1154,689.5
1155,690.48
1156,691.46
1157,692.44
1158,693.42
1159,694.4
1160,695.38
1161,696.36
1162,697.34
1163,698.32
1164,699.3
1165,700.28
1166,701.26
1167,702.24
1168,703.22
1169,704.2
1170,705.18
1171,706.16
1172,707.14
1173,708.12
1174,709.1
1175,710.08
1176,711.06
1177,712.04
1178,713.02
1179,714.0
1180,714.98
1181,715.96
1182,716.94
1183,717.92
1184,718.9
1185,719.88
1186,720.86
1187,721.84
1188,722.82
1189,723.8
1190,724.78
1191,725.76
1192,726.74
1193,727.74
1194,728.74
1195,729.72
1196,730.72
1197,731.72
1198,732.72
1199,733.72
1200,734.72
1201,735.72
1202,736.72
1203,737.72
1204,738.72
1205,739.72
1206,740.72
1207,741.72
1208,742.72
1209,743.72
1210,744.72
1211,745.72
1212,746.72
1213,747.72
1214,748.72
1215,749.72
1216,750.72
