0,0.2
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
41,0.0
42,0.0
43,0.0
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,0.0
62,0.0
63,0.0
64,0.0
65,0.0
66,0.0
67,0.0
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
111,0.0
112,0.0
113,0.0
114,0.0
115,0.0
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.0
134,0.0
135,0.0
136,0.0
137,0.0
138,0.0
139,0.0
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.0
157,0.0
158,0.0
159,0.0
160,0.0
161,0.0
162,0.0
163,0.0
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,0.0
172,0.0
173,0.0
174,0.0
175,0.0
176,0.0
177,0.0
178,0.0
179,0.0
180,0.0
181,0.0
182,0.0
183,0.0
184,0.0
185,0.0
186,0.0
187,0.0
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.02
200,0.04
201,0.06
202,0.08
203,0.1
204,0.12
205,0.14
206,0.16
207,0.18
208,0.2
209,0.22
210,0.24
211,0.26
212,0.28
213,0.3
214,0.32
215,0.34
216,0.36
217,0.38
218,0.4
219,0.44
220,0.48
221,0.52
222,0.56
223,0.6
224,0.64
225,0.68
226,0.72
227,0.76
228,0.8
229,0.84
230,0.88
231,0.92
232,0.96
233,1.0
234,1.04
235,1.08
236,1.12
237,1.16
238,1.2
239,1.24
240,1.28
241,1.36
242,1.44
243,1.52
244,1.6
245,1.68
246,1.76
247,1.84
248,1.96
249,2.08
250,2.2
251,2.32
252,2.44
253,2.56
254,2.68
255,2.8
256,2.92
257,3.04
258,3.16
259,3.28
260,3.4
261,3.52
262,3.64
263,3.76
264,3.88
265,4.0
266,4.12
267,4.24
268,4.36
269,4.48
270,4.6
271,4.72
272,4.86
273,5.0
274,5.14
275,5.28
276,5.44
277,5.6
278,5.76
279,5.92
280,6.08
281,6.24
282,6.4
283,6.56
284,6.72
285,6.88
286,7.04
287,7.2
288,7.38
289,7.56
290,7.74
291,7.92
292,8.1
293,8.28
294,8.46
295,8.64
296,8.82
297,9.0
298,9.18
299,9.36
300,9.54
301,9.72
302,9.9
303,10.08
304,10.26
305,10.44
306,10.62
307,10.8
308,10.98
309,11.16
310,11.34
311,11.52
312,11.7
313,11.88
314,12.06
315,12.24
316,12.42
317,12.6
318,12.78
319,12.96
320,13.14
321,13.34
322,13.54
323,13.74
324,13.94
325,14.14
326,14.34
327,14.54
328,14.74
329,14.94
330,15.14
331,15.34
332,15.54
333,15.74
334,15.94
335,16.14
336,16.34
337,16.54
338,16.74
339,16.94
340,17.14
341,17.34
342,17.54
343,17.74
344,17.94
345,18.14
346,18.34
347,18.54
348,18.74
349,18.94
350,19.14
351,19.34
352,19.54
353,19.74
354,19.94
355,20.14
356,20.34
357,20.54
358,20.74
359,20.94
360,21.14
361,21.34
362,21.54
363,21.74
364,21.94
365,22.14
366,22.34
367,22.54
368,22.74
369,22.94
370,23.14
371,23.34
372,23.54
373,23.74
374,23.94
375,24.14
376,24.34
377,24.54
378,24.74
379,24.94
380,25.14
381,25.34
382,25.54
383,25.74
384,25.94
385,26.14
386,26.34
387,26.54
388,26.74
389,26.94
390,27.14
391,27.34
392,27.56
393,27.78
394,28.0
395,28.22
396,28.44
397,28.66
398,28.9
399,29.14
400,29.38
401,29.62
402,29.86
403,30.1
404,30.34
405,30.58
406,30.82
407,31.06
408,31.32
409,31.6
410,31.88
411,32.16
412,32.44
413,32.72
414,33.0
415,33.32
416,33.66
417,34.02
418,34.38
419,34.74
420,35.1
421,35.46
422,35.82
423,36.18
424,36.54
425,36.9
426,37.26
427,37.62
428,37.98
429,38.34
430,38.7
431,39.06
432,39.42
433,39.78
434,40.14
435,40.5
436,40.86
437,41.22
438,41.6
439,41.98
440,42.36
441,42.74
442,43.12
443,43.5
444,43.86
445,44.22
446,44.58
447,44.94
448,45.3
449,45.66
450,46.02
451,46.38
452,46.74
453,47.1
454,47.46
455,47.82
456,48.18
457,48.54
458,48.9
459,49.26
460,49.62
461,50.02
462,50.42
463,50.82
464,51.22
465,51.62
466,52.02
467,52.44
468,52.86
469,53.28
470,53.7
471,54.12
472,54.54
473,54.96
474,55.38
475,55.8
476,56.22
477,56.64
478,57.08
479,57.52
480,57.96
481,58.4
482,58.84
483,59.28
484,59.72
485,60.16
486,60.6
487,61.04
488,61.48
489,61.92
490,62.36
491,62.8
492,63.24
493,63.68
494,64.12
495,64.56
496,65.0
497,65.44
498,65.88
499,66.32
500,66.78
501,67.24
502,67.7
503,68.16
504,68.62
505,69.08
506,69.54
507,70.0
508,70.48
509,70.96
510,71.44
511,71.92
512,72.42
513,72.92
514,73.42
515,73.92
516,74.42
517,74.92
518,75.42
519,75.92
520,76.42
521,76.92
522,77.42
523,77.94
524,78.46
525,78.98
526,79.5
527,80.02
528,80.54
529,81.06
530,81.58
531,82.1
532,82.62
533,83.14
534,83.66
535,84.18
536,84.7
537,85.22
538,85.74
539,86.26
540,86.78
541,87.3
542,87.82
543,88.36
544,88.9
545,89.44
546,89.98
547,90.52
548,91.08
549,91.64
550,92.2
551,92.76
552,93.32
553,93.88
554,94.44
555,95.0
556,95.56
557,96.12
558,96.68
559,97.24
560,97.8
561,98.36
562,98.92
563,99.48
564,100.04
565,100.6
566,101.16
567,101.72
568,102.28
569,102.84
570,103.4
571,103.96
572,104.52
573,105.08
574,105.64
575,106.2
576,106.78
577,107.36
578,107.94
579,108.52
580,109.1
581,109.68
582,110.26
583,110.84
584,111.42
585,112.0
586,112.6
587,113.2
588,113.8
589,114.4
590,115.0
591,115.6
592,116.2
593,116.8
594,117.4
595,118.0
596,118.6
597,119.2
598,119.8
599,120.4
600,121.0
601,121.6
602,122.2
603,122.8
604,123.4
605,124.0
606,124.6
607,125.2
608,125.8
609,126.4
610,127.0
611,127.6
612,128.2
613,128.8
614,129.4
615,130.0
616,130.6
617,131.2
618,131.8
619,132.4
620,133.0
621,133.6
622,134.2
623,134.8
624,135.4
625,136.0
626,136.6
627,137.24
628,137.88
629,138.52
630,139.16
631,139.8
632,140.44
633,141.08
634,141.72
635,142.36
636,143.0
637,143.64
638,144.28
639,144.92
640,145.56
641,146.2
642,146.84
643,147.48
644,148.12
645,148.76
646,149.4
647,150.04
648,150.68
649,151.32
650,151.96
651,152.6
652,153.26
653,153.92
654,154.58
655,155.24
656,155.9
657,156.56
658,157.22
659,157.88
660,158.54
661,159.2
662,159.86
663,160.52
664,161.18
665,161.84
666,162.5
667,163.16
668,163.82
669,164.48
670,165.14
671,165.8
672,166.46
673,167.12
674,167.78
675,168.44
676,169.1
677,169.76
678,170.42
679,171.08
680,171.74
681,172.4
682,173.06
683,173.72
684,174.38
685,175.04
686,175.7
687,176.36
688,177.02
689,177.7
690,178.42
691,179.14
692,179.86
693,180.58
694,181.3
695,182.02
696,182.74
697,183.46
698,184.18
699,184.9
700,185.62
701,186.34
702,187.06
703,187.78
704,188.5
705,189.22
706,189.94
707,190.66
708,191.38
709,192.1
710,192.82
711,193.54
712,194.28
713,195.02
714,195.76
715,196.5
716,197.24
717,197.98
718,198.72
719,199.46
720,200.22
721,200.98
722,201.74
723,202.5
724,203.26
725,204.02
726,204.78
727,205.54
728,206.3
729,207.06
730,207.82
731,208.58
732,209.34
733,210.1
734,210.86
735,211.62
736,212.38
737,213.14
738,213.9
739,214.66
740,215.42
741,216.18
742,216.96
743,217.76
744,218.56
745,219.36
746,220.16
747,220.96
748,221.76
749,222.56
750,223.36
751,224.16
752,224.96
753,225.76
754,226.56
755,227.36
756,228.16
757,228.96
758,229.76
759,230.56
760,231.36
761,232.16
762,232.96
763,233.76
764,234.56
765,235.36
766,236.16
767,236.96
768,237.76
769,238.56
770,239.36
771,240.16
772,240.96
773,241.76
774,242.56
775,243.36
776,244.16
777,244.96
778,245.76
779,246.56
780,247.36
781,248.16
782,248.94
783,249.72
784,250.5
785,251.28
786,252.06
787,252.84
788,253.62
789,254.4
790,255.18
791,255.96
792,256.74
793,257.54
794,258.34
795,259.14
796,259.94
797,260.74
798,261.54
799,262.34
800,263.14
801,263.94
802,264.74
803,265.56
804,266.38
805,267.2
806,268.02
807,268.84
808,269.66
809,270.48
810,271.3
811,272.12
812,272.94
813,273.76
814,274.58
815,275.4
816,276.22
817,277.04
818,277.86
819,278.68
820,279.5
821,280.32
822,281.14
823,281.96
824,282.78
825,283.6
826,284.42
827,285.24
828,286.06
829,286.88
830,287.7
831,288.52
832,289.34
833,290.16
834,290.98
835,291.8
836,292.62
837,293.44
838,294.26
839,295.08
840,295.9
841,296.72
842,297.54
843,298.36
844,299.18
845,300.0
846,300.82
847,301.64
848,302.46
849,303.28
850,304.1
851,304.92
852,305.74
853,306.56
854,307.4
855,308.24
856,309.08
857,309.92
858,310.76
859,311.62
860,312.48
861,313.34
862,314.2
863,315.06
864,315.92
865,316.82
866,317.72
867,318.62
868,319.52
869,320.42
870,321.32
871,322.22
872,323.12
873,324.02
874,324.92
875,325.82
876,326.72
877,327.62
878,328.52
879,329.42
880,330.32
881,331.22
882,332.12
883,333.02
884,333.92
885,334.82
886,335.72
887,336.62
888,337.52
889,338.42
890,339.32
891,340.22
892,341.12
893,342.02
894,342.92
895,343.82
896,344.72
897,345.62
898,346.52
899,347.42
900,348.32
901,349.26
902,350.2
903,351.14
904,352.08
905,353.02
906,353.96
907,354.9
908,355.84
909,356.78
910,357.72
911,358.66
912,359.6
913,360.54
914,361.48
915,362.42
916,363.36
917,364.3
918,365.24
919,366.18
920,367.12
921,368.06
922,369.0
923,369.94
924,370.88
925,371.82
926,372.76
927,373.7
928,374.64
929,375.58
930,376.52
931,377.46
932,378.4
933,379.34
934,380.28
935,381.22
936,382.16
937,383.1
938,384.04
939,384.98
940,385.92
941,386.86
942,387.8
943,388.74
944,389.68
945,390.62
946,391.56
947,392.5
948,393.44
949,394.38
950,395.32
951,396.26
952,397.2
953,398.14
954,399.08
955,400.02
956,400.96
957,401.9
958,402.84
959,403.78
960,404.72
961,405.66
962,406.6
963,407.54
964,408.48
965,409.44
966,410.4
967,411.36
968,412.32
969,413.28
970,414.24
971,415.2
972,416.16
973,417.12
974,418.08
975,419.04
976,420.0
977,420.96
978,421.92
979,422.88
980,423.84
981,424.8
982,425.76
983,426.72
984,427.68
985,428.64
986,429.6
987,430.56
988,431.52
989,432.48
990,433.44
991,434.4
992,435.38
993,436.36
994,437.34
995,438.32
996,439.3
997,440.28
998,441.26
999,442.24
1000,443.22
1001,444.2
1002,445.18
1003,446.16
1004,447.14
1005,448.12
1006,449.1
1007,450.08
1008,451.06
1009,452.04
1010,453.02
1011,454.0
1012,454.98
1013,455.96
1014,456.94
1015,457.92
1016,458.9
1017,459.88
1018,460.86
1019,461.84
1020,462.82
1021,463.8
1022,464.78
1023,465.76
1024,466.74
1025,467.72
1026,468.7
1027,469.68
1028,470.66
1029,471.64
1030,472.62
1031,473.6
1032,474.58
1033,475.56
1034,476.54
1035,477.52
1036,478.5
1037,479.5
1038,480.5
1039,481.5
1040,482.5
1041,483.5
1042,484.5
1043,485.5
1044,486.5
1045,487.5
1046,488.5
1047,489.5
1048,490.5
1049,491.5
1050,492.5
1051,493.5
1052,494.5
1053,495.5
1054,496.5
1055,497.5
1056,498.5
1057,499.5
1058,500.5
1059,501.5
1060,502.5
1061,503.5
1062,504.5
1063,505.5
1064,506.5
1065,507.5
1066,508.5
1067,509.5
1068,510.5
1069,511.5
1070,512.5
1071,513.5
1072,514.5
1073,515.5
1074,516.5
1075,517.5
1076,518.5
1077,519.5
1078,520.5
1079,521.5
1080,522.5
1081,523.5
1082,524.5
1083,525.5
1084,526.5
1085,527.5
1086,528.5
1087,529.5
1088,530.5
1089,531.5
1090,532.5
1091,533.5
1092,534.5
1093,535.5
1094,536.5
1095,537.5
1096,538.5
1097,539.5
1098,540.5
1099,541.5
1100,542.5
1101,543.5
1102,544.5
1103,545.5
1104,546.5
1105,547.5
1106,548.5
1107,549.5
1108,550.5
1109,551.5
1110,552.5
1111,553.5
1112,554.5
1113,555.5
1114,556.5
1115,557.5
1116,558.5
1117,559.5
1118,560.5
1119,561.5
1120,562.5
1121,563.5
1122,564.5
1123,565.5
1124,566.5
1125,567.5
1126,568.5
1127,569.5
1128,570.5
1129,571.5
1130,572.5
1131,573.5
1132,574.5
1133,575.5
1134,576.5
1135,577.5
1136,578.5
1137,579.5
1138,580.5
1139,581.5
1140,582.5
1141,583.5
1142,584.5
1143,585.5
1144,586.5
1145,587.5
1146,588.5
1147,589.5
1148,590.5
1149,591.5
1150,592.5
1151,593.5
1152,594.5
1153,595.5
1154,596.5
1155,597.5
1156,598.5
1157,599.5
1158,600.5
1159,601.5
1160,602.5
1161,603.5
1162,604.5
1163,605.5
1164,606.5
1165,607.5
1166,608.5
1167,609.5
1168,610.5
1169,611.5
1170,612.5
1171,613.5
1172,614.5
1173,615.5
1174,616.5
1175,617.5
1176,618.5
1177,619.5
1178,620.5
1179,621.5
1180,622.5
1181,623.5
1182,624.5
1183,625.5
1184,626.5
1185,627.5
1186,628.5
1187,629.5
1188,630.5
1189,631.5
1190,632.5
1191,633.5
1192,634.5
1193,635.5
1194,636.5
1195,637.5
1196,638.5
1197,639.5
1198,640.5
1199,641.5
1200,642.5
1201,643.5
1202,644.5
1203,645.5
1204,646.5
1205,647.5
1206,648.5
1207,649.5
1208,650.5
1209,651.5
1210,652.5
1211,653.5
1212,654.5
1213,655.5
1214,656.5
1215,657.5
1216,658.5
