0,0.2
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
41,0.0
42,0.0
43,0.0
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,0.0
62,0.0
63,0.0
64,0.0
65,0.0
66,0.0
67,0.0
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
111,0.0
112,0.0
113,0.0
114,0.0
115,0.0
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.0
134,0.0
135,0.0
136,0.0
137,0.0
138,0.0
139,0.0
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.0
157,0.0
158,0.0
159,0.0
160,0.0
161,0.0
162,0.0
163,0.0
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,0.0
172,0.0
173,0.0
174,0.0
175,0.0
176,0.0
177,0.0
178,0.02
179,0.08
180,0.14
181,0.2
182,0.26
183,0.32
184,0.38
185,0.44
186,0.52
187,0.6
188,0.68
189,0.76
190,0.86
191,0.96
192,1.06
193,1.16
194,1.26
195,1.36
196,1.46
197,1.56
198,1.66
199,1.78
200,1.9
201,2.02
202,2.14
203,2.26
204,2.38
205,2.5
206,2.62
207,2.74
208,2.86
209,2.98
210,3.12
211,3.26
212,3.4
213,3.54
214,3.68
215,3.82
216,3.94
217,4.06
218,4.18
219,4.3
220,4.42
221,4.54
222,4.66
223,4.78
224,4.9
225,5.02
226,5.14
227,5.26
228,5.38
229,5.5
230,5.62
231,5.74
232,5.86
233,6.0
234,6.16
235,6.32
236,6.48
237,6.66
238,6.84
239,7.02
240,7.2
241,7.38
242,7.56
243,7.74
244,7.92
245,8.1
246,8.28
247,8.48
248,8.68
249,8.88
250,9.08
251,9.28
252,9.48
253,9.68
254,9.88
255,10.08
256,10.28
257,10.48
258,10.7
259,10.92
260,11.14
261,11.36
262,11.58
263,11.8
264,12.02
265,12.24
266,12.46
267,12.68
268,12.9
269,13.1
270,13.3
271,13.5
272,13.7
273,13.9
274,14.1
275,14.3
276,14.5
277,14.7
278,14.9
279,15.08
280,15.26
281,15.46
282,15.66
283,15.86
284,16.06
285,16.26
286,16.46
287,16.66
288,16.86
289,17.06
290,17.26
291,17.46
292,17.66
293,17.86
294,18.06
295,18.26
296,18.46
297,18.66
298,18.86
299,19.06
300,19.26
301,19.46
302,19.66
303,19.86
304,20.06
305,20.26
306,20.46
307,20.66
308,20.86
309,21.06
310,21.26
311,21.44
312,21.62
313,21.8
314,21.98
315,22.16
316,22.34
317,22.52
318,22.7
319,22.88
320,23.06
321,23.24
322,23.44
323,23.64
324,23.84
325,24.06
326,24.28
327,24.5
328,24.72
329,24.94
330,25.16
331,25.38
332,25.6
333,25.82
334,26.04
335,26.26
336,26.46
337,26.66
338,26.86
339,27.06
340,27.26
341,27.46
342,27.68
343,27.9
344,28.12
345,28.34
346,28.56
347,28.78
348,29.02
349,29.26
350,29.52
351,29.78
352,30.06
353,30.34
354,30.58
355,30.82
356,31.06
357,31.3
358,31.52
359,31.74
360,31.96
361,32.18
362,32.4
363,32.62
364,32.84
365,33.06
366,33.28
367,33.5
368,33.72
369,33.94
370,34.16
371,34.38
372,34.6
373,34.82
374,35.04
375,35.26
376,35.48
377,35.7
378,35.92
379,36.14
380,36.36
381,36.58
382,36.8
383,37.02
384,37.26
385,37.5
386,37.74
387,37.98
388,38.24
389,38.52
390,38.8
391,39.08
392,39.36
393,39.64
394,39.9
395,40.16
396,40.42
397,40.7
398,40.98
399,41.28
400,41.58
401,41.88
402,42.18
403,42.48
404,42.8
405,43.12
406,43.44
407,43.78
408,44.12
409,44.46
410,44.8
411,45.12
412,45.44
413,45.76
414,46.08
415,46.4
416,46.72
417,47.08
418,47.5
419,47.92
420,48.34
421,48.74
422,49.14
423,49.54
424,49.94
425,50.34
426,50.74
427,51.16
428,51.58
429,52.02
430,52.46
431,52.92
432,53.38
433,53.84
434,54.3
435,54.76
436,55.22
437,55.68
438,56.14
439,56.6
440,57.06
441,57.52
442,57.98
443,58.44
444,58.9
445,59.36
446,59.82
447,60.28
448,60.74
449,61.2
450,61.66
451,62.12
452,62.56
453,63.0
454,63.44
455,63.88
456,64.34
457,64.78
458,65.22
459,65.66
460,66.12
461,66.58
462,67.04
463,67.5
464,67.98
465,68.5
466,69.02
467,69.54
468,70.06
469,70.6
470,71.14
471,71.68
472,72.22
473,72.76
474,73.3
475,73.84
476,74.38
477,74.92
478,75.44
479,75.96
480,76.46
481,76.94
482,77.42
483,77.9
484,78.4
485,78.9
486,79.4
487,79.9
488,80.42
489,80.94
490,81.44
491,81.94
492,82.44
493,82.96
494,83.48
495,84.0
496,84.52
497,85.04
498,85.56
499,86.08
500,86.6
501,87.12
502,87.64
503,88.16
504,88.7
505,89.24
506,89.78
507,90.3
508,90.82
509,91.34
510,91.86
511,92.38
512,92.9
513,93.42
514,93.92
515,94.42
516,94.92
517,95.44
518,95.98
519,96.52
520,97.06
521,97.6
522,98.14
523,98.68
524,99.22
525,99.76
526,100.3
527,100.84
528,101.38
529,101.92
530,102.46
531,103.0
532,103.54
533,104.08
534,104.62
535,105.16
536,105.72
537,106.28
538,106.84
539,107.42
540,108.0
541,108.58
542,109.16
543,109.76
544,110.32
545,110.88
546,111.44
547,112.0
548,112.56
549,113.12
550,113.68
551,114.24
552,114.8
553,115.36
554,115.92
555,116.48
556,117.04
557,117.6
558,118.16
559,118.74
560,119.34
561,119.94
562,120.54
563,121.14
564,121.74
565,122.34
566,122.96
567,123.58
568,124.2
569,124.82
570,125.42
571,126.04
572,126.66
573,127.28
574,127.9
575,128.52
576,129.14
577,129.76
578,130.38
579,131.0
580,131.6
581,132.2
582,132.8
583,133.42
584,134.04
585,134.66
586,135.28
587,135.9
588,136.52
589,137.14
590,137.76
591,138.38
592,139.0
593,139.62
594,140.24
595,140.88
596,141.52
597,142.16
598,142.8
599,143.44
600,144.1
601,144.76
602,145.42
603,146.08
604,146.74
605,147.4
606,148.06
607,148.72
608,149.38
609,150.06
610,150.76
611,151.46
612,152.16
613,152.88
614,153.6
615,154.32
616,155.04
617,155.74
618,156.44
619,157.14
620,157.84
621,158.54
622,159.24
623,159.94
624,160.66
625,161.38
626,162.1
627,162.82
628,163.54
629,164.26
630,164.98
631,165.7
632,166.44
633,167.18
634,167.92
635,168.68
636,169.44
637,170.22
638,171.0
639,171.78
640,172.56
641,173.34
642,174.12
643,174.9
644,175.68
645,176.46
646,177.24
647,178.02
648,178.8
649,179.58
650,180.36
651,181.16
652,181.96
653,182.76
654,183.56
655,184.34
656,185.12
657,185.9
658,186.68
659,187.46
660,188.2
661,188.94
662,189.68
663,190.42
664,191.16
665,191.9
666,192.64
667,193.38
668,194.12
669,194.86
670,195.6
671,196.34
672,197.08
673,197.82
674,198.56
675,199.3
676,200.04
677,200.78
678,201.52
679,202.26
680,203.0
681,203.74
682,204.48
683,205.2
684,205.92
685,206.64
686,207.36
687,208.08
688,208.8
689,209.56
690,210.32
691,211.08
692,211.84
693,212.6
694,213.36
695,214.12
696,214.88
697,215.64
698,216.4
699,217.16
700,217.92
701,218.68
702,219.44
703,220.2
704,220.96
705,221.72
706,222.48
707,223.24
708,224.0
709,224.76
710,225.52
711,226.28
712,227.06
713,227.84
714,228.62
715,229.4
716,230.18
717,230.96
718,231.74
719,232.56
720,233.36
721,234.2
722,235.04
723,235.88
724,236.72
725,237.56
726,238.4
727,239.24
728,240.08
729,240.92
730,241.76
731,242.6
732,243.44
733,244.28
734,245.12
735,245.96
736,246.8
737,247.64
738,248.48
739,249.32
740,250.14
741,250.96
742,251.78
743,252.6
744,253.42
745,254.24
746,255.06
747,255.88
748,256.7
749,257.52
750,258.34
751,259.16
752,259.98
753,260.8
754,261.62
755,262.44
756,263.26
757,264.08
758,264.9
759,265.72
760,266.54
761,267.36
762,268.18
763,269.0
764,269.82
765,270.64
766,271.46
767,272.28
768,273.1
769,273.92
770,274.74
771,275.58
772,276.42
773,277.26
774,278.1
775,278.94
776,279.78
777,280.62
778,281.46
779,282.3
780,283.14
781,283.98
782,284.82
783,285.66
784,286.52
785,287.38
786,288.24
787,289.1
788,289.96
789,290.82
790,291.66
791,292.5
792,293.34
793,294.18
794,295.02
795,295.86
796,296.7
797,297.54
798,298.38
799,299.22
800,300.08
801,300.94
802,301.8
803,302.66
804,303.52
805,304.38
806,305.24
807,306.1
808,306.96
809,307.82
810,308.68
811,309.54
812,310.42
813,311.3
814,312.18
815,313.06
816,313.94
817,314.82
818,315.7
819,316.58
820,317.46
821,318.34
822,319.22
823,320.1
824,320.98
825,321.86
826,322.74
827,323.62
828,324.5
829,325.38
830,326.26
831,327.14
832,328.02
833,328.9
834,329.78
835,330.66
836,331.54
837,332.42
838,333.3
839,334.18
840,335.06
841,335.94
842,336.82
843,337.7
844,338.58
845,339.46
846,340.34
847,341.22
848,342.1
849,342.98
850,343.86
851,344.74
852,345.62
853,346.5
854,347.38
855,348.26
856,349.14
857,350.02
858,350.9
859,351.78
860,352.66
861,353.54
862,354.42
863,355.3
864,356.18
865,357.06
866,357.94
867,358.8
868,359.66
869,360.52
870,361.38
871,362.24
872,363.1
873,363.96
874,364.8
875,365.64
876,366.48
877,367.32
878,368.16
879,369.0
880,369.84
881,370.68
882,371.52
883,372.36
884,373.2
885,374.04
886,374.9
887,375.76
888,376.62
889,377.48
890,378.34
891,379.2
892,380.06
893,380.92
894,381.78
895,382.64
896,383.5
897,384.36
898,385.22
899,386.08
900,386.94
901,387.8
902,388.66
903,389.5
904,390.36
905,391.22
906,392.08
907,392.94
908,393.8
909,394.66
910,395.52
911,396.38
912,397.24
913,398.1
914,398.96
915,399.82
916,400.68
917,401.54
918,402.4
919,403.26
920,404.12
921,404.98
922,405.84
923,406.7
924,407.56
925,408.42
926,409.28
927,410.14
928,411.02
929,411.9
930,412.78
931,413.66
932,414.54
933,415.44
934,416.34
935,417.24
936,418.14
937,419.04
938,419.94
939,420.84
940,421.74
941,422.64
942,423.54
943,424.44
944,425.34
945,426.24
946,427.14
947,428.04
948,428.94
949,429.84
950,430.74
951,431.66
952,432.58
953,433.5
954,434.42
955,435.34
956,436.26
957,437.18
958,438.08
959,438.98
960,439.88
961,440.78
962,441.68
963,442.6
964,443.52
965,444.44
966,445.36
967,446.28
968,447.2
969,448.1
970,449.0
971,449.92
972,450.84
973,451.76
974,452.68
975,453.6
976,454.52
977,455.44
978,456.36
979,457.28
980,458.2
981,459.12
982,460.04
983,460.96
984,461.88
985,462.8
986,463.72
987,464.68
988,465.64
989,466.6
990,467.56
991,468.52
992,469.48
993,470.44
994,471.4
995,472.36
996,473.32
997,474.28
998,475.24
999,476.2
1000,477.16
1001,478.12
1002,479.08
1003,480.04
1004,481.0
1005,481.96
1006,482.92
1007,483.88
1008,484.84
1009,485.8
1010,486.76
1011,487.72
1012,488.68
1013,489.64
1014,490.6
1015,491.56
1016,492.52
1017,493.48
1018,494.44
1019,495.4
1020,496.36
1021,497.34
1022,498.32
1023,499.3
1024,500.28
1025,501.26
1026,502.24
1027,503.22
1028,504.2
1029,505.18
1030,506.16
1031,507.14
1032,508.12
1033,509.1
1034,510.08
1035,511.06
1036,512.04
1037,513.02
1038,514.0
1039,514.98
1040,515.96
1041,516.94
1042,517.92
1043,518.9
1044,519.88
1045,520.86
1046,521.84
1047,522.82
1048,523.8
1049,524.78
1050,525.76
1051,526.74
1052,527.72
1053,528.7
1054,529.68
1055,530.66
1056,531.64
1057,532.62
1058,533.6
1059,534.58
1060,535.56
1061,536.54
1062,537.52
1063,538.5
1064,539.48
1065,540.48
1066,541.48
1067,542.48
1068,543.48
1069,544.48
1070,545.48
1071,546.48
1072,547.48
1073,548.48
1074,549.48
1075,550.48
1076,551.48
1077,552.48
1078,553.48
1079,554.48
1080,555.48
1081,556.48
1082,557.48
1083,558.48
1084,559.48
1085,560.48
1086,561.48
1087,562.48
1088,563.48
1089,564.48
1090,565.48
1091,566.48
1092,567.48
1093,568.48
1094,569.48
1095,570.48
1096,571.48
1097,572.48
1098,573.48
1099,574.48
1100,575.48
1101,576.48
1102,577.48
1103,578.48
1104,579.48
1105,580.48
1106,581.48
1107,582.48
1108,583.48
1109,584.48
1110,585.48
1111,586.48
1112,587.48
1113,588.48
1114,589.48
1115,590.48
1116,591.48
1117,592.48
1118,593.48
1119,594.48
1120,595.48
1121,596.48
1122,597.48
1123,598.48
1124,599.48
1125,600.48
1126,601.48
1127,602.48
1128,603.48
1129,604.48
1130,605.48
1131,606.48
1132,607.48
1133,608.48
1134,609.48
1135,610.48
1136,611.48
1137,612.48
1138,613.48
1139,614.48
1140,615.48
1141,616.48
1142,617.48
1143,618.48
1144,619.48
1145,620.48
1146,621.48
1147,622.48
1148,623.48
1149,624.48
1150,625.48
1151,626.48
1152,627.48
1153,628.48
1154,629.48
1155,630.48
1156,631.48
1157,632.48
1158,633.48
1159,634.48
1160,635.48
1161,636.48
1162,637.48
1163,638.48
1164,639.48
1165,640.48
1166,641.48
1167,642.48
1168,643.48
1169,644.48
1170,645.48
1171,646.48
1172,647.48
1173,648.48
1174,649.48
1175,650.48
1176,651.48
1177,652.48
1178,653.48
1179,654.48
1180,655.48
1181,656.48
1182,657.48
1183,658.48
1184,659.48
1185,660.48
1186,661.48
1187,662.48
1188,663.48
1189,664.48
1190,665.48
1191,666.48
1192,667.48
1193,668.48
1194,669.48
1195,670.48
1196,671.48
1197,672.48
1198,673.48
1199,674.48
1200,675.48
1201,676.48
1202,677.48
1203,678.48
1204,679.48
1205,680.48
1206,681.48
1207,682.48
1208,683.48
1209,684.48
1210,685.48
1211,686.48
1212,687.48
1213,688.48
1214,689.48
1215,690.48
1216,691.48
