0,0.2
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
41,0.0
42,0.0
43,0.0
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,0.0
62,0.0
63,0.0
64,0.0
65,0.0
66,0.0
67,0.0
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
111,0.0
112,0.0
113,0.0
114,0.0
115,0.0
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.0
134,0.0
135,0.0
136,0.0
137,0.0
138,0.0
139,0.0
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.0
157,0.0
158,0.0
159,0.0
160,0.0
161,0.0
162,0.0
163,0.0
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,0.0
172,0.0
173,0.0
174,0.0
175,0.0
176,0.0
177,0.0
178,0.0
179,0.0
180,0.0
181,0.0
182,0.0
183,0.0
184,0.0
185,0.0
186,0.0
187,0.0
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
200,0.0
201,0.0
202,0.0
203,0.0
204,0.0
205,0.0
206,0.0
207,0.0
208,0.0
209,0.0
210,0.0
211,0.0
212,0.0
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,0.0
219,0.0
220,0.0
221,0.0
222,0.0
223,0.0
224,0.0
225,0.0
226,0.0
227,0.0
228,0.0
229,0.0
230,0.0
231,0.0
232,0.0
233,0.0
234,0.0
235,0.0
236,0.0
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,0.0
243,0.0
244,0.0
245,0.0
246,0.0
247,0.0
248,0.0
249,0.0
250,0.0
251,0.0
252,0.0
253,0.0
254,0.0
255,0.0
256,0.0
257,0.0
258,0.0
259,0.0
260,0.0
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,0.0
267,0.0
268,0.0
269,0.0
270,0.0
271,0.0
272,0.0
273,0.0
274,0.0
275,0.0
276,0.0
277,0.0
278,0.0
279,0.0
280,0.0
281,0.0
282,0.0
283,0.0
284,0.0
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,0.0
291,0.0
292,0.0
293,0.0
294,0.0
295,0.0
296,0.0
297,0.0
298,0.0
299,0.0
300,0.0
301,0.0
302,0.0
303,0.0
304,0.0
305,0.0
306,0.0
307,0.0
308,0.0
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,0.0
315,0.0
316,0.0
317,0.0
318,0.0
319,0.0
320,0.0
321,0.0
322,0.0
323,0.0
324,0.0
325,0.0
326,0.0
327,0.0
328,0.0
329,0.0
330,0.0
331,0.0
332,0.0
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,0.0
339,0.0
340,0.0
341,0.0
342,0.0
343,0.0
344,0.0
345,0.0
346,0.0
347,0.0
348,0.0
349,0.0
350,0.0
351,0.0
352,0.0
353,0.0
354,0.0
355,0.0
356,0.0
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,0.0
363,0.0
364,0.0
365,0.0
366,0.0
367,0.0
368,0.0
369,0.0
370,0.0
371,0.0
372,0.0
373,0.0
374,0.0
375,0.0
376,0.0
377,0.0
378,0.0
379,0.03333333333333333
380,0.06666666666666667
381,0.1
382,0.13333333333333333
383,0.16666666666666666
384,0.2
385,0.23333333333333334
386,0.26666666666666666
387,0.3
388,0.3333333333333333
389,0.36666666666666664
390,0.4
391,0.43333333333333335
392,0.4666666666666667
393,0.5
394,0.5333333333333333
395,0.5666666666666667
396,0.6
397,0.6333333333333333
398,0.6666666666666666
399,0.7
400,0.7333333333333333
401,0.7666666666666667
402,0.8
403,0.8333333333333334
404,0.8666666666666667
405,0.9
406,0.9333333333333333
407,0.9666666666666667
408,1.0
409,1.0333333333333334
410,1.0666666666666667
411,1.1
412,1.1333333333333333
413,1.1666666666666667
414,1.2
415,1.2333333333333334
416,1.3
417,1.3666666666666667
418,1.4333333333333333
419,1.5
420,1.5666666666666667
421,1.6333333333333333
422,1.7
423,1.7666666666666666
424,1.8333333333333333
425,1.9
426,1.9666666666666666
427,2.066666666666667
428,2.2
429,2.3333333333333335
430,2.466666666666667
431,2.6
432,2.7333333333333334
433,2.8666666666666667
434,3.0
435,3.1333333333333333
436,3.2666666666666666
437,3.4
438,3.533333333333333
439,3.6666666666666665
440,3.8333333333333335
441,4.0
442,4.166666666666667
443,4.333333333333333
444,4.5
445,4.666666666666667
446,4.833333333333333
447,5.0
448,5.166666666666667
449,5.333333333333333
450,5.5
451,5.666666666666667
452,5.833333333333333
453,5.966666666666667
454,6.1
455,6.233333333333333
456,6.4
457,6.566666666666666
458,6.733333333333333
459,6.9
460,7.066666666666666
461,7.233333333333333
462,7.4
463,7.6
464,7.8
465,8.0
466,8.2
467,8.4
468,8.633333333333333
469,8.866666666666667
470,9.1
471,9.333333333333334
472,9.6
473,9.9
474,10.2
475,10.5
476,10.8
477,11.1
478,11.4
479,11.7
480,12.0
481,12.3
482,12.6
483,12.9
484,13.2
485,13.5
486,13.8
487,14.1
488,14.4
489,14.7
490,15.0
491,15.3
492,15.6
493,15.9
494,16.2
495,16.5
496,16.8
497,17.1
498,17.4
499,17.7
500,18.033333333333335
501,18.366666666666667
502,18.7
503,19.033333333333335
504,19.366666666666667
505,19.7
506,20.033333333333335
507,20.366666666666667
508,20.7
509,21.033333333333335
510,21.366666666666667
511,21.7
512,22.033333333333335
513,22.366666666666667
514,22.7
515,23.033333333333335
516,23.366666666666667
517,23.7
518,24.033333333333335
519,24.4
520,24.766666666666666
521,25.133333333333333
522,25.5
523,25.866666666666667
524,26.233333333333334
525,26.6
526,26.966666666666665
527,27.333333333333332
528,27.7
529,28.066666666666666
530,28.433333333333334
531,28.8
532,29.166666666666668
533,29.533333333333335
534,29.9
535,30.266666666666666
536,30.666666666666668
537,31.066666666666666
538,31.466666666666665
539,31.866666666666667
540,32.3
541,32.733333333333334
542,33.166666666666664
543,33.6
544,34.03333333333333
545,34.46666666666667
546,34.9
547,35.333333333333336
548,35.733333333333334
549,36.13333333333333
550,36.53333333333333
551,36.93333333333333
552,37.36666666666667
553,37.8
554,38.233333333333334
555,38.666666666666664
556,39.1
557,39.53333333333333
558,39.96666666666667
559,40.4
560,40.833333333333336
561,41.266666666666666
562,41.7
563,42.13333333333333
564,42.56666666666667
565,43.0
566,43.43333333333333
567,43.86666666666667
568,44.3
569,44.733333333333334
570,45.166666666666664
571,45.6
572,46.06666666666667
573,46.53333333333333
574,47.0
575,47.46666666666667
576,47.93333333333333
577,48.4
578,48.86666666666667
579,49.333333333333336
580,49.8
581,50.266666666666666
582,50.733333333333334
583,51.2
584,51.666666666666664
585,52.1
586,52.53333333333333
587,52.96666666666667
588,53.4
589,53.833333333333336
590,54.266666666666666
591,54.7
592,55.13333333333333
593,55.56666666666667
594,56.0
595,56.43333333333333
596,56.86666666666667
597,57.3
598,57.733333333333334
599,58.166666666666664
600,58.6
601,59.03333333333333
602,59.46666666666667
603,59.9
604,60.333333333333336
605,60.766666666666666
606,61.2
607,61.63333333333333
608,62.06666666666667
609,62.5
610,62.93333333333333
611,63.4
612,63.86666666666667
613,64.33333333333333
614,64.8
615,65.26666666666667
616,65.73333333333333
617,66.2
618,66.66666666666667
619,67.13333333333334
620,67.6
621,68.06666666666666
622,68.53333333333333
623,69.0
624,69.46666666666667
625,69.93333333333334
626,70.4
627,70.86666666666666
628,71.33333333333333
629,71.8
630,72.26666666666667
631,72.73333333333333
632,73.2
633,73.66666666666667
634,74.16666666666667
635,74.66666666666667
636,75.16666666666667
637,75.66666666666667
638,76.13333333333334
639,76.6
640,77.06666666666666
641,77.53333333333333
642,78.0
643,78.46666666666667
644,78.96666666666667
645,79.46666666666667
646,79.96666666666667
647,80.46666666666667
648,80.96666666666667
649,81.43333333333334
650,81.9
651,82.36666666666666
652,82.83333333333333
653,83.3
654,83.76666666666667
655,84.23333333333333
656,84.7
657,85.16666666666667
658,85.63333333333334
659,86.1
660,86.56666666666666
661,87.03333333333333
662,87.5
663,87.96666666666667
664,88.43333333333334
665,88.9
666,89.36666666666666
667,89.83333333333333
668,90.3
669,90.76666666666667
670,91.23333333333333
671,91.7
672,92.16666666666667
673,92.63333333333334
674,93.13333333333334
675,93.63333333333334
676,94.13333333333334
677,94.66666666666667
678,95.2
679,95.73333333333333
680,96.26666666666667
681,96.8
682,97.33333333333333
683,97.86666666666666
684,98.4
685,98.93333333333334
686,99.46666666666667
687,100.0
688,100.53333333333333
689,101.06666666666666
690,101.6
691,102.13333333333334
692,102.66666666666667
693,103.2
694,103.73333333333333
695,104.26666666666667
696,104.8
697,105.33333333333333
698,105.86666666666666
699,106.4
700,106.93333333333334
701,107.46666666666667
702,108.0
703,108.53333333333333
704,109.06666666666666
705,109.6
706,110.13333333333334
707,110.7
708,111.26666666666667
709,111.83333333333333
710,112.4
711,112.96666666666667
712,113.53333333333333
713,114.1
714,114.66666666666667
715,115.23333333333333
716,115.8
717,116.36666666666666
718,116.93333333333334
719,117.5
720,118.06666666666666
721,118.63333333333334
722,119.2
723,119.76666666666667
724,120.33333333333333
725,120.9
726,121.46666666666667
727,122.03333333333333
728,122.6
729,123.16666666666667
730,123.73333333333333
731,124.3
732,124.86666666666666
733,125.43333333333334
734,126.03333333333333
735,126.63333333333334
736,127.23333333333333
737,127.83333333333333
738,128.43333333333334
739,129.03333333333333
740,129.63333333333333
741,130.23333333333332
742,130.83333333333334
743,131.43333333333334
744,132.03333333333333
745,132.63333333333333
746,133.23333333333332
747,133.83333333333334
748,134.43333333333334
749,135.03333333333333
750,135.63333333333333
751,136.23333333333332
752,136.83333333333334
753,137.43333333333334
754,138.03333333333333
755,138.66666666666666
756,139.3
757,139.93333333333334
758,140.56666666666666
759,141.2
760,141.83333333333334
761,142.46666666666667
762,143.1
763,143.73333333333332
764,144.36666666666667
765,145.0
766,145.63333333333333
767,146.26666666666668
768,146.9
769,147.53333333333333
770,148.13333333333333
771,148.73333333333332
772,149.33333333333334
773,149.93333333333334
774,150.53333333333333
775,151.13333333333333
776,151.73333333333332
777,152.33333333333334
778,152.96666666666667
779,153.6
780,154.23333333333332
781,154.86666666666667
782,155.5
783,156.13333333333333
784,156.76666666666668
785,157.4
786,158.03333333333333
787,158.66666666666666
788,159.33333333333334
789,160.0
790,160.66666666666666
791,161.33333333333334
792,162.0
793,162.66666666666666
794,163.33333333333334
795,164.0
796,164.66666666666666
797,165.33333333333334
798,166.0
799,166.66666666666666
800,167.33333333333334
801,168.0
802,168.66666666666666
803,169.33333333333334
804,170.0
805,170.66666666666666
806,171.33333333333334
807,172.0
808,172.66666666666666
809,173.33333333333334
810,174.03333333333333
811,174.73333333333332
812,175.43333333333334
813,176.16666666666666
814,176.9
815,177.63333333333333
816,178.36666666666667
817,179.1
818,179.83333333333334
819,180.56666666666666
820,181.3
821,182.03333333333333
822,182.76666666666668
823,183.5
824,184.23333333333332
825,184.96666666666667
826,185.7
827,186.43333333333334
828,187.16666666666666
829,187.9
830,188.63333333333333
831,189.36666666666667
832,190.06666666666666
833,190.76666666666668
834,191.46666666666667
835,192.16666666666666
836,192.86666666666667
837,193.56666666666666
838,194.26666666666668
839,194.96666666666667
840,195.66666666666666
841,196.36666666666667
842,197.06666666666666
843,197.76666666666668
844,198.46666666666667
845,199.16666666666666
846,199.86666666666667
847,200.56666666666666
848,201.26666666666668
849,201.96666666666667
850,202.66666666666666
851,203.36666666666667
852,204.06666666666666
853,204.76666666666668
854,205.46666666666667
855,206.16666666666666
856,206.86666666666667
857,207.56666666666666
858,208.26666666666668
859,208.96666666666667
860,209.66666666666666
861,210.36666666666667
862,211.06666666666666
863,211.76666666666668
864,212.46666666666667
865,213.16666666666666
866,213.86666666666667
867,214.56666666666666
868,215.26666666666668
869,215.96666666666667
870,216.66666666666666
871,217.36666666666667
872,218.06666666666666
873,218.76666666666668
874,219.46666666666667
875,220.16666666666666
876,220.86666666666667
877,221.56666666666666
878,222.26666666666668
879,222.96666666666667
880,223.66666666666666
881,224.36666666666667
882,225.06666666666666
883,225.76666666666668
884,226.46666666666667
885,227.16666666666666
886,227.86666666666667
887,228.56666666666666
888,229.26666666666668
889,229.96666666666667
890,230.66666666666666
891,231.36666666666667
892,232.06666666666666
893,232.76666666666668
894,233.46666666666667
895,234.16666666666666
896,234.86666666666667
897,235.56666666666666
898,236.26666666666668
899,236.96666666666667
900,237.63333333333333
901,238.3
902,238.96666666666667
903,239.63333333333333
904,240.3
905,240.96666666666667
906,241.63333333333333
907,242.3
908,242.96666666666667
909,243.63333333333333
910,244.3
911,244.96666666666667
912,245.63333333333333
913,246.3
914,246.96666666666667
915,247.63333333333333
916,248.3
917,248.96666666666667
918,249.63333333333333
919,250.3
920,250.96666666666667
921,251.63333333333333
922,252.3
923,252.96666666666667
924,253.63333333333333
925,254.3
926,254.96666666666667
927,255.63333333333333
928,256.3
929,256.96666666666664
930,257.6333333333333
931,258.3
932,258.96666666666664
933,259.6333333333333
934,260.3
935,260.96666666666664
936,261.6333333333333
937,262.3333333333333
938,263.03333333333336
939,263.73333333333335
940,264.43333333333334
941,265.1333333333333
942,265.8333333333333
943,266.53333333333336
944,267.23333333333335
945,267.93333333333334
946,268.6333333333333
947,269.3333333333333
948,270.03333333333336
949,270.73333333333335
950,271.43333333333334
951,272.1333333333333
952,272.8333333333333
953,273.53333333333336
954,274.23333333333335
955,274.93333333333334
956,275.6333333333333
957,276.3333333333333
958,277.03333333333336
959,277.73333333333335
960,278.43333333333334
961,279.1333333333333
962,279.8333333333333
963,280.53333333333336
964,281.23333333333335
965,281.93333333333334
