0,0.2
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
41,0.0
42,0.0
43,0.0
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,0.0
62,0.0
63,0.0
64,0.0
65,0.0
66,0.0
67,0.0
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
111,0.0
112,0.0
113,0.0
114,0.0
115,0.0
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.0
134,0.0
135,0.0
136,0.0
137,0.0
138,0.0
139,0.0
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.0
157,0.0
158,0.0
159,0.0
160,0.0
161,0.0
162,0.0
163,0.0
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,0.0
172,0.0
173,0.0
174,0.0
175,0.0
176,0.0
177,0.0
178,0.0
179,0.0
180,0.0
181,0.0
182,0.0
183,0.0
184,0.0
185,0.0
186,0.0
187,0.0
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
200,0.0
201,0.0
202,0.0
203,0.0
204,0.0
205,0.0
206,0.0
207,0.0
208,0.0
209,0.0
210,0.0
211,0.0
212,0.0
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,0.0
219,0.0
220,0.0
221,0.0
222,0.0
223,0.0
224,0.0
225,0.0
226,0.0
227,0.0
228,0.0
229,0.0
230,0.0
231,0.0
232,0.0
233,0.0
234,0.0
235,0.0
236,0.0
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,0.0
243,0.0
244,0.0
245,0.0
246,0.0
247,0.0
248,0.0
249,0.0
250,0.0
251,0.0
252,0.0
253,0.0
254,0.0
255,0.0
256,0.0
257,0.04
258,0.08
259,0.12
260,0.16
261,0.2
262,0.24
263,0.28
264,0.32
265,0.36
266,0.4
267,0.44
268,0.48
269,0.52
270,0.56
271,0.6
272,0.64
273,0.68
274,0.72
275,0.76
276,0.8
277,0.84
278,0.88
279,0.92
280,0.96
281,1.0
282,1.04
283,1.08
284,1.12
285,1.16
286,1.2
287,1.24
288,1.28
289,1.32
290,1.36
291,1.4
292,1.44
293,1.48
294,1.52
295,1.56
296,1.6
297,1.64
298,1.68
299,1.72
300,1.76
301,1.8
302,1.84
303,1.88
304,1.92
305,1.96
306,2.0
307,2.06
308,2.12
309,2.18
310,2.24
311,2.3
312,2.36
313,2.42
314,2.48
315,2.54
316,2.6
317,2.66
318,2.72
319,2.78
320,2.84
321,2.9
322,2.96
323,3.02
324,3.08
325,3.14
326,3.2
327,3.26
328,3.32
329,3.38
330,3.44
331,3.5
332,3.56
333,3.62
334,3.68
335,3.74
336,3.8
337,3.86
338,3.92
339,3.98
340,4.04
341,4.1
342,4.16
343,4.22
344,4.28
345,4.34
346,4.4
347,4.46
348,4.52
349,4.58
350,4.64
351,4.72
352,4.8
353,4.88
354,4.96
355,5.04
356,5.12
357,5.2
358,5.28
359,5.36
360,5.44
361,5.52
362,5.6
363,5.68
364,5.76
365,5.84
366,5.92
367,6.0
368,6.08
369,6.16
370,6.24
371,6.32
372,6.4
373,6.48
374,6.56
375,6.64
376,6.72
377,6.8
378,6.88
379,6.96
380,7.04
381,7.12
382,7.2
383,7.3
384,7.4
385,7.5
386,7.6
387,7.7
388,7.8
389,7.92
390,8.04
391,8.16
392,8.28
393,8.4
394,8.52
395,8.64
396,8.76
397,8.88
398,9.0
399,9.12
400,9.24
401,9.36
402,9.48
403,9.6
404,9.72
405,9.84
406,9.96
407,10.08
408,10.2
409,10.32
410,10.44
411,10.56
412,10.68
413,10.8
414,10.92
415,11.04
416,11.16
417,11.28
418,11.4
419,11.52
420,11.64
421,11.76
422,11.88
423,12.0
424,12.12
425,12.24
426,12.36
427,12.48
428,12.6
429,12.72
430,12.84
431,12.96
432,13.08
433,13.2
434,13.32
435,13.44
436,13.56
437,13.68
438,13.8
439,13.92
440,14.04
441,14.16
442,14.28
443,14.4
444,14.52
445,14.64
446,14.76
447,14.88
448,15.0
449,15.14
450,15.28
451,15.42
452,15.56
453,15.7
454,15.84
455,15.98
456,16.12
457,16.26
458,16.4
459,16.54
460,16.68
461,16.82
462,16.96
463,17.1
464,17.24
465,17.38
466,17.52
467,17.66
468,17.8
469,17.94
470,18.08
471,18.22
472,18.36
473,18.5
474,18.64
475,18.82
476,19.0
477,19.18
478,19.36
479,19.54
480,19.72
481,19.9
482,20.08
483,20.26
484,20.44
485,20.62
486,20.8
487,20.98
488,21.16
489,21.34
490,21.52
491,21.7
492,21.88
493,22.06
494,22.24
495,22.42
496,22.6
497,22.78
498,22.96
499,23.14
500,23.32
501,23.5
502,23.68
503,23.86
504,24.04
505,24.22
506,24.4
507,24.58
508,24.76
509,24.94
510,25.12
511,25.3
512,25.48
513,25.66
514,25.84
515,26.02
516,26.2
517,26.38
518,26.56
519,26.74
520,26.92
521,27.1
522,27.28
523,27.46
524,27.64
525,27.82
526,28.0
527,28.18
528,28.36
529,28.54
530,28.72
531,28.9
532,29.08
533,29.26
534,29.44
535,29.62
536,29.8
537,29.98
538,30.18
539,30.38
540,30.6
541,30.82
542,31.04
543,31.26
544,31.48
545,31.7
546,31.92
547,32.14
548,32.36
549,32.58
550,32.8
551,33.02
552,33.24
553,33.46
554,33.68
555,33.9
556,34.12
557,34.34
558,34.56
559,34.78
560,35.0
561,35.22
562,35.44
563,35.66
564,35.88
565,36.1
566,36.32
567,36.54
568,36.76
569,36.98
570,37.2
571,37.42
572,37.64
573,37.86
574,38.08
575,38.3
576,38.52
577,38.74
578,38.96
579,39.18
580,39.4
581,39.62
582,39.84
583,40.06
584,40.28
585,40.5
586,40.72
587,40.94
588,41.16
589,41.38
590,41.6
591,41.82
592,42.04
593,42.26
594,42.48
595,42.7
596,42.92
597,43.14
598,43.36
599,43.58
600,43.82
601,44.06
602,44.3
603,44.54
604,44.78
605,45.02
606,45.26
607,45.5
608,45.74
609,45.98
610,46.22
611,46.46
612,46.7
613,46.94
614,47.18
615,47.42
616,47.66
617,47.92
618,48.18
619,48.44
620,48.7
621,48.96
622,49.22
623,49.48
624,49.74
625,50.0
626,50.26
627,50.52
628,50.78
629,51.04
630,51.3
631,51.56
632,51.82
633,52.08
634,52.34
635,52.6
636,52.86
637,53.12
638,53.38
639,53.64
640,53.9
641,54.16
642,54.42
643,54.68
644,54.94
645,55.2
646,55.48
647,55.76
648,56.04
649,56.32
650,56.6
651,56.88
652,57.18
653,57.48
654,57.78
655,58.08
656,58.4
657,58.72
658,59.04
659,59.36
660,59.68
661,60.0
662,60.32
663,60.64
664,60.96
665,61.28
666,61.6
667,61.92
668,62.24
669,62.56
670,62.86
671,63.16
672,63.46
673,63.78
674,64.1
675,64.42
676,64.74
677,65.06
678,65.38
679,65.7
680,66.02
681,66.34
682,66.66
683,66.98
684,67.3
685,67.62
686,67.94
687,68.26
688,68.62
689,68.98
690,69.34
691,69.7
692,70.06
693,70.44
694,70.84
695,71.24
696,71.64
697,72.04
698,72.44
699,72.84
700,73.24
701,73.64
702,74.04
703,74.46
704,74.88
705,75.3
706,75.72
707,76.14
708,76.56
709,76.98
710,77.4
711,77.82
712,78.24
713,78.68
714,79.12
715,79.56
716,80.0
717,80.44
718,80.88
719,81.32
720,81.76
721,82.2
722,82.64
723,83.08
724,83.52
725,83.96
726,84.4
727,84.84
728,85.28
729,85.72
730,86.16
731,86.6
732,87.04
733,87.48
734,87.92
735,88.36
736,88.8
737,89.24
738,89.68
739,90.12
740,90.56
741,91.0
742,91.44
743,91.88
744,92.32
745,92.76
746,93.2
747,93.64
748,94.08
749,94.52
750,94.96
751,95.4
752,95.84
753,96.28
754,96.72
755,97.16
756,97.6
757,98.04
758,98.48
759,98.92
760,99.38
761,99.84
762,100.3
763,100.76
764,101.22
765,101.68
766,102.14
767,102.6
768,103.06
769,103.52
770,103.98
771,104.46
772,104.94
773,105.42
774,105.92
775,106.42
776,106.92
777,107.42
778,107.92
779,108.42
780,108.92
781,109.46
782,110.0
783,110.54
784,111.08
785,111.62
786,112.16
787,112.7
788,113.24
789,113.78
790,114.32
791,114.86
792,115.4
793,115.94
794,116.48
795,117.02
796,117.56
797,118.12
798,118.68
799,119.24
800,119.8
801,120.36
802,120.94
803,121.52
804,122.1
805,122.68
806,123.28
807,123.88
808,124.48
809,125.08
810,125.68
811,126.28
812,126.88
813,127.48
814,128.08
815,128.68
816,129.24
817,129.8
818,130.36
819,130.92
820,131.48
821,132.04
822,132.6
823,133.16
824,133.72
825,134.3
826,134.88
827,135.46
828,136.04
829,136.62
830,137.2
831,137.78
832,138.36
833,138.94
834,139.52
835,140.1
836,140.68
837,141.26
838,141.84
839,142.42
840,143.0
841,143.58
842,144.16
843,144.74
844,145.32
845,145.9
846,146.48
847,147.06
848,147.64
849,148.22
850,148.8
851,149.38
852,149.96
853,150.54
854,151.12
855,151.7
856,152.28
857,152.86
858,153.46
859,154.06
860,154.66
861,155.26
862,155.86
863,156.46
864,157.06
865,157.66
866,158.26
867,158.86
868,159.46
869,160.06
870,160.66
871,161.26
872,161.86
873,162.46
874,163.06
875,163.66
876,164.26
877,164.86
878,165.46
879,166.06
880,166.66
881,167.26
882,167.86
883,168.46
884,169.06
885,169.66
886,170.26
887,170.86
888,171.46
889,172.06
890,172.66
891,173.26
892,173.86
893,174.46
894,175.06
895,175.66
896,176.28
897,176.9
898,177.52
899,178.14
900,178.78
901,179.42
902,180.06
903,180.7
904,181.34
905,181.98
906,182.62
907,183.3
908,183.98
909,184.66
910,185.34
911,186.02
912,186.7
913,187.38
914,188.06
915,188.74
916,189.42
917,190.1
918,190.78
919,191.46
920,192.14
921,192.82
922,193.5
923,194.18
924,194.86
925,195.54
926,196.22
927,196.9
928,197.58
929,198.26
930,198.94
931,199.62
932,200.3
933,200.98
934,201.66
935,202.34
936,203.02
937,203.7
938,204.38
939,205.06
940,205.76
941,206.46
942,207.16
943,207.86
944,208.56
945,209.24
946,209.92
947,210.6
948,211.28
949,211.96
950,212.64
951,213.32
952,214.0
953,214.68
954,215.36
955,216.04
956,216.72
957,217.4
958,218.08
959,218.76
960,219.44
961,220.12
962,220.8
963,221.48
964,222.16
965,222.84
966,223.52
967,224.2
968,224.86
969,225.52
970,226.18
971,226.84
972,227.5
973,228.16
974,228.82
975,229.48
976,230.12
977,230.76
978,231.42
979,232.08
980,232.74
981,233.4
982,234.06
983,234.72
984,235.38
985,236.04
986,236.7
987,237.36
988,238.02
989,238.68
990,239.34
991,240.0
992,240.66
993,241.32
994,241.98
995,242.64
996,243.3
997,243.96
998,244.62
999,245.28
1000,245.94
1001,246.6
1002,247.26
1003,247.92
1004,248.58
1005,249.24
1006,249.9
1007,250.56
1008,251.22
1009,251.88
1010,252.54
1011,253.2
1012,253.86
1013,254.52
1014,255.18
1015,255.84
1016,256.5
1017,257.16
1018,257.82
1019,258.48
1020,259.14
1021,259.8
1022,260.46
1023,261.12
1024,261.78
1025,262.44
1026,263.1
1027,263.76
1028,264.42
1029,265.08
1030,265.74
1031,266.4
1032,267.06
1033,267.72
1034,268.38
1035,269.04
1036,269.7
1037,270.36
1038,271.02
1039,271.68
1040,272.34
1041,273.0
1042,273.7
1043,274.4
1044,275.1
1045,275.8
1046,276.5
1047,277.2
1048,277.9
1049,278.6
1050,279.3
1051,280.0
1052,280.7
1053,281.4
1054,282.1
1055,282.8
1056,283.5
1057,284.22
1058,284.94
1059,285.66
1060,286.38
1061,287.1
1062,287.82
1063,288.54
1064,289.26
1065,289.98
1066,290.7
1067,291.42
1068,292.14
1069,292.86
1070,293.6
1071,294.36
1072,295.12
1073,295.88
1074,296.64
1075,297.4
1076,298.16
1077,298.92
1078,299.68
1079,300.44
1080,301.2
1081,301.96
1082,302.72
1083,303.48
1084,304.24
1085,305.0
1086,305.76
1087,306.52
1088,307.28
1089,308.06
1090,308.84
1091,309.62
1092,310.4
1093,311.18
1094,311.96
1095,312.74
1096,313.52
1097,314.3
1098,315.08
1099,315.86
1100,316.64
1101,317.42
1102,318.2
1103,318.98
1104,319.76
1105,320.54
1106,321.32
1107,322.1
1108,322.88
1109,323.66
1110,324.44
1111,325.22
1112,326.0
1113,326.78
1114,327.56
1115,328.34
1116,329.12
1117,329.9
1118,330.68
1119,331.46
1120,332.24
1121,333.02
1122,333.8
1123,334.58
1124,335.36
1125,336.14
1126,336.92
1127,337.7
1128,338.48
1129,339.26
1130,340.04
1131,340.82
1132,341.6
1133,342.38
1134,343.16
1135,343.94
1136,344.72
1137,345.5
1138,346.28
1139,347.06
1140,347.84
1141,348.62
1142,349.4
1143,350.18
1144,350.96
1145,351.74
1146,352.52
1147,353.3
1148,354.08
1149,354.86
1150,355.64
1151,356.42
1152,357.2
1153,357.98
1154,358.76
1155,359.54
1156,360.32
1157,361.1
1158,361.88
1159,362.66
1160,363.44
1161,364.22
1162,365.0
1163,365.78
1164,366.56
1165,367.34
1166,368.12
1167,368.9
1168,369.68
1169,370.46
1170,371.24
1171,372.02
1172,372.8
1173,373.58
1174,374.36
1175,375.14
1176,375.92
1177,376.7
1178,377.48
1179,378.26
1180,379.04
1181,379.82
1182,380.6
1183,381.38
1184,382.16
1185,382.94
1186,383.72
1187,384.5
1188,385.28
1189,386.06
1190,386.84
1191,387.62
1192,388.4
1193,389.18
1194,389.96
1195,390.74
1196,391.52
1197,392.3
1198,393.08
1199,393.86
1200,394.64
1201,395.42
1202,396.2
1203,396.98
1204,397.76
1205,398.54
1206,399.32
1207,400.1
1208,400.88
1209,401.66
1210,402.44
1211,403.22
1212,404.0
1213,404.78
1214,405.56
1215,406.34
1216,407.12
