0,0.2
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
41,0.0
42,0.0
43,0.0
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,0.0
62,0.0
63,0.0
64,0.0
65,0.0
66,0.0
67,0.0
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
111,0.0
112,0.0
113,0.0
114,0.0
115,0.0
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.0
134,0.0
135,0.0
136,0.0
137,0.0
138,0.0
139,0.0
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.0
157,0.0
158,0.0
159,0.0
160,0.02
161,0.04
162,0.06
163,0.08
164,0.1
165,0.14
166,0.18
167,0.22
168,0.26
169,0.3
170,0.34
171,0.38
172,0.42
173,0.46
174,0.5
175,0.54
176,0.58
177,0.62
178,0.66
179,0.7
180,0.74
181,0.78
182,0.82
183,0.86
184,0.9
185,0.94
186,0.98
187,1.02
188,1.06
189,1.1
190,1.14
191,1.18
192,1.22
193,1.26
194,1.3
195,1.34
196,1.38
197,1.42
198,1.46
199,1.5
200,1.54
201,1.58
202,1.62
203,1.66
204,1.7
205,1.74
206,1.78
207,1.82
208,1.86
209,1.9
210,1.94
211,1.98
212,2.02
213,2.06
214,2.1
215,2.14
216,2.18
217,2.22
218,2.26
219,2.3
220,2.34
221,2.38
222,2.42
223,2.46
224,2.5
225,2.54
226,2.58
227,2.62
228,2.66
229,2.7
230,2.74
231,2.78
232,2.82
233,2.86
234,2.92
235,2.98
236,3.04
237,3.1
238,3.16
239,3.24
240,3.32
241,3.4
242,3.48
243,3.56
244,3.64
245,3.74
246,3.84
247,3.94
248,4.04
249,4.14
250,4.24
251,4.34
252,4.44
253,4.54
254,4.64
255,4.74
256,4.86
257,4.98
258,5.1
259,5.22
260,5.36
261,5.5
262,5.64
263,5.78
264,5.92
265,6.06
266,6.2
267,6.34
268,6.48
269,6.62
270,6.76
271,6.9
272,7.04
273,7.18
274,7.32
275,7.46
276,7.6
277,7.74
278,7.9
279,8.06
280,8.22
281,8.38
282,8.54
283,8.7
284,8.86
285,9.02
286,9.18
287,9.34
288,9.5
289,9.66
290,9.82
291,9.98
292,10.14
293,10.3
294,10.46
295,10.62
296,10.78
297,10.94
298,11.1
299,11.26
300,11.42
301,11.58
302,11.74
303,11.9
304,12.06
305,12.22
306,12.4
307,12.58
308,12.76
309,12.94
310,13.12
311,13.3
312,13.48
313,13.66
314,13.84
315,14.02
316,14.2
317,14.38
318,14.56
319,14.74
320,14.92
321,15.1
322,15.28
323,15.46
324,15.64
325,15.82
326,16.0
327,16.18
328,16.36
329,16.54
330,16.72
331,16.9
332,17.08
333,17.26
334,17.44
335,17.62
336,17.8
337,17.98
338,18.16
339,18.34
340,18.54
341,18.74
342,18.94
343,19.14
344,19.34
345,19.54
346,19.74
347,19.94
348,20.14
349,20.34
350,20.54
351,20.74
352,20.94
353,21.14
354,21.34
355,21.54
356,21.74
357,21.94
358,22.14
359,22.34
360,22.54
361,22.74
362,22.94
363,23.14
364,23.34
365,23.54
366,23.74
367,23.94
368,24.14
369,24.34
370,24.54
371,24.74
372,24.94
373,25.14
374,25.34
375,25.54
376,25.74
377,25.94
378,26.14
379,26.34
380,26.54
381,26.74
382,26.94
383,27.14
384,27.34
385,27.54
386,27.74
387,27.94
388,28.14
389,28.34
390,28.54
391,28.74
392,28.94
393,29.14
394,29.34
395,29.54
396,29.76
397,29.98
398,30.2
399,30.44
400,30.68
401,30.92
402,31.16
403,31.4
404,31.66
405,31.92
406,32.18
407,32.44
408,32.7
409,32.96
410,33.22
411,33.48
412,33.74
413,34.0
414,34.26
415,34.52
416,34.78
417,35.08
418,35.4
419,35.72
420,36.04
421,36.36
422,36.68
423,37.0
424,37.32
425,37.64
426,37.96
427,38.28
428,38.6
429,38.94
430,39.28
431,39.62
432,39.96
433,40.32
434,40.68
435,41.04
436,41.4
437,41.76
438,42.12
439,42.48
440,42.84
441,43.2
442,43.58
443,43.96
444,44.36
445,44.76
446,45.14
447,45.52
448,45.9
449,46.28
450,46.66
451,47.04
452,47.42
453,47.8
454,48.18
455,48.56
456,48.94
457,49.32
458,49.74
459,50.16
460,50.58
461,51.0
462,51.42
463,51.84
464,52.26
465,52.68
466,53.1
467,53.52
468,53.94
469,54.36
470,54.78
471,55.2
472,55.62
473,56.04
474,56.46
475,56.88
476,57.3
477,57.74
478,58.18
479,58.62
480,59.06
481,59.5
482,59.94
483,60.38
484,60.82
485,61.28
486,61.74
487,62.2
488,62.66
489,63.12
490,63.58
491,64.02
492,64.46
493,64.9
494,65.34
495,65.78
496,66.22
497,66.66
498,67.1
499,67.54
500,67.98
501,68.42
502,68.86
503,69.3
504,69.74
505,70.18
506,70.64
507,71.1
508,71.56
509,72.04
510,72.52
511,73.0
512,73.48
513,73.96
514,74.44
515,74.92
516,75.42
517,75.92
518,76.42
519,76.94
520,77.48
521,78.02
522,78.56
523,79.12
524,79.7
525,80.28
526,80.86
527,81.44
528,82.02
529,82.6
530,83.2
531,83.8
532,84.4
533,85.0
534,85.6
535,86.2
536,86.82
537,87.46
538,88.1
539,88.74
540,89.38
541,90.02
542,90.66
543,91.3
544,91.94
545,92.58
546,93.22
547,93.86
548,94.5
549,95.14
550,95.78
551,96.42
552,97.06
553,97.7
554,98.34
555,99.0
556,99.66
557,100.32
558,100.98
559,101.64
560,102.3
561,102.96
562,103.64
563,104.34
564,105.06
565,105.78
566,106.5
567,107.22
568,107.94
569,108.66
570,109.38
571,110.1
572,110.82
573,111.54
574,112.26
575,112.98
576,113.7
577,114.42
578,115.14
579,115.86
580,116.58
581,117.3
582,118.02
583,118.74
584,119.46
585,120.18
586,120.9
587,121.62
588,122.36
589,123.1
590,123.84
591,124.58
592,125.32
593,126.06
594,126.82
595,127.58
596,128.34
597,129.1
598,129.86
599,130.62
600,131.38
601,132.14
602,132.9
603,133.66
604,134.42
605,135.18
606,135.94
607,136.7
608,137.46
609,138.22
610,138.98
611,139.74
612,140.5
613,141.26
614,142.02
615,142.78
616,143.54
617,144.3
618,145.06
619,145.82
620,146.58
621,147.34
622,148.1
623,148.86
624,149.62
625,150.38
626,151.16
627,151.94
628,152.72
629,153.5
630,154.28
631,155.06
632,155.84
633,156.62
634,157.4
635,158.18
636,158.96
637,159.74
638,160.52
639,161.3
640,162.08
641,162.86
642,163.64
643,164.42
644,165.2
645,165.98
646,166.76
647,167.54
648,168.32
649,169.1
650,169.88
651,170.66
652,171.44
653,172.22
654,173.0
655,173.78
656,174.56
657,175.34
658,176.12
659,176.9
660,177.68
661,178.46
662,179.24
663,180.02
664,180.82
665,181.62
666,182.42
667,183.22
668,184.02
669,184.82
670,185.62
671,186.42
672,187.2
673,187.98
674,188.76
675,189.54
676,190.32
677,191.1
678,191.88
679,192.66
680,193.44
681,194.22
682,195.0
683,195.78
684,196.56
685,197.34
686,198.12
687,198.9
688,199.68
689,200.46
690,201.24
691,202.02
692,202.8
693,203.6
694,204.4
695,205.2
696,206.0
697,206.8
698,207.6
699,208.4
700,209.2
701,210.0
702,210.8
703,211.6
704,212.4
705,213.2
706,214.0
707,214.8
708,215.6
709,216.4
710,217.2
711,218.0
712,218.82
713,219.64
714,220.46
715,221.28
716,222.1
717,222.92
718,223.74
719,224.56
720,225.44
721,226.32
722,227.2
723,228.1
724,229.0
725,229.9
726,230.8
727,231.7
728,232.6
729,233.5
730,234.4
731,235.3
732,236.2
733,237.1
734,238.0
735,238.9
736,239.8
737,240.7
738,241.6
739,242.5
740,243.4
741,244.3
742,245.2
743,246.1
744,247.0
745,247.9
746,248.8
747,249.7
748,250.6
749,251.5
750,252.4
751,253.3
752,254.2
753,255.1
754,256.0
755,256.9
756,257.8
757,258.7
758,259.6
759,260.5
760,261.4
761,262.3
762,263.2
763,264.1
764,265.0
765,265.9
766,266.8
767,267.72
768,268.64
769,269.56
770,270.48
771,271.4
772,272.32
773,273.24
774,274.16
775,275.08
776,276.0
777,276.92
778,277.84
779,278.76
780,279.68
781,280.6
782,281.52
783,282.44
784,283.36
785,284.28
786,285.2
787,286.12
788,287.06
789,288.0
790,288.94
791,289.88
792,290.82
793,291.76
794,292.7
795,293.64
796,294.58
797,295.52
798,296.46
799,297.4
800,298.34
801,299.28
802,300.22
803,301.16
804,302.1
805,303.04
806,303.98
807,304.92
808,305.86
809,306.8
810,307.74
811,308.68
812,309.62
813,310.56
814,311.5
815,312.44
816,313.38
817,314.32
818,315.26
819,316.2
820,317.14
821,318.08
822,319.02
823,319.96
824,320.9
825,321.84
826,322.78
827,323.72
828,324.66
829,325.6
830,326.54
831,327.48
832,328.42
833,329.36
834,330.3
835,331.24
836,332.18
837,333.14
838,334.1
839,335.06
840,336.02
841,336.98
842,337.94
843,338.9
844,339.86
845,340.82
846,341.78
847,342.74
848,343.7
849,344.66
850,345.62
851,346.58
852,347.54
853,348.5
854,349.46
855,350.42
856,351.38
857,352.34
858,353.3
859,354.26
860,355.22
861,356.18
862,357.14
863,358.1
864,359.06
865,360.02
866,360.98
867,361.94
868,362.9
869,363.86
870,364.82
871,365.78
872,366.74
873,367.7
874,368.66
875,369.62
876,370.58
877,371.54
878,372.5
879,373.46
880,374.42
881,375.38
882,376.34
883,377.3
884,378.26
885,379.22
886,380.18
887,381.14
888,382.1
889,383.06
890,384.02
891,384.98
892,385.94
893,386.9
894,387.86
895,388.82
896,389.78
897,390.74
898,391.7
899,392.66
900,393.62
901,394.58
902,395.54
903,396.5
904,397.46
905,398.42
906,399.38
907,400.34
908,401.3
909,402.26
910,403.22
911,404.18
912,405.14
913,406.1
914,407.06
915,408.02
916,408.98
917,409.94
918,410.9
919,411.86
920,412.82
921,413.78
922,414.74
923,415.7
924,416.66
925,417.62
926,418.58
927,419.54
928,420.5
929,421.46
930,422.42
931,423.38
932,424.34
933,425.3
934,426.26
935,427.22
936,428.18
937,429.14
938,430.1
939,431.06
940,432.02
941,432.98
942,433.94
943,434.9
944,435.86
945,436.82
946,437.78
947,438.74
948,439.7
949,440.66
950,441.62
951,442.58
952,443.54
953,444.5
954,445.46
955,446.42
956,447.38
957,448.34
958,449.3
959,450.26
960,451.22
961,452.18
962,453.14
963,454.1
964,455.06
965,456.02
966,456.98
967,457.94
968,458.9
969,459.86
970,460.82
971,461.78
972,462.74
973,463.7
974,464.66
975,465.62
976,466.58
977,467.54
978,468.5
979,469.46
980,470.42
981,471.38
982,472.34
983,473.3
984,474.26
985,475.22
986,476.18
987,477.14
988,478.1
989,479.06
990,480.02
991,480.98
992,481.94
993,482.9
994,483.86
995,484.82
996,485.78
997,486.74
998,487.7
999,488.66
1000,489.62
1001,490.58
1002,491.54
1003,492.5
1004,493.46
1005,494.42
1006,495.38
1007,496.34
1008,497.3
1009,498.26
1010,499.22
1011,500.18
1012,501.14
1013,502.1
1014,503.06
1015,504.02
1016,504.98
1017,505.94
1018,506.9
1019,507.86
1020,508.82
1021,509.78
1022,510.74
1023,511.7
1024,512.66
1025,513.62
1026,514.6
1027,515.58
1028,516.56
1029,517.54
1030,518.52
1031,519.5
1032,520.48
1033,521.46
1034,522.44
1035,523.42
1036,524.4
1037,525.38
1038,526.36
1039,527.34
1040,528.32
1041,529.3
1042,530.28
1043,531.26
1044,532.24
1045,533.22
1046,534.2
1047,535.18
1048,536.16
1049,537.14
1050,538.12
1051,539.1
1052,540.08
1053,541.06
1054,542.04
1055,543.02
1056,544.0
1057,544.98
1058,545.96
1059,546.94
1060,547.92
1061,548.9
1062,549.88
1063,550.86
1064,551.84
1065,552.82
1066,553.8
1067,554.78
1068,555.76
1069,556.74
1070,557.72
1071,558.7
1072,559.68
1073,560.66
1074,561.64
1075,562.62
1076,563.6
1077,564.58
1078,565.56
1079,566.54
1080,567.52
1081,568.5
1082,569.48
1083,570.46
1084,571.44
1085,572.42
1086,573.4
1087,574.38
1088,575.36
1089,576.34
1090,577.32
1091,578.3
1092,579.28
1093,580.26
1094,581.24
1095,582.22
1096,583.2
1097,584.18
1098,585.16
1099,586.14
1100,587.12
1101,588.1
1102,589.08
1103,590.06
1104,591.04
1105,592.02
1106,593.0
1107,593.98
1108,594.96
1109,595.94
1110,596.92
1111,597.9
1112,598.88
1113,599.86
1114,600.84
1115,601.82
1116,602.8
1117,603.78
1118,604.76
1119,605.74
1120,606.72
1121,607.7
1122,608.68
1123,609.66
1124,610.64
1125,611.62
1126,612.6
1127,613.58
1128,614.56
1129,615.54
1130,616.52
1131,617.5
1132,618.48
1133,619.46
1134,620.44
1135,621.42
1136,622.4
1137,623.38
1138,624.36
1139,625.34
1140,626.32
1141,627.3
1142,628.28
1143,629.26
1144,630.24
1145,631.22
1146,632.2
1147,633.18
1148,634.16
1149,635.14
1150,636.12
1151,637.1
1152,638.08
1153,639.06
1154,640.04
1155,641.02
1156,642.0
1157,642.98
1158,643.96
1159,644.94
1160,645.92
1161,646.9
1162,647.88
1163,648.86
1164,649.84
1165,650.82
1166,651.8
1167,652.78
1168,653.76
1169,654.74
1170,655.72
1171,656.7
1172,657.68
1173,658.66
1174,659.64
1175,660.62
1176,661.6
1177,662.58
1178,663.56
1179,664.54
1180,665.52
1181,666.5
1182,667.48
1183,668.46
1184,669.44
1185,670.42
1186,671.4
1187,672.38
1188,673.36
1189,674.34
1190,675.32
1191,676.3
1192,677.28
1193,678.26
1194,679.24
1195,680.22
1196,681.2
1197,682.18
1198,683.16
1199,684.14
1200,685.12
1201,686.1
1202,687.08
1203,688.06
1204,689.04
1205,690.02
1206,691.0
1207,691.98
1208,692.96
1209,693.94
1210,694.92
1211,695.9
1212,696.88
1213,697.86
1214,698.84
1215,699.82
1216,700.8
