0,0.2
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
41,0.0
42,0.0
43,0.0
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,0.0
62,0.0
63,0.0
64,0.0
65,0.0
66,0.0
67,0.0
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
111,0.0
112,0.0
113,0.0
114,0.0
115,0.0
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.0
134,0.0
135,0.0
136,0.0
137,0.0
138,0.0
139,0.0
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.0
157,0.0
158,0.0
159,0.0
160,0.0
161,0.0
162,0.0
163,0.0
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,0.0
172,0.0
173,0.0
174,0.0
175,0.0
176,0.0
177,0.0
178,0.0
179,0.0
180,0.0
181,0.0
182,0.0
183,0.0
184,0.0
185,0.0
186,0.0
187,0.0
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
200,0.0
201,0.0
202,0.0
203,0.0
204,0.0
205,0.0
206,0.0
207,0.02
208,0.04
209,0.06
210,0.08
211,0.1
212,0.12
213,0.14
214,0.16
215,0.18
216,0.2
217,0.22
218,0.24
219,0.26
220,0.28
221,0.3
222,0.32
223,0.34
224,0.36
225,0.38
226,0.4
227,0.42
228,0.44
229,0.46
230,0.48
231,0.5
232,0.52
233,0.54
234,0.56
235,0.58
236,0.6
237,0.62
238,0.64
239,0.66
240,0.68
241,0.7
242,0.72
243,0.74
244,0.76
245,0.78
246,0.8
247,0.82
248,0.84
249,0.86
250,0.88
251,0.9
252,0.92
253,0.94
254,0.96
255,0.98
256,1.0
257,1.02
258,1.04
259,1.06
260,1.08
261,1.1
262,1.12
263,1.14
264,1.16
265,1.18
266,1.2
267,1.22
268,1.24
269,1.26
270,1.28
271,1.3
272,1.32
273,1.34
274,1.36
275,1.38
276,1.4
277,1.44
278,1.48
279,1.52
280,1.56
281,1.6
282,1.64
283,1.7
284,1.76
285,1.82
286,1.88
287,1.94
288,2.0
289,2.06
290,2.12
291,2.18
292,2.24
293,2.3
294,2.36
295,2.42
296,2.48
297,2.54
298,2.6
299,2.66
300,2.72
301,2.78
302,2.84
303,2.9
304,2.96
305,3.02
306,3.08
307,3.14
308,3.2
309,3.26
310,3.32
311,3.38
312,3.44
313,3.5
314,3.56
315,3.62
316,3.68
317,3.74
318,3.8
319,3.86
320,3.92
321,3.98
322,4.04
323,4.1
324,4.16
325,4.22
326,4.28
327,4.34
328,4.4
329,4.46
330,4.52
331,4.58
332,4.64
333,4.7
334,4.76
335,4.82
336,4.88
337,4.94
338,5.0
339,5.06
340,5.12
341,5.18
342,5.24
343,5.3
344,5.36
345,5.42
346,5.48
347,5.54
348,5.6
349,5.68
350,5.76
351,5.84
352,5.92
353,6.0
354,6.08
355,6.18
356,6.28
357,6.38
358,6.48
359,6.58
360,6.68
361,6.78
362,6.88
363,6.98
364,7.08
365,7.18
366,7.28
367,7.38
368,7.48
369,7.58
370,7.68
371,7.78
372,7.88
373,7.98
374,8.08
375,8.18
376,8.28
377,8.38
378,8.48
379,8.58
380,8.68
381,8.78
382,8.88
383,8.98
384,9.08
385,9.18
386,9.28
387,9.38
388,9.48
389,9.58
390,9.68
391,9.78
392,9.88
393,9.98
394,10.08
395,10.18
396,10.28
397,10.38
398,10.48
399,10.58
400,10.68
401,10.78
402,10.88
403,10.98
404,11.08
405,11.18
406,11.28
407,11.38
408,11.48
409,11.58
410,11.68
411,11.78
412,11.88
413,11.98
414,12.1
415,12.22
416,12.36
417,12.5
418,12.64
419,12.78
420,12.92
421,13.06
422,13.2
423,13.34
424,13.48
425,13.62
426,13.76
427,13.9
428,14.04
429,14.18
430,14.32
431,14.46
432,14.6
433,14.74
434,14.88
435,15.02
436,15.16
437,15.3
438,15.44
439,15.58
440,15.72
441,15.86
442,16.0
443,16.14
444,16.28
445,16.42
446,16.56
447,16.7
448,16.84
449,16.98
450,17.12
451,17.26
452,17.4
453,17.54
454,17.68
455,17.82
456,17.96
457,18.1
458,18.24
459,18.38
460,18.52
461,18.66
462,18.8
463,18.94
464,19.08
465,19.22
466,19.36
467,19.5
468,19.64
469,19.78
470,19.94
471,20.1
472,20.26
473,20.42
474,20.58
475,20.74
476,20.9
477,21.06
478,21.22
479,21.38
480,21.54
481,21.76
482,21.98
483,22.2
484,22.42
485,22.64
486,22.86
487,23.08
488,23.3
489,23.52
490,23.74
491,23.98
492,24.22
493,24.46
494,24.7
495,24.94
496,25.18
497,25.42
498,25.66
499,25.92
500,26.18
501,26.44
502,26.7
503,26.96
504,27.22
505,27.48
506,27.74
507,28.0
508,28.26
509,28.52
510,28.78
511,29.04
512,29.3
513,29.56
514,29.82
515,30.08
516,30.34
517,30.6
518,30.86
519,31.12
520,31.38
521,31.64
522,31.9
523,32.16
524,32.42
525,32.68
526,32.94
527,33.2
528,33.46
529,33.74
530,34.02
531,34.3
532,34.58
533,34.86
534,35.14
535,35.42
536,35.7
537,35.98
538,36.26
539,36.54
540,36.82
541,37.1
542,37.38
543,37.66
544,37.96
545,38.26
546,38.56
547,38.86
548,39.16
549,39.46
550,39.76
551,40.06
552,40.36
553,40.66
554,40.96
555,41.26
556,41.56
557,41.86
558,42.16
559,42.46
560,42.76
561,43.06
562,43.4
563,43.74
564,44.08
565,44.42
566,44.76
567,45.14
568,45.52
569,45.9
570,46.28
571,46.64
572,47.0
573,47.36
574,47.72
575,48.08
576,48.44
577,48.82
578,49.2
579,49.58
580,49.98
581,50.4
582,50.82
583,51.24
584,51.66
585,52.08
586,52.5
587,52.92
588,53.34
589,53.76
590,54.18
591,54.6
592,55.02
593,55.44
594,55.86
595,56.28
596,56.7
597,57.12
598,57.54
599,57.96
600,58.38
601,58.8
602,59.22
603,59.64
604,60.06
605,60.48
606,60.9
607,61.32
608,61.74
609,62.16
610,62.58
611,63.0
612,63.42
613,63.84
614,64.26
615,64.68
616,65.1
617,65.52
618,65.94
619,66.36
620,66.78
621,67.2
622,67.62
623,68.06
624,68.5
625,68.94
626,69.38
627,69.82
628,70.26
629,70.7
630,71.14
631,71.6
632,72.08
633,72.56
634,73.04
635,73.52
636,74.0
637,74.48
638,74.96
639,75.44
640,75.92
641,76.4
642,76.88
643,77.36
644,77.84
645,78.32
646,78.8
647,79.28
648,79.78
649,80.28
650,80.78
651,81.28
652,81.78
653,82.28
654,82.78
655,83.28
656,83.78
657,84.28
658,84.78
659,85.28
660,85.78
661,86.28
662,86.78
663,87.28
664,87.78
665,88.28
666,88.78
667,89.28
668,89.78
669,90.28
670,90.8
671,91.32
672,91.84
673,92.38
674,92.92
675,93.46
676,94.0
677,94.54
678,95.08
679,95.62
680,96.18
681,96.74
682,97.3
683,97.86
684,98.42
685,98.98
686,99.54
687,100.08
688,100.62
689,101.16
690,101.7
691,102.24
692,102.78
693,103.32
694,103.86
695,104.4
696,104.94
697,105.54
698,106.14
699,106.74
700,107.34
701,107.94
702,108.54
703,109.14
704,109.74
705,110.34
706,110.94
707,111.54
708,112.16
709,112.78
710,113.42
711,114.06
712,114.7
713,115.36
714,116.02
715,116.68
716,117.34
717,118.0
718,118.66
719,119.32
720,120.0
721,120.68
722,121.36
723,122.04
724,122.72
725,123.4
726,124.08
727,124.76
728,125.44
729,126.12
730,126.8
731,127.48
732,128.12
733,128.76
734,129.4
735,130.04
736,130.68
737,131.32
738,131.96
739,132.6
740,133.24
741,133.88
742,134.52
743,135.16
744,135.8
745,136.44
746,137.08
747,137.72
748,138.38
749,139.04
750,139.7
751,140.36
752,141.02
753,141.68
754,142.34
755,143.04
756,143.74
757,144.44
758,145.14
759,145.84
760,146.54
761,147.24
762,147.94
763,148.64
764,149.36
765,150.08
766,150.8
767,151.52
768,152.24
769,152.96
770,153.68
771,154.4
772,155.12
773,155.84
774,156.56
775,157.26
776,157.96
777,158.66
778,159.36
779,160.06
780,160.76
781,161.46
782,162.16
783,162.86
784,163.56
785,164.26
786,164.96
787,165.66
788,166.36
789,167.06
790,167.78
791,168.5
792,169.22
793,169.94
794,170.66
795,171.38
796,172.1
797,172.82
798,173.54
799,174.26
800,174.98
801,175.7
802,176.42
803,177.14
804,177.86
805,178.58
806,179.3
807,180.02
808,180.74
809,181.46
810,182.18
811,182.9
812,183.62
813,184.34
814,185.06
815,185.78
816,186.5
817,187.22
818,187.94
819,188.66
820,189.38
821,190.1
822,190.82
823,191.54
824,192.26
825,192.98
826,193.7
827,194.42
828,195.14
829,195.86
830,196.58
831,197.3
832,198.02
833,198.74
834,199.46
835,200.18
836,200.9
837,201.66
838,202.42
839,203.18
840,203.94
841,204.7
842,205.46
843,206.22
844,206.98
845,207.74
846,208.5
847,209.26
848,210.02
849,210.8
850,211.58
851,212.36
852,213.14
853,213.92
854,214.7
855,215.48
856,216.26
857,217.04
858,217.82
859,218.6
860,219.38
861,220.16
862,220.94
863,221.72
864,222.5
865,223.28
866,224.06
867,224.84
868,225.62
869,226.4
870,227.18
871,227.98
872,228.78
873,229.58
874,230.38
875,231.18
876,231.98
877,232.78
878,233.56
879,234.34
880,235.12
881,235.88
882,236.64
883,237.4
884,238.16
885,238.92
886,239.68
887,240.44
888,241.2
889,241.96
890,242.72
891,243.48
892,244.24
893,245.0
894,245.76
895,246.52
896,247.28
897,248.04
898,248.8
899,249.56
900,250.32
901,251.08
902,251.84
903,252.6
904,253.36
905,254.12
906,254.88
907,255.62
908,256.36
909,257.1
910,257.84
911,258.56
912,259.28
913,260.0
914,260.72
915,261.44
916,262.16
917,262.88
918,263.6
919,264.32
920,265.04
921,265.76
922,266.48
923,267.2
924,267.92
925,268.64
926,269.36
927,270.08
928,270.8
929,271.52
930,272.24
931,272.96
932,273.68
933,274.4
934,275.12
935,275.84
936,276.56
937,277.28
938,278.0
939,278.72
940,279.44
941,280.16
942,280.88
943,281.6
944,282.32
945,283.04
946,283.76
947,284.48
948,285.2
949,285.92
950,286.64
951,287.36
952,288.08
953,288.8
954,289.52
955,290.24
956,290.96
957,291.68
958,292.4
959,293.12
960,293.84
961,294.56
962,295.28
963,296.0
964,296.72
965,297.44
966,298.16
967,298.88
968,299.6
969,300.32
970,301.04
971,301.76
972,302.48
973,303.2
974,303.92
975,304.62
976,305.32
977,306.02
978,306.72
979,307.42
980,308.12
981,308.82
982,309.52
983,310.22
984,310.92
985,311.62
986,312.32
987,313.02
988,313.72
989,314.42
990,315.12
991,315.82
992,316.52
993,317.22
994,317.92
995,318.62
996,319.32
997,320.02
998,320.72
999,321.42
1000,322.12
1001,322.82
1002,323.52
1003,324.22
1004,324.92
1005,325.62
1006,326.32
1007,327.02
1008,327.72
1009,328.42
1010,329.12
1011,329.82
1012,330.52
1013,331.22
1014,331.92
1015,332.62
1016,333.32
1017,334.02
1018,334.72
1019,335.42
1020,336.12
1021,336.82
1022,337.52
1023,338.22
1024,338.92
1025,339.62
1026,340.34
1027,341.06
1028,341.78
1029,342.5
1030,343.22
1031,343.96
1032,344.7
1033,345.44
1034,346.18
1035,346.92
1036,347.66
1037,348.4
1038,349.14
1039,349.88
1040,350.62
1041,351.36
1042,352.1
1043,352.84
1044,353.58
1045,354.34
1046,355.1
1047,355.86
1048,356.62
1049,357.38
1050,358.14
1051,358.9
1052,359.66
1053,360.42
1054,361.18
1055,361.94
1056,362.7
1057,363.46
1058,364.22
1059,364.98
1060,365.74
1061,366.5
1062,367.26
1063,368.02
1064,368.78
1065,369.54
1066,370.3
1067,371.06
1068,371.82
1069,372.58
1070,373.34
1071,374.1
1072,374.86
1073,375.62
1074,376.38
1075,377.14
1076,377.9
1077,378.66
1078,379.44
1079,380.22
1080,381.0
1081,381.78
1082,382.56
1083,383.34
1084,384.12
1085,384.9
1086,385.68
1087,386.46
1088,387.24
1089,388.02
1090,388.8
1091,389.58
1092,390.36
1093,391.14
1094,391.92
1095,392.7
1096,393.48
1097,394.26
1098,395.04
1099,395.82
1100,396.6
1101,397.38
1102,398.16
1103,398.94
1104,399.72
1105,400.5
1106,401.28
1107,402.06
1108,402.84
1109,403.62
1110,404.4
1111,405.18
1112,405.96
1113,406.74
1114,407.52
1115,408.3
1116,409.08
1117,409.86
1118,410.64
1119,411.42
1120,412.2
1121,412.98
1122,413.76
1123,414.54
1124,415.32
1125,416.1
1126,416.88
1127,417.66
1128,418.44
1129,419.22
1130,420.0
1131,420.78
1132,421.56
1133,422.34
1134,423.12
1135,423.9
1136,424.68
1137,425.46
1138,426.24
1139,427.02
1140,427.8
1141,428.58
1142,429.36
1143,430.14
1144,430.98
1145,431.82
1146,432.66
1147,433.5
1148,434.34
1149,435.18
1150,436.02
1151,436.88
1152,437.74
1153,438.6
1154,439.46
1155,440.32
1156,441.18
1157,442.04
1158,442.9
1159,443.76
1160,444.62
1161,445.48
1162,446.34
1163,447.2
1164,448.06
1165,448.92
1166,449.76
1167,450.6
1168,451.46
1169,452.32
1170,453.18
1171,454.04
1172,454.9
1173,455.76
1174,456.62
1175,457.48
1176,458.34
1177,459.2
1178,460.06
1179,460.92
1180,461.78
1181,462.64
1182,463.5
1183,464.36
1184,465.22
1185,466.08
1186,466.94
1187,467.8
1188,468.66
1189,469.52
1190,470.38
1191,471.24
1192,472.1
1193,472.96
1194,473.82
1195,474.68
1196,475.54
1197,476.4
1198,477.26
1199,478.12
1200,478.98
1201,479.84
1202,480.7
1203,481.58
1204,482.46
1205,483.34
1206,484.22
1207,485.1
1208,485.98
1209,486.86
1210,487.74
1211,488.62
1212,489.5
1213,490.38
1214,491.26
1215,492.14
1216,493.02
