0,0.2
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
41,0.0
42,0.0
43,0.0
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,0.0
62,0.0
63,0.0
64,0.0
65,0.0
66,0.0
67,0.0
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
111,0.0
112,0.0
113,0.0
114,0.0
115,0.0
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.0
134,0.0
135,0.0
136,0.0
137,0.0
138,0.0
139,0.0
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.0
157,0.0
158,0.0
159,0.0
160,0.0
161,0.0
162,0.0
163,0.0
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,0.0
172,0.0
173,0.0
174,0.0
175,0.0
176,0.0
177,0.0
178,0.0
179,0.0
180,0.0
181,0.0
182,0.0
183,0.0
184,0.0
185,0.0
186,0.0
187,0.0
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
200,0.0
201,0.0
202,0.0
203,0.0
204,0.0
205,0.0
206,0.0
207,0.0
208,0.0
209,0.0
210,0.0
211,0.0
212,0.0
213,0.0
214,0.02
215,0.08
216,0.14
217,0.2
218,0.26
219,0.34
220,0.42
221,0.5
222,0.58
223,0.66
224,0.74
225,0.82
226,0.92
227,1.02
228,1.12
229,1.22
230,1.32
231,1.42
232,1.52
233,1.62
234,1.74
235,1.86
236,1.98
237,2.1
238,2.22
239,2.34
240,2.44
241,2.54
242,2.64
243,2.74
244,2.84
245,2.94
246,3.04
247,3.14
248,3.24
249,3.34
250,3.44
251,3.56
252,3.72
253,3.88
254,4.04
255,4.2
256,4.36
257,4.52
258,4.68
259,4.84
260,5.0
261,5.16
262,5.32
263,5.48
264,5.64
265,5.8
266,5.96
267,6.14
268,6.32
269,6.5
270,6.68
271,6.86
272,7.04
273,7.22
274,7.4
275,7.58
276,7.76
277,7.94
278,8.12
279,8.3
280,8.48
281,8.66
282,8.84
283,9.02
284,9.2
285,9.38
286,9.56
287,9.74
288,9.92
289,10.1
290,10.28
291,10.46
292,10.64
293,10.84
294,11.04
295,11.24
296,11.46
297,11.68
298,11.9
299,12.12
300,12.34
301,12.56
302,12.78
303,13.0
304,13.22
305,13.44
306,13.66
307,13.88
308,14.1
309,14.32
310,14.54
311,14.76
312,14.98
313,15.2
314,15.42
315,15.64
316,15.86
317,16.08
318,16.3
319,16.52
320,16.74
321,16.96
322,17.18
323,17.4
324,17.62
325,17.84
326,18.08
327,18.32
328,18.56
329,18.8
330,19.04
331,19.28
332,19.52
333,19.76
334,20.0
335,20.24
336,20.48
337,20.72
338,20.96
339,21.2
340,21.44
341,21.68
342,21.92
343,22.16
344,22.4
345,22.64
346,22.88
347,23.12
348,23.36
349,23.6
350,23.84
351,24.08
352,24.32
353,24.56
354,24.8
355,25.04
356,25.28
357,25.52
358,25.76
359,26.02
360,26.28
361,26.54
362,26.8
363,27.06
364,27.32
365,27.58
366,27.84
367,28.1
368,28.36
369,28.62
370,28.88
371,29.14
372,29.4
373,29.66
374,29.92
375,30.18
376,30.44
377,30.7
378,30.96
379,31.24
380,31.52
381,31.8
382,32.08
383,32.36
384,32.64
385,32.92
386,33.2
387,33.48
388,33.76
389,34.04
390,34.32
391,34.6
392,34.88
393,35.16
394,35.44
395,35.72
396,36.0
397,36.28
398,36.56
399,36.84
400,37.12
401,37.42
402,37.72
403,38.02
404,38.32
405,38.62
406,38.92
407,39.22
408,39.52
409,39.82
410,40.12
411,40.42
412,40.72
413,41.02
414,41.32
415,41.62
416,41.92
417,42.22
418,42.52
419,42.84
420,43.16
421,43.48
422,43.8
423,44.12
424,44.44
425,44.78
426,45.12
427,45.46
428,45.78
429,46.1
430,46.42
431,46.76
432,47.1
433,47.44
434,47.78
435,48.14
436,48.5
437,48.88
438,49.26
439,49.64
440,50.02
441,50.4
442,50.78
443,51.16
444,51.54
445,51.92
446,52.32
447,52.74
448,53.16
449,53.58
450,54.02
451,54.48
452,54.94
453,55.4
454,55.86
455,56.32
456,56.78
457,57.24
458,57.7
459,58.16
460,58.62
461,59.08
462,59.54
463,60.0
464,60.46
465,60.92
466,61.38
467,61.86
468,62.36
469,62.86
470,63.36
471,63.86
472,64.36
473,64.9
474,65.44
475,65.98
476,66.52
477,67.06
478,67.64
479,68.22
480,68.82
481,69.42
482,70.02
483,70.64
484,71.26
485,71.88
486,72.52
487,73.16
488,73.8
489,74.44
490,75.08
491,75.72
492,76.38
493,77.04
494,77.7
495,78.36
496,79.02
497,79.68
498,80.34
499,81.0
500,81.66
501,82.32
502,82.98
503,83.64
504,84.3
505,84.96
506,85.62
507,86.28
508,86.94
509,87.62
510,88.3
511,88.98
512,89.66
513,90.34
514,91.06
515,91.78
516,92.5
517,93.22
518,93.94
519,94.66
520,95.38
521,96.1
522,96.82
523,97.54
524,98.26
525,98.98
526,99.7
527,100.46
528,101.24
529,102.02
530,102.8
531,103.58
532,104.36
533,105.14
534,105.92
535,106.7
536,107.48
537,108.26
538,109.04
539,109.82
540,110.62
541,111.42
542,112.22
543,113.02
544,113.82
545,114.62
546,115.42
547,116.22
548,117.02
549,117.82
550,118.62
551,119.42
552,120.22
553,121.04
554,121.86
555,122.68
556,123.5
557,124.32
558,125.16
559,126.0
560,126.84
561,127.68
562,128.52
563,129.36
564,130.2
565,131.04
566,131.88
567,132.72
568,133.56
569,134.4
570,135.24
571,136.08
572,136.92
573,137.76
574,138.6
575,139.44
576,140.28
577,141.12
578,141.96
579,142.8
580,143.64
581,144.48
582,145.32
583,146.16
584,147.0
585,147.86
586,148.72
587,149.6
588,150.48
589,151.36
590,152.24
591,153.12
592,154.0
593,154.88
594,155.76
595,156.64
596,157.52
597,158.4
598,159.28
599,160.16
600,161.04
601,161.92
602,162.8
603,163.68
604,164.56
605,165.44
606,166.32
607,167.2
608,168.08
609,168.96
610,169.84
611,170.72
612,171.6
613,172.48
614,173.36
615,174.24
616,175.12
617,176.0
618,176.88
619,177.76
620,178.64
621,179.52
622,180.4
623,181.28
624,182.16
625,183.04
626,183.92
627,184.8
628,185.68
629,186.56
630,187.44
631,188.32
632,189.2
633,190.08
634,190.96
635,191.84
636,192.72
637,193.6
638,194.48
639,195.36
640,196.24
641,197.12
642,198.0
643,198.88
644,199.76
645,200.64
646,201.52
647,202.4
648,203.28
649,204.16
650,205.04
651,205.92
652,206.8
653,207.68
654,208.56
655,209.44
656,210.32
657,211.2
658,212.08
659,212.96
660,213.84
661,214.72
662,215.6
663,216.48
664,217.36
665,218.24
666,219.12
667,220.0
668,220.88
669,221.76
670,222.64
671,223.52
672,224.4
673,225.28
674,226.16
675,227.04
676,227.92
677,228.8
678,229.68
679,230.56
680,231.44
681,232.32
682,233.2
683,234.08
684,234.98
685,235.88
686,236.78
687,237.7
688,238.62
689,239.54
690,240.46
691,241.38
692,242.3
693,243.22
694,244.14
695,245.06
696,245.98
697,246.9
698,247.82
699,248.74
700,249.66
701,250.58
702,251.5
703,252.42
704,253.34
705,254.26
706,255.18
707,256.1
708,257.02
709,257.94
710,258.86
711,259.78
712,260.72
713,261.66
714,262.6
715,263.54
716,264.48
717,265.42
718,266.36
719,267.3
720,268.24
721,269.18
722,270.12
723,271.06
724,272.0
725,272.94
726,273.88
727,274.82
728,275.76
729,276.7
730,277.64
731,278.58
732,279.52
733,280.46
734,281.4
735,282.34
736,283.28
737,284.22
738,285.16
739,286.1
740,287.04
741,287.98
742,288.92
743,289.86
744,290.8
745,291.74
746,292.68
747,293.62
748,294.56
749,295.5
750,296.44
751,297.38
752,298.32
753,299.26
754,300.2
755,301.14
756,302.08
757,303.02
758,303.96
759,304.9
760,305.86
761,306.82
762,307.78
763,308.74
764,309.7
765,310.66
766,311.62
767,312.6
768,313.58
769,314.56
770,315.54
771,316.52
772,317.5
773,318.48
774,319.46
775,320.44
776,321.42
777,322.4
778,323.38
779,324.36
780,325.34
781,326.32
782,327.3
783,328.28
784,329.26
785,330.24
786,331.22
787,332.2
788,333.18
789,334.16
790,335.14
791,336.12
792,337.1
793,338.08
794,339.06
795,340.04
796,341.02
797,342.0
798,342.98
799,343.96
800,344.94
801,345.92
802,346.9
803,347.88
804,348.86
805,349.84
806,350.82
807,351.8
808,352.78
809,353.76
810,354.74
811,355.72
812,356.7
813,357.68
814,358.66
815,359.64
816,360.62
817,361.6
818,362.58
819,363.56
820,364.54
821,365.52
822,366.5
823,367.48
824,368.46
825,369.44
826,370.42
827,371.4
828,372.38
829,373.36
830,374.34
831,375.32
832,376.3
833,377.28
834,378.26
835,379.24
836,380.22
837,381.2
838,382.18
839,383.16
840,384.14
841,385.12
842,386.1
843,387.08
844,388.06
845,389.04
846,390.0
847,390.96
848,391.92
849,392.88
850,393.84
851,394.8
852,395.76
853,396.72
854,397.68
855,398.64
856,399.6
857,400.56
858,401.52
859,402.48
860,403.44
861,404.4
862,405.36
863,406.32
864,407.28
865,408.24
866,409.2
867,410.16
868,411.12
869,412.08
870,413.04
871,414.0
872,414.96
873,415.92
874,416.88
875,417.86
876,418.84
877,419.82
878,420.8
879,421.78
880,422.76
881,423.74
882,424.72
883,425.7
884,426.68
885,427.66
886,428.64
887,429.62
888,430.6
889,431.58
890,432.56
891,433.54
892,434.52
893,435.5
894,436.48
895,437.46
896,438.44
897,439.42
898,440.4
899,441.38
900,442.36
901,443.34
902,444.32
903,445.3
904,446.28
905,447.26
906,448.24
907,449.22
908,450.2
909,451.18
910,452.16
911,453.14
912,454.14
913,455.14
914,456.14
915,457.14
916,458.14
917,459.14
918,460.14
919,461.14
920,462.14
921,463.14
922,464.14
923,465.14
924,466.14
925,467.14
926,468.14
927,469.14
928,470.14
929,471.14
930,472.14
931,473.14
932,474.14
933,475.14
934,476.14
935,477.14
936,478.14
937,479.14
938,480.14
939,481.14
940,482.14
941,483.14
942,484.14
943,485.14
944,486.14
945,487.14
946,488.14
947,489.14
948,490.14
949,491.14
950,492.14
951,493.14
952,494.14
953,495.14
954,496.14
955,497.14
956,498.14
957,499.14
958,500.14
959,501.14
960,502.14
961,503.14
962,504.14
963,505.14
964,506.14
965,507.14
966,508.14
967,509.14
968,510.14
969,511.14
970,512.14
971,513.14
972,514.14
973,515.14
974,516.14
975,517.14
976,518.14
977,519.14
978,520.14
979,521.14
980,522.14
981,523.14
982,524.14
983,525.14
984,526.14
985,527.14
986,528.14
987,529.14
988,530.14
989,531.14
990,532.14
991,533.14
992,534.14
993,535.14
994,536.14
995,537.14
996,538.14
997,539.14
998,540.14
999,541.14
1000,542.14
1001,543.14
1002,544.14
1003,545.14
1004,546.14
1005,547.14
1006,548.14
1007,549.14
1008,550.14
1009,551.14
1010,552.14
1011,553.14
1012,554.14
1013,555.14
1014,556.14
1015,557.14
1016,558.14
1017,559.14
1018,560.14
1019,561.14
1020,562.14
1021,563.14
1022,564.14
1023,565.14
1024,566.14
1025,567.14
1026,568.14
1027,569.14
1028,570.14
1029,571.14
1030,572.14
1031,573.14
1032,574.14
1033,575.14
1034,576.14
1035,577.14
1036,578.14
1037,579.14
1038,580.14
1039,581.14
1040,582.14
1041,583.14
1042,584.14
1043,585.14
1044,586.14
1045,587.14
1046,588.14
1047,589.14
1048,590.14
1049,591.14
1050,592.14
1051,593.14
1052,594.14
1053,595.14
1054,596.14
1055,597.14
1056,598.14
1057,599.14
1058,600.14
1059,601.14
1060,602.14
1061,603.14
1062,604.14
1063,605.14
1064,606.14
1065,607.14
1066,608.14
1067,609.14
1068,610.14
1069,611.14
1070,612.14
1071,613.14
1072,614.14
1073,615.14
1074,616.14
1075,617.14
1076,618.14
1077,619.14
1078,620.14
1079,621.14
1080,622.14
1081,623.14
1082,624.14
1083,625.14
1084,626.14
1085,627.14
1086,628.14
1087,629.14
1088,630.14
1089,631.14
1090,632.14
1091,633.14
1092,634.14
1093,635.14
1094,636.14
1095,637.14
1096,638.14
1097,639.14
1098,640.14
1099,641.14
1100,642.14
1101,643.14
1102,644.14
1103,645.14
1104,646.14
1105,647.14
1106,648.14
1107,649.14
1108,650.14
1109,651.14
1110,652.14
1111,653.14
1112,654.14
1113,655.14
1114,656.14
1115,657.14
1116,658.14
1117,659.14
1118,660.14
1119,661.14
1120,662.14
1121,663.14
1122,664.14
1123,665.14
1124,666.14
1125,667.14
1126,668.14
1127,669.14
1128,670.14
1129,671.14
1130,672.14
1131,673.14
1132,674.14
1133,675.14
1134,676.14
1135,677.14
1136,678.14
1137,679.14
1138,680.14
1139,681.14
1140,682.14
1141,683.14
1142,684.14
1143,685.14
1144,686.14
1145,687.14
1146,688.14
1147,689.14
1148,690.14
1149,691.14
1150,692.14
1151,693.14
1152,694.14
1153,695.14
1154,696.14
1155,697.14
1156,698.14
1157,699.14
1158,700.14
1159,701.14
1160,702.14
1161,703.14
1162,704.14
1163,705.14
1164,706.14
1165,707.14
1166,708.14
1167,709.14
1168,710.14
1169,711.14
1170,712.14
1171,713.14
1172,714.14
1173,715.14
1174,716.14
1175,717.14
1176,718.14
1177,719.14
1178,720.14
1179,721.14
1180,722.14
1181,723.14
1182,724.14
1183,725.14
1184,726.14
1185,727.14
1186,728.14
1187,729.14
1188,730.14
1189,731.14
1190,732.14
1191,733.14
1192,734.14
1193,735.14
1194,736.14
1195,737.14
1196,738.14
1197,739.14
1198,740.14
1199,741.14
1200,742.14
1201,743.14
1202,744.14
1203,745.14
1204,746.14
1205,747.14
1206,748.14
1207,749.14
1208,750.14
1209,751.14
1210,752.14
1211,753.14
1212,754.14
1213,755.14
1214,756.14
1215,757.14
1216,758.14
