0,0.2
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
41,0.0
42,0.0
43,0.0
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,0.0
62,0.0
63,0.0
64,0.0
65,0.0
66,0.0
67,0.0
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
111,0.0
112,0.0
113,0.0
114,0.0
115,0.0
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.0
134,0.0
135,0.0
136,0.0
137,0.0
138,0.0
139,0.0
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.0
157,0.0
158,0.0
159,0.0
160,0.0
161,0.0
162,0.0
163,0.0
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,0.0
172,0.0
173,0.0
174,0.0
175,0.0
176,0.0
177,0.0
178,0.0
179,0.0
180,0.0
181,0.0
182,0.0
183,0.0
184,0.0
185,0.0
186,0.0
187,0.0
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
200,0.0
201,0.0
202,0.0
203,0.0
204,0.02
205,0.04
206,0.06
207,0.08
208,0.1
209,0.12
210,0.14
211,0.16
212,0.18
213,0.2
214,0.22
215,0.24
216,0.24
217,0.24
218,0.24
219,0.24
220,0.24
221,0.24
222,0.24
223,0.24
224,0.24
225,0.24
226,0.24
227,0.24
228,0.24
229,0.24
230,0.24
231,0.24
232,0.26
233,0.3
234,0.34
235,0.38
236,0.42
237,0.46
238,0.5
239,0.54
240,0.58
241,0.62
242,0.66
243,0.7
244,0.74
245,0.78
246,0.82
247,0.86
248,0.92
249,0.98
250,1.04
251,1.1
252,1.16
253,1.22
254,1.28
255,1.34
256,1.4
257,1.48
258,1.56
259,1.64
260,1.72
261,1.8
262,1.88
263,1.96
264,2.04
265,2.12
266,2.2
267,2.28
268,2.36
269,2.44
270,2.52
271,2.6
272,2.68
273,2.76
274,2.84
275,2.92
276,3.0
277,3.08
278,3.16
279,3.24
280,3.32
281,3.4
282,3.48
283,3.58
284,3.68
285,3.78
286,3.88
287,3.98
288,4.08
289,4.18
290,4.28
291,4.38
292,4.48
293,4.58
294,4.68
295,4.78
296,4.88
297,4.98
298,5.08
299,5.18
300,5.28
301,5.38
302,5.48
303,5.58
304,5.68
305,5.78
306,5.88
307,5.98
308,6.08
309,6.18
310,6.28
311,6.38
312,6.48
313,6.58
314,6.68
315,6.78
316,6.88
317,6.98
318,7.08
319,7.16
320,7.24
321,7.32
322,7.4
323,7.48
324,7.56
325,7.64
326,7.72
327,7.8
328,7.88
329,7.96
330,8.04
331,8.12
332,8.2
333,8.28
334,8.36
335,8.44
336,8.52
337,8.6
338,8.68
339,8.76
340,8.84
341,8.92
342,9.0
343,9.08
344,9.16
345,9.24
346,9.32
347,9.4
348,9.5
349,9.6
350,9.7
351,9.8
352,9.9
353,10.0
354,10.1
355,10.2
356,10.3
357,10.4
358,10.5
359,10.6
360,10.7
361,10.8
362,10.9
363,11.0
364,11.1
365,11.2
366,11.3
367,11.4
368,11.5
369,11.6
370,11.7
371,11.8
372,11.9
373,12.0
374,12.1
375,12.2
376,12.3
377,12.4
378,12.5
379,12.6
380,12.7
381,12.8
382,12.9
383,13.0
384,13.1
385,13.2
386,13.3
387,13.4
388,13.5
389,13.6
390,13.7
391,13.82
392,13.94
393,14.06
394,14.18
395,14.3
396,14.42
397,14.56
398,14.7
399,14.84
400,14.98
401,15.12
402,15.26
403,15.4
404,15.54
405,15.68
406,15.82
407,15.96
408,16.1
409,16.24
410,16.38
411,16.52
412,16.66
413,16.8
414,16.94
415,17.1
416,17.26
417,17.42
418,17.58
419,17.74
420,17.9
421,18.06
422,18.22
423,18.38
424,18.54
425,18.7
426,18.86
427,19.02
428,19.18
429,19.34
430,19.5
431,19.66
432,19.84
433,20.02
434,20.22
435,20.42
436,20.62
437,20.82
438,21.02
439,21.26
440,21.5
441,21.74
442,22.0
443,22.26
444,22.52
445,22.8
446,23.08
447,23.36
448,23.64
449,23.96
450,24.28
451,24.6
452,24.92
453,25.24
454,25.56
455,25.88
456,26.2
457,26.52
458,26.84
459,27.16
460,27.5
461,27.84
462,28.18
463,28.52
464,28.86
465,29.2
466,29.54
467,29.88
468,30.22
469,30.56
470,30.9
471,31.24
472,31.6
473,31.96
474,32.32
475,32.68
476,33.04
477,33.4
478,33.76
479,34.12
480,34.48
481,34.84
482,35.2
483,35.56
484,35.92
485,36.28
486,36.64
487,37.0
488,37.34
489,37.68
490,38.02
491,38.36
492,38.7
493,39.04
494,39.38
495,39.72
496,40.06
497,40.42
498,40.78
499,41.14
500,41.52
501,41.9
502,42.28
503,42.66
504,43.04
505,43.42
506,43.8
507,44.18
508,44.56
509,44.94
510,45.32
511,45.72
512,46.12
513,46.52
514,46.92
515,47.32
516,47.72
517,48.12
518,48.54
519,48.96
520,49.38
521,49.8
522,50.22
523,50.64
524,51.06
525,51.48
526,51.9
527,52.32
528,52.74
529,53.16
530,53.56
531,53.96
532,54.36
533,54.76
534,55.18
535,55.6
536,56.02
537,56.44
538,56.86
539,57.26
540,57.66
541,58.06
542,58.46
543,58.86
544,59.26
545,59.66
546,60.08
547,60.5
548,60.94
549,61.38
550,61.82
551,62.26
552,62.7
553,63.12
554,63.54
555,63.96
556,64.38
557,64.8
558,65.22
559,65.62
560,66.02
561,66.42
562,66.84
563,67.26
564,67.68
565,68.1
566,68.52
567,68.94
568,69.36
569,69.78
570,70.2
571,70.68
572,71.16
573,71.64
574,72.12
575,72.6
576,73.08
577,73.56
578,74.04
579,74.52
580,75.0
581,75.48
582,75.96
583,76.44
584,76.92
585,77.4
586,77.88
587,78.36
588,78.84
589,79.32
590,79.76
591,80.2
592,80.64
593,81.08
594,81.52
595,81.96
596,82.4
597,82.82
598,83.24
599,83.66
600,84.08
601,84.5
602,84.92
603,85.34
604,85.76
605,86.18
606,86.6
607,87.02
608,87.44
609,87.86
610,88.28
611,88.7
612,89.12
613,89.54
614,89.96
615,90.38
616,90.8
617,91.22
618,91.66
619,92.1
620,92.54
621,92.98
622,93.42
623,93.86
624,94.3
625,94.74
626,95.18
627,95.62
628,96.06
629,96.5
630,96.94
631,97.38
632,97.82
633,98.26
634,98.72
635,99.18
636,99.64
637,100.12
638,100.6
639,101.08
640,101.58
641,102.08
642,102.6
643,103.12
644,103.64
645,104.16
646,104.72
647,105.3
648,105.88
649,106.46
650,107.04
651,107.62
652,108.2
653,108.78
654,109.36
655,109.94
656,110.52
657,111.12
658,111.72
659,112.32
660,112.92
661,113.54
662,114.16
663,114.78
664,115.4
665,116.02
666,116.64
667,117.26
668,117.88
669,118.5
670,119.12
671,119.74
672,120.36
673,120.98
674,121.62
675,122.26
676,122.9
677,123.54
678,124.2
679,124.86
680,125.52
681,126.18
682,126.84
683,127.5
684,128.16
685,128.82
686,129.48
687,130.14
688,130.8
689,131.5
690,132.2
691,132.9
692,133.6
693,134.3
694,135.0
695,135.68
696,136.36
697,137.02
698,137.7
699,138.38
700,139.04
701,139.7
702,140.36
703,141.02
704,141.68
705,142.34
706,143.0
707,143.66
708,144.32
709,144.98
710,145.64
711,146.3
712,146.96
713,147.62
714,148.28
715,148.94
716,149.62
717,150.3
718,151.0
719,151.7
720,152.4
721,153.1
722,153.8
723,154.5
724,155.2
725,155.9
726,156.6
727,157.3
728,158.0
729,158.7
730,159.4
731,160.1
732,160.8
733,161.5
734,162.2
735,162.9
736,163.6
737,164.3
738,165.0
739,165.7
740,166.4
741,167.1
742,167.8
743,168.5
744,169.2
745,169.86
746,170.52
747,171.18
748,171.84
749,172.5
750,173.16
751,173.82
752,174.48
753,175.16
754,175.84
755,176.52
756,177.2
757,177.88
758,178.56
759,179.24
760,179.92
761,180.6
762,181.28
763,181.96
764,182.64
765,183.32
766,184.0
767,184.68
768,185.36
769,186.04
770,186.72
771,187.4
772,188.08
773,188.76
774,189.42
775,190.08
776,190.74
777,191.4
778,192.08
779,192.76
780,193.44
781,194.12
782,194.8
783,195.48
784,196.16
785,196.88
786,197.6
787,198.32
788,199.04
789,199.76
790,200.48
791,201.2
792,201.92
793,202.64
794,203.36
795,204.08
796,204.8
797,205.52
798,206.24
799,206.96
800,207.68
801,208.4
802,209.12
803,209.86
804,210.6
805,211.34
806,212.08
807,212.82
808,213.56
809,214.3
810,215.04
811,215.78
812,216.52
813,217.26
814,218.0
815,218.74
816,219.48
817,220.22
818,220.96
819,221.7
820,222.44
821,223.2
822,223.96
823,224.72
824,225.48
825,226.24
826,227.0
827,227.76
828,228.52
829,229.28
830,230.04
831,230.8
832,231.56
833,232.3
834,233.04
835,233.78
836,234.52
837,235.26
838,236.0
839,236.76
840,237.52
841,238.28
842,239.04
843,239.8
844,240.56
845,241.32
846,242.08
847,242.84
848,243.6
849,244.36
850,245.12
851,245.88
852,246.64
853,247.4
854,248.16
855,248.92
856,249.68
857,250.44
858,251.2
859,251.98
860,252.8
861,253.62
862,254.44
863,255.26
864,256.08
865,256.9
866,257.72
867,258.54
868,259.36
869,260.18
870,261.0
871,261.82
872,262.64
873,263.44
874,264.24
875,265.04
876,265.84
877,266.64
878,267.44
879,268.24
880,269.04
881,269.84
882,270.64
883,271.44
884,272.24
885,273.04
886,273.84
887,274.64
888,275.44
889,276.24
890,277.04
891,277.84
892,278.64
893,279.44
894,280.24
895,281.04
896,281.84
897,282.64
898,283.44
899,284.24
900,285.04
901,285.84
902,286.64
903,287.44
904,288.24
905,289.04
906,289.84
907,290.64
908,291.44
909,292.24
910,293.04
911,293.84
912,294.64
913,295.44
914,296.24
915,297.04
916,297.84
917,298.64
918,299.44
919,300.26
920,301.08
921,301.9
922,302.72
923,303.54
924,304.36
925,305.18
926,306.0
927,306.82
928,307.64
929,308.46
930,309.28
931,310.1
932,310.92
933,311.74
934,312.56
935,313.38
936,314.2
937,315.02
938,315.84
939,316.66
940,317.48
941,318.3
942,319.12
943,319.94
944,320.76
945,321.58
946,322.4
947,323.22
948,324.04
949,324.86
950,325.68
951,326.5
952,327.32
953,328.14
954,328.96
955,329.78
956,330.6
957,331.42
958,332.24
959,333.02
960,333.8
961,334.58
962,335.36
963,336.14
964,336.92
965,337.7
966,338.48
967,339.26
968,340.04
969,340.82
970,341.6
971,342.38
972,343.16
973,343.94
974,344.72
975,345.5
976,346.28
977,347.06
978,347.84
979,348.62
980,349.4
981,350.18
982,350.96
983,351.74
984,352.52
985,353.3
986,354.08
987,354.86
988,355.64
989,356.42
990,357.2
991,357.98
992,358.76
993,359.54
994,360.32
995,361.1
996,361.88
997,362.66
998,363.44
999,364.22
1000,365.0
1001,365.78
1002,366.56
1003,367.34
1004,368.12
1005,368.9
1006,369.68
1007,370.46
1008,371.24
1009,372.02
1010,372.8
1011,373.58
1012,374.36
1013,375.14
1014,375.92
1015,376.7
1016,377.48
1017,378.26
1018,379.04
1019,379.82
1020,380.6
1021,381.38
1022,382.16
1023,382.94
1024,383.72
1025,384.5
1026,385.28
1027,386.06
1028,386.84
1029,387.62
1030,388.4
1031,389.18
1032,389.96
1033,390.74
1034,391.52
1035,392.3
1036,393.08
1037,393.86
1038,394.64
1039,395.42
1040,396.2
1041,396.98
1042,397.76
1043,398.54
1044,399.32
1045,400.1
1046,400.88
1047,401.66
1048,402.44
1049,403.22
1050,404.0
1051,404.76
1052,405.52
1053,406.28
1054,407.04
1055,407.8
1056,408.56
1057,409.32
1058,410.08
1059,410.84
1060,411.6
1061,412.36
1062,413.12
1063,413.88
1064,414.64
1065,415.4
1066,416.16
1067,416.92
1068,417.68
1069,418.44
1070,419.2
1071,419.96
1072,420.72
1073,421.48
1074,422.2
1075,422.92
1076,423.64
1077,424.36
1078,425.08
1079,425.8
1080,426.52
1081,427.24
1082,427.96
1083,428.7
1084,429.44
1085,430.18
1086,430.92
1087,431.66
1088,432.4
1089,433.14
1090,433.88
1091,434.62
1092,435.36
1093,436.1
1094,436.84
1095,437.58
1096,438.32
1097,439.06
1098,439.8
1099,440.54
1100,441.28
1101,442.02
1102,442.76
1103,443.5
1104,444.24
1105,444.98
1106,445.72
1107,446.46
1108,447.2
1109,447.94
1110,448.68
1111,449.42
1112,450.16
1113,450.9
1114,451.64
1115,452.38
1116,453.12
1117,453.86
1118,454.6
1119,455.34
1120,456.08
1121,456.82
1122,457.56
1123,458.3
1124,459.04
1125,459.78
1126,460.52
1127,461.26
1128,462.0
1129,462.74
1130,463.48
1131,464.22
1132,464.96
1133,465.7
1134,466.44
1135,467.18
1136,467.92
1137,468.66
1138,469.4
1139,470.14
1140,470.88
1141,471.62
1142,472.36
1143,473.14
1144,473.92
1145,474.7
1146,475.48
1147,476.26
1148,477.04
1149,477.82
1150,478.6
1151,479.38
1152,480.16
1153,480.94
1154,481.72
1155,482.5
1156,483.28
1157,484.06
1158,484.84
1159,485.62
1160,486.4
1161,487.18
1162,487.96
1163,488.74
1164,489.52
1165,490.3
1166,491.08
1167,491.86
1168,492.64
1169,493.42
1170,494.2
1171,494.98
1172,495.76
1173,496.54
1174,497.32
1175,498.1
1176,498.88
1177,499.66
1178,500.44
1179,501.22
1180,502.0
1181,502.78
1182,503.56
1183,504.34
1184,505.12
1185,505.9
1186,506.68
1187,507.46
1188,508.24
1189,509.02
1190,509.8
1191,510.58
1192,511.36
1193,512.14
1194,512.92
1195,513.7
1196,514.48
1197,515.26
1198,516.04
1199,516.82
1200,517.62
1201,518.42
1202,519.22
1203,520.02
1204,520.82
1205,521.62
1206,522.42
1207,523.22
1208,524.02
1209,524.82
1210,525.62
1211,526.42
1212,527.22
1213,528.02
1214,528.82
1215,529.62
1216,530.42
