0,0.2
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
41,0.0
42,0.0
43,0.0
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,0.0
62,0.0
63,0.0
64,0.0
65,0.0
66,0.0
67,0.0
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
111,0.0
112,0.0
113,0.0
114,0.0
115,0.0
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.0
134,0.0
135,0.0
136,0.0
137,0.0
138,0.0
139,0.0
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.0
157,0.0
158,0.0
159,0.0
160,0.0
161,0.0
162,0.0
163,0.0
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,0.0
172,0.0
173,0.0
174,0.0
175,0.0
176,0.0
177,0.0
178,0.0
179,0.0
180,0.0
181,0.0
182,0.0
183,0.0
184,0.0
185,0.0
186,0.0
187,0.0
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
200,0.0
201,0.0
202,0.0
203,0.0
204,0.0
205,0.0
206,0.0
207,0.0
208,0.0
209,0.0
210,0.0
211,0.0
212,0.0
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,0.0
219,0.0
220,0.0
221,0.0
222,0.0
223,0.0
224,0.0
225,0.0
226,0.0
227,0.0
228,0.0
229,0.0
230,0.0
231,0.0
232,0.0
233,0.0
234,0.0
235,0.0
236,0.0
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,0.0
243,0.0
244,0.0
245,0.0
246,0.0
247,0.0
248,0.0
249,0.0
250,0.0
251,0.0
252,0.0
253,0.0
254,0.0
255,0.0
256,0.0
257,0.0
258,0.0
259,0.0
260,0.0
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,0.0
267,0.0
268,0.0
269,0.0
270,0.0
271,0.0
272,0.0
273,0.0
274,0.0
275,0.0
276,0.0
277,0.0
278,0.0
279,0.0
280,0.0
281,0.0
282,0.0
283,0.0
284,0.0
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,0.0
291,0.0
292,0.0
293,0.0
294,0.0
295,0.0
296,0.0
297,0.0
298,0.0
299,0.0
300,0.0
301,0.0
302,0.0
303,0.0
304,0.0
305,0.0
306,0.0
307,0.0
308,0.0
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,0.0
315,0.0
316,0.0
317,0.0
318,0.0
319,0.0
320,0.0
321,0.0
322,0.0
323,0.0
324,0.0
325,0.0
326,0.0
327,0.0
328,0.0
329,0.0
330,0.0
331,0.0
332,0.0
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,0.0
339,0.0
340,0.0
341,0.0
342,0.0
343,0.0
344,0.0
345,0.0
346,0.0
347,0.0
348,0.0
349,0.0
350,0.0
351,0.0
352,0.0
353,0.0
354,0.0
355,0.0
356,0.0
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,0.0
363,0.0
364,0.0
365,0.0
366,0.0
367,0.0
368,0.0
369,0.0
370,0.0
371,0.0
372,0.0
373,0.0
374,0.0
375,0.0
376,0.0
377,0.0
378,0.0
379,0.0
380,0.0
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,0.0
387,0.0
388,0.0
389,0.0
390,0.0
391,0.0
392,0.0
393,0.0
394,0.0
395,0.0
396,0.0
397,0.0
398,0.0
399,0.0
400,0.0
401,0.0
402,0.0
403,0.0
404,0.0
405,0.0
406,0.0
407,0.0
408,0.0
409,0.0
410,0.0
411,0.0
412,0.0
413,0.0
414,0.0
415,0.0
416,0.0
417,0.0
418,0.0
419,0.0
420,0.0
421,0.0
422,0.0
423,0.0
424,0.0
425,0.0
426,0.0
427,0.0
428,0.0
429,0.0
430,0.0
431,0.0
432,0.0
433,0.0
434,0.0
435,0.0
436,0.0
437,0.0
438,0.0
439,0.0
440,0.0
441,0.0
442,0.0
443,0.0
444,0.0
445,0.0
446,0.0
447,0.0
448,0.0
449,0.0
450,0.0
451,0.0
452,0.0
453,0.0
454,0.0
455,0.0
456,0.0
457,0.0
458,0.0
459,0.0
460,0.0
461,0.0
462,0.0
463,0.0
464,0.0
465,0.0
466,0.0
467,0.0
468,0.0
469,0.0
470,0.0
471,0.0
472,0.0
473,0.0
474,0.0
475,0.0
476,0.0
477,0.0
478,0.0
479,0.0
480,0.0
481,0.0
482,0.0
483,0.0
484,0.0
485,0.0
486,0.0
487,0.0
488,0.0
489,0.0
490,0.0
491,0.0
492,0.0
493,0.0
494,0.0
495,0.0
496,0.0
497,0.0
498,0.0
499,0.0
500,0.0
501,0.0
502,0.0
503,0.0
504,0.0
505,0.0
506,0.0
507,0.0
508,0.0
509,0.0
510,0.0
511,0.0
512,0.0
513,0.0
514,0.0
515,0.0
516,0.0
517,0.0
518,0.0
519,0.0
520,0.0
521,0.0
522,0.0
523,0.0
524,0.0
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,0.0
531,0.0
532,0.0
533,0.0
534,0.0
535,0.0
536,0.0
537,0.0
538,0.0
539,0.0
540,0.0
541,0.0
542,0.0
543,0.0
544,0.0
545,0.0
546,0.0
547,0.0
548,0.0
549,0.0
550,0.0
551,0.0
552,0.0
553,0.0
554,0.0
555,0.0
556,0.0
557,0.0
558,0.0
559,0.0
560,0.0
561,0.0
562,0.0
563,0.0
564,0.0
565,0.0
566,0.0
567,0.0
568,0.0
569,0.0
570,0.0
571,0.0
572,0.0
573,0.0
574,0.0
575,0.0
576,0.0
577,0.0
578,0.0
579,0.0
580,0.0
581,0.0
582,0.0
583,0.0
584,0.0
585,0.0
586,0.0
587,0.0
588,0.0
589,0.0
590,0.0
591,0.0
592,0.0
593,0.0
594,0.0
595,0.0
596,0.0
597,0.0
598,0.0
599,0.0
600,0.0
601,0.0
602,0.0
603,0.0
604,0.0
605,0.0
606,0.0
607,0.0
608,0.0
609,0.0
610,0.0
611,0.0
612,0.0
613,0.0
614,0.0
615,0.0
616,0.0
617,0.0
618,0.0
619,0.0
620,0.0
621,0.02
622,0.04
623,0.06
624,0.08
625,0.1
626,0.12
627,0.14
628,0.16
629,0.18
630,0.18
631,0.18
632,0.18
633,0.18
634,0.18
635,0.18
636,0.18
637,0.18
638,0.18
639,0.18
640,0.18
641,0.18
642,0.18
643,0.18
644,0.18
645,0.18
646,0.18
647,0.18
648,0.18
649,0.18
650,0.18
651,0.18
652,0.18
653,0.18
654,0.18
655,0.18
656,0.18
657,0.18
658,0.18
659,0.18
660,0.18
661,0.18
662,0.18
663,0.18
664,0.18
665,0.18
666,0.18
667,0.18
668,0.18
669,0.18
670,0.18
671,0.18
672,0.18
673,0.18
674,0.18
675,0.18
676,0.18
677,0.18
678,0.18
679,0.18
680,0.18
681,0.18
682,0.18
683,0.18
684,0.18
685,0.18
686,0.18
687,0.18
688,0.18
689,0.18
690,0.18
691,0.18
692,0.18
693,0.18
694,0.18
695,0.18
696,0.18
697,0.18
698,0.18
699,0.18
700,0.18
701,0.18
702,0.18
703,0.18
704,0.18
705,0.18
706,0.18
707,0.18
708,0.18
709,0.18
710,0.18
711,0.18
712,0.18
713,0.18
714,0.18
715,0.18
716,0.18
717,0.18
718,0.18
719,0.18
720,0.18
721,0.18
722,0.18
723,0.18
724,0.18
725,0.18
726,0.18
727,0.18
728,0.18
729,0.18
730,0.18
731,0.18
732,0.18
733,0.18
734,0.18
735,0.18
736,0.18
737,0.18
738,0.18
739,0.18
740,0.18
741,0.18
742,0.18
743,0.18
744,0.18
745,0.18
746,0.18
747,0.18
748,0.18
749,0.18
750,0.18
751,0.18
752,0.18
753,0.18
754,0.2
755,0.22
756,0.24
757,0.26
758,0.28
759,0.3
760,0.32
761,0.34
762,0.36
763,0.38
764,0.38
765,0.38
766,0.38
767,0.38
768,0.38
769,0.38
770,0.38
771,0.38
772,0.38
773,0.38
774,0.38
775,0.38
776,0.38
777,0.38
778,0.38
779,0.38
780,0.38
781,0.38
782,0.38
783,0.38
784,0.38
785,0.38
786,0.38
787,0.38
788,0.38
789,0.38
790,0.38
791,0.38
792,0.38
793,0.38
794,0.38
795,0.38
796,0.38
797,0.38
798,0.38
799,0.38
800,0.38
801,0.38
802,0.38
803,0.38
804,0.38
805,0.38
806,0.38
807,0.38
808,0.38
809,0.38
810,0.38
811,0.38
812,0.38
813,0.38
814,0.38
815,0.38
816,0.38
817,0.38
818,0.38
819,0.38
820,0.38
821,0.38
822,0.38
823,0.38
824,0.38
825,0.38
826,0.38
827,0.38
828,0.38
829,0.38
830,0.38
831,0.38
832,0.38
833,0.38
834,0.38
835,0.38
836,0.38
837,0.38
838,0.38
839,0.38
840,0.38
841,0.38
842,0.38
843,0.38
844,0.38
845,0.38
846,0.38
847,0.38
848,0.38
849,0.38
850,0.38
851,0.38
852,0.38
853,0.38
854,0.38
855,0.38
856,0.38
857,0.38
858,0.38
859,0.38
860,0.38
861,0.38
862,0.38
863,0.38
864,0.38
865,0.38
866,0.38
867,0.38
868,0.38
869,0.38
870,0.38
871,0.38
872,0.38
873,0.38
874,0.38
875,0.38
876,0.38
877,0.38
878,0.38
879,0.38
880,0.38
881,0.38
882,0.38
883,0.38
884,0.38
885,0.38
886,0.38
887,0.38
888,0.38
889,0.38
890,0.38
891,0.38
892,0.38
893,0.38
894,0.38
895,0.38
896,0.38
897,0.38
898,0.38
899,0.38
900,0.38
901,0.38
902,0.38
903,0.38
904,0.38
905,0.38
906,0.38
907,0.38
908,0.38
909,0.38
910,0.38
911,0.38
912,0.38
913,0.38
914,0.38
915,0.38
916,0.38
917,0.38
918,0.38
919,0.38
920,0.38
921,0.38
922,0.38
923,0.38
924,0.38
925,0.38
926,0.38
927,0.38
928,0.38
929,0.38
930,0.38
931,0.38
932,0.38
933,0.38
934,0.38
935,0.38
936,0.38
937,0.38
938,0.38
939,0.38
940,0.38
941,0.38
942,0.38
943,0.38
944,0.38
945,0.38
946,0.38
947,0.38
948,0.38
949,0.38
950,0.38
951,0.38
952,0.38
953,0.38
954,0.38
955,0.38
956,0.38
957,0.38
958,0.38
959,0.38
960,0.38
961,0.38
962,0.38
963,0.38
964,0.38
965,0.38
966,0.38
967,0.38
968,0.38
969,0.38
970,0.38
971,0.38
972,0.38
973,0.38
974,0.38
975,0.38
976,0.38
977,0.38
978,0.38
979,0.38
980,0.38
981,0.38
982,0.38
983,0.38
984,0.38
985,0.38
986,0.38
987,0.38
988,0.38
989,0.38
990,0.38
991,0.38
992,0.38
993,0.38
994,0.38
995,0.38
996,0.38
997,0.38
998,0.38
999,0.38
1000,0.38
1001,0.38
1002,0.38
1003,0.38
1004,0.38
1005,0.38
1006,0.38
1007,0.38
1008,0.38
1009,0.38
1010,0.38
1011,0.38
1012,0.38
1013,0.38
1014,0.38
1015,0.38
1016,0.38
1017,0.38
1018,0.38
1019,0.38
1020,0.38
1021,0.38
1022,0.38
1023,0.38
1024,0.38
1025,0.38
1026,0.38
1027,0.38
1028,0.38
1029,0.38
1030,0.38
1031,0.38
1032,0.38
1033,0.38
1034,0.38
1035,0.38
1036,0.38
1037,0.38
1038,0.38
1039,0.38
1040,0.38
1041,0.38
1042,0.38
1043,0.38
1044,0.38
1045,0.38
1046,0.38
1047,0.38
1048,0.38
1049,0.38
1050,0.38
1051,0.38
1052,0.38
1053,0.38
1054,0.38
1055,0.38
1056,0.38
1057,0.38
1058,0.38
1059,0.38
1060,0.38
1061,0.38
1062,0.38
1063,0.38
1064,0.38
1065,0.38
1066,0.38
1067,0.38
1068,0.38
1069,0.38
1070,0.38
1071,0.38
1072,0.38
1073,0.38
1074,0.38
1075,0.38
1076,0.38
1077,0.38
1078,0.38
1079,0.38
1080,0.38
1081,0.38
1082,0.38
1083,0.38
1084,0.38
1085,0.38
1086,0.38
1087,0.38
1088,0.38
1089,0.38
1090,0.38
1091,0.38
1092,0.38
1093,0.38
1094,0.38
1095,0.38
1096,0.38
1097,0.38
1098,0.38
1099,0.38
1100,0.38
1101,0.38
1102,0.38
1103,0.38
1104,0.38
1105,0.38
1106,0.38
1107,0.38
1108,0.38
1109,0.38
1110,0.38
1111,0.38
1112,0.38
1113,0.38
1114,0.38
1115,0.38
1116,0.38
1117,0.38
1118,0.38
1119,0.38
1120,0.38
1121,0.38
1122,0.38
1123,0.38
1124,0.38
1125,0.38
1126,0.38
1127,0.38
1128,0.38
1129,0.38
1130,0.38
1131,0.38
1132,0.38
1133,0.38
1134,0.38
1135,0.38
1136,0.38
1137,0.4
1138,0.42
1139,0.44
1140,0.46
1141,0.48
1142,0.5
1143,0.52
1144,0.54
1145,0.56
1146,0.58
1147,0.6
1148,0.62
1149,0.64
1150,0.66
1151,0.68
1152,0.7
1153,0.72
1154,0.74
1155,0.76
1156,0.78
1157,0.8
1158,0.82
1159,0.84
1160,0.86
1161,0.88
1162,0.9
1163,0.92
1164,0.94
1165,0.96
1166,0.98
1167,1.0
1168,1.02
1169,1.04
1170,1.06
1171,1.08
1172,1.1
1173,1.12
1174,1.14
1175,1.16
1176,1.18
1177,1.2
1178,1.22
1179,1.24
1180,1.26
1181,1.28
1182,1.3
1183,1.3
1184,1.3
1185,1.3
1186,1.3
1187,1.3
1188,1.3
1189,1.3
1190,1.3
1191,1.3
1192,1.3
1193,1.3
1194,1.3
1195,1.3
1196,1.3
1197,1.3
1198,1.3
1199,1.3
1200,1.3
1201,1.3
1202,1.3
1203,1.3
1204,1.3
1205,1.3
1206,1.3
1207,1.3
1208,1.3
1209,1.3
1210,1.3
1211,1.3
1212,1.3
1213,1.3
1214,1.3
1215,1.3
1216,1.3
