0,0.2
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
41,0.0
42,0.0
43,0.0
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,0.0
62,0.0
63,0.0
64,0.0
65,0.0
66,0.0
67,0.0
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
111,0.0
112,0.0
113,0.0
114,0.0
115,0.0
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.0
134,0.0
135,0.0
136,0.0
137,0.0
138,0.0
139,0.0
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.0
157,0.0
158,0.0
159,0.0
160,0.0
161,0.0
162,0.0
163,0.0
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,0.0
172,0.0
173,0.0
174,0.0
175,0.0
176,0.0
177,0.0
178,0.0
179,0.0
180,0.0
181,0.0
182,0.0
183,0.0
184,0.0
185,0.0
186,0.0
187,0.0
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
200,0.0
201,0.0
202,0.0
203,0.0
204,0.02
205,0.04
206,0.06
207,0.08
208,0.1
209,0.12
210,0.14
211,0.16
212,0.18
213,0.2
214,0.22
215,0.24
216,0.26
217,0.28
218,0.3
219,0.32
220,0.34
221,0.36
222,0.38
223,0.4
224,0.42
225,0.44
226,0.46
227,0.48
228,0.5
229,0.52
230,0.54
231,0.56
232,0.58
233,0.6
234,0.62
235,0.64
236,0.66
237,0.68
238,0.7
239,0.72
240,0.74
241,0.76
242,0.78
243,0.8
244,0.82
245,0.84
246,0.86
247,0.88
248,0.9
249,0.92
250,0.96
251,1.0
252,1.04
253,1.08
254,1.12
255,1.16
256,1.2
257,1.24
258,1.28
259,1.32
260,1.36
261,1.4
262,1.44
263,1.48
264,1.52
265,1.56
266,1.6
267,1.64
268,1.68
269,1.74
270,1.8
271,1.86
272,1.92
273,1.98
274,2.04
275,2.1
276,2.16
277,2.22
278,2.28
279,2.34
280,2.4
281,2.46
282,2.52
283,2.58
284,2.64
285,2.72
286,2.8
287,2.88
288,2.96
289,3.04
290,3.12
291,3.2
292,3.28
293,3.36
294,3.44
295,3.52
296,3.62
297,3.72
298,3.82
299,3.92
300,4.02
301,4.12
302,4.22
303,4.32
304,4.42
305,4.52
306,4.62
307,4.72
308,4.82
309,4.92
310,5.02
311,5.12
312,5.22
313,5.32
314,5.42
315,5.54
316,5.66
317,5.78
318,5.9
319,6.02
320,6.14
321,6.26
322,6.38
323,6.5
324,6.62
325,6.74
326,6.86
327,6.98
328,7.1
329,7.22
330,7.34
331,7.46
332,7.58
333,7.7
334,7.82
335,7.94
336,8.06
337,8.18
338,8.3
339,8.42
340,8.54
341,8.66
342,8.78
343,8.9
344,9.02
345,9.14
346,9.26
347,9.38
348,9.5
349,9.62
350,9.74
351,9.86
352,9.98
353,10.1
354,10.22
355,10.34
356,10.46
357,10.58
358,10.7
359,10.82
360,10.94
361,11.06
362,11.18
363,11.3
364,11.42
365,11.54
366,11.66
367,11.78
368,11.9
369,12.02
370,12.14
371,12.26
372,12.38
373,12.5
374,12.62
375,12.74
376,12.86
377,13.0
378,13.14
379,13.28
380,13.42
381,13.56
382,13.7
383,13.84
384,13.98
385,14.16
386,14.34
387,14.52
388,14.7
389,14.88
390,15.06
391,15.24
392,15.42
393,15.6
394,15.8
395,16.0
396,16.2
397,16.4
398,16.6
399,16.8
400,17.0
401,17.2
402,17.4
403,17.6
404,17.8
405,18.0
406,18.2
407,18.4
408,18.6
409,18.82
410,19.04
411,19.26
412,19.48
413,19.7
414,19.92
415,20.16
416,20.4
417,20.64
418,20.88
419,21.12
420,21.36
421,21.6
422,21.84
423,22.08
424,22.32
425,22.56
426,22.8
427,23.04
428,23.28
429,23.52
430,23.76
431,24.0
432,24.24
433,24.48
434,24.72
435,24.96
436,25.2
437,25.44
438,25.68
439,25.94
440,26.2
441,26.46
442,26.74
443,27.02
444,27.3
445,27.58
446,27.86
447,28.14
448,28.42
449,28.7
450,28.98
451,29.26
452,29.54
453,29.82
454,30.1
455,30.38
456,30.66
457,30.94
458,31.24
459,31.54
460,31.84
461,32.14
462,32.44
463,32.74
464,33.04
465,33.34
466,33.64
467,33.98
468,34.32
469,34.66
470,35.0
471,35.36
472,35.72
473,36.12
474,36.52
475,36.92
476,37.32
477,37.72
478,38.12
479,38.52
480,38.9
481,39.28
482,39.66
483,40.04
484,40.42
485,40.8
486,41.18
487,41.58
488,42.0
489,42.42
490,42.84
491,43.26
492,43.68
493,44.1
494,44.52
495,44.94
496,45.36
497,45.78
498,46.2
499,46.62
500,47.06
501,47.5
502,47.94
503,48.38
504,48.82
505,49.26
506,49.7
507,50.14
508,50.58
509,51.04
510,51.52
511,52.0
512,52.48
513,52.96
514,53.44
515,53.92
516,54.4
517,54.88
518,55.36
519,55.84
520,56.32
521,56.8
522,57.28
523,57.76
524,58.24
525,58.72
526,59.2
527,59.68
528,60.18
529,60.68
530,61.18
531,61.68
532,62.2
533,62.72
534,63.24
535,63.76
536,64.28
537,64.8
538,65.32
539,65.84
540,66.36
541,66.88
542,67.4
543,67.92
544,68.46
545,69.0
546,69.54
547,70.08
548,70.62
549,71.16
550,71.74
551,72.32
552,72.9
553,73.48
554,74.06
555,74.64
556,75.22
557,75.8
558,76.38
559,76.96
560,77.54
561,78.12
562,78.7
563,79.28
564,79.86
565,80.44
566,81.02
567,81.6
568,82.18
569,82.76
570,83.34
571,83.92
572,84.54
573,85.16
574,85.74
575,86.32
576,86.9
577,87.48
578,88.06
579,88.66
580,89.26
581,89.86
582,90.46
583,91.06
584,91.66
585,92.26
586,92.86
587,93.46
588,94.06
589,94.66
590,95.3
591,95.94
592,96.58
593,97.22
594,97.86
595,98.5
596,99.14
597,99.78
598,100.42
599,101.06
600,101.7
601,102.34
602,102.98
603,103.62
604,104.26
605,104.9
606,105.54
607,106.18
608,106.84
609,107.5
610,108.16
611,108.84
612,109.52
613,110.2
614,110.88
615,111.56
616,112.24
617,112.92
618,113.6
619,114.28
620,114.96
621,115.64
622,116.32
623,117.0
624,117.68
625,118.36
626,119.06
627,119.76
628,120.46
629,121.16
630,121.88
631,122.6
632,123.32
633,124.04
634,124.78
635,125.52
636,126.26
637,127.0
638,127.74
639,128.48
640,129.22
641,129.96
642,130.7
643,131.44
644,132.18
645,132.92
646,133.66
647,134.4
648,135.14
649,135.88
650,136.62
651,137.36
652,138.1
653,138.84
654,139.58
655,140.32
656,141.06
657,141.8
658,142.54
659,143.28
660,144.02
661,144.76
662,145.5
663,146.24
664,146.98
665,147.72
666,148.46
667,149.2
668,149.94
669,150.68
670,151.42
671,152.16
672,152.9
673,153.64
674,154.38
675,155.12
676,155.86
677,156.6
678,157.34
679,158.08
680,158.84
681,159.6
682,160.36
683,161.12
684,161.86
685,162.6
686,163.34
687,164.08
688,164.82
689,165.58
690,166.34
691,167.1
692,167.86
693,168.62
694,169.38
695,170.14
696,170.9
697,171.66
698,172.42
699,173.18
700,173.94
701,174.7
702,175.46
703,176.22
704,176.98
705,177.74
706,178.5
707,179.26
708,180.02
709,180.78
710,181.54
711,182.3
712,183.06
713,183.82
714,184.58
715,185.34
716,186.1
717,186.86
718,187.62
719,188.38
720,189.14
721,189.9
722,190.66
723,191.42
724,192.18
725,192.94
726,193.7
727,194.46
728,195.22
729,195.98
730,196.74
731,197.52
732,198.3
733,199.08
734,199.86
735,200.64
736,201.42
737,202.2
738,202.98
739,203.76
740,204.54
741,205.32
742,206.1
743,206.88
744,207.66
745,208.44
746,209.22
747,210.0
748,210.78
749,211.56
750,212.34
751,213.12
752,213.9
753,214.68
754,215.48
755,216.28
756,217.08
757,217.88
758,218.68
759,219.48
760,220.28
761,221.08
762,221.88
763,222.68
764,223.48
765,224.3
766,225.12
767,225.94
768,226.76
769,227.58
770,228.4
771,229.22
772,230.04
773,230.86
774,231.68
775,232.5
776,233.32
777,234.14
778,234.96
779,235.78
780,236.6
781,237.42
782,238.24
783,239.06
784,239.88
785,240.7
786,241.52
787,242.34
788,243.16
789,243.98
790,244.8
791,245.62
792,246.44
793,247.26
794,248.08
795,248.9
796,249.72
797,250.54
798,251.36
799,252.18
800,253.0
801,253.82
802,254.64
803,255.46
804,256.28
805,257.1
806,257.92
807,258.74
808,259.56
809,260.38
810,261.2
811,262.02
812,262.84
813,263.66
814,264.48
815,265.3
816,266.12
817,266.94
818,267.76
819,268.58
820,269.4
821,270.22
822,271.04
823,271.86
824,272.68
825,273.5
826,274.32
827,275.14
828,275.96
829,276.78
830,277.6
831,278.42
832,279.24
833,280.06
834,280.88
835,281.7
836,282.52
837,283.34
838,284.16
839,284.98
840,285.84
841,286.7
842,287.58
843,288.46
844,289.34
845,290.22
846,291.1
847,291.98
848,292.86
849,293.74
850,294.64
851,295.54
852,296.44
853,297.34
854,298.24
855,299.14
856,300.04
857,300.94
858,301.84
859,302.74
860,303.64
861,304.54
862,305.44
863,306.34
864,307.24
865,308.14
866,309.04
867,309.94
868,310.84
869,311.74
870,312.64
871,313.54
872,314.44
873,315.34
874,316.24
875,317.14
876,318.04
877,318.94
878,319.84
879,320.74
880,321.64
881,322.54
882,323.44
883,324.34
884,325.24
885,326.14
886,327.04
887,327.94
888,328.84
889,329.74
890,330.64
891,331.54
892,332.44
893,333.34
894,334.24
895,335.14
896,336.04
897,336.94
898,337.84
899,338.74
900,339.64
901,340.54
902,341.44
903,342.34
904,343.24
905,344.14
906,345.04
907,345.94
908,346.84
909,347.74
910,348.64
911,349.54
912,350.44
913,351.34
914,352.24
915,353.14
916,354.04
917,354.94
918,355.84
919,356.74
920,357.64
921,358.54
922,359.44
923,360.34
924,361.24
925,362.14
926,363.04
927,363.94
928,364.84
929,365.74
930,366.64
931,367.54
932,368.44
933,369.34
934,370.24
935,371.14
936,372.04
937,372.94
938,373.84
939,374.74
940,375.64
941,376.54
942,377.44
943,378.34
944,379.24
945,380.14
946,381.04
947,381.94
948,382.84
949,383.74
950,384.64
951,385.54
952,386.44
953,387.34
954,388.24
955,389.14
956,390.04
957,390.94
958,391.84
959,392.74
960,393.64
961,394.54
962,395.44
963,396.34
964,397.24
965,398.14
966,399.04
967,399.94
968,400.84
969,401.74
970,402.64
971,403.54
972,404.44
973,405.34
974,406.24
975,407.14
976,408.04
977,408.94
978,409.84
979,410.74
980,411.64
981,412.54
982,413.44
983,414.34
984,415.24
985,416.14
986,417.04
987,417.94
988,418.84
989,419.74
990,420.64
991,421.54
992,422.44
993,423.34
994,424.24
995,425.14
996,426.04
997,426.94
998,427.84
999,428.74
1000,429.64
1001,430.54
1002,431.44
1003,432.34
1004,433.24
1005,434.14
1006,435.04
1007,435.94
1008,436.84
1009,437.74
1010,438.64
1011,439.54
1012,440.44
1013,441.34
1014,442.24
1015,443.14
1016,444.04
1017,444.94
1018,445.84
1019,446.74
1020,447.64
1021,448.54
1022,449.44
1023,450.34
1024,451.24
1025,452.14
1026,453.04
1027,453.94
1028,454.84
1029,455.74
1030,456.64
1031,457.54
1032,458.44
1033,459.34
1034,460.24
1035,461.14
1036,462.04
1037,462.94
1038,463.84
1039,464.74
1040,465.64
1041,466.54
1042,467.44
1043,468.34
1044,469.24
1045,470.14
1046,471.04
1047,471.94
1048,472.84
1049,473.74
1050,474.64
1051,475.54
1052,476.44
1053,477.34
1054,478.24
1055,479.14
1056,480.04
1057,480.94
1058,481.84
1059,482.74
1060,483.64
1061,484.54
1062,485.44
1063,486.34
1064,487.24
1065,488.14
1066,489.04
1067,489.94
1068,490.84
1069,491.74
1070,492.64
1071,493.54
1072,494.44
1073,495.34
1074,496.24
1075,497.14
1076,498.04
1077,498.94
1078,499.84
1079,500.74
1080,501.64
1081,502.54
1082,503.44
1083,504.34
1084,505.24
1085,506.14
1086,507.04
1087,507.94
1088,508.86
1089,509.78
1090,510.7
1091,511.62
1092,512.54
1093,513.46
1094,514.38
1095,515.3
1096,516.22
1097,517.14
1098,518.06
1099,518.98
1100,519.9
1101,520.82
1102,521.74
1103,522.66
1104,523.58
1105,524.5
1106,525.42
1107,526.34
1108,527.26
1109,528.18
1110,529.1
1111,530.02
1112,530.94
1113,531.86
1114,532.78
1115,533.7
1116,534.62
1117,535.54
1118,536.46
1119,537.38
1120,538.3
1121,539.22
1122,540.14
1123,541.06
1124,541.98
1125,542.9
1126,543.82
1127,544.74
1128,545.66
1129,546.58
1130,547.5
1131,548.42
1132,549.34
1133,550.26
1134,551.18
1135,552.1
1136,553.02
1137,553.94
1138,554.86
1139,555.78
1140,556.7
1141,557.62
1142,558.54
1143,559.46
1144,560.38
1145,561.3
1146,562.22
1147,563.14
1148,564.06
1149,564.98
1150,565.9
1151,566.82
1152,567.74
1153,568.66
1154,569.58
1155,570.5
1156,571.42
1157,572.34
1158,573.26
1159,574.18
1160,575.1
1161,576.02
1162,576.94
1163,577.86
1164,578.78
1165,579.7
1166,580.62
1167,581.54
1168,582.46
1169,583.38
1170,584.3
1171,585.22
1172,586.14
1173,587.06
1174,587.98
1175,588.9
1176,589.82
1177,590.74
1178,591.66
1179,592.58
1180,593.5
1181,594.42
1182,595.34
1183,596.26
1184,597.18
1185,598.1
1186,599.02
1187,599.94
1188,600.86
1189,601.78
1190,602.7
1191,603.62
1192,604.54
1193,605.46
1194,606.38
1195,607.3
1196,608.22
1197,609.14
1198,610.06
1199,610.98
1200,611.9
1201,612.82
1202,613.74
1203,614.66
1204,615.58
1205,616.5
1206,617.42
1207,618.34
1208,619.26
1209,620.18
1210,621.1
1211,622.02
1212,622.94
1213,623.86
1214,624.78
1215,625.7
1216,626.62
