0,0.2
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
41,0.0
42,0.0
43,0.0
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,0.0
62,0.0
63,0.0
64,0.0
65,0.0
66,0.0
67,0.0
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
111,0.0
112,0.0
113,0.0
114,0.0
115,0.0
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.0
134,0.0
135,0.0
136,0.0
137,0.0
138,0.0
139,0.0
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.0
157,0.0
158,0.0
159,0.0
160,0.0
161,0.0
162,0.0
163,0.0
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,0.0
172,0.0
173,0.0
174,0.0
175,0.0
176,0.0
177,0.0
178,0.0
179,0.0
180,0.0
181,0.0
182,0.0
183,0.0
184,0.0
185,0.0
186,0.0
187,0.0
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.01
200,0.02
201,0.03
202,0.04
203,0.05
204,0.06
205,0.07
206,0.09
207,0.11
208,0.13
209,0.15
210,0.17
211,0.2
212,0.23
213,0.26
214,0.29
215,0.32
216,0.35
217,0.38
218,0.41
219,0.44
220,0.47
221,0.53
222,0.59
223,0.65
224,0.71
225,0.79
226,0.88
227,0.98
228,1.08
229,1.18
230,1.28
231,1.38
232,1.48
233,1.58
234,1.68
235,1.78
236,1.88
237,1.98
238,2.08
239,2.19
240,2.3
241,2.41
242,2.53
243,2.65
244,2.77
245,2.89
246,3.02
247,3.15
248,3.28
249,3.41
250,3.54
251,3.67
252,3.8
253,3.93
254,4.06
255,4.19
256,4.32
257,4.45
258,4.58
259,4.71
260,4.84
261,4.97
262,5.1
263,5.24
264,5.38
265,5.52
266,5.66
267,5.8
268,5.94
269,6.08
270,6.22
271,6.36
272,6.5
273,6.64
274,6.79
275,6.94
276,7.09
277,7.24
278,7.39
279,7.54
280,7.69
281,7.84
282,7.99
283,8.14
284,8.29
285,8.44
286,8.59
287,8.74
288,8.89
289,9.04
290,9.19
291,9.34
292,9.5
293,9.66
294,9.82
295,9.98
296,10.14
297,10.3
298,10.46
299,10.62
300,10.78
301,10.94
302,11.09
303,11.24
304,11.39
305,11.54
306,11.7
307,11.86
308,12.02
309,12.18
310,12.34
311,12.5
312,12.66
313,12.82
314,12.98
315,13.14
316,13.3
317,13.46
318,13.62
319,13.78
320,13.94
321,14.1
322,14.27
323,14.44
324,14.61
325,14.78
326,14.95
327,15.12
328,15.29
329,15.46
330,15.63
331,15.8
332,15.97
333,16.14
334,16.34
335,16.54
336,16.74
337,16.94
338,17.14
339,17.34
340,17.54
341,17.74
342,17.94
343,18.14
344,18.34
345,18.54
346,18.74
347,18.94
348,19.14
349,19.34
350,19.54
351,19.74
352,19.94
353,20.14
354,20.34
355,20.54
356,20.74
357,20.94
358,21.14
359,21.34
360,21.54
361,21.74
362,21.94
363,22.14
364,22.34
365,22.54
366,22.75
367,22.96
368,23.17
369,23.38
370,23.59
371,23.8
372,24.01
373,24.22
374,24.43
375,24.64
376,24.85
377,25.06
378,25.27
379,25.49
380,25.71
381,25.93
382,26.15
383,26.37
384,26.59
385,26.81
386,27.03
387,27.25
388,27.47
389,27.7
390,27.93
391,28.16
392,28.4
393,28.64
394,28.88
395,29.13
396,29.38
397,29.63
398,29.88
399,30.13
400,30.38
401,30.66
402,30.94
403,31.22
404,31.5
405,31.78
406,32.06
407,32.34
408,32.62
409,32.92
410,33.22
411,33.53
412,33.85
413,34.18
414,34.51
415,34.84
416,35.17
417,35.5
418,35.83
419,36.16
420,36.49
421,36.82
422,37.16
423,37.5
424,37.84
425,38.18
426,38.52
427,38.86
428,39.21
429,39.56
430,39.91
431,40.26
432,40.61
433,40.98
434,41.36
435,41.73
436,42.1
437,42.47
438,42.84
439,43.21
440,43.59
441,43.97
442,44.35
443,44.73
444,45.11
445,45.49
446,45.87
447,46.25
448,46.63
449,47.01
450,47.39
451,47.77
452,48.15
453,48.53
454,48.91
455,49.29
456,49.67
457,50.05
458,50.43
459,50.81
460,51.19
461,51.58
462,51.97
463,52.36
464,52.75
465,53.15
466,53.55
467,53.96
468,54.37
469,54.78
470,55.19
471,55.6
472,56.01
473,56.42
474,56.83
475,57.25
476,57.68
477,58.11
478,58.54
479,58.97
480,59.4
481,59.83
482,60.27
483,60.71
484,61.16
485,61.61
486,62.06
487,62.52
488,62.98
489,63.44
490,63.91
491,64.38
492,64.85
493,65.33
494,65.81
495,66.29
496,66.76
497,67.23
498,67.71
499,68.19
500,68.67
501,69.15
502,69.63
503,70.11
504,70.59
505,71.07
506,71.55
507,72.03
508,72.51
509,73.0
510,73.49
511,73.98
512,74.47
513,74.96
514,75.45
515,75.94
516,76.43
517,76.92
518,77.44
519,77.96
520,78.48
521,79.01
522,79.54
523,80.07
524,80.6
525,81.13
526,81.67
527,82.21
528,82.75
529,83.29
530,83.83
531,84.38
532,84.93
533,85.51
534,86.1
535,86.7
536,87.31
537,87.92
538,88.53
539,89.14
540,89.75
541,90.36
542,90.97
543,91.58
544,92.2
545,92.82
546,93.44
547,94.06
548,94.68
549,95.3
550,95.92
551,96.54
552,97.16
553,97.78
554,98.4
555,99.03
556,99.66
557,100.29
558,100.92
559,101.55
560,102.18
561,102.81
562,103.44
563,104.07
564,104.7
565,105.33
566,105.96
567,106.59
568,107.22
569,107.85
570,108.48
571,109.11
572,109.74
573,110.37
574,111.01
575,111.65
576,112.29
577,112.93
578,113.57
579,114.21
580,114.85
581,115.49
582,116.13
583,116.77
584,117.41
585,118.05
586,118.69
587,119.33
588,119.97
589,120.61
590,121.25
591,121.9
592,122.55
593,123.2
594,123.85
595,124.5
596,125.15
597,125.8
598,126.45
599,127.1
600,127.75
601,128.4
602,129.05
603,129.7
604,130.35
605,131.0
606,131.65
607,132.3
608,132.95
609,133.6
610,134.25
611,134.9
612,135.55
613,136.2
614,136.84
615,137.48
616,138.12
617,138.76
618,139.4
619,140.04
620,140.68
621,141.32
622,141.96
623,142.6
624,143.24
625,143.92
626,144.6
627,145.28
628,145.96
629,146.64
630,147.32
631,148.0
632,148.68
633,149.36
634,150.04
635,150.72
636,151.4
637,152.09
638,152.78
639,153.47
640,154.17
641,154.87
642,155.57
643,156.26
644,156.95
645,157.64
646,158.33
647,159.03
648,159.73
649,160.43
650,161.13
651,161.83
652,162.52
653,163.21
654,163.9
655,164.59
656,165.29
657,166.0
658,166.71
659,167.42
660,168.13
661,168.84
662,169.55
663,170.26
664,170.97
665,171.68
666,172.39
667,173.1
668,173.81
669,174.53
670,175.25
671,175.97
672,176.69
673,177.41
674,178.13
675,178.85
676,179.57
677,180.29
678,181.03
679,181.78
680,182.54
681,183.3
682,184.07
683,184.83
684,185.59
685,186.35
686,187.11
687,187.87
688,188.63
689,189.41
690,190.19
691,190.97
692,191.75
693,192.53
694,193.31
695,194.08
696,194.85
697,195.62
698,196.39
699,197.16
700,197.93
701,198.7
702,199.47
703,200.24
704,201.02
705,201.8
706,202.58
707,203.38
708,204.18
709,204.98
710,205.79
711,206.61
712,207.43
713,208.25
714,209.07
715,209.9
716,210.74
717,211.58
718,212.42
719,213.26
720,214.1
721,214.94
722,215.78
723,216.62
724,217.46
725,218.3
726,219.14
727,219.98
728,220.82
729,221.66
730,222.5
731,223.34
732,224.18
733,225.02
734,225.86
735,226.7
736,227.54
737,228.37
738,229.2
739,230.03
740,230.86
741,231.69
742,232.52
743,233.35
744,234.18
745,235.01
746,235.84
747,236.67
748,237.52
749,238.37
750,239.22
751,240.07
752,240.92
753,241.77
754,242.62
755,243.47
756,244.33
757,245.19
758,246.05
759,246.91
760,247.77
761,248.63
762,249.49
763,250.35
764,251.21
765,252.07
766,252.93
767,253.79
768,254.65
769,255.52
770,256.39
771,257.26
772,258.13
773,259.0
774,259.87
775,260.74
776,261.61
777,262.48
778,263.35
779,264.22
780,265.09
781,265.96
782,266.83
783,267.7
784,268.57
785,269.44
786,270.31
787,271.18
788,272.05
789,272.92
790,273.8
791,274.68
792,275.57
793,276.46
794,277.36
795,278.26
796,279.17
797,280.08
798,280.99
799,281.9
800,282.81
801,283.72
802,284.63
803,285.54
804,286.45
805,287.36
806,288.27
807,289.18
808,290.09
809,291.0
810,291.91
811,292.82
812,293.73
813,294.64
814,295.55
815,296.46
816,297.37
817,298.28
818,299.19
819,300.1
820,301.01
821,301.92
822,302.83
823,303.74
824,304.65
825,305.56
826,306.48
827,307.4
828,308.32
829,309.24
830,310.16
831,311.08
832,312.0
833,312.92
834,313.84
835,314.76
836,315.68
837,316.6
838,317.52
839,318.44
840,319.36
841,320.28
842,321.22
843,322.16
844,323.1
845,324.05
846,325.0
847,325.95
848,326.9
849,327.85
850,328.8
851,329.75
852,330.7
853,331.65
854,332.6
855,333.55
856,334.5
857,335.45
858,336.4
859,337.35
860,338.3
861,339.25
862,340.2
863,341.15
864,342.1
865,343.05
866,344.0
867,344.95
868,345.9
869,346.85
870,347.82
871,348.79
872,349.76
873,350.73
874,351.7
875,352.67
876,353.64
877,354.61
878,355.58
879,356.55
880,357.52
881,358.49
882,359.46
883,360.43
884,361.4
885,362.37
886,363.34
887,364.31
888,365.28
889,366.25
890,367.22
891,368.19
892,369.16
893,370.13
894,371.1
895,372.07
896,373.04
897,374.02
898,375.0
899,375.98
900,376.96
901,377.94
902,378.92
903,379.9
904,380.88
905,381.86
906,382.84
907,383.82
908,384.8
909,385.78
910,386.76
911,387.74
912,388.72
913,389.7
914,390.68
915,391.66
916,392.64
917,393.62
918,394.6
919,395.58
920,396.56
921,397.54
922,398.52
923,399.5
924,400.48
925,401.46
926,402.44
927,403.42
928,404.4
929,405.38
930,406.36
931,407.34
932,408.32
933,409.3
934,410.28
935,411.27
936,412.26
937,413.25
938,414.24
939,415.23
940,416.22
941,417.21
942,418.2
943,419.19
944,420.18
945,421.17
946,422.16
947,423.15
948,424.14
949,425.13
950,426.12
951,427.11
952,428.1
953,429.09
954,430.08
955,431.07
956,432.06
957,433.05
958,434.04
959,435.03
960,436.02
961,437.01
962,438.0
963,438.99
964,439.98
965,440.97
966,441.96
967,442.95
968,443.94
969,444.93
970,445.92
971,446.91
972,447.9
973,448.89
974,449.88
975,450.87
976,451.86
977,452.85
978,453.84
979,454.83
980,455.82
981,456.81
982,457.8
983,458.79
984,459.78
985,460.77
986,461.76
987,462.75
988,463.74
989,464.73
990,465.72
991,466.71
992,467.7
993,468.69
994,469.68
995,470.67
996,471.66
997,472.65
998,473.64
999,474.63
1000,475.62
1001,476.61
1002,477.6
1003,478.59
1004,479.58
1005,480.57
1006,481.56
1007,482.55
1008,483.54
1009,484.53
1010,485.52
1011,486.51
1012,487.5
1013,488.49
1014,489.48
1015,490.47
1016,491.46
1017,492.45
1018,493.44
1019,494.43
1020,495.42
1021,496.41
1022,497.4
1023,498.39
1024,499.38
1025,500.37
1026,501.36
1027,502.35
1028,503.34
1029,504.33
1030,505.32
1031,506.31
1032,507.3
1033,508.29
1034,509.28
1035,510.27
1036,511.26
1037,512.25
1038,513.24
1039,514.23
1040,515.22
1041,516.21
1042,517.2
1043,518.19
1044,519.18
1045,520.17
1046,521.16
1047,522.15
1048,523.14
1049,524.13
1050,525.12
1051,526.11
1052,527.1
1053,528.09
1054,529.08
1055,530.07
1056,531.06
1057,532.05
1058,533.04
1059,534.03
1060,535.02
1061,536.01
1062,537.0
1063,537.99
1064,538.98
1065,539.97
1066,540.96
1067,541.95
1068,542.94
1069,543.93
1070,544.92
1071,545.91
1072,546.9
1073,547.89
1074,548.88
1075,549.87
1076,550.86
1077,551.85
1078,552.84
1079,553.83
1080,554.82
1081,555.81
1082,556.8
1083,557.79
1084,558.78
1085,559.77
1086,560.76
1087,561.75
1088,562.74
1089,563.73
1090,564.72
1091,565.71
1092,566.7
1093,567.69
1094,568.68
1095,569.67
1096,570.66
1097,571.65
1098,572.64
1099,573.63
1100,574.62
1101,575.61
1102,576.6
1103,577.59
1104,578.58
1105,579.57
1106,580.56
1107,581.55
1108,582.54
1109,583.53
1110,584.52
1111,585.51
1112,586.5
1113,587.49
1114,588.48
1115,589.47
1116,590.46
1117,591.45
1118,592.44
1119,593.43
1120,594.42
1121,595.41
1122,596.4
1123,597.39
1124,598.38
1125,599.37
1126,600.36
1127,601.35
1128,602.34
1129,603.33
1130,604.32
1131,605.31
1132,606.3
1133,607.29
1134,608.28
1135,609.27
1136,610.26
1137,611.25
1138,612.24
1139,613.23
1140,614.22
1141,615.21
1142,616.2
1143,617.19
1144,618.18
1145,619.17
1146,620.16
1147,621.15
1148,622.14
1149,623.13
1150,624.12
1151,625.11
1152,626.1
1153,627.09
1154,628.08
1155,629.07
1156,630.06
1157,631.05
1158,632.04
1159,633.03
1160,634.02
1161,635.01
1162,636.0
1163,636.99
1164,637.98
1165,638.97
1166,639.96
1167,640.95
1168,641.94
1169,642.93
1170,643.92
1171,644.91
1172,645.9
1173,646.89
1174,647.88
1175,648.87
1176,649.86
1177,650.85
1178,651.84
1179,652.83
1180,653.82
1181,654.81
1182,655.8
1183,656.79
1184,657.78
1185,658.77
1186,659.76
1187,660.75
1188,661.74
1189,662.73
1190,663.72
1191,664.71
1192,665.7
1193,666.69
1194,667.68
1195,668.67
1196,669.66
1197,670.65
1198,671.64
1199,672.63
1200,673.62
1201,674.61
1202,675.6
1203,676.59
1204,677.58
1205,678.57
1206,679.56
1207,680.55
1208,681.54
1209,682.53
1210,683.52
1211,684.51
1212,685.5
1213,686.49
1214,687.48
1215,688.47
1216,689.46
