0,0.2
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
41,0.0
42,0.0
43,0.0
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,0.0
62,0.0
63,0.0
64,0.0
65,0.0
66,0.0
67,0.0
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
111,0.0
112,0.0
113,0.0
114,0.0
115,0.0
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.0
134,0.0
135,0.0
136,0.0
137,0.0
138,0.0
139,0.0
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.0
157,0.0
158,0.0
159,0.0
160,0.0
161,0.0
162,0.0
163,0.0
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,0.0
172,0.0
173,0.0
174,0.0
175,0.0
176,0.0
177,0.0
178,0.0
179,0.0
180,0.0
181,0.0
182,0.0
183,0.0
184,0.0
185,0.0
186,0.0
187,0.0
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
200,0.0
201,0.0
202,0.0
203,0.0
204,0.0
205,0.0
206,0.0
207,0.0
208,0.0
209,0.0
210,0.0
211,0.0
212,0.0
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,0.0
219,0.0
220,0.0
221,0.0
222,0.0
223,0.0
224,0.0
225,0.0
226,0.0
227,0.0
228,0.0
229,0.0
230,0.0
231,0.0
232,0.0
233,0.0
234,0.02
235,0.04
236,0.06
237,0.08
238,0.1
239,0.12
240,0.14
241,0.16
242,0.18
243,0.2
244,0.22
245,0.24
246,0.26
247,0.28
248,0.32
249,0.36
250,0.4
251,0.44
252,0.48
253,0.52
254,0.56
255,0.6
256,0.64
257,0.68
258,0.72
259,0.76
260,0.8
261,0.84
262,0.88
263,0.92
264,0.96
265,1.0
266,1.04
267,1.08
268,1.12
269,1.16
270,1.2
271,1.24
272,1.28
273,1.32
274,1.36
275,1.4
276,1.44
277,1.48
278,1.52
279,1.56
280,1.6
281,1.64
282,1.68
283,1.72
284,1.76
285,1.8
286,1.84
287,1.88
288,1.92
289,1.96
290,2.0
291,2.04
292,2.08
293,2.12
294,2.16
295,2.2
296,2.24
297,2.28
298,2.32
299,2.36
300,2.4
301,2.44
302,2.48
303,2.52
304,2.56
305,2.6
306,2.64
307,2.68
308,2.72
309,2.76
310,2.8
311,2.84
312,2.88
313,2.92
314,2.96
315,3.0
316,3.04
317,3.08
318,3.12
319,3.16
320,3.2
321,3.24
322,3.28
323,3.32
324,3.36
325,3.4
326,3.44
327,3.48
328,3.52
329,3.56
330,3.6
331,3.64
332,3.68
333,3.72
334,3.76
335,3.8
336,3.84
337,3.88
338,3.92
339,3.96
340,4.0
341,4.04
342,4.08
343,4.12
344,4.16
345,4.2
346,4.24
347,4.28
348,4.32
349,4.36
350,4.42
351,4.48
352,4.54
353,4.6
354,4.66
355,4.72
356,4.78
357,4.84
358,4.9
359,4.96
360,5.02
361,5.08
362,5.14
363,5.2
364,5.26
365,5.32
366,5.38
367,5.44
368,5.5
369,5.56
370,5.62
371,5.68
372,5.74
373,5.8
374,5.86
375,5.92
376,5.98
377,6.04
378,6.1
379,6.16
380,6.22
381,6.28
382,6.34
383,6.4
384,6.5
385,6.6
386,6.7
387,6.82
388,6.94
389,7.06
390,7.18
391,7.3
392,7.42
393,7.54
394,7.66
395,7.8
396,7.94
397,8.08
398,8.22
399,8.36
400,8.5
401,8.64
402,8.78
403,8.92
404,9.06
405,9.2
406,9.34
407,9.48
408,9.62
409,9.76
410,9.9
411,10.06
412,10.24
413,10.42
414,10.6
415,10.78
416,10.96
417,11.14
418,11.32
419,11.5
420,11.68
421,11.86
422,12.06
423,12.26
424,12.46
425,12.66
426,12.86
427,13.08
428,13.3
429,13.52
430,13.74
431,13.96
432,14.18
433,14.4
434,14.62
435,14.84
436,15.06
437,15.28
438,15.5
439,15.72
440,15.94
441,16.18
442,16.42
443,16.66
444,16.9
445,17.14
446,17.38
447,17.62
448,17.86
449,18.1
450,18.34
451,18.58
452,18.82
453,19.08
454,19.34
455,19.6
456,19.86
457,20.12
458,20.38
459,20.64
460,20.9
461,21.18
462,21.46
463,21.74
464,22.02
465,22.3
466,22.58
467,22.86
468,23.14
469,23.46
470,23.78
471,24.1
472,24.42
473,24.74
474,25.06
475,25.38
476,25.7
477,26.02
478,26.34
479,26.68
480,27.02
481,27.36
482,27.72
483,28.08
484,28.44
485,28.8
486,29.16
487,29.54
488,29.92
489,30.3
490,30.68
491,31.06
492,31.42
493,31.78
494,32.16
495,32.56
496,32.96
497,33.34
498,33.72
499,34.1
500,34.48
501,34.88
502,35.28
503,35.68
504,36.08
505,36.48
506,36.88
507,37.28
508,37.7
509,38.14
510,38.58
511,39.02
512,39.46
513,39.9
514,40.34
515,40.78
516,41.22
517,41.66
518,42.12
519,42.58
520,43.06
521,43.54
522,44.02
523,44.5
524,44.98
525,45.46
526,45.94
527,46.42
528,46.9
529,47.38
530,47.9
531,48.42
532,48.94
533,49.44
534,49.94
535,50.44
536,50.94
537,51.46
538,51.98
539,52.48
540,52.98
541,53.48
542,53.98
543,54.5
544,55.02
545,55.54
546,56.06
547,56.58
548,57.1
549,57.62
550,58.14
551,58.66
552,59.2
553,59.74
554,60.28
555,60.82
556,61.36
557,61.9
558,62.44
559,62.96
560,63.48
561,64.0
562,64.52
563,65.04
564,65.56
565,66.06
566,66.56
567,67.06
568,67.56
569,68.06
570,68.58
571,69.1
572,69.62
573,70.14
574,70.66
575,71.18
576,71.7
577,72.22
578,72.74
579,73.28
580,73.82
581,74.36
582,74.9
583,75.44
584,75.98
585,76.5
586,77.02
587,77.54
588,78.06
589,78.58
590,79.1
591,79.62
592,80.14
593,80.64
594,81.14
595,81.64
596,82.14
597,82.64
598,83.14
599,83.64
600,84.14
601,84.64
602,85.14
603,85.64
604,86.14
605,86.64
606,87.14
607,87.64
608,88.16
609,88.68
610,89.2
611,89.72
612,90.26
613,90.8
614,91.34
615,91.88
616,92.42
617,92.96
618,93.5
619,94.06
620,94.62
621,95.18
622,95.74
623,96.3
624,96.86
625,97.42
626,98.0
627,98.58
628,99.16
629,99.74
630,100.32
631,100.88
632,101.42
633,101.96
634,102.5
635,103.04
636,103.58
637,104.14
638,104.72
639,105.3
640,105.88
641,106.46
642,107.04
643,107.62
644,108.22
645,108.84
646,109.46
647,110.1
648,110.74
649,111.38
650,112.02
651,112.66
652,113.3
653,113.94
654,114.58
655,115.22
656,115.86
657,116.48
658,117.1
659,117.72
660,118.34
661,118.94
662,119.54
663,120.12
664,120.7
665,121.28
666,121.88
667,122.5
668,123.12
669,123.74
670,124.36
671,124.98
672,125.6
673,126.2
674,126.82
675,127.44
676,128.06
677,128.7
678,129.34
679,129.98
680,130.64
681,131.3
682,131.96
683,132.62
684,133.28
685,133.94
686,134.6
687,135.26
688,135.92
689,136.6
690,137.28
691,137.96
692,138.64
693,139.32
694,140.0
695,140.68
696,141.36
697,142.04
698,142.72
699,143.4
700,144.08
701,144.76
702,145.44
703,146.12
704,146.8
705,147.48
706,148.16
707,148.84
708,149.52
709,150.2
710,150.88
711,151.58
712,152.28
713,152.98
714,153.68
715,154.38
716,155.08
717,155.78
718,156.48
719,157.18
720,157.88
721,158.58
722,159.28
723,159.98
724,160.68
725,161.42
726,162.16
727,162.9
728,163.64
729,164.38
730,165.14
731,165.9
732,166.7
733,167.5
734,168.3
735,169.1
736,169.9
737,170.7
738,171.5
739,172.3
740,173.1
741,173.9
742,174.7
743,175.5
744,176.3
745,177.1
746,177.9
747,178.7
748,179.52
749,180.34
750,181.16
751,182.0
752,182.84
753,183.68
754,184.52
755,185.36
756,186.2
757,187.04
758,187.9
759,188.76
760,189.62
761,190.48
762,191.34
763,192.2
764,193.06
765,193.92
766,194.78
767,195.64
768,196.5
769,197.36
770,198.22
771,199.08
772,199.94
773,200.8
774,201.66
775,202.52
776,203.42
777,204.32
778,205.22
779,206.12
780,207.02
781,207.92
782,208.84
783,209.76
784,210.68
785,211.6
786,212.52
787,213.44
788,214.36
789,215.26
790,216.16
791,217.06
792,217.96
793,218.86
794,219.76
795,220.66
796,221.58
797,222.5
798,223.42
799,224.34
800,225.26
801,226.18
802,227.1
803,228.02
804,228.94
805,229.86
806,230.78
807,231.7
808,232.62
809,233.54
810,234.46
811,235.38
812,236.3
813,237.22
814,238.14
815,239.06
816,239.98
817,240.9
818,241.82
819,242.74
820,243.66
821,244.58
822,245.46
823,246.36
824,247.26
825,248.16
826,249.06
827,249.96
828,250.86
829,251.76
830,252.64
831,253.52
832,254.4
833,255.28
834,256.16
835,257.04
836,257.92
837,258.82
838,259.72
839,260.62
840,261.52
841,262.42
842,263.32
843,264.22
844,265.12
845,266.02
846,266.92
847,267.82
848,268.72
849,269.62
850,270.52
851,271.42
852,272.32
853,273.22
854,274.12
855,275.02
856,275.92
857,276.82
858,277.72
859,278.62
860,279.52
861,280.42
862,281.32
863,282.22
864,283.12
865,284.02
866,284.92
867,285.82
868,286.72
869,287.64
870,288.56
871,289.48
872,290.4
873,291.32
874,292.24
875,293.16
876,294.08
877,295.0
878,295.92
879,296.84
880,297.76
881,298.68
882,299.6
883,300.52
884,301.44
885,302.36
886,303.28
887,304.2
888,305.12
889,306.04
890,306.96
891,307.88
892,308.8
893,309.72
894,310.64
895,311.56
896,312.48
897,313.4
898,314.32
899,315.28
900,316.24
901,317.2
902,318.16
903,319.12
904,320.08
905,321.04
906,322.0
907,322.96
908,323.92
909,324.88
910,325.84
911,326.8
912,327.76
913,328.72
914,329.68
915,330.64
916,331.6
917,332.56
918,333.52
919,334.48
920,335.44
921,336.4
922,337.36
923,338.32
924,339.28
925,340.24
926,341.2
927,342.16
928,343.12
929,344.08
930,345.04
931,346.0
932,346.96
933,347.92
934,348.88
935,349.84
936,350.8
937,351.76
938,352.72
939,353.68
940,354.64
941,355.6
942,356.56
943,357.52
944,358.48
945,359.44
946,360.4
947,361.36
948,362.32
949,363.28
950,364.24
951,365.2
952,366.16
953,367.12
954,368.08
955,369.04
956,370.0
957,370.96
958,371.92
959,372.88
960,373.84
961,374.8
962,375.76
963,376.74
964,377.72
965,378.7
966,379.68
967,380.66
968,381.64
969,382.62
970,383.6
971,384.58
972,385.56
973,386.54
974,387.52
975,388.5
976,389.48
977,390.46
978,391.44
979,392.42
980,393.4
981,394.38
982,395.36
983,396.34
984,397.32
985,398.3
986,399.28
987,400.26
988,401.24
989,402.22
990,403.2
991,404.18
992,405.16
993,406.14
994,407.12
995,408.1
996,409.08
997,410.06
998,411.04
999,412.02
1000,413.0
1001,413.98
1002,414.96
1003,415.94
1004,416.92
1005,417.9
1006,418.88
1007,419.86
1008,420.84
1009,421.82
1010,422.8
1011,423.78
1012,424.76
1013,425.74
1014,426.72
1015,427.7
1016,428.68
1017,429.66
1018,430.64
1019,431.62
1020,432.6
1021,433.58
1022,434.56
1023,435.54
1024,436.52
1025,437.5
1026,438.48
1027,439.46
1028,440.44
1029,441.42
1030,442.4
1031,443.38
1032,444.36
1033,445.34
1034,446.32
1035,447.3
1036,448.28
1037,449.26
1038,450.24
1039,451.22
1040,452.2
1041,453.18
1042,454.16
1043,455.14
1044,456.12
1045,457.1
1046,458.08
1047,459.06
1048,460.04
1049,461.02
1050,462.0
1051,462.98
1052,463.96
1053,464.94
1054,465.92
1055,466.9
1056,467.88
1057,468.86
1058,469.84
1059,470.82
1060,471.8
1061,472.78
1062,473.76
1063,474.74
1064,475.72
1065,476.7
1066,477.68
1067,478.66
1068,479.64
1069,480.62
1070,481.6
1071,482.58
1072,483.56
1073,484.54
1074,485.52
1075,486.5
1076,487.48
1077,488.46
1078,489.44
1079,490.42
1080,491.4
1081,492.38
1082,493.36
1083,494.34
1084,495.32
1085,496.3
1086,497.28
1087,498.26
1088,499.24
1089,500.22
1090,501.2
1091,502.18
1092,503.16
1093,504.14
1094,505.12
1095,506.1
1096,507.08
1097,508.06
1098,509.04
1099,510.02
1100,511.0
1101,511.98
1102,512.96
1103,513.94
1104,514.92
1105,515.9
1106,516.88
1107,517.86
1108,518.84
1109,519.82
1110,520.8
1111,521.78
1112,522.76
1113,523.74
1114,524.72
1115,525.7
1116,526.68
1117,527.66
1118,528.64
1119,529.62
1120,530.6
1121,531.58
1122,532.56
1123,533.54
1124,534.52
1125,535.5
1126,536.48
1127,537.46
1128,538.44
1129,539.42
1130,540.4
1131,541.38
1132,542.36
1133,543.34
1134,544.32
1135,545.3
1136,546.28
1137,547.26
1138,548.24
1139,549.22
1140,550.2
1141,551.18
1142,552.16
1143,553.14
1144,554.12
1145,555.1
1146,556.08
1147,557.06
1148,558.04
1149,559.02
1150,560.0
1151,560.98
1152,561.96
1153,562.94
1154,563.92
1155,564.9
1156,565.88
1157,566.86
1158,567.84
1159,568.82
1160,569.8
1161,570.78
1162,571.76
1163,572.74
1164,573.72
1165,574.7
1166,575.68
1167,576.66
1168,577.64
1169,578.62
1170,579.6
1171,580.58
1172,581.56
1173,582.54
1174,583.52
1175,584.5
1176,585.48
1177,586.46
1178,587.44
1179,588.42
1180,589.4
1181,590.38
1182,591.36
1183,592.34
1184,593.32
1185,594.3
1186,595.28
1187,596.26
1188,597.24
1189,598.22
1190,599.2
1191,600.18
1192,601.16
1193,602.14
1194,603.12
1195,604.1
1196,605.08
1197,606.06
1198,607.04
1199,608.02
1200,609.0
1201,609.98
1202,610.96
1203,611.94
1204,612.92
1205,613.9
1206,614.88
1207,615.86
1208,616.84
1209,617.82
1210,618.8
1211,619.78
1212,620.76
1213,621.74
1214,622.72
1215,623.7
1216,624.68
