0,0.2
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
41,0.0
42,0.0
43,0.0
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,0.0
62,0.0
63,0.0
64,0.0
65,0.0
66,0.0
67,0.0
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
111,0.0
112,0.0
113,0.0
114,0.0
115,0.0
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.0
134,0.0
135,0.0
136,0.0
137,0.0
138,0.0
139,0.0
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.0
157,0.0
158,0.0
159,0.0
160,0.0
161,0.0
162,0.0
163,0.0
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,0.0
172,0.0
173,0.0
174,0.0
175,0.0
176,0.0
177,0.0
178,0.0
179,0.0
180,0.0
181,0.0
182,0.0
183,0.0
184,0.0
185,0.0
186,0.0
187,0.0
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
200,0.0
201,0.0
202,0.0
203,0.0
204,0.0
205,0.0
206,0.0
207,0.0
208,0.0
209,0.0
210,0.0
211,0.0
212,0.0
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,0.0
219,0.0
220,0.04
221,0.08
222,0.12
223,0.18
224,0.24
225,0.3
226,0.36
227,0.42
228,0.48
229,0.54
230,0.6
231,0.66
232,0.72
233,0.78
234,0.84
235,0.9
236,0.96
237,1.02
238,1.08
239,1.16
240,1.24
241,1.32
242,1.4
243,1.48
244,1.56
245,1.64
246,1.72
247,1.8
248,1.9
249,2.0
250,2.12
251,2.24
252,2.36
253,2.48
254,2.6
255,2.72
256,2.84
257,2.96
258,3.08
259,3.2
260,3.32
261,3.44
262,3.56
263,3.68
264,3.8
265,3.92
266,4.04
267,4.16
268,4.28
269,4.4
270,4.52
271,4.64
272,4.76
273,4.88
274,5.0
275,5.12
276,5.24
277,5.36
278,5.48
279,5.6
280,5.72
281,5.84
282,5.96
283,6.08
284,6.2
285,6.32
286,6.44
287,6.56
288,6.68
289,6.8
290,6.92
291,7.04
292,7.16
293,7.28
294,7.4
295,7.52
296,7.6
297,7.68
298,7.76
299,7.84
300,7.92
301,8.0
302,8.08
303,8.16
304,8.24
305,8.32
306,8.4
307,8.48
308,8.56
309,8.64
310,8.72
311,8.8
312,8.88
313,8.96
314,9.04
315,9.12
316,9.2
317,9.28
318,9.36
319,9.44
320,9.52
321,9.6
322,9.68
323,9.76
324,9.84
325,9.94
326,10.04
327,10.14
328,10.24
329,10.34
330,10.44
331,10.54
332,10.64
333,10.78
334,10.92
335,11.06
336,11.2
337,11.34
338,11.48
339,11.62
340,11.76
341,11.88
342,12.0
343,12.12
344,12.24
345,12.36
346,12.48
347,12.6
348,12.72
349,12.84
350,12.96
351,13.08
352,13.2
353,13.32
354,13.44
355,13.56
356,13.68
357,13.8
358,13.92
359,14.04
360,14.16
361,14.28
362,14.4
363,14.52
364,14.64
365,14.76
366,14.88
367,15.0
368,15.14
369,15.28
370,15.42
371,15.56
372,15.7
373,15.84
374,15.98
375,16.12
376,16.26
377,16.4
378,16.54
379,16.68
380,16.82
381,16.96
382,17.12
383,17.28
384,17.44
385,17.6
386,17.76
387,17.94
388,18.12
389,18.3
390,18.48
391,18.66
392,18.84
393,19.04
394,19.24
395,19.46
396,19.68
397,19.92
398,20.2
399,20.48
400,20.76
401,21.04
402,21.32
403,21.6
404,21.88
405,22.16
406,22.44
407,22.72
408,23.0
409,23.28
410,23.56
411,23.84
412,24.12
413,24.4
414,24.68
415,24.96
416,25.24
417,25.52
418,25.8
419,26.08
420,26.38
421,26.68
422,26.98
423,27.28
424,27.58
425,27.88
426,28.18
427,28.48
428,28.78
429,29.08
430,29.38
431,29.68
432,30.02
433,30.32
434,30.62
435,30.92
436,31.22
437,31.52
438,31.84
439,32.16
440,32.48
441,32.82
442,33.16
443,33.52
444,33.88
445,34.24
446,34.6
447,34.96
448,35.32
449,35.68
450,36.04
451,36.4
452,36.76
453,37.14
454,37.52
455,37.9
456,38.28
457,38.66
458,39.04
459,39.42
460,39.8
461,40.2
462,40.6
463,41.0
464,41.4
465,41.8
466,42.2
467,42.6
468,43.0
469,43.44
470,43.86
471,44.28
472,44.7
473,45.12
474,45.54
475,45.96
476,46.38
477,46.8
478,47.22
479,47.64
480,48.06
481,48.48
482,48.9
483,49.32
484,49.74
485,50.18
486,50.66
487,51.1
488,51.54
489,51.98
490,52.42
491,52.88
492,53.34
493,53.8
494,54.28
495,54.76
496,55.24
497,55.7
498,56.16
499,56.62
500,57.08
501,57.54
502,58.0
503,58.5
504,59.0
505,59.5
506,60.0
507,60.5
508,61.02
509,61.54
510,62.06
511,62.58
512,63.1
513,63.64
514,64.2
515,64.76
516,65.32
517,65.88
518,66.44
519,67.0
520,67.58
521,68.14
522,68.7
523,69.26
524,69.82
525,70.38
526,70.94
527,71.5
528,72.12
529,72.74
530,73.38
531,74.02
532,74.66
533,75.3
534,75.94
535,76.58
536,77.22
537,77.88
538,78.54
539,79.2
540,79.86
541,80.52
542,81.18
543,81.86
544,82.54
545,83.22
546,83.9
547,84.58
548,85.26
549,85.94
550,86.62
551,87.3
552,87.98
553,88.66
554,89.34
555,90.02
556,90.7
557,91.38
558,92.06
559,92.72
560,93.38
561,94.04
562,94.72
563,95.4
564,96.08
565,96.74
566,97.4
567,98.06
568,98.72
569,99.38
570,100.06
571,100.74
572,101.42
573,102.1
574,102.78
575,103.46
576,104.14
577,104.82
578,105.5
579,106.18
580,106.84
581,107.5
582,108.18
583,108.86
584,109.54
585,110.24
586,110.94
587,111.64
588,112.34
589,113.04
590,113.74
591,114.44
592,115.14
593,115.84
594,116.56
595,117.28
596,118.0
597,118.72
598,119.44
599,120.16
600,120.86
601,121.56
602,122.28
603,123.0
604,123.72
605,124.44
606,125.16
607,125.88
608,126.6
609,127.34
610,128.08
611,128.82
612,129.56
613,130.3
614,131.02
615,131.74
616,132.46
617,133.18
618,133.9
619,134.62
620,135.34
621,136.06
622,136.78
623,137.48
624,138.18
625,138.88
626,139.58
627,140.28
628,141.0
629,141.72
630,142.42
631,143.1
632,143.78
633,144.46
634,145.14
635,145.82
636,146.5
637,147.2
638,147.9
639,148.6
640,149.32
641,150.02
642,150.72
643,151.4
644,152.08
645,152.78
646,153.5
647,154.22
648,154.94
649,155.64
650,156.34
651,157.04
652,157.74
653,158.44
654,159.14
655,159.84
656,160.54
657,161.24
658,161.94
659,162.64
660,163.34
661,164.04
662,164.74
663,165.46
664,166.18
665,166.9
666,167.62
667,168.36
668,169.1
669,169.84
670,170.58
671,171.32
672,172.06
673,172.8
674,173.56
675,174.32
676,175.08
677,175.84
678,176.6
679,177.36
680,178.12
681,178.88
682,179.64
683,180.4
684,181.16
685,181.92
686,182.68
687,183.44
688,184.2
689,184.98
690,185.76
691,186.54
692,187.32
693,188.1
694,188.88
695,189.66
696,190.44
697,191.22
698,192.0
699,192.78
700,193.56
701,194.34
702,195.12
703,195.9
704,196.68
705,197.46
706,198.24
707,199.02
708,199.8
709,200.58
710,201.36
711,202.14
712,202.92
713,203.7
714,204.48
715,205.26
716,206.0
717,206.74
718,207.48
719,208.22
720,208.96
721,209.68
722,210.4
723,211.14
724,211.88
725,212.62
726,213.36
727,214.1
728,214.84
729,215.58
730,216.34
731,217.1
732,217.84
733,218.58
734,219.32
735,220.06
736,220.8
737,221.54
738,222.28
739,223.02
740,223.76
741,224.52
742,225.28
743,226.04
744,226.8
745,227.56
746,228.32
747,229.08
748,229.84
749,230.6
750,231.36
751,232.12
752,232.88
753,233.64
754,234.4
755,235.16
756,235.92
757,236.68
758,237.44
759,238.22
760,239.0
761,239.78
762,240.58
763,241.38
764,242.18
765,242.98
766,243.78
767,244.58
768,245.38
769,246.18
770,246.98
771,247.78
772,248.58
773,249.38
774,250.18
775,250.98
776,251.8
777,252.62
778,253.44
779,254.26
780,255.08
781,255.9
782,256.72
783,257.54
784,258.36
785,259.18
786,260.0
787,260.82
788,261.64
789,262.46
790,263.3
791,264.14
792,264.98
793,265.82
794,266.66
795,267.5
796,268.34
797,269.18
798,270.02
799,270.86
800,271.7
801,272.54
802,273.38
803,274.22
804,275.06
805,275.9
806,276.74
807,277.58
808,278.42
809,279.26
810,280.14
811,281.02
812,281.9
813,282.78
814,283.66
815,284.54
816,285.42
817,286.3
818,287.2
819,288.1
820,289.0
821,289.9
822,290.8
823,291.68
824,292.56
825,293.44
826,294.32
827,295.2
828,296.08
829,296.96
830,297.84
831,298.72
832,299.6
833,300.48
834,301.36
835,302.24
836,303.12
837,304.0
838,304.88
839,305.76
840,306.64
841,307.52
842,308.4
843,309.28
844,310.16
845,311.04
846,311.92
847,312.8
848,313.68
849,314.56
850,315.44
851,316.32
852,317.2
853,318.08
854,318.96
855,319.84
856,320.72
857,321.62
858,322.52
859,323.42
860,324.32
861,325.22
862,326.12
863,327.02
864,327.92
865,328.82
866,329.72
867,330.62
868,331.52
869,332.42
870,333.32
871,334.22
872,335.12
873,336.02
874,336.92
875,337.82
876,338.72
877,339.62
878,340.52
879,341.42
880,342.32
881,343.22
882,344.12
883,345.02
884,345.92
885,346.82
886,347.72
887,348.62
888,349.52
889,350.42
890,351.32
891,352.22
892,353.12
893,354.02
894,354.92
895,355.82
896,356.72
897,357.62
898,358.52
899,359.42
900,360.32
901,361.22
902,362.12
903,363.02
904,363.92
905,364.84
906,365.76
907,366.68
908,367.6
909,368.52
910,369.44
911,370.36
912,371.28
913,372.2
914,373.12
915,374.04
916,374.96
917,375.88
918,376.8
919,377.72
920,378.64
921,379.56
922,380.48
923,381.42
924,382.36
925,383.3
926,384.24
927,385.18
928,386.12
929,387.1
930,388.08
931,389.06
932,390.04
933,391.02
934,392.0
935,392.98
936,393.96
937,394.94
938,395.92
939,396.9
940,397.88
941,398.86
942,399.84
943,400.82
944,401.8
945,402.78
946,403.76
947,404.74
948,405.72
949,406.7
950,407.68
951,408.66
952,409.64
953,410.62
954,411.6
955,412.58
956,413.56
957,414.54
958,415.52
959,416.5
960,417.48
961,418.46
962,419.44
963,420.44
964,421.44
965,422.44
966,423.44
967,424.44
968,425.44
969,426.44
970,427.44
971,428.44
972,429.44
973,430.44
974,431.44
975,432.44
976,433.44
977,434.44
978,435.44
979,436.44
980,437.44
981,438.44
982,439.44
983,440.44
984,441.44
985,442.44
986,443.44
987,444.44
988,445.44
989,446.44
990,447.44
991,448.44
992,449.44
993,450.44
994,451.44
995,452.44
996,453.44
997,454.44
998,455.44
999,456.44
1000,457.44
1001,458.44
1002,459.44
1003,460.44
1004,461.44
1005,462.44
1006,463.44
1007,464.44
1008,465.44
1009,466.44
1010,467.44
1011,468.44
1012,469.44
1013,470.44
1014,471.44
1015,472.44
1016,473.44
1017,474.44
1018,475.44
1019,476.44
1020,477.44
1021,478.44
1022,479.44
1023,480.44
1024,481.44
1025,482.44
1026,483.44
1027,484.44
1028,485.44
1029,486.44
1030,487.44
1031,488.44
1032,489.44
1033,490.44
1034,491.44
1035,492.44
1036,493.44
1037,494.44
1038,495.44
1039,496.44
1040,497.44
1041,498.44
1042,499.44
1043,500.44
1044,501.44
1045,502.44
1046,503.44
1047,504.44
1048,505.44
1049,506.44
1050,507.44
1051,508.44
1052,509.44
1053,510.44
1054,511.44
1055,512.44
1056,513.44
1057,514.44
1058,515.44
1059,516.44
1060,517.44
1061,518.44
1062,519.44
1063,520.44
1064,521.44
1065,522.44
1066,523.44
1067,524.44
1068,525.44
1069,526.44
1070,527.44
1071,528.44
1072,529.44
1073,530.44
1074,531.44
1075,532.44
1076,533.44
1077,534.44
1078,535.44
1079,536.44
1080,537.44
1081,538.44
1082,539.44
1083,540.44
1084,541.44
1085,542.44
1086,543.44
1087,544.44
1088,545.42
1089,546.4
1090,547.38
1091,548.36
1092,549.34
1093,550.32
1094,551.3
1095,552.28
1096,553.26
1097,554.24
1098,555.22
1099,556.2
1100,557.18
1101,558.16
1102,559.14
1103,560.12
1104,561.1
1105,562.08
1106,563.06
1107,564.04
1108,565.02
1109,566.0
1110,566.98
1111,567.96
1112,568.94
1113,569.92
1114,570.9
1115,571.88
1116,572.86
1117,573.84
1118,574.82
1119,575.8
1120,576.78
1121,577.76
1122,578.74
1123,579.72
1124,580.7
1125,581.68
1126,582.66
1127,583.64
1128,584.62
1129,585.6
1130,586.58
1131,587.56
1132,588.54
1133,589.52
1134,590.5
1135,591.48
1136,592.46
1137,593.44
1138,594.42
1139,595.4
1140,596.38
1141,597.36
1142,598.34
1143,599.32
1144,600.3
1145,601.28
1146,602.26
1147,603.24
1148,604.22
1149,605.2
1150,606.18
1151,607.16
1152,608.14
1153,609.12
1154,610.1
1155,611.08
1156,612.06
1157,613.04
1158,614.02
1159,615.0
1160,615.98
1161,616.96
1162,617.94
1163,618.92
1164,619.9
1165,620.88
1166,621.86
1167,622.84
1168,623.82
1169,624.8
1170,625.78
1171,626.76
1172,627.74
1173,628.72
1174,629.7
1175,630.68
1176,631.66
1177,632.64
1178,633.64
1179,634.64
1180,635.64
1181,636.64
1182,637.64
1183,638.64
1184,639.64
1185,640.64
1186,641.64
1187,642.64
1188,643.64
1189,644.64
1190,645.64
1191,646.64
1192,647.64
1193,648.64
1194,649.64
1195,650.64
1196,651.64
1197,652.64
1198,653.64
1199,654.64
1200,655.64
1201,656.64
1202,657.64
1203,658.64
1204,659.64
1205,660.64
1206,661.64
1207,662.64
1208,663.64
1209,664.64
1210,665.64
1211,666.64
1212,667.64
1213,668.64
1214,669.64
1215,670.64
1216,671.64
