0,0.2
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
41,0.0
42,0.0
43,0.0
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,0.0
62,0.0
63,0.0
64,0.0
65,0.0
66,0.0
67,0.0
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
111,0.0
112,0.0
113,0.0
114,0.0
115,0.0
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.0
134,0.0
135,0.0
136,0.0
137,0.0
138,0.0
139,0.0
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.0
157,0.0
158,0.0
159,0.0
160,0.0
161,0.0
162,0.0
163,0.0
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,0.0
172,0.0
173,0.0
174,0.0
175,0.0
176,0.0
177,0.0
178,0.0
179,0.0
180,0.0
181,0.0
182,0.0
183,0.0
184,0.0
185,0.0
186,0.0
187,0.0
188,0.0
189,0.0
190,0.0
191,0.02
192,0.04
193,0.06
194,0.08
195,0.1
196,0.12
197,0.14
198,0.16
199,0.18
200,0.2
201,0.22
202,0.24
203,0.26
204,0.28
205,0.3
206,0.32
207,0.34
208,0.36
209,0.38
210,0.4
211,0.42
212,0.44
213,0.46
214,0.48
215,0.5
216,0.52
217,0.54
218,0.56
219,0.58
220,0.6
221,0.62
222,0.64
223,0.66
224,0.68
225,0.7
226,0.72
227,0.74
228,0.76
229,0.78
230,0.8
231,0.82
232,0.84
233,0.86
234,0.88
235,0.9
236,0.92
237,0.94
238,0.96
239,0.98
240,1.0
241,1.02
242,1.04
243,1.06
244,1.08
245,1.1
246,1.12
247,1.14
248,1.16
249,1.2
250,1.24
251,1.28
252,1.34
253,1.4
254,1.46
255,1.52
256,1.62
257,1.72
258,1.84
259,1.96
260,2.08
261,2.2
262,2.32
263,2.44
264,2.56
265,2.68
266,2.8
267,2.92
268,3.04
269,3.16
270,3.28
271,3.4
272,3.52
273,3.64
274,3.76
275,3.88
276,4.0
277,4.12
278,4.24
279,4.36
280,4.48
281,4.6
282,4.72
283,4.84
284,4.96
285,5.08
286,5.2
287,5.32
288,5.44
289,5.56
290,5.68
291,5.8
292,5.92
293,6.04
294,6.16
295,6.28
296,6.4
297,6.52
298,6.64
299,6.76
300,6.88
301,7.0
302,7.12
303,7.24
304,7.36
305,7.48
306,7.6
307,7.72
308,7.84
309,7.96
310,8.08
311,8.2
312,8.32
313,8.44
314,8.56
315,8.68
316,8.8
317,8.92
318,9.04
319,9.16
320,9.28
321,9.4
322,9.52
323,9.64
324,9.76
325,9.88
326,10.0
327,10.12
328,10.26
329,10.4
330,10.54
331,10.68
332,10.82
333,10.96
334,11.1
335,11.24
336,11.38
337,11.52
338,11.66
339,11.8
340,11.94
341,12.08
342,12.22
343,12.36
344,12.5
345,12.64
346,12.78
347,12.92
348,13.08
349,13.24
350,13.4
351,13.56
352,13.72
353,13.88
354,14.04
355,14.2
356,14.36
357,14.52
358,14.68
359,14.84
360,15.0
361,15.16
362,15.32
363,15.48
364,15.64
365,15.8
366,15.96
367,16.12
368,16.28
369,16.44
370,16.6
371,16.76
372,16.92
373,17.08
374,17.24
375,17.4
376,17.56
377,17.72
378,17.88
379,18.04
380,18.2
381,18.36
382,18.52
383,18.68
384,18.84
385,19.0
386,19.18
387,19.36
388,19.54
389,19.72
390,19.9
391,20.08
392,20.26
393,20.44
394,20.62
395,20.8
396,20.98
397,21.16
398,21.34
399,21.52
400,21.7
401,21.88
402,22.06
403,22.24
404,22.42
405,22.6
406,22.78
407,22.96
408,23.14
409,23.32
410,23.5
411,23.68
412,23.86
413,24.04
414,24.22
415,24.4
416,24.58
417,24.76
418,24.94
419,25.12
420,25.3
421,25.48
422,25.66
423,25.84
424,26.02
425,26.2
426,26.38
427,26.56
428,26.74
429,26.92
430,27.1
431,27.28
432,27.48
433,27.68
434,27.88
435,28.08
436,28.28
437,28.48
438,28.68
439,28.88
440,29.08
441,29.28
442,29.5
443,29.72
444,29.94
445,30.16
446,30.4
447,30.64
448,30.88
449,31.12
450,31.36
451,31.6
452,31.84
453,32.08
454,32.32
455,32.56
456,32.8
457,33.04
458,33.32
459,33.6
460,33.88
461,34.16
462,34.44
463,34.72
464,35.0
465,35.28
466,35.56
467,35.84
468,36.12
469,36.4
470,36.68
471,36.96
472,37.24
473,37.52
474,37.82
475,38.14
476,38.46
477,38.78
478,39.1
479,39.42
480,39.74
481,40.06
482,40.38
483,40.74
484,41.1
485,41.48
486,41.86
487,42.24
488,42.6
489,42.96
490,43.32
491,43.68
492,44.04
493,44.4
494,44.76
495,45.12
496,45.48
497,45.84
498,46.2
499,46.56
500,46.92
501,47.3
502,47.68
503,48.06
504,48.44
505,48.82
506,49.2
507,49.58
508,49.96
509,50.34
510,50.72
511,51.1
512,51.52
513,51.94
514,52.36
515,52.78
516,53.2
517,53.62
518,54.04
519,54.46
520,54.88
521,55.3
522,55.72
523,56.14
524,56.56
525,56.98
526,57.4
527,57.82
528,58.24
529,58.66
530,59.08
531,59.5
532,59.92
533,60.34
534,60.76
535,61.18
536,61.6
537,62.02
538,62.44
539,62.86
540,63.28
541,63.7
542,64.12
543,64.54
544,64.96
545,65.38
546,65.82
547,66.26
548,66.7
549,67.14
550,67.58
551,68.02
552,68.46
553,68.9
554,69.34
555,69.78
556,70.22
557,70.66
558,71.1
559,71.54
560,71.98
561,72.42
562,72.88
563,73.34
564,73.78
565,74.22
566,74.66
567,75.1
568,75.56
569,76.02
570,76.5
571,76.98
572,77.46
573,77.94
574,78.42
575,78.9
576,79.38
577,79.86
578,80.34
579,80.82
580,81.3
581,81.78
582,82.26
583,82.74
584,83.22
585,83.7
586,84.2
587,84.7
588,85.2
589,85.7
590,86.2
591,86.7
592,87.22
593,87.74
594,88.26
595,88.78
596,89.3
597,89.82
598,90.34
599,90.86
600,91.4
601,91.94
602,92.48
603,93.02
604,93.56
605,94.1
606,94.66
607,95.22
608,95.78
609,96.34
610,96.9
611,97.46
612,98.02
613,98.58
614,99.14
615,99.72
616,100.3
617,100.88
618,101.46
619,102.04
620,102.62
621,103.22
622,103.82
623,104.44
624,105.06
625,105.68
626,106.3
627,106.92
628,107.54
629,108.16
630,108.78
631,109.4
632,110.02
633,110.64
634,111.26
635,111.88
636,112.5
637,113.12
638,113.74
639,114.36
640,114.98
641,115.6
642,116.22
643,116.84
644,117.46
645,118.08
646,118.7
647,119.34
648,119.98
649,120.62
650,121.26
651,121.9
652,122.54
653,123.18
654,123.82
655,124.46
656,125.1
657,125.74
658,126.4
659,127.06
660,127.72
661,128.38
662,129.04
663,129.7
664,130.36
665,131.02
666,131.68
667,132.34
668,133.0
669,133.66
670,134.32
671,134.98
672,135.64
673,136.3
674,136.96
675,137.62
676,138.28
677,138.94
678,139.6
679,140.26
680,140.92
681,141.58
682,142.24
683,142.9
684,143.56
685,144.22
686,144.88
687,145.54
688,146.2
689,146.86
690,147.52
691,148.18
692,148.82
693,149.46
694,150.1
695,150.74
696,151.38
697,152.02
698,152.66
699,153.3
700,153.94
701,154.58
702,155.22
703,155.86
704,156.5
705,157.14
706,157.78
707,158.42
708,159.06
709,159.7
710,160.34
711,161.0
712,161.66
713,162.34
714,163.06
715,163.78
716,164.5
717,165.22
718,165.96
719,166.7
720,167.44
721,168.18
722,168.92
723,169.66
724,170.4
725,171.14
726,171.88
727,172.62
728,173.36
729,174.1
730,174.84
731,175.58
732,176.32
733,177.06
734,177.8
735,178.54
736,179.28
737,180.02
738,180.76
739,181.5
740,182.24
741,182.98
742,183.72
743,184.46
744,185.24
745,186.02
746,186.8
747,187.58
748,188.36
749,189.14
750,189.92
751,190.7
752,191.48
753,192.26
754,193.04
755,193.82
756,194.6
757,195.38
758,196.16
759,196.94
760,197.72
761,198.5
762,199.28
763,200.06
764,200.84
765,201.62
766,202.4
767,203.18
768,203.96
769,204.74
770,205.52
771,206.3
772,207.08
773,207.86
774,208.64
775,209.44
776,210.24
777,211.04
778,211.84
779,212.64
780,213.44
781,214.24
782,215.04
783,215.84
784,216.64
785,217.44
786,218.24
787,219.04
788,219.84
789,220.64
790,221.44
791,222.24
792,223.04
793,223.84
794,224.64
795,225.44
796,226.24
797,227.04
798,227.84
799,228.64
800,229.46
801,230.28
802,231.1
803,231.92
804,232.74
805,233.56
806,234.38
807,235.2
808,236.02
809,236.84
810,237.66
811,238.48
812,239.3
813,240.12
814,240.94
815,241.76
816,242.58
817,243.4
818,244.22
819,245.04
820,245.86
821,246.68
822,247.5
823,248.32
824,249.14
825,249.96
826,250.78
827,251.6
828,252.42
829,253.24
830,254.06
831,254.88
832,255.7
833,256.52
834,257.34
835,258.18
836,259.02
837,259.86
838,260.7
839,261.54
840,262.38
841,263.22
842,264.06
843,264.9
844,265.74
845,266.58
846,267.42
847,268.26
848,269.1
849,269.94
850,270.78
851,271.62
852,272.46
853,273.3
854,274.14
855,274.98
856,275.82
857,276.66
858,277.5
859,278.34
860,279.18
861,280.02
862,280.86
863,281.7
864,282.54
865,283.38
866,284.22
867,285.06
868,285.9
869,286.74
870,287.58
871,288.42
872,289.26
873,290.1
874,290.94
875,291.78
876,292.62
877,293.46
878,294.3
879,295.14
880,295.98
881,296.82
882,297.66
883,298.5
884,299.34
885,300.18
886,301.02
887,301.86
888,302.68
889,303.5
890,304.36
891,305.22
892,306.08
893,306.94
894,307.8
895,308.66
896,309.52
897,310.38
898,311.24
899,312.1
900,312.96
901,313.82
902,314.68
903,315.54
904,316.4
905,317.26
906,318.12
907,318.98
908,319.84
909,320.7
910,321.56
911,322.42
912,323.28
913,324.14
914,325.0
915,325.86
916,326.72
917,327.58
918,328.44
919,329.3
920,330.16
921,331.02
922,331.88
923,332.74
924,333.6
925,334.46
926,335.32
927,336.18
928,337.04
929,337.9
930,338.76
931,339.62
932,340.48
933,341.34
934,342.2
935,343.06
936,343.92
937,344.78
938,345.64
939,346.5
940,347.36
941,348.22
942,349.08
943,349.94
944,350.8
945,351.66
946,352.52
947,353.38
948,354.24
949,355.1
950,355.96
951,356.82
952,357.68
953,358.54
954,359.4
955,360.26
956,361.12
957,361.98
958,362.84
959,363.7
960,364.56
961,365.44
962,366.32
963,367.2
964,368.08
965,368.96
966,369.84
967,370.72
968,371.6
969,372.48
970,373.36
971,374.24
972,375.12
973,376.0
974,376.88
975,377.76
976,378.64
977,379.52
978,380.4
979,381.28
980,382.16
981,383.04
982,383.92
983,384.82
984,385.74
985,386.66
986,387.58
987,388.5
988,389.42
989,390.34
990,391.26
991,392.18
992,393.1
993,394.02
994,394.94
995,395.86
996,396.78
997,397.7
998,398.62
999,399.54
1000,400.48
1001,401.42
1002,402.36
1003,403.3
1004,404.24
1005,405.18
1006,406.12
1007,407.06
1008,407.98
1009,408.9
1010,409.82
1011,410.74
1012,411.66
1013,412.58
1014,413.5
1015,414.42
1016,415.34
1017,416.26
1018,417.18
1019,418.1
1020,419.02
1021,419.94
1022,420.86
1023,421.78
1024,422.7
1025,423.62
1026,424.54
1027,425.46
1028,426.38
1029,427.3
1030,428.22
1031,429.14
1032,430.06
1033,430.98
1034,431.9
1035,432.82
1036,433.76
1037,434.7
1038,435.64
1039,436.58
1040,437.52
1041,438.46
1042,439.4
1043,440.34
1044,441.28
1045,442.22
1046,443.16
1047,444.1
1048,445.04
1049,445.98
1050,446.92
1051,447.86
1052,448.8
1053,449.74
1054,450.68
1055,451.62
1056,452.56
1057,453.5
1058,454.44
1059,455.38
1060,456.32
1061,457.26
1062,458.2
1063,459.14
1064,460.08
1065,461.02
1066,461.96
1067,462.9
1068,463.84
1069,464.78
1070,465.72
1071,466.66
1072,467.6
1073,468.54
1074,469.48
1075,470.42
1076,471.36
1077,472.3
1078,473.24
1079,474.18
1080,475.12
1081,476.06
1082,477.0
1083,477.94
1084,478.88
1085,479.82
1086,480.76
1087,481.7
1088,482.64
1089,483.58
1090,484.52
1091,485.46
1092,486.4
1093,487.34
1094,488.28
1095,489.22
1096,490.16
1097,491.1
1098,492.04
1099,492.98
1100,493.92
1101,494.86
1102,495.8
1103,496.74
1104,497.68
1105,498.62
1106,499.56
1107,500.5
1108,501.44
1109,502.38
1110,503.32
1111,504.26
1112,505.2
1113,506.14
1114,507.08
1115,508.02
1116,508.96
1117,509.9
1118,510.84
1119,511.78
1120,512.72
1121,513.66
1122,514.6
1123,515.54
1124,516.48
1125,517.42
1126,518.36
1127,519.3
1128,520.24
1129,521.18
1130,522.12
1131,523.06
1132,524.0
1133,524.94
1134,525.88
1135,526.82
1136,527.76
1137,528.7
1138,529.64
1139,530.58
1140,531.52
1141,532.46
1142,533.4
1143,534.34
1144,535.28
1145,536.22
1146,537.16
1147,538.1
1148,539.04
1149,539.98
1150,540.92
1151,541.86
1152,542.8
1153,543.74
1154,544.68
1155,545.62
1156,546.56
1157,547.5
1158,548.44
1159,549.38
1160,550.32
1161,551.26
1162,552.2
1163,553.14
1164,554.08
1165,555.02
1166,555.96
1167,556.9
1168,557.84
1169,558.78
1170,559.72
1171,560.66
1172,561.6
1173,562.54
1174,563.48
1175,564.42
1176,565.36
1177,566.3
1178,567.24
1179,568.18
1180,569.12
1181,570.06
1182,571.0
1183,571.94
1184,572.88
1185,573.82
1186,574.76
1187,575.7
1188,576.64
1189,577.58
1190,578.52
1191,579.46
1192,580.4
1193,581.34
1194,582.28
1195,583.22
1196,584.16
1197,585.1
1198,586.04
1199,586.98
1200,587.92
1201,588.86
1202,589.8
1203,590.74
1204,591.68
1205,592.62
1206,593.56
1207,594.5
1208,595.44
1209,596.38
1210,597.32
1211,598.26
1212,599.2
1213,600.14
1214,601.08
1215,602.02
1216,602.96
