0,0.2
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
41,0.0
42,0.0
43,0.0
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,0.0
62,0.0
63,0.0
64,0.0
65,0.0
66,0.0
67,0.0
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
111,0.0
112,0.0
113,0.0
114,0.0
115,0.0
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.0
134,0.0
135,0.0
136,0.0
137,0.0
138,0.0
139,0.0
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.0
157,0.0
158,0.0
159,0.0
160,0.0
161,0.0
162,0.0
163,0.0
164,0.0
165,0.01
166,0.02
167,0.03
168,0.04
169,0.05
170,0.06
171,0.07
172,0.08
173,0.09
174,0.1
175,0.11
176,0.12
177,0.13
178,0.14
179,0.15
180,0.16
181,0.17
182,0.18
183,0.19
184,0.2
185,0.21
186,0.22
187,0.23
188,0.24
189,0.25
190,0.26
191,0.28
192,0.3
193,0.32
194,0.34
195,0.36
196,0.38
197,0.4
198,0.42
199,0.44
200,0.46
201,0.48
202,0.5
203,0.52
204,0.54
205,0.56
206,0.58
207,0.62
208,0.68
209,0.75
210,0.82
211,0.89
212,0.96
213,1.03
214,1.1
215,1.17
216,1.25
217,1.33
218,1.42
219,1.51
220,1.6
221,1.69
222,1.78
223,1.87
224,1.96
225,2.07
226,2.18
227,2.29
228,2.4
229,2.51
230,2.62
231,2.73
232,2.87
233,3.01
234,3.15
235,3.3
236,3.45
237,3.6
238,3.75
239,3.9
240,4.05
241,4.2
242,4.35
243,4.5
244,4.65
245,4.8
246,4.95
247,5.1
248,5.25
249,5.4
250,5.55
251,5.7
252,5.85
253,6.0
254,6.16
255,6.32
256,6.48
257,6.64
258,6.8
259,6.96
260,7.12
261,7.28
262,7.44
263,7.6
264,7.76
265,7.92
266,8.08
267,8.24
268,8.4
269,8.56
270,8.72
271,8.88
272,9.05
273,9.22
274,9.39
275,9.56
276,9.73
277,9.9
278,10.07
279,10.24
280,10.41
281,10.58
282,10.75
283,10.92
284,11.09
285,11.27
286,11.45
287,11.63
288,11.81
289,11.99
290,12.17
291,12.35
292,12.53
293,12.71
294,12.89
295,13.07
296,13.25
297,13.43
298,13.61
299,13.79
300,13.98
301,14.17
302,14.36
303,14.55
304,14.74
305,14.93
306,15.12
307,15.31
308,15.5
309,15.69
310,15.88
311,16.07
312,16.26
313,16.45
314,16.64
315,16.83
316,17.02
317,17.21
318,17.4
319,17.59
320,17.78
321,17.97
322,18.16
323,18.35
324,18.54
325,18.73
326,18.93
327,19.14
328,19.35
329,19.56
330,19.77
331,19.98
332,20.19
333,20.4
334,20.61
335,20.82
336,21.03
337,21.24
338,21.45
339,21.66
340,21.87
341,22.08
342,22.29
343,22.5
344,22.71
345,22.92
346,23.13
347,23.34
348,23.55
349,23.76
350,23.97
351,24.18
352,24.39
353,24.6
354,24.81
355,25.02
356,25.23
357,25.44
358,25.65
359,25.87
360,26.09
361,26.31
362,26.54
363,26.77
364,27.0
365,27.23
366,27.46
367,27.69
368,27.92
369,28.15
370,28.38
371,28.62
372,28.88
373,29.14
374,29.4
375,29.66
376,29.92
377,30.18
378,30.44
379,30.7
380,30.96
381,31.22
382,31.47
383,31.72
384,31.97
385,32.22
386,32.47
387,32.71
388,32.96
389,33.21
390,33.47
391,33.73
392,33.99
393,34.25
394,34.51
395,34.78
396,35.05
397,35.32
398,35.59
399,35.87
400,36.15
401,36.44
402,36.73
403,37.02
404,37.32
405,37.62
406,37.92
407,38.22
408,38.52
409,38.82
410,39.14
411,39.46
412,39.78
413,40.1
414,40.42
415,40.74
416,41.07
417,41.4
418,41.73
419,42.08
420,42.43
421,42.79
422,43.16
423,43.55
424,43.96
425,44.37
426,44.78
427,45.19
428,45.6
429,46.01
430,46.42
431,46.83
432,47.25
433,47.67
434,48.08
435,48.49
436,48.9
437,49.32
438,49.76
439,50.22
440,50.68
441,51.14
442,51.6
443,52.07
444,52.54
445,53.01
446,53.51
447,54.01
448,54.51
449,55.01
450,55.52
451,56.03
452,56.54
453,57.06
454,57.58
455,58.1
456,58.63
457,59.16
458,59.71
459,60.26
460,60.81
461,61.37
462,61.94
463,62.51
464,63.08
465,63.65
466,64.22
467,64.79
468,65.36
469,65.94
470,66.53
471,67.12
472,67.7
473,68.28
474,68.86
475,69.44
476,70.02
477,70.61
478,71.21
479,71.82
480,72.43
481,73.03
482,73.64
483,74.25
484,74.86
485,75.47
486,76.08
487,76.69
488,77.3
489,77.91
490,78.52
491,79.13
492,79.74
493,80.35
494,80.96
495,81.57
496,82.18
497,82.79
498,83.41
499,84.05
500,84.69
501,85.33
502,85.98
503,86.65
504,87.32
505,87.99
506,88.66
507,89.33
508,90.0
509,90.67
510,91.34
511,92.01
512,92.68
513,93.35
514,94.01
515,94.67
516,95.33
517,95.99
518,96.65
519,97.31
520,97.98
521,98.65
522,99.33
523,100.01
524,100.69
525,101.37
526,102.05
527,102.76
528,103.47
529,104.19
530,104.91
531,105.63
532,106.35
533,107.07
534,107.79
535,108.52
536,109.25
537,109.98
538,110.7
539,111.43
540,112.14
541,112.87
542,113.59
543,114.31
544,115.04
545,115.78
546,116.53
547,117.28
548,118.03
549,118.78
550,119.53
551,120.28
552,121.03
553,121.79
554,122.55
555,123.3
556,124.05
557,124.81
558,125.57
559,126.33
560,127.09
561,127.85
562,128.61
563,129.37
564,130.13
565,130.89
566,131.65
567,132.41
568,133.17
569,133.93
570,134.69
571,135.45
572,136.21
573,136.97
574,137.73
575,138.49
576,139.25
577,140.03
578,140.81
579,141.59
580,142.37
581,143.15
582,143.93
583,144.71
584,145.49
585,146.27
586,147.05
587,147.83
588,148.61
589,149.39
590,150.17
591,150.95
592,151.73
593,152.51
594,153.29
595,154.07
596,154.86
597,155.65
598,156.44
599,157.25
600,158.06
601,158.88
602,159.7
603,160.52
604,161.34
605,162.16
606,162.98
607,163.8
608,164.62
609,165.44
610,166.26
611,167.08
612,167.91
613,168.74
614,169.57
615,170.39
616,171.21
617,172.03
618,172.85
619,173.67
620,174.49
621,175.31
622,176.13
623,176.95
624,177.77
625,178.6
626,179.43
627,180.25
628,181.07
629,181.87
630,182.67
631,183.47
632,184.27
633,185.07
634,185.87
635,186.67
636,187.47
637,188.27
638,189.07
639,189.87
640,190.67
641,191.48
642,192.29
643,193.1
644,193.91
645,194.72
646,195.54
647,196.35
648,197.16
649,197.96
650,198.76
651,199.56
652,200.36
653,201.16
654,201.96
655,202.76
656,203.56
657,204.36
658,205.16
659,205.98
660,206.8
661,207.62
662,208.46
663,209.3
664,210.14
665,210.98
666,211.82
667,212.66
668,213.5
669,214.34
670,215.18
671,216.02
672,216.86
673,217.68
674,218.5
675,219.32
676,220.13
677,220.93
678,221.73
679,222.53
680,223.32
681,224.11
682,224.9
683,225.7
684,226.5
685,227.3
686,228.1
687,228.9
688,229.7
689,230.5
690,231.3
691,232.12
692,232.94
693,233.75
694,234.57
695,235.39
696,236.21
697,237.03
698,237.85
699,238.67
700,239.5
701,240.33
702,241.16
703,242.0
704,242.84
705,243.68
706,244.52
707,245.36
708,246.2
709,247.04
710,247.88
711,248.72
712,249.56
713,250.4
714,251.24
715,252.08
716,252.92
717,253.76
718,254.6
719,255.44
720,256.28
721,257.12
722,257.96
723,258.8
724,259.64
725,260.48
726,261.32
727,262.16
728,263.0
729,263.84
730,264.68
731,265.52
732,266.36
733,267.21
734,268.06
735,268.91
736,269.76
737,270.61
738,271.46
739,272.31
740,273.16
741,274.01
742,274.86
743,275.71
744,276.56
745,277.41
746,278.26
747,279.11
748,279.96
749,280.81
750,281.66
751,282.51
752,283.36
753,284.21
754,285.06
755,285.91
756,286.77
757,287.63
758,288.48
759,289.33
760,290.18
761,291.03
762,291.88
763,292.73
764,293.58
765,294.43
766,295.28
767,296.13
768,296.98
769,297.83
770,298.68
771,299.53
772,300.38
773,301.23
774,302.08
775,302.94
776,303.8
777,304.66
778,305.52
779,306.38
780,307.24
781,308.1
782,308.96
783,309.82
784,310.68
785,311.54
786,312.4
787,313.26
788,314.12
789,314.98
790,315.84
791,316.7
792,317.56
793,318.43
794,319.3
795,320.17
796,321.04
797,321.91
798,322.78
799,323.65
800,324.52
801,325.39
802,326.26
803,327.13
804,328.0
805,328.86
806,329.72
807,330.58
808,331.44
809,332.3
810,333.16
811,334.02
812,334.88
813,335.74
814,336.6
815,337.46
816,338.31
817,339.16
818,340.01
819,340.86
820,341.71
821,342.56
822,343.41
823,344.26
824,345.11
825,345.96
826,346.81
827,347.66
828,348.51
829,349.36
830,350.21
831,351.06
832,351.91
833,352.76
834,353.61
835,354.46
836,355.32
837,356.18
838,357.03
839,357.88
840,358.73
841,359.59
842,360.45
843,361.31
844,362.17
845,363.03
846,363.89
847,364.75
848,365.61
849,366.47
850,367.33
851,368.19
852,369.05
853,369.91
854,370.77
855,371.63
856,372.49
857,373.35
858,374.22
859,375.09
860,375.96
861,376.83
862,377.7
863,378.57
864,379.43
865,380.29
866,381.15
867,382.01
868,382.87
869,383.73
870,384.59
871,385.46
872,386.32
873,387.18
874,388.05
875,388.91
876,389.78
877,390.65
878,391.52
879,392.39
880,393.26
881,394.13
882,395.01
883,395.89
884,396.77
885,397.65
886,398.53
887,399.41
888,400.29
889,401.17
890,402.05
891,402.93
892,403.81
893,404.69
894,405.57
895,406.45
896,407.33
897,408.21
898,409.09
899,409.97
900,410.85
901,411.73
902,412.61
903,413.49
904,414.37
905,415.26
906,416.15
907,417.04
908,417.93
909,418.82
910,419.71
911,420.6
912,421.49
913,422.38
914,423.27
915,424.16
916,425.05
917,425.94
918,426.83
919,427.72
920,428.61
921,429.5
922,430.39
923,431.28
924,432.17
925,433.06
926,433.95
927,434.84
928,435.73
929,436.62
930,437.51
931,438.4
932,439.29
933,440.18
934,441.07
935,441.96
936,442.85
937,443.74
938,444.63
939,445.52
940,446.41
941,447.3
942,448.19
943,449.08
944,449.97
945,450.86
946,451.75
947,452.64
948,453.53
949,454.42
950,455.31
951,456.2
952,457.09
953,457.98
954,458.87
955,459.76
956,460.65
957,461.54
958,462.43
959,463.32
960,464.21
961,465.1
962,465.99
963,466.88
964,467.77
965,468.66
966,469.55
967,470.44
968,471.32
969,472.2
970,473.08
971,473.96
972,474.84
973,475.72
974,476.6
975,477.48
976,478.36
977,479.24
978,480.12
979,481.0
980,481.88
981,482.76
982,483.64
983,484.52
984,485.4
985,486.28
986,487.16
987,488.04
988,488.92
989,489.8
990,490.68
991,491.56
992,492.44
993,493.32
994,494.2
995,495.08
996,495.96
997,496.84
998,497.72
999,498.6
1000,499.48
1001,500.36
1002,501.24
1003,502.12
1004,503.0
1005,503.88
1006,504.76
1007,505.64
1008,506.51
1009,507.38
1010,508.25
1011,509.12
1012,509.99
1013,510.86
1014,511.73
1015,512.6
1016,513.47
1017,514.34
1018,515.21
1019,516.08
1020,516.95
1021,517.82
1022,518.69
1023,519.56
1024,520.43
1025,521.3
1026,522.17
1027,523.04
1028,523.91
1029,524.78
1030,525.65
1031,526.52
1032,527.39
1033,528.26
1034,529.13
1035,530.0
1036,530.87
1037,531.74
1038,532.61
1039,533.48
1040,534.35
1041,535.22
1042,536.09
1043,536.96
1044,537.83
1045,538.7
1046,539.57
1047,540.44
1048,541.31
1049,542.18
1050,543.05
1051,543.92
1052,544.79
1053,545.66
1054,546.53
1055,547.4
1056,548.27
1057,549.12
1058,549.99
1059,550.84
1060,551.71
1061,552.58
1062,553.43
1063,554.27
1064,555.11
1065,555.95
1066,556.79
1067,557.64
1068,558.49
1069,559.34
1070,560.19
1071,561.04
1072,561.87
1073,562.72
1074,563.57
1075,564.42
1076,565.27
1077,566.12
1078,566.97
1079,567.82
1080,568.67
1081,569.52
1082,570.37
1083,571.2
1084,572.05
1085,572.88
1086,573.73
1087,574.58
1088,575.43
1089,576.28
1090,577.11
1091,577.95
1092,578.79
1093,579.63
1094,580.47
1095,581.31
1096,582.15
1097,582.99
1098,583.83
1099,584.67
1100,585.51
1101,586.35
1102,587.19
1103,588.03
1104,588.87
1105,589.71
1106,590.55
1107,591.39
1108,592.23
1109,593.07
1110,593.91
1111,594.75
1112,595.59
1113,596.43
1114,597.27
1115,598.11
1116,598.95
1117,599.79
1118,600.63
1119,601.47
1120,602.31
1121,603.16
1122,604.01
1123,604.85
1124,605.7
1125,606.55
1126,607.4
1127,608.24
1128,609.08
1129,609.92
1130,610.76
1131,611.6
1132,612.45
1133,613.3
1134,614.15
1135,615.0
1136,615.85
1137,616.7
1138,617.55
1139,618.4
1140,619.25
1141,620.1
1142,620.95
1143,621.8
1144,622.65
1145,623.5
1146,624.35
1147,625.2
1148,626.05
1149,626.9
1150,627.75
1151,628.6
1152,629.45
1153,630.3
1154,631.15
1155,632.0
1156,632.85
1157,633.7
1158,634.55
1159,635.4
1160,636.25
1161,637.1
1162,637.95
1163,638.8
1164,639.65
1165,640.5
1166,641.35
1167,642.2
1168,643.05
1169,643.88
1170,644.73
1171,645.56
1172,646.39
1173,647.21
1174,648.03
1175,648.87
1176,649.71
1177,650.53
1178,651.35
1179,652.17
1180,653.01
1181,653.85
1182,654.67
1183,655.49
1184,656.33
1185,657.17
1186,657.99
1187,658.81
1188,659.63
1189,660.45
1190,661.27
1191,662.09
1192,662.91
1193,663.73
1194,664.55
1195,665.37
1196,666.19
1197,667.01
1198,667.83
1199,668.64
1200,669.46
1201,670.29
1202,671.11
1203,671.93
1204,672.76
1205,673.59
1206,674.41
1207,675.23
1208,676.05
1209,676.88
1210,677.7
1211,678.52
1212,679.34
1213,680.16
1214,680.98
1215,681.8
1216,682.62
