0,0.2
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
41,0.0
42,0.0
43,0.0
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,0.0
62,0.0
63,0.0
64,0.0
65,0.0
66,0.0
67,0.0
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
111,0.0
112,0.0
113,0.0
114,0.0
115,0.0
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.0
134,0.0
135,0.0
136,0.0
137,0.0
138,0.0
139,0.0
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.0
157,0.0
158,0.0
159,0.0
160,0.0
161,0.0
162,0.0
163,0.0
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,0.0
172,0.0
173,0.0
174,0.0
175,0.0
176,0.0
177,0.0
178,0.0
179,0.0
180,0.0
181,0.0
182,0.0
183,0.0
184,0.0
185,0.0
186,0.0
187,0.0
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.03333333333333333
200,0.06666666666666667
201,0.1
202,0.13333333333333333
203,0.16666666666666666
204,0.2
205,0.23333333333333334
206,0.26666666666666666
207,0.3
208,0.3333333333333333
209,0.36666666666666664
210,0.4
211,0.43333333333333335
212,0.4666666666666667
213,0.5
214,0.5333333333333333
215,0.5666666666666667
216,0.6
217,0.6333333333333333
218,0.6666666666666666
219,0.7
220,0.7333333333333333
221,0.7666666666666667
222,0.8
223,0.8333333333333334
224,0.8666666666666667
225,0.9
226,0.9333333333333333
227,0.9666666666666667
228,1.0
229,1.0333333333333334
230,1.0666666666666667
231,1.1
232,1.1333333333333333
233,1.1666666666666667
234,1.2
235,1.2333333333333334
236,1.2666666666666666
237,1.3
238,1.3333333333333333
239,1.3666666666666667
240,1.4
241,1.4333333333333333
242,1.4666666666666666
243,1.5
244,1.5333333333333334
245,1.5666666666666667
246,1.6
247,1.6333333333333333
248,1.6666666666666667
249,1.7
250,1.7333333333333334
251,1.7666666666666666
252,1.8
253,1.8333333333333333
254,1.8666666666666667
255,1.9
256,1.9333333333333333
257,1.9666666666666666
258,2.033333333333333
259,2.1
260,2.1666666666666665
261,2.2333333333333334
262,2.3
263,2.3666666666666667
264,2.433333333333333
265,2.5
266,2.566666666666667
267,2.6333333333333333
268,2.7
269,2.7666666666666666
270,2.8333333333333335
271,2.9
272,2.966666666666667
273,3.033333333333333
274,3.1
275,3.1666666666666665
276,3.2333333333333334
277,3.3
278,3.3666666666666667
279,3.433333333333333
280,3.5
281,3.566666666666667
282,3.6333333333333333
283,3.7
284,3.7666666666666666
285,3.8333333333333335
286,3.9
287,3.966666666666667
288,4.033333333333333
289,4.1
290,4.166666666666667
291,4.233333333333333
292,4.3
293,4.366666666666666
294,4.433333333333334
295,4.5
296,4.566666666666666
297,4.633333333333334
298,4.7
299,4.766666666666667
300,4.833333333333333
301,4.9
302,4.966666666666667
303,5.033333333333333
304,5.1
305,5.2
306,5.3
307,5.4
308,5.5
309,5.6
310,5.7
311,5.8
312,5.9
313,6.0
314,6.1
315,6.2
316,6.3
317,6.4
318,6.5
319,6.633333333333334
320,6.766666666666667
321,6.9
322,7.033333333333333
323,7.166666666666667
324,7.3
325,7.433333333333334
326,7.566666666666666
327,7.7
328,7.833333333333333
329,7.966666666666667
330,8.1
331,8.233333333333333
332,8.366666666666667
333,8.533333333333333
334,8.7
335,8.866666666666667
336,9.033333333333333
337,9.2
338,9.366666666666667
339,9.533333333333333
340,9.7
341,9.866666666666667
342,10.033333333333333
343,10.2
344,10.366666666666667
345,10.533333333333333
346,10.7
347,10.866666666666667
348,11.033333333333333
349,11.2
350,11.366666666666667
351,11.533333333333333
352,11.7
353,11.866666666666667
354,12.033333333333333
355,12.2
356,12.366666666666667
357,12.533333333333333
358,12.7
359,12.866666666666667
360,13.033333333333333
361,13.2
362,13.366666666666667
363,13.533333333333333
364,13.7
365,13.866666666666667
366,14.033333333333333
367,14.2
368,14.366666666666667
369,14.533333333333333
370,14.7
371,14.866666666666667
372,15.033333333333333
373,15.2
374,15.366666666666667
375,15.533333333333333
376,15.7
377,15.866666666666667
378,16.0
379,16.133333333333333
380,16.266666666666666
381,16.4
382,16.533333333333335
383,16.666666666666668
384,16.8
385,16.933333333333334
386,17.066666666666666
387,17.2
388,17.333333333333332
389,17.466666666666665
390,17.6
391,17.733333333333334
392,17.866666666666667
393,18.0
394,18.133333333333333
395,18.266666666666666
396,18.4
397,18.533333333333335
398,18.666666666666668
399,18.8
400,18.933333333333334
401,19.066666666666666
402,19.2
403,19.333333333333332
404,19.466666666666665
405,19.633333333333333
406,19.8
407,19.966666666666665
408,20.133333333333333
409,20.3
410,20.466666666666665
411,20.633333333333333
412,20.8
413,20.966666666666665
414,21.133333333333333
415,21.3
416,21.466666666666665
417,21.633333333333333
418,21.8
419,21.966666666666665
420,22.133333333333333
421,22.3
422,22.466666666666665
423,22.633333333333333
424,22.8
425,22.966666666666665
426,23.133333333333333
427,23.3
428,23.466666666666665
429,23.666666666666668
430,23.866666666666667
431,24.066666666666666
432,24.266666666666666
433,24.466666666666665
434,24.666666666666668
435,24.866666666666667
436,25.066666666666666
437,25.266666666666666
438,25.466666666666665
439,25.666666666666668
440,25.866666666666667
441,26.066666666666666
442,26.266666666666666
443,26.466666666666665
444,26.666666666666668
445,26.866666666666667
446,27.066666666666666
447,27.266666666666666
448,27.466666666666665
449,27.666666666666668
450,27.866666666666667
451,28.066666666666666
452,28.266666666666666
453,28.466666666666665
454,28.666666666666668
455,28.866666666666667
456,29.066666666666666
457,29.266666666666666
458,29.5
459,29.733333333333334
460,29.966666666666665
461,30.233333333333334
462,30.5
463,30.766666666666666
464,31.033333333333335
465,31.3
466,31.566666666666666
467,31.866666666666667
468,32.166666666666664
469,32.46666666666667
470,32.766666666666666
471,33.06666666666667
472,33.36666666666667
473,33.666666666666664
474,33.96666666666667
475,34.266666666666666
476,34.56666666666667
477,34.86666666666667
478,35.166666666666664
479,35.46666666666667
480,35.766666666666666
481,36.06666666666667
482,36.36666666666667
483,36.7
484,37.03333333333333
485,37.36666666666667
486,37.7
487,38.03333333333333
488,38.36666666666667
489,38.7
490,39.03333333333333
491,39.36666666666667
492,39.7
493,40.03333333333333
494,40.36666666666667
495,40.733333333333334
496,41.1
497,41.46666666666667
498,41.8
499,42.13333333333333
500,42.46666666666667
501,42.8
502,43.13333333333333
503,43.46666666666667
504,43.8
505,44.13333333333333
506,44.46666666666667
507,44.8
508,45.13333333333333
509,45.46666666666667
510,45.8
511,46.13333333333333
512,46.46666666666667
513,46.8
514,47.13333333333333
515,47.46666666666667
516,47.8
517,48.13333333333333
518,48.46666666666667
519,48.8
520,49.13333333333333
521,49.46666666666667
522,49.8
523,50.13333333333333
524,50.46666666666667
525,50.8
526,51.13333333333333
527,51.46666666666667
528,51.8
529,52.13333333333333
530,52.46666666666667
531,52.8
532,53.13333333333333
533,53.46666666666667
534,53.8
535,54.13333333333333
536,54.46666666666667
537,54.8
538,55.13333333333333
539,55.46666666666667
540,55.8
541,56.13333333333333
542,56.46666666666667
543,56.8
544,57.13333333333333
545,57.46666666666667
546,57.833333333333336
547,58.2
548,58.56666666666667
549,58.93333333333333
550,59.3
551,59.666666666666664
552,60.03333333333333
553,60.4
554,60.8
555,61.2
556,61.6
557,62.0
558,62.4
559,62.8
560,63.2
561,63.6
562,64.0
563,64.4
564,64.8
565,65.2
566,65.6
567,66.0
568,66.4
569,66.8
570,67.2
571,67.6
572,68.0
573,68.4
574,68.8
575,69.2
576,69.6
577,70.0
578,70.4
579,70.8
580,71.2
581,71.6
582,72.06666666666666
583,72.53333333333333
584,73.0
585,73.46666666666667
586,73.93333333333334
587,74.4
588,74.86666666666666
589,75.33333333333333
590,75.8
591,76.26666666666667
592,76.73333333333333
593,77.2
594,77.66666666666667
595,78.13333333333334
596,78.6
597,79.06666666666666
598,79.56666666666666
599,80.06666666666666
600,80.56666666666666
601,81.06666666666666
602,81.56666666666666
603,82.06666666666666
604,82.56666666666666
605,83.06666666666666
606,83.56666666666666
607,84.06666666666666
608,84.56666666666666
609,85.06666666666666
610,85.56666666666666
611,86.06666666666666
612,86.56666666666666
613,87.06666666666666
614,87.56666666666666
615,88.06666666666666
616,88.56666666666666
617,89.06666666666666
618,89.56666666666666
619,90.06666666666666
620,90.56666666666666
621,91.06666666666666
622,91.56666666666666
623,92.06666666666666
624,92.6
625,93.13333333333334
626,93.66666666666667
627,94.2
628,94.73333333333333
629,95.26666666666667
630,95.8
631,96.33333333333333
632,96.86666666666666
633,97.4
634,97.93333333333334
635,98.46666666666667
636,99.0
637,99.53333333333333
638,100.06666666666666
639,100.6
640,101.16666666666667
641,101.73333333333333
642,102.3
643,102.86666666666666
644,103.43333333333334
645,104.0
646,104.56666666666666
647,105.13333333333334
648,105.7
649,106.26666666666667
650,106.83333333333333
651,107.4
652,107.96666666666667
653,108.53333333333333
654,109.1
655,109.66666666666667
656,110.23333333333333
657,110.8
658,111.36666666666666
659,111.93333333333334
660,112.5
661,113.06666666666666
662,113.63333333333334
663,114.2
664,114.76666666666667
665,115.33333333333333
666,115.9
667,116.46666666666667
668,117.03333333333333
669,117.6
670,118.16666666666667
671,118.73333333333333
672,119.3
673,119.86666666666666
674,120.43333333333334
675,121.0
676,121.56666666666666
677,122.13333333333334
678,122.7
679,123.26666666666667
680,123.86666666666666
681,124.46666666666667
682,125.06666666666666
683,125.66666666666667
684,126.26666666666667
685,126.86666666666666
686,127.46666666666667
687,128.06666666666666
688,128.66666666666666
689,129.26666666666668
690,129.86666666666667
691,130.46666666666667
692,131.06666666666666
693,131.66666666666666
694,132.26666666666668
695,132.86666666666667
696,133.46666666666667
697,134.06666666666666
698,134.63333333333333
699,135.2
700,135.76666666666668
701,136.33333333333334
702,136.9
703,137.46666666666667
704,138.03333333333333
705,138.6
706,139.16666666666666
707,139.73333333333332
708,140.3
709,140.86666666666667
710,141.43333333333334
711,142.0
712,142.56666666666666
713,143.13333333333333
714,143.7
715,144.26666666666668
716,144.83333333333334
717,145.4
718,146.0
719,146.6
720,147.2
721,147.8
722,148.4
723,149.0
724,149.6
725,150.2
726,150.8
727,151.4
728,152.0
729,152.6
730,153.2
731,153.8
732,154.4
733,155.0
734,155.6
735,156.2
736,156.8
737,157.4
738,158.0
739,158.6
740,159.2
741,159.8
742,160.33333333333334
743,160.86666666666667
744,161.4
745,161.93333333333334
746,162.46666666666667
747,163.0
748,163.53333333333333
749,164.06666666666666
750,164.6
751,165.13333333333333
752,165.66666666666666
753,166.2
754,166.73333333333332
755,167.26666666666668
756,167.8
757,168.33333333333334
758,168.86666666666667
759,169.4
760,169.93333333333334
761,170.46666666666667
762,171.03333333333333
763,171.6
764,172.16666666666666
765,172.73333333333332
766,173.3
767,173.9
768,174.5
769,175.1
770,175.7
771,176.3
772,176.9
773,177.5
774,178.13333333333333
775,178.76666666666668
776,179.4
777,180.03333333333333
778,180.66666666666666
779,181.3
780,181.93333333333334
781,182.56666666666666
782,183.2
783,183.83333333333334
784,184.46666666666667
785,185.1
786,185.73333333333332
787,186.36666666666667
788,187.0
789,187.63333333333333
790,188.26666666666668
791,188.9
792,189.6
793,190.3
794,191.0
795,191.7
796,192.4
797,193.1
798,193.76666666666668
799,194.43333333333334
800,195.1
801,195.76666666666668
802,196.43333333333334
803,197.1
804,197.76666666666668
805,198.43333333333334
806,199.1
807,199.76666666666668
808,200.43333333333334
809,201.1
810,201.76666666666668
811,202.43333333333334
812,203.1
813,203.76666666666668
814,204.43333333333334
815,205.1
816,205.76666666666668
817,206.43333333333334
818,207.1
819,207.76666666666668
820,208.43333333333334
821,209.1
822,209.76666666666668
823,210.43333333333334
824,211.1
825,211.76666666666668
826,212.43333333333334
827,213.1
828,213.76666666666668
829,214.43333333333334
830,215.1
831,215.76666666666668
832,216.43333333333334
833,217.1
834,217.8
835,218.5
836,219.2
837,219.9
838,220.6
839,221.3
840,222.0
841,222.7
842,223.4
843,224.1
844,224.8
845,225.5
846,226.2
847,226.9
848,227.6
849,228.33333333333334
850,229.06666666666666
851,229.8
852,230.53333333333333
853,231.26666666666668
854,232.0
855,232.73333333333332
856,233.46666666666667
857,234.2
858,234.93333333333334
859,235.66666666666666
860,236.4
861,237.13333333333333
862,237.86666666666667
863,238.6
864,239.33333333333334
865,240.06666666666666
866,240.8
867,241.53333333333333
868,242.26666666666668
869,243.0
870,243.73333333333332
871,244.46666666666667
872,245.2
873,245.93333333333334
874,246.66666666666666
875,247.4
876,248.13333333333333
877,248.86666666666667
878,249.6
879,250.33333333333334
880,251.06666666666666
881,251.8
882,252.53333333333333
883,253.26666666666668
884,254.0
885,254.73333333333332
886,255.46666666666667
887,256.2
888,256.93333333333334
889,257.6666666666667
890,258.4
891,259.1333333333333
892,259.8666666666667
893,260.6
894,261.3
895,262.0
896,262.7
897,263.4
898,264.1
899,264.8
900,265.5
901,266.2
902,266.9
903,267.6
904,268.3
905,269.0
906,269.7
907,270.4
908,271.1
909,271.8
910,272.53333333333336
911,273.26666666666665
912,274.0
913,274.73333333333335
914,275.46666666666664
915,276.2
916,276.93333333333334
917,277.6666666666667
918,278.4
919,279.1333333333333
920,279.8666666666667
921,280.6
922,281.3333333333333
923,282.06666666666666
924,282.8
925,283.53333333333336
926,284.26666666666665
927,285.0
928,285.73333333333335
929,286.46666666666664
930,287.2
931,287.93333333333334
932,288.6666666666667
933,289.4
934,290.1333333333333
935,290.8666666666667
936,291.56666666666666
937,292.26666666666665
938,292.96666666666664
939,293.6666666666667
940,294.3666666666667
