0,0.2
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
41,0.0
42,0.0
43,0.0
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,0.0
62,0.0
63,0.0
64,0.0
65,0.0
66,0.0
67,0.0
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
111,0.0
112,0.0
113,0.0
114,0.0
115,0.0
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.0
134,0.0
135,0.0
136,0.0
137,0.0
138,0.0
139,0.0
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.0
157,0.0
158,0.0
159,0.0
160,0.0
161,0.0
162,0.0
163,0.0
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,0.0
172,0.0
173,0.0
174,0.0
175,0.0
176,0.0
177,0.0
178,0.0
179,0.0
180,0.0
181,0.0
182,0.0
183,0.0
184,0.0
185,0.0
186,0.0
187,0.0
188,0.0
189,0.0
190,0.0
191,0.01
192,0.02
193,0.03
194,0.04
195,0.05
196,0.06
197,0.07
198,0.08
199,0.09
200,0.1
201,0.11
202,0.12
203,0.13
204,0.14
205,0.15
206,0.16
207,0.17
208,0.18
209,0.19
210,0.21
211,0.24
212,0.27
213,0.3
214,0.33
215,0.36
216,0.4
217,0.44
218,0.48
219,0.52
220,0.56
221,0.6
222,0.64
223,0.68
224,0.72
225,0.76
226,0.8
227,0.84
228,0.88
229,0.92
230,0.96
231,1.0
232,1.04
233,1.09
234,1.14
235,1.19
236,1.24
237,1.29
238,1.34
239,1.39
240,1.44
241,1.49
242,1.54
243,1.59
244,1.64
245,1.69
246,1.74
247,1.79
248,1.84
249,1.89
250,1.94
251,1.99
252,2.04
253,2.09
254,2.16
255,2.23
256,2.31
257,2.39
258,2.47
259,2.55
260,2.63
261,2.71
262,2.79
263,2.88
264,2.97
265,3.06
266,3.15
267,3.27
268,3.39
269,3.51
270,3.63
271,3.75
272,3.87
273,3.99
274,4.12
275,4.25
276,4.38
277,4.51
278,4.64
279,4.78
280,4.92
281,5.06
282,5.2
283,5.34
284,5.48
285,5.62
286,5.76
287,5.9
288,6.04
289,6.19
290,6.34
291,6.49
292,6.64
293,6.79
294,6.94
295,7.08
296,7.22
297,7.36
298,7.5
299,7.64
300,7.78
301,7.92
302,8.05
303,8.18
304,8.31
305,8.44
306,8.58
307,8.72
308,8.86
309,9.0
310,9.14
311,9.28
312,9.42
313,9.56
314,9.7
315,9.84
316,9.98
317,10.12
318,10.26
319,10.4
320,10.54
321,10.68
322,10.84
323,11.0
324,11.16
325,11.32
326,11.48
327,11.64
328,11.8
329,11.96
330,12.12
331,12.28
332,12.44
333,12.6
334,12.76
335,12.92
336,13.08
337,13.24
338,13.4
339,13.56
340,13.72
341,13.88
342,14.04
343,14.2
344,14.36
345,14.52
346,14.68
347,14.84
348,15.0
349,15.16
350,15.32
351,15.48
352,15.64
353,15.8
354,15.96
355,16.12
356,16.28
357,16.44
358,16.6
359,16.76
360,16.93
361,17.1
362,17.27
363,17.44
364,17.61
365,17.78
366,17.96
367,18.14
368,18.32
369,18.5
370,18.68
371,18.86
372,19.04
373,19.22
374,19.41
375,19.6
376,19.79
377,19.98
378,20.17
379,20.36
380,20.55
381,20.74
382,20.93
383,21.12
384,21.31
385,21.5
386,21.69
387,21.88
388,22.07
389,22.26
390,22.45
391,22.64
392,22.85
393,23.06
394,23.27
395,23.49
396,23.71
397,23.93
398,24.16
399,24.39
400,24.62
401,24.85
402,25.08
403,25.31
404,25.54
405,25.77
406,26.0
407,26.23
408,26.47
409,26.71
410,26.95
411,27.21
412,27.47
413,27.74
414,28.01
415,28.28
416,28.57
417,28.87
418,29.17
419,29.47
420,29.77
421,30.07
422,30.37
423,30.67
424,30.97
425,31.27
426,31.57
427,31.87
428,32.18
429,32.49
430,32.8
431,33.11
432,33.42
433,33.73
434,34.04
435,34.35
436,34.66
437,34.97
438,35.28
439,35.59
440,35.9
441,36.21
442,36.52
443,36.83
444,37.14
445,37.45
446,37.76
447,38.07
448,38.38
449,38.72
450,39.07
451,39.43
452,39.8
453,40.17
454,40.54
455,40.91
456,41.3
457,41.69
458,42.08
459,42.47
460,42.86
461,43.26
462,43.66
463,44.06
464,44.46
465,44.86
466,45.26
467,45.66
468,46.06
469,46.46
470,46.86
471,47.26
472,47.66
473,48.06
474,48.46
475,48.87
476,49.29
477,49.71
478,50.13
479,50.55
480,50.97
481,51.39
482,51.81
483,52.23
484,52.67
485,53.11
486,53.55
487,53.99
488,54.43
489,54.87
490,55.32
491,55.77
492,56.22
493,56.67
494,57.12
495,57.57
496,58.02
497,58.47
498,58.92
499,59.37
500,59.82
501,60.27
502,60.73
503,61.19
504,61.65
505,62.11
506,62.57
507,63.03
508,63.49
509,63.97
510,64.45
511,64.93
512,65.41
513,65.89
514,66.37
515,66.85
516,67.34
517,67.83
518,68.32
519,68.81
520,69.3
521,69.8
522,70.3
523,70.81
524,71.32
525,71.83
526,72.36
527,72.89
528,73.43
529,73.97
530,74.54
531,75.13
532,75.72
533,76.31
534,76.93
535,77.55
536,78.17
537,78.79
538,79.41
539,80.03
540,80.65
541,81.29
542,81.93
543,82.57
544,83.2
545,83.83
546,84.46
547,85.09
548,85.72
549,86.36
550,87.0
551,87.64
552,88.28
553,88.92
554,89.56
555,90.2
556,90.84
557,91.48
558,92.12
559,92.76
560,93.4
561,94.04
562,94.68
563,95.33
564,95.98
565,96.63
566,97.29
567,97.95
568,98.61
569,99.29
570,99.97
571,100.65
572,101.33
573,102.01
574,102.69
575,103.37
576,104.05
577,104.73
578,105.41
579,106.09
580,106.77
581,107.47
582,108.17
583,108.87
584,109.57
585,110.27
586,110.97
587,111.67
588,112.37
589,113.08
590,113.79
591,114.5
592,115.21
593,115.92
594,116.63
595,117.34
596,118.07
597,118.8
598,119.53
599,120.26
600,120.99
601,121.72
602,122.45
603,123.18
604,123.91
605,124.64
606,125.37
607,126.1
608,126.83
609,127.56
610,128.29
611,129.02
612,129.75
613,130.48
614,131.21
615,131.94
616,132.69
617,133.44
618,134.19
619,134.94
620,135.69
621,136.44
622,137.19
623,137.94
624,138.69
625,139.44
626,140.19
627,140.95
628,141.71
629,142.47
630,143.23
631,143.99
632,144.75
633,145.51
634,146.27
635,147.04
636,147.81
637,148.59
638,149.37
639,150.15
640,150.93
641,151.71
642,152.49
643,153.28
644,154.06
645,154.84
646,155.62
647,156.4
648,157.18
649,157.97
650,158.76
651,159.55
652,160.34
653,161.13
654,161.92
655,162.71
656,163.5
657,164.31
658,165.12
659,165.93
660,166.74
661,167.55
662,168.36
663,169.17
664,169.98
665,170.79
666,171.6
667,172.41
668,173.22
669,174.05
670,174.88
671,175.71
672,176.54
673,177.37
674,178.2
675,179.03
676,179.86
677,180.69
678,181.52
679,182.35
680,183.18
681,184.01
682,184.86
683,185.71
684,186.56
685,187.41
686,188.26
687,189.11
688,189.96
689,190.81
690,191.66
691,192.51
692,193.36
693,194.21
694,195.06
695,195.89
696,196.72
697,197.55
698,198.38
699,199.21
700,200.04
701,200.87
702,201.7
703,202.54
704,203.38
705,204.22
706,205.07
707,205.92
708,206.77
709,207.62
710,208.47
711,209.32
712,210.17
713,211.03
714,211.89
715,212.75
716,213.61
717,214.47
718,215.33
719,216.19
720,217.05
721,217.91
722,218.79
723,219.67
724,220.56
725,221.45
726,222.34
727,223.23
728,224.12
729,225.01
730,225.9
731,226.79
732,227.68
733,228.57
734,229.46
735,230.35
736,231.24
737,232.13
738,233.02
739,233.91
740,234.8
741,235.69
742,236.58
743,237.47
744,238.36
745,239.25
746,240.14
747,241.03
748,241.94
749,242.85
750,243.77
751,244.69
752,245.61
753,246.53
754,247.46
755,248.39
756,249.32
757,250.25
758,251.18
759,252.11
760,253.04
761,253.97
762,254.9
763,255.85
764,256.8
765,257.75
766,258.7
767,259.65
768,260.6
769,261.55
770,262.5
771,263.45
772,264.4
773,265.35
774,266.3
775,267.25
776,268.2
777,269.15
778,270.1
779,271.05
780,272.0
781,272.95
782,273.9
783,274.85
784,275.8
785,276.75
786,277.7
787,278.66
788,279.62
789,280.58
790,281.54
791,282.5
792,283.48
793,284.46
794,285.44
795,286.42
796,287.4
797,288.38
798,289.36
799,290.34
800,291.32
801,292.3
802,293.28
803,294.26
804,295.24
805,296.22
806,297.2
807,298.18
808,299.16
809,300.14
810,301.12
811,302.1
812,303.08
813,304.06
814,305.04
815,306.02
816,307.0
817,307.98
818,308.97
819,309.96
820,310.95
821,311.94
822,312.93
823,313.92
824,314.91
825,315.9
826,316.89
827,317.88
828,318.87
829,319.86
830,320.85
831,321.84
832,322.83
833,323.82
834,324.81
835,325.8
836,326.79
837,327.78
838,328.77
839,329.76
840,330.75
841,331.74
842,332.73
843,333.72
844,334.71
845,335.7
846,336.69
847,337.68
848,338.67
849,339.66
850,340.65
851,341.64
852,342.63
853,343.62
854,344.61
855,345.6
856,346.59
857,347.58
858,348.57
859,349.56
860,350.55
861,351.54
862,352.53
863,353.52
864,354.51
865,355.5
866,356.49
867,357.48
868,358.47
869,359.46
870,360.45
871,361.44
872,362.43
873,363.41
874,364.39
875,365.37
876,366.35
877,367.33
878,368.31
879,369.29
880,370.27
881,371.25
882,372.23
883,373.21
884,374.19
885,375.17
886,376.15
887,377.13
888,378.11
889,379.09
890,380.07
891,381.05
892,382.03
893,383.01
894,383.99
895,384.97
896,385.95
897,386.93
898,387.91
899,388.89
900,389.87
901,390.85
902,391.83
903,392.81
904,393.79
905,394.77
906,395.75
907,396.73
908,397.71
909,398.69
910,399.67
911,400.65
912,401.63
913,402.61
914,403.59
915,404.57
916,405.55
917,406.53
918,407.51
919,408.49
920,409.47
921,410.45
922,411.43
923,412.41
924,413.39
925,414.37
926,415.35
927,416.33
928,417.31
929,418.29
930,419.27
931,420.25
932,421.23
933,422.21
934,423.19
935,424.17
936,425.15
937,426.13
938,427.11
939,428.09
940,429.07
941,430.05
942,431.03
943,432.01
944,432.99
945,433.97
946,434.95
947,435.93
948,436.91
949,437.89
950,438.87
951,439.85
952,440.83
953,441.81
954,442.79
955,443.77
956,444.75
957,445.73
958,446.71
959,447.69
960,448.67
961,449.65
962,450.63
963,451.61
964,452.59
965,453.57
966,454.55
967,455.53
968,456.51
969,457.49
970,458.47
971,459.45
972,460.43
973,461.41
974,462.39
975,463.37
976,464.35
977,465.33
978,466.31
979,467.29
980,468.27
981,469.25
982,470.23
983,471.21
984,472.19
985,473.17
986,474.15
987,475.13
988,476.11
989,477.09
990,478.08
991,479.07
992,480.05
993,481.04
994,482.03
995,483.02
996,484.01
997,485.0
998,485.99
999,486.98
1000,487.97
1001,488.96
1002,489.95
1003,490.94
1004,491.93
1005,492.92
1006,493.91
1007,494.9
1008,495.89
1009,496.88
1010,497.87
1011,498.86
1012,499.85
1013,500.84
1014,501.83
1015,502.82
1016,503.81
1017,504.8
1018,505.79
1019,506.78
1020,507.77
1021,508.76
1022,509.75
1023,510.74
1024,511.73
1025,512.72
1026,513.71
1027,514.7
1028,515.69
1029,516.68
1030,517.67
1031,518.66
1032,519.65
1033,520.64
1034,521.63
1035,522.62
1036,523.61
1037,524.6
1038,525.59
1039,526.58
1040,527.57
1041,528.56
1042,529.55
1043,530.54
1044,531.53
1045,532.52
1046,533.51
1047,534.5
1048,535.49
1049,536.48
1050,537.47
1051,538.46
1052,539.45
1053,540.44
1054,541.43
1055,542.42
1056,543.41
1057,544.4
1058,545.39
1059,546.38
1060,547.37
1061,548.36
1062,549.35
1063,550.34
1064,551.33
1065,552.32
1066,553.31
1067,554.3
1068,555.29
1069,556.28
1070,557.27
1071,558.26
1072,559.25
1073,560.24
1074,561.23
1075,562.22
1076,563.21
1077,564.2
1078,565.19
1079,566.18
1080,567.17
1081,568.16
1082,569.15
1083,570.14
1084,571.13
1085,572.12
1086,573.11
1087,574.1
1088,575.09
1089,576.08
1090,577.07
1091,578.06
1092,579.05
1093,580.04
1094,581.03
1095,582.02
1096,583.01
1097,584.0
1098,584.99
1099,585.98
1100,586.97
1101,587.96
1102,588.95
1103,589.94
1104,590.93
1105,591.92
1106,592.91
1107,593.9
1108,594.89
1109,595.88
1110,596.87
1111,597.86
1112,598.85
1113,599.84
1114,600.83
1115,601.82
1116,602.81
1117,603.8
1118,604.79
1119,605.78
1120,606.77
1121,607.76
1122,608.75
1123,609.74
1124,610.73
1125,611.72
1126,612.71
1127,613.7
1128,614.69
1129,615.68
1130,616.67
1131,617.66
1132,618.66
1133,619.66
1134,620.66
1135,621.66
1136,622.66
1137,623.66
1138,624.66
1139,625.66
1140,626.66
1141,627.66
1142,628.66
1143,629.66
1144,630.66
1145,631.66
1146,632.66
1147,633.66
1148,634.66
1149,635.66
1150,636.66
1151,637.66
1152,638.66
1153,639.66
1154,640.66
1155,641.66
1156,642.66
1157,643.66
1158,644.66
1159,645.66
1160,646.66
1161,647.66
1162,648.66
1163,649.66
1164,650.66
1165,651.66
1166,652.66
1167,653.66
1168,654.66
1169,655.66
1170,656.66
1171,657.66
1172,658.66
1173,659.66
1174,660.66
1175,661.66
1176,662.66
1177,663.66
1178,664.66
1179,665.66
1180,666.66
1181,667.66
1182,668.66
1183,669.66
1184,670.66
1185,671.66
1186,672.66
1187,673.66
1188,674.66
1189,675.66
1190,676.66
1191,677.66
1192,678.66
1193,679.66
1194,680.66
1195,681.66
1196,682.66
1197,683.66
1198,684.66
1199,685.66
1200,686.66
1201,687.66
1202,688.66
1203,689.66
1204,690.66
1205,691.66
1206,692.66
1207,693.66
1208,694.66
1209,695.66
1210,696.66
1211,697.66
1212,698.66
1213,699.66
1214,700.66
1215,701.66
1216,702.66
