0,0.2
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
41,0.0
42,0.0
43,0.0
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,0.0
62,0.0
63,0.0
64,0.0
65,0.0
66,0.0
67,0.0
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
111,0.0
112,0.0
113,0.0
114,0.0
115,0.0
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.0
134,0.0
135,0.0
136,0.0
137,0.0
138,0.0
139,0.0
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.0
157,0.0
158,0.0
159,0.0
160,0.0
161,0.0
162,0.0
163,0.0
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,0.0
172,0.0
173,0.0
174,0.0
175,0.0
176,0.0
177,0.0
178,0.0
179,0.0
180,0.0
181,0.0
182,0.0
183,0.0
184,0.0
185,0.02
186,0.04
187,0.06
188,0.08
189,0.1
190,0.12
191,0.16
192,0.2
193,0.24
194,0.28
195,0.32
196,0.36
197,0.38
198,0.4
199,0.42
200,0.44
201,0.46
202,0.48
203,0.5
204,0.52
205,0.54
206,0.56
207,0.58
208,0.6
209,0.62
210,0.64
211,0.68
212,0.72
213,0.76
214,0.8
215,0.84
216,0.88
217,0.92
218,0.96
219,1.0
220,1.04
221,1.08
222,1.12
223,1.16
224,1.2
225,1.24
226,1.28
227,1.32
228,1.36
229,1.4
230,1.44
231,1.48
232,1.52
233,1.56
234,1.6
235,1.64
236,1.68
237,1.72
238,1.76
239,1.8
240,1.84
241,1.88
242,1.92
243,1.96
244,2.0
245,2.04
246,2.08
247,2.12
248,2.16
249,2.2
250,2.24
251,2.28
252,2.32
253,2.36
254,2.4
255,2.44
256,2.48
257,2.52
258,2.54
259,2.56
260,2.58
261,2.6
262,2.62
263,2.64
264,2.66
265,2.68
266,2.7
267,2.72
268,2.74
269,2.76
270,2.8
271,2.82
272,2.84
273,2.86
274,2.88
275,2.9
276,2.92
277,2.94
278,2.96
279,2.98
280,3.0
281,3.02
282,3.04
283,3.06
284,3.08
285,3.1
286,3.12
287,3.14
288,3.16
289,3.18
290,3.2
291,3.22
292,3.24
293,3.28
294,3.32
295,3.36
296,3.4
297,3.44
298,3.48
299,3.54
300,3.6
301,3.66
302,3.72
303,3.78
304,3.84
305,3.9
306,3.96
307,4.02
308,4.08
309,4.14
310,4.22
311,4.3
312,4.38
313,4.46
314,4.54
315,4.62
316,4.7
317,4.78
318,4.86
319,4.96
320,5.06
321,5.16
322,5.26
323,5.36
324,5.46
325,5.56
326,5.66
327,5.76
328,5.84
329,5.92
330,6.0
331,6.08
332,6.16
333,6.24
334,6.32
335,6.4
336,6.48
337,6.56
338,6.64
339,6.72
340,6.8
341,6.88
342,6.96
343,7.04
344,7.12
345,7.2
346,7.28
347,7.36
348,7.44
349,7.52
350,7.6
351,7.68
352,7.76
353,7.84
354,7.94
355,8.04
356,8.14
357,8.26
358,8.38
359,8.5
360,8.62
361,8.74
362,8.86
363,8.98
364,9.12
365,9.26
366,9.4
367,9.54
368,9.68
369,9.82
370,9.98
371,10.14
372,10.3
373,10.46
374,10.64
375,10.82
376,10.96
377,11.1
378,11.24
379,11.4
380,11.56
381,11.72
382,11.88
383,12.04
384,12.2
385,12.36
386,12.52
387,12.7
388,12.88
389,13.06
390,13.24
391,13.42
392,13.62
393,13.8
394,13.98
395,14.16
396,14.34
397,14.52
398,14.7
399,14.9
400,15.1
401,15.3
402,15.5
403,15.7
404,15.9
405,16.1
406,16.3
407,16.5
408,16.7
409,16.92
410,17.16
411,17.4
412,17.64
413,17.88
414,18.12
415,18.36
416,18.6
417,18.86
418,19.12
419,19.38
420,19.64
421,19.9
422,20.16
423,20.42
424,20.68
425,20.94
426,21.2
427,21.46
428,21.72
429,21.98
430,22.24
431,22.5
432,22.78
433,23.08
434,23.38
435,23.68
436,24.0
437,24.32
438,24.64
439,24.96
440,25.3
441,25.66
442,26.02
443,26.38
444,26.74
445,27.1
446,27.46
447,27.82
448,28.2
449,28.58
450,28.96
451,29.34
452,29.72
453,30.1
454,30.48
455,30.86
456,31.24
457,31.62
458,32.0
459,32.38
460,32.76
461,33.16
462,33.56
463,33.96
464,34.38
465,34.8
466,35.22
467,35.62
468,36.04
469,36.46
470,36.9
471,37.34
472,37.78
473,38.22
474,38.66
475,39.12
476,39.58
477,40.02
478,40.5
479,40.98
480,41.46
481,41.92
482,42.38
483,42.84
484,43.32
485,43.8
486,44.28
487,44.74
488,45.18
489,45.62
490,46.06
491,46.52
492,46.98
493,47.46
494,47.9
495,48.34
496,48.78
497,49.22
498,49.66
499,50.1
500,50.54
501,50.98
502,51.42
503,51.86
504,52.3
505,52.74
506,53.18
507,53.62
508,54.06
509,54.52
510,55.0
511,55.5
512,56.0
513,56.5
514,57.0
515,57.5
516,58.0
517,58.5
518,59.0
519,59.48
520,59.96
521,60.44
522,60.92
523,61.4
524,61.9
525,62.4
526,62.92
527,63.44
528,63.98
529,64.52
530,65.06
531,65.6
532,66.14
533,66.68
534,67.22
535,67.76
536,68.3
537,68.84
538,69.4
539,69.96
540,70.52
541,71.06
542,71.6
543,72.14
544,72.68
545,73.22
546,73.76
547,74.3
548,74.86
549,75.44
550,76.04
551,76.64
552,77.24
553,77.84
554,78.44
555,79.04
556,79.64
557,80.24
558,80.84
559,81.4
560,81.98
561,82.56
562,83.14
563,83.72
564,84.32
565,84.92
566,85.52
567,86.12
568,86.72
569,87.32
570,87.92
571,88.52
572,89.12
573,89.72
574,90.36
575,91.0
576,91.62
577,92.24
578,92.86
579,93.48
580,94.1
581,94.72
582,95.34
583,95.96
584,96.58
585,97.2
586,97.82
587,98.44
588,99.06
589,99.68
590,100.3
591,100.92
592,101.54
593,102.18
594,102.82
595,103.46
596,104.1
597,104.76
598,105.42
599,106.08
600,106.74
601,107.4
602,108.06
603,108.74
604,109.42
605,110.1
606,110.78
607,111.48
608,112.18
609,112.88
610,113.6
611,114.32
612,115.04
613,115.76
614,116.48
615,117.2
616,117.92
617,118.64
618,119.36
619,120.08
620,120.8
621,121.52
622,122.26
623,123.0
624,123.74
625,124.48
626,125.22
627,125.96
628,126.7
629,127.44
630,128.2
631,128.96
632,129.72
633,130.48
634,131.24
635,132.0
636,132.76
637,133.52
638,134.28
639,135.04
640,135.8
641,136.56
642,137.32
643,138.06
644,138.8
645,139.54
646,140.28
647,141.02
648,141.76
649,142.5
650,143.28
651,144.06
652,144.82
653,145.58
654,146.34
655,147.1
656,147.86
657,148.62
658,149.38
659,150.14
660,150.9
661,151.66
662,152.42
663,153.18
664,153.94
665,154.7
666,155.46
667,156.22
668,156.98
669,157.76
670,158.56
671,159.36
672,160.16
673,160.96
674,161.76
675,162.54
676,163.32
677,164.1
678,164.9
679,165.7
680,166.5
681,167.3
682,168.1
683,168.9
684,169.72
685,170.54
686,171.36
687,172.18
688,173.02
689,173.86
690,174.72
691,175.58
692,176.44
693,177.3
694,178.16
695,179.02
696,179.88
697,180.74
698,181.58
699,182.42
700,183.26
701,184.1
702,184.94
703,185.78
704,186.62
705,187.46
706,188.3
707,189.12
708,189.94
709,190.76
710,191.58
711,192.4
712,193.22
713,194.04
714,194.86
715,195.68
716,196.5
717,197.32
718,198.14
719,198.98
720,199.82
721,200.66
722,201.48
723,202.3
724,203.12
725,203.94
726,204.76
727,205.58
728,206.4
729,207.22
730,208.06
731,208.92
732,209.78
733,210.64
734,211.5
735,212.36
736,213.22
737,214.08
738,214.94
739,215.8
740,216.66
741,217.52
742,218.38
743,219.24
744,220.1
745,220.96
746,221.82
747,222.68
748,223.54
749,224.4
750,225.26
751,226.12
752,226.98
753,227.84
754,228.7
755,229.56
756,230.42
757,231.28
758,232.14
759,233.0
760,233.86
761,234.72
762,235.58
763,236.44
764,237.3
765,238.16
766,239.02
767,239.88
768,240.74
769,241.6
770,242.46
771,243.32
772,244.18
773,245.04
774,245.9
775,246.76
776,247.64
777,248.52
778,249.4
779,250.28
780,251.16
781,252.04
782,252.94
783,253.84
784,254.72
785,255.6
786,256.48
787,257.36
788,258.24
789,259.12
790,260.0
791,260.88
792,261.76
793,262.64
794,263.52
795,264.4
796,265.28
797,266.16
798,267.06
799,267.96
800,268.86
801,269.76
802,270.66
803,271.56
804,272.46
805,273.36
806,274.26
807,275.16
808,276.06
809,276.96
810,277.86
811,278.74
812,279.62
813,280.5
814,281.38
815,282.26
816,283.14
817,284.02
818,284.9
819,285.78
820,286.66
821,287.54
822,288.42
823,289.3
824,290.18
825,291.06
826,291.98
827,292.9
828,293.82
829,294.76
830,295.7
831,296.64
832,297.58
833,298.52
834,299.46
835,300.4
836,301.34
837,302.28
838,303.22
839,304.16
840,305.1
841,306.04
842,306.98
843,307.94
844,308.9
845,309.86
846,310.82
847,311.78
848,312.74
849,313.7
850,314.66
851,315.62
852,316.58
853,317.54
854,318.5
855,319.46
856,320.42
857,321.38
858,322.34
859,323.3
860,324.26
861,325.22
862,326.18
863,327.14
864,328.1
865,329.06
866,330.02
867,330.98
868,331.94
869,332.9
870,333.86
871,334.82
872,335.78
873,336.74
874,337.7
875,338.66
876,339.62
877,340.58
878,341.54
879,342.5
880,343.46
881,344.42
882,345.38
883,346.34
884,347.3
885,348.26
886,349.22
887,350.18
888,351.14
889,352.1
890,353.06
891,354.02
892,354.98
893,355.94
894,356.9
895,357.86
896,358.82
897,359.78
898,360.74
899,361.7
900,362.66
901,363.62
902,364.58
903,365.54
904,366.5
905,367.46
906,368.42
907,369.38
908,370.34
909,371.3
910,372.26
911,373.22
912,374.18
913,375.14
914,376.1
915,377.06
916,378.02
917,378.98
918,379.94
919,380.9
920,381.86
921,382.82
922,383.78
923,384.74
924,385.7
925,386.66
926,387.62
927,388.58
928,389.54
929,390.5
930,391.46
931,392.42
932,393.38
933,394.34
934,395.3
935,396.26
936,397.22
937,398.18
938,399.14
939,400.1
940,401.06
941,402.02
942,402.98
943,403.94
944,404.9
945,405.86
946,406.82
947,407.78
948,408.74
949,409.7
950,410.66
951,411.62
952,412.58
953,413.54
954,414.5
955,415.46
956,416.44
957,417.42
958,418.4
959,419.38
960,420.36
961,421.34
962,422.32
963,423.3
964,424.28
965,425.26
966,426.24
967,427.2
968,428.16
969,429.12
970,430.08
971,431.04
972,432.0
973,432.96
974,433.92
975,434.88
976,435.84
977,436.8
978,437.76
979,438.72
980,439.68
981,440.64
982,441.6
983,442.56
984,443.52
985,444.48
986,445.44
987,446.4
988,447.36
989,448.32
990,449.28
991,450.24
992,451.2
993,452.16
994,453.12
995,454.08
996,455.04
997,456.0
998,456.96
999,457.92
1000,458.88
1001,459.84
1002,460.82
1003,461.82
1004,462.82
1005,463.82
1006,464.82
1007,465.82
1008,466.82
1009,467.82
1010,468.82
1011,469.82
1012,470.82
1013,471.82
1014,472.82
1015,473.82
1016,474.82
1017,475.82
1018,476.82
1019,477.82
1020,478.82
1021,479.82
1022,480.82
1023,481.82
1024,482.82
1025,483.82
1026,484.82
1027,485.82
1028,486.82
1029,487.82
1030,488.82
1031,489.82
1032,490.82
1033,491.82
1034,492.82
1035,493.82
1036,494.82
1037,495.82
1038,496.82
1039,497.82
1040,498.82
1041,499.82
1042,500.82
1043,501.82
1044,502.82
1045,503.82
1046,504.82
1047,505.82
1048,506.82
1049,507.82
1050,508.82
1051,509.82
1052,510.82
1053,511.82
1054,512.82
1055,513.82
1056,514.82
1057,515.82
1058,516.82
1059,517.82
1060,518.82
1061,519.82
1062,520.82
1063,521.82
1064,522.82
1065,523.82
1066,524.82
1067,525.82
1068,526.82
1069,527.82
1070,528.82
1071,529.82
1072,530.82
1073,531.82
1074,532.82
1075,533.82
1076,534.82
1077,535.82
1078,536.82
1079,537.82
1080,538.82
1081,539.82
1082,540.82
1083,541.82
1084,542.82
1085,543.82
1086,544.82
1087,545.82
1088,546.82
1089,547.82
1090,548.82
1091,549.82
1092,550.82
1093,551.82
1094,552.82
1095,553.82
1096,554.82
1097,555.82
1098,556.82
1099,557.82
1100,558.82
1101,559.82
1102,560.82
1103,561.82
1104,562.82
1105,563.82
1106,564.82
1107,565.82
1108,566.82
1109,567.82
1110,568.82
1111,569.82
1112,570.82
1113,571.82
1114,572.82
1115,573.82
1116,574.82
1117,575.82
1118,576.82
1119,577.82
1120,578.82
1121,579.82
1122,580.82
1123,581.82
1124,582.82
1125,583.82
1126,584.82
1127,585.82
1128,586.82
1129,587.82
1130,588.82
1131,589.82
1132,590.82
1133,591.82
1134,592.82
1135,593.82
1136,594.82
1137,595.82
1138,596.82
1139,597.82
1140,598.82
1141,599.82
1142,600.82
1143,601.82
1144,602.82
1145,603.82
1146,604.82
1147,605.82
1148,606.82
1149,607.82
1150,608.82
1151,609.82
1152,610.82
1153,611.82
1154,612.82
1155,613.82
1156,614.82
1157,615.82
1158,616.82
1159,617.82
1160,618.82
1161,619.82
1162,620.82
1163,621.82
1164,622.82
1165,623.82
1166,624.82
1167,625.82
1168,626.82
1169,627.82
1170,628.82
1171,629.82
1172,630.82
1173,631.82
1174,632.82
1175,633.82
1176,634.82
1177,635.82
1178,636.82
1179,637.82
1180,638.82
1181,639.82
1182,640.82
1183,641.82
1184,642.82
1185,643.82
1186,644.82
1187,645.82
1188,646.82
1189,647.82
1190,648.82
1191,649.82
1192,650.82
1193,651.82
1194,652.82
1195,653.82
1196,654.82
1197,655.82
1198,656.82
1199,657.82
1200,658.82
1201,659.82
1202,660.82
1203,661.82
1204,662.82
1205,663.82
1206,664.82
1207,665.82
1208,666.82
1209,667.82
1210,668.82
1211,669.82
1212,670.82
1213,671.82
1214,672.82
1215,673.82
1216,674.82
