0,0.2
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
41,0.0
42,0.0
43,0.0
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,0.0
62,0.0
63,0.0
64,0.0
65,0.0
66,0.0
67,0.0
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
111,0.0
112,0.0
113,0.0
114,0.0
115,0.0
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.0
134,0.0
135,0.0
136,0.0
137,0.0
138,0.0
139,0.0
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.0
157,0.0
158,0.0
159,0.0
160,0.0
161,0.0
162,0.0
163,0.0
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,0.0
172,0.0
173,0.0
174,0.0
175,0.0
176,0.0
177,0.0
178,0.0
179,0.0
180,0.0
181,0.0
182,0.0
183,0.0
184,0.0
185,0.0
186,0.0
187,0.0
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
200,0.0
201,0.0
202,0.0
203,0.0
204,0.0
205,0.0
206,0.0
207,0.0
208,0.0
209,0.0
210,0.0
211,0.0
212,0.0
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,0.0
219,0.0
220,0.0
221,0.0
222,0.0
223,0.0
224,0.0
225,0.0
226,0.0
227,0.0
228,0.0
229,0.0
230,0.0
231,0.0
232,0.0
233,0.0
234,0.0
235,0.0
236,0.0
237,0.0
238,0.0
239,0.02
240,0.04
241,0.06
242,0.08
243,0.1
244,0.12
245,0.16
246,0.2
247,0.24
248,0.28
249,0.32
250,0.36
251,0.4
252,0.44
253,0.48
254,0.52
255,0.56
256,0.6
257,0.64
258,0.68
259,0.72
260,0.76
261,0.8
262,0.84
263,0.88
264,0.92
265,0.96
266,1.0
267,1.04
268,1.08
269,1.12
270,1.16
271,1.2
272,1.24
273,1.28
274,1.32
275,1.36
276,1.4
277,1.44
278,1.5
279,1.56
280,1.62
281,1.68
282,1.74
283,1.8
284,1.88
285,1.96
286,2.04
287,2.12
288,2.2
289,2.28
290,2.36
291,2.44
292,2.52
293,2.6
294,2.68
295,2.76
296,2.84
297,2.92
298,3.0
299,3.08
300,3.16
301,3.24
302,3.32
303,3.4
304,3.48
305,3.56
306,3.64
307,3.72
308,3.8
309,3.88
310,3.96
311,4.04
312,4.12
313,4.2
314,4.28
315,4.36
316,4.44
317,4.52
318,4.6
319,4.68
320,4.76
321,4.84
322,4.92
323,5.0
324,5.08
325,5.16
326,5.24
327,5.32
328,5.4
329,5.48
330,5.58
331,5.68
332,5.78
333,5.88
334,5.98
335,6.08
336,6.18
337,6.28
338,6.38
339,6.48
340,6.58
341,6.68
342,6.78
343,6.88
344,6.98
345,7.08
346,7.18
347,7.28
348,7.38
349,7.48
350,7.58
351,7.68
352,7.78
353,7.88
354,7.98
355,8.08
356,8.18
357,8.28
358,8.38
359,8.48
360,8.58
361,8.68
362,8.78
363,8.88
364,8.98
365,9.08
366,9.18
367,9.28
368,9.38
369,9.48
370,9.58
371,9.68
372,9.78
373,9.88
374,9.98
375,10.08
376,10.18
377,10.28
378,10.38
379,10.48
380,10.58
381,10.68
382,10.78
383,10.88
384,10.98
385,11.08
386,11.18
387,11.28
388,11.38
389,11.48
390,11.58
391,11.68
392,11.78
393,11.88
394,11.98
395,12.08
396,12.18
397,12.28
398,12.38
399,12.48
400,12.58
401,12.68
402,12.78
403,12.92
404,13.08
405,13.24
406,13.4
407,13.56
408,13.72
409,13.88
410,14.04
411,14.18
412,14.32
413,14.46
414,14.6
415,14.74
416,14.88
417,15.02
418,15.16
419,15.3
420,15.44
421,15.58
422,15.72
423,15.88
424,16.04
425,16.16
426,16.28
427,16.4
428,16.52
429,16.64
430,16.76
431,16.88
432,17.0
433,17.14
434,17.28
435,17.42
436,17.56
437,17.7
438,17.84
439,17.98
440,18.12
441,18.26
442,18.4
443,18.54
444,18.68
445,18.82
446,18.96
447,19.1
448,19.24
449,19.38
450,19.52
451,19.66
452,19.84
453,20.02
454,20.2
455,20.38
456,20.56
457,20.74
458,20.92
459,21.1
460,21.28
461,21.46
462,21.64
463,21.82
464,22.0
465,22.18
466,22.36
467,22.56
468,22.76
469,22.96
470,23.16
471,23.38
472,23.6
473,23.82
474,24.04
475,24.26
476,24.48
477,24.7
478,24.94
479,25.18
480,25.42
481,25.66
482,25.9
483,26.14
484,26.38
485,26.62
486,26.86
487,27.1
488,27.34
489,27.58
490,27.82
491,28.06
492,28.3
493,28.54
494,28.78
495,29.02
496,29.28
497,29.54
498,29.8
499,30.06
500,30.32
501,30.58
502,30.84
503,31.1
504,31.36
505,31.64
506,31.92
507,32.2
508,32.48
509,32.76
510,33.04
511,33.32
512,33.6
513,33.88
514,34.16
515,34.46
516,34.74
517,35.04
518,35.34
519,35.64
520,35.94
521,36.24
522,36.54
523,36.82
524,37.1
525,37.38
526,37.66
527,37.94
528,38.22
529,38.5
530,38.78
531,39.06
532,39.36
533,39.66
534,39.96
535,40.26
536,40.56
537,40.86
538,41.16
539,41.46
540,41.76
541,42.06
542,42.36
543,42.68
544,43.0
545,43.32
546,43.66
547,44.0
548,44.34
549,44.68
550,45.02
551,45.36
552,45.7
553,46.04
554,46.38
555,46.72
556,47.06
557,47.4
558,47.74
559,48.1
560,48.46
561,48.82
562,49.18
563,49.56
564,49.94
565,50.32
566,50.7
567,51.08
568,51.46
569,51.84
570,52.22
571,52.6
572,52.98
573,53.36
574,53.74
575,54.14
576,54.54
577,54.94
578,55.34
579,55.74
580,56.14
581,56.54
582,56.94
583,57.34
584,57.74
585,58.14
586,58.54
587,58.94
588,59.34
589,59.76
590,60.18
591,60.6
592,61.02
593,61.46
594,61.9
595,62.34
596,62.78
597,63.22
598,63.66
599,64.1
600,64.54
601,64.98
602,65.42
603,65.86
604,66.34
605,66.82
606,67.3
607,67.78
608,68.26
609,68.74
610,69.24
611,69.74
612,70.24
613,70.74
614,71.24
615,71.74
616,72.24
617,72.74
618,73.24
619,73.74
620,74.24
621,74.74
622,75.24
623,75.74
624,76.24
625,76.74
626,77.24
627,77.74
628,78.24
629,78.76
630,79.28
631,79.8
632,80.32
633,80.84
634,81.36
635,81.9
636,82.44
637,82.98
638,83.54
639,84.1
640,84.66
641,85.22
642,85.78
643,86.34
644,86.9
645,87.46
646,88.02
647,88.58
648,89.14
649,89.7
650,90.26
651,90.82
652,91.38
653,91.98
654,92.58
655,93.18
656,93.78
657,94.42
658,95.06
659,95.7
660,96.34
661,96.98
662,97.62
663,98.26
664,98.9
665,99.54
666,100.18
667,100.82
668,101.46
669,102.1
670,102.74
671,103.38
672,104.02
673,104.66
674,105.3
675,105.94
676,106.58
677,107.22
678,107.86
679,108.5
680,109.14
681,109.78
682,110.42
683,111.06
684,111.7
685,112.34
686,112.98
687,113.62
688,114.26
689,114.9
690,115.54
691,116.18
692,116.82
693,117.46
694,118.1
695,118.74
696,119.38
697,120.02
698,120.66
699,121.3
700,121.94
701,122.58
702,123.22
703,123.9
704,124.58
705,125.26
706,125.94
707,126.62
708,127.3
709,127.98
710,128.66
711,129.34
712,130.02
713,130.72
714,131.42
715,132.12
716,132.82
717,133.52
718,134.22
719,134.92
720,135.62
721,136.32
722,137.02
723,137.72
724,138.46
725,139.2
726,139.94
727,140.68
728,141.42
729,142.16
730,142.9
731,143.64
732,144.38
733,145.12
734,145.86
735,146.6
736,147.34
737,148.08
738,148.84
739,149.6
740,150.36
741,151.12
742,151.88
743,152.64
744,153.4
745,154.16
746,154.92
747,155.68
748,156.44
749,157.2
750,157.96
751,158.72
752,159.48
753,160.24
754,161.02
755,161.8
756,162.58
757,163.36
758,164.12
759,164.88
760,165.64
761,166.4
762,167.16
763,167.92
764,168.68
765,169.44
766,170.22
767,171.0
768,171.78
769,172.56
770,173.34
771,174.12
772,174.9
773,175.68
774,176.46
775,177.24
776,178.02
777,178.8
778,179.58
779,180.36
780,181.14
781,181.92
782,182.7
783,183.48
784,184.26
785,185.04
786,185.82
787,186.6
788,187.38
789,188.16
790,188.94
791,189.72
792,190.5
793,191.28
794,192.06
795,192.84
796,193.62
797,194.4
798,195.18
799,195.96
800,196.74
801,197.52
802,198.3
803,199.08
804,199.86
805,200.64
806,201.42
807,202.2
808,202.98
809,203.76
810,204.56
811,205.36
812,206.18
813,207.0
814,207.82
815,208.62
816,209.42
817,210.22
818,211.02
819,211.82
820,212.62
821,213.42
822,214.22
823,215.02
824,215.84
825,216.66
826,217.48
827,218.3
828,219.12
829,219.94
830,220.76
831,221.58
832,222.4
833,223.22
834,224.04
835,224.86
836,225.68
837,226.5
838,227.32
839,228.14
840,228.96
841,229.78
842,230.6
843,231.42
844,232.24
845,233.06
846,233.88
847,234.7
848,235.52
849,236.34
850,237.18
851,238.02
852,238.86
853,239.7
854,240.54
855,241.38
856,242.22
857,243.06
858,243.9
859,244.74
860,245.58
861,246.42
862,247.26
863,248.1
864,248.94
865,249.78
866,250.62
867,251.46
868,252.3
869,253.14
870,253.98
871,254.82
872,255.66
873,256.5
874,257.34
875,258.18
876,259.02
877,259.86
878,260.7
879,261.54
880,262.38
881,263.22
882,264.06
883,264.9
884,265.74
885,266.58
886,267.42
887,268.26
888,269.1
889,269.94
890,270.78
891,271.62
892,272.46
893,273.3
894,274.14
895,274.98
896,275.82
897,276.66
898,277.5
899,278.34
900,279.18
901,280.02
902,280.86
903,281.7
904,282.54
905,283.38
906,284.22
907,285.06
908,285.9
909,286.74
910,287.58
911,288.42
912,289.26
913,290.1
914,290.94
915,291.78
916,292.64
917,293.5
918,294.36
919,295.22
920,296.08
921,296.94
922,297.8
923,298.66
924,299.52
925,300.38
926,301.24
927,302.1
928,302.96
929,303.82
930,304.68
931,305.54
932,306.4
933,307.26
934,308.12
935,308.98
936,309.84
937,310.7
938,311.56
939,312.42
940,313.28
941,314.14
942,315.0
943,315.86
944,316.72
945,317.58
946,318.44
947,319.3
948,320.16
949,321.02
950,321.88
951,322.74
952,323.6
953,324.46
954,325.32
955,326.18
956,327.04
957,327.9
958,328.76
959,329.62
960,330.48
961,331.34
962,332.2
963,333.06
964,333.92
965,334.78
966,335.64
967,336.5
968,337.36
969,338.22
970,339.08
971,339.94
972,340.8
973,341.66
974,342.52
975,343.38
976,344.24
977,345.1
978,345.96
979,346.82
980,347.68
981,348.54
982,349.4
983,350.26
984,351.12
985,351.98
986,352.84
987,353.7
988,354.56
989,355.42
990,356.28
991,357.14
992,358.0
993,358.86
994,359.72
995,360.58
996,361.44
997,362.3
998,363.16
999,364.02
1000,364.88
1001,365.74
1002,366.6
1003,367.46
1004,368.32
1005,369.18
1006,370.04
1007,370.9
1008,371.76
1009,372.62
1010,373.48
1011,374.34
1012,375.2
1013,376.06
1014,376.92
1015,377.78
1016,378.64
1017,379.5
1018,380.36
1019,381.22
1020,382.08
1021,382.94
1022,383.8
1023,384.66
1024,385.52
1025,386.38
1026,387.26
1027,388.14
1028,389.02
1029,389.9
1030,390.78
1031,391.66
1032,392.54
1033,393.42
1034,394.3
1035,395.18
1036,396.06
1037,396.94
1038,397.82
1039,398.7
1040,399.58
1041,400.46
1042,401.34
1043,402.22
1044,403.1
1045,403.98
1046,404.86
1047,405.74
1048,406.62
1049,407.5
1050,408.38
1051,409.26
1052,410.14
1053,411.02
1054,411.9
1055,412.78
1056,413.66
1057,414.54
1058,415.42
1059,416.3
1060,417.18
1061,418.06
1062,418.94
1063,419.82
1064,420.7
1065,421.58
1066,422.46
1067,423.34
1068,424.22
1069,425.1
1070,425.98
1071,426.86
1072,427.74
1073,428.62
1074,429.5
1075,430.38
1076,431.26
1077,432.14
1078,433.02
1079,433.9
1080,434.78
1081,435.66
1082,436.54
1083,437.42
1084,438.3
1085,439.18
1086,440.06
1087,440.94
1088,441.82
1089,442.7
1090,443.58
1091,444.46
1092,445.34
1093,446.22
1094,447.1
1095,447.98
1096,448.86
1097,449.74
1098,450.62
1099,451.5
1100,452.42
1101,453.34
1102,454.26
1103,455.18
1104,456.1
1105,457.02
1106,457.94
1107,458.86
1108,459.78
1109,460.7
1110,461.62
1111,462.54
1112,463.46
1113,464.38
1114,465.3
1115,466.22
1116,467.14
1117,468.06
1118,468.98
1119,469.9
1120,470.82
1121,471.74
1122,472.66
1123,473.58
1124,474.5
1125,475.42
1126,476.34
1127,477.26
1128,478.18
1129,479.1
1130,480.02
1131,480.94
1132,481.86
1133,482.78
1134,483.7
1135,484.62
1136,485.54
1137,486.46
1138,487.38
1139,488.3
1140,489.22
1141,490.14
1142,491.06
1143,491.98
1144,492.9
1145,493.82
1146,494.74
1147,495.66
1148,496.58
1149,497.5
1150,498.42
1151,499.34
1152,500.26
1153,501.18
1154,502.1
1155,503.02
1156,503.94
1157,504.86
1158,505.78
1159,506.7
1160,507.62
1161,508.54
1162,509.46
1163,510.38
1164,511.3
1165,512.22
1166,513.14
1167,514.06
1168,514.98
1169,515.9
1170,516.82
1171,517.74
1172,518.66
1173,519.58
1174,520.52
1175,521.46
1176,522.4
1177,523.34
1178,524.28
1179,525.22
1180,526.16
1181,527.1
1182,528.04
1183,528.98
1184,529.92
1185,530.86
1186,531.8
1187,532.74
1188,533.68
1189,534.62
1190,535.56
1191,536.5
1192,537.44
1193,538.38
1194,539.32
1195,540.26
1196,541.2
1197,542.14
1198,543.08
1199,544.02
1200,544.96
1201,545.9
1202,546.84
1203,547.78
1204,548.72
1205,549.66
1206,550.6
1207,551.54
1208,552.48
1209,553.42
1210,554.36
1211,555.3
1212,556.24
1213,557.18
1214,558.12
1215,559.06
1216,560.0
