0,0.2
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
41,0.0
42,0.0
43,0.0
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,0.0
62,0.0
63,0.0
64,0.0
65,0.0
66,0.0
67,0.0
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
111,0.0
112,0.0
113,0.0
114,0.0
115,0.0
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.0
134,0.0
135,0.0
136,0.0
137,0.0
138,0.0
139,0.0
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.0
157,0.0
158,0.0
159,0.0
160,0.0
161,0.0
162,0.0
163,0.0
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,0.0
172,0.0
173,0.0
174,0.0
175,0.0
176,0.0
177,0.0
178,0.0
179,0.0
180,0.0
181,0.0
182,0.0
183,0.0
184,0.0
185,0.0
186,0.0
187,0.0
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.02040816326530612
200,0.04081632653061224
201,0.061224489795918366
202,0.08163265306122448
203,0.10204081632653061
204,0.12244897959183673
205,0.14285714285714285
206,0.16326530612244897
207,0.1836734693877551
208,0.20408163265306123
209,0.22448979591836735
210,0.24489795918367346
211,0.2653061224489796
212,0.2857142857142857
213,0.30612244897959184
214,0.32653061224489793
215,0.3469387755102041
216,0.3673469387755102
217,0.3877551020408163
218,0.40816326530612246
219,0.42857142857142855
220,0.4489795918367347
221,0.46938775510204084
222,0.4897959183673469
223,0.5102040816326531
224,0.5306122448979592
225,0.5510204081632653
226,0.5714285714285714
227,0.5918367346938775
228,0.6122448979591837
229,0.6326530612244898
230,0.6530612244897959
231,0.673469387755102
232,0.6938775510204082
233,0.7142857142857143
234,0.7959183673469388
235,0.8775510204081632
236,0.9591836734693877
237,1.0408163265306123
238,1.1224489795918366
239,1.2040816326530612
240,1.2857142857142858
241,1.3673469387755102
242,1.4489795918367347
243,1.530612244897959
244,1.6122448979591837
245,1.6938775510204083
246,1.7755102040816326
247,1.8571428571428572
248,1.9591836734693877
249,2.061224489795918
250,2.183673469387755
251,2.306122448979592
252,2.4285714285714284
253,2.5510204081632653
254,2.673469387755102
255,2.795918367346939
256,2.9183673469387754
257,3.0408163265306123
258,3.163265306122449
259,3.2857142857142856
260,3.4081632653061225
261,3.5306122448979593
262,3.6530612244897958
263,3.795918367346939
264,3.938775510204082
265,4.081632653061225
266,4.224489795918367
267,4.36734693877551
268,4.510204081632653
269,4.653061224489796
270,4.795918367346939
271,4.938775510204081
272,5.081632653061225
273,5.244897959183674
274,5.408163265306122
275,5.571428571428571
276,5.73469387755102
277,5.8979591836734695
278,6.061224489795919
279,6.224489795918367
280,6.387755102040816
281,6.551020408163265
282,6.714285714285714
283,6.877551020408164
284,7.040816326530612
285,7.204081632653061
286,7.36734693877551
287,7.530612244897959
288,7.6938775510204085
289,7.857142857142857
290,8.020408163265307
291,8.183673469387756
292,8.346938775510203
293,8.510204081632653
294,8.673469387755102
295,8.83673469387755
296,9.0
297,9.16326530612245
298,9.326530612244898
299,9.489795918367347
300,9.653061224489797
301,9.816326530612244
302,9.959183673469388
303,10.10204081632653
304,10.244897959183673
305,10.387755102040817
306,10.53061224489796
307,10.673469387755102
308,10.816326530612244
309,10.959183673469388
310,11.10204081632653
311,11.244897959183673
312,11.387755102040817
313,11.53061224489796
314,11.673469387755102
315,11.816326530612244
316,11.959183673469388
317,12.10204081632653
318,12.244897959183673
319,12.387755102040817
320,12.53061224489796
321,12.673469387755102
322,12.816326530612244
323,12.959183673469388
324,13.10204081632653
325,13.244897959183673
326,13.387755102040817
327,13.53061224489796
328,13.673469387755102
329,13.816326530612244
330,13.959183673469388
331,14.10204081632653
332,14.244897959183673
333,14.387755102040817
334,14.53061224489796
335,14.673469387755102
336,14.816326530612244
337,14.959183673469388
338,15.10204081632653
339,15.244897959183673
340,15.387755102040817
341,15.53061224489796
342,15.673469387755102
343,15.816326530612244
344,15.959183673469388
345,16.102040816326532
346,16.244897959183675
347,16.387755102040817
348,16.53061224489796
349,16.6734693877551
350,16.816326530612244
351,16.959183673469386
352,17.102040816326532
353,17.244897959183675
354,17.387755102040817
355,17.53061224489796
356,17.6734693877551
357,17.816326530612244
358,18.0
359,18.183673469387756
360,18.367346938775512
361,18.551020408163264
362,18.73469387755102
363,18.918367346938776
364,19.102040816326532
365,19.285714285714285
366,19.489795918367346
367,19.693877551020407
368,19.918367346938776
369,20.122448979591837
370,20.3265306122449
371,20.53061224489796
372,20.73469387755102
373,20.93877551020408
374,21.142857142857142
375,21.346938775510203
376,21.551020408163264
377,21.755102040816325
378,21.959183673469386
379,22.163265306122447
380,22.367346938775512
381,22.571428571428573
382,22.775510204081634
383,22.979591836734695
384,23.183673469387756
385,23.387755102040817
386,23.591836734693878
387,23.79591836734694
388,24.0
389,24.224489795918366
390,24.448979591836736
391,24.6734693877551
392,24.897959183673468
393,25.122448979591837
394,25.346938775510203
395,25.571428571428573
396,25.79591836734694
397,26.040816326530614
398,26.3265306122449
399,26.612244897959183
400,26.897959183673468
401,27.183673469387756
402,27.46938775510204
403,27.755102040816325
404,28.040816326530614
405,28.3265306122449
406,28.612244897959183
407,28.897959183673468
408,29.183673469387756
409,29.46938775510204
410,29.775510204081634
411,30.081632653061224
412,30.387755102040817
413,30.693877551020407
414,31.0
415,31.306122448979593
416,31.612244897959183
417,31.918367346938776
418,32.224489795918366
419,32.53061224489796
420,32.83673469387755
421,33.142857142857146
422,33.46938775510204
423,33.795918367346935
424,34.12244897959184
425,34.44897959183673
426,34.775510204081634
427,35.12244897959184
428,35.46938775510204
429,35.816326530612244
430,36.16326530612245
431,36.51020408163265
432,36.87755102040816
433,37.224489795918366
434,37.57142857142857
435,37.91836734693877
436,38.265306122448976
437,38.61224489795919
438,38.95918367346939
439,39.30612244897959
440,39.6530612244898
441,40.0
442,40.36734693877551
443,40.734693877551024
444,41.10204081632653
445,41.46938775510204
446,41.795918367346935
447,42.12244897959184
448,42.44897959183673
449,42.775510204081634
450,43.12244897959184
451,43.48979591836735
452,43.857142857142854
453,44.224489795918366
454,44.59183673469388
455,44.95918367346939
456,45.326530612244895
457,45.69387755102041
458,46.06122448979592
459,46.42857142857143
460,46.795918367346935
461,47.16326530612245
462,47.53061224489796
463,47.89795918367347
464,48.265306122448976
465,48.63265306122449
466,49.0
467,49.38775510204081
468,49.775510204081634
469,50.16326530612245
470,50.55102040816327
471,50.93877551020408
472,51.3469387755102
473,51.755102040816325
474,52.16326530612245
475,52.57142857142857
476,52.97959183673469
477,53.38775510204081
478,53.816326530612244
479,54.244897959183675
480,54.673469387755105
481,55.08163265306123
482,55.48979591836735
483,55.89795918367347
484,56.30612244897959
485,56.714285714285715
486,57.142857142857146
487,57.55102040816327
488,57.95918367346939
489,58.36734693877551
490,58.775510204081634
491,59.183673469387756
492,59.57142857142857
493,59.95918367346939
494,60.3469387755102
495,60.734693877551024
496,61.12244897959184
497,61.48979591836735
498,61.857142857142854
499,62.224489795918366
500,62.59183673469388
501,62.95918367346939
502,63.326530612244895
503,63.69387755102041
504,64.08163265306122
505,64.46938775510205
506,64.85714285714286
507,65.24489795918367
508,65.6734693877551
509,66.10204081632654
510,66.53061224489795
511,66.95918367346938
512,67.38775510204081
513,67.83673469387755
514,68.3265306122449
515,68.81632653061224
516,69.34693877551021
517,69.83673469387755
518,70.34693877551021
519,70.85714285714286
520,71.36734693877551
521,71.87755102040816
522,72.38775510204081
523,72.89795918367346
524,73.40816326530613
525,73.91836734693878
526,74.42857142857143
527,74.93877551020408
528,75.46938775510205
529,76.04081632653062
530,76.61224489795919
531,77.16326530612245
532,77.71428571428571
533,78.26530612244898
534,78.81632653061224
535,79.36734693877551
536,79.91836734693878
537,80.48979591836735
538,81.10204081632654
539,81.71428571428571
540,82.3265306122449
541,82.93877551020408
542,83.55102040816327
543,84.16326530612245
544,84.77551020408163
545,85.38775510204081
546,86.0
547,86.61224489795919
548,87.22448979591837
549,87.83673469387755
550,88.46938775510205
551,89.10204081632654
552,89.6938775510204
553,90.3061224489796
554,90.91836734693878
555,91.53061224489795
556,92.14285714285714
557,92.75510204081633
558,93.36734693877551
559,93.9795918367347
560,94.59183673469387
561,95.22448979591837
562,95.85714285714286
563,96.48979591836735
564,97.12244897959184
565,97.75510204081633
566,98.38775510204081
567,99.0
568,99.61224489795919
569,100.20408163265306
570,100.79591836734694
571,101.38775510204081
572,101.9795918367347
573,102.57142857142857
574,103.16326530612245
575,103.75510204081633
576,104.34693877551021
577,104.93877551020408
578,105.53061224489795
579,106.12244897959184
580,106.73469387755102
581,107.34693877551021
582,107.9795918367347
583,108.61224489795919
584,109.24489795918367
585,109.87755102040816
586,110.51020408163265
587,111.14285714285714
588,111.77551020408163
589,112.40816326530613
590,113.04081632653062
591,113.6734693877551
592,114.3061224489796
593,114.93877551020408
594,115.57142857142857
595,116.20408163265306
596,116.83673469387755
597,117.46938775510205
598,118.14285714285714
599,118.81632653061224
600,119.48979591836735
601,120.16326530612245
602,120.83673469387755
603,121.51020408163265
604,122.18367346938776
605,122.85714285714286
606,123.53061224489795
607,124.20408163265306
608,124.89795918367346
609,125.59183673469387
610,126.28571428571429
611,126.9795918367347
612,127.6734693877551
613,128.3877551020408
614,129.08163265306123
615,129.77551020408163
616,130.46938775510205
617,131.16326530612244
618,131.85714285714286
619,132.57142857142858
620,133.28571428571428
621,134.0
622,134.71428571428572
623,135.42857142857142
624,136.14285714285714
625,136.85714285714286
626,137.57142857142858
627,138.24489795918367
628,138.91836734693877
629,139.59183673469389
630,140.26530612244898
631,140.91836734693877
632,141.57142857142858
633,142.22448979591837
634,142.87755102040816
635,143.53061224489795
636,144.18367346938774
637,144.85714285714286
638,145.55102040816325
639,146.24489795918367
640,146.9591836734694
641,147.6530612244898
642,148.3469387755102
643,149.0408163265306
644,149.73469387755102
645,150.44897959183675
646,151.16326530612244
647,151.89795918367346
648,152.6326530612245
649,153.3469387755102
650,154.0612244897959
651,154.77551020408163
652,155.48979591836735
653,156.20408163265307
654,156.91836734693877
655,157.6326530612245
656,158.3469387755102
657,159.0408163265306
658,159.73469387755102
659,160.42857142857142
660,161.12244897959184
661,161.81632653061226
662,162.51020408163265
663,163.20408163265307
664,163.87755102040816
665,164.55102040816325
666,165.22448979591837
667,165.89795918367346
668,166.57142857142858
669,167.24489795918367
670,167.91836734693877
671,168.59183673469389
672,169.26530612244898
673,169.9387755102041
674,170.6326530612245
675,171.3265306122449
676,172.0204081632653
677,172.71428571428572
678,173.40816326530611
679,174.10204081632654
680,174.79591836734693
681,175.48979591836735
682,176.22448979591837
683,176.9591836734694
684,177.6734693877551
685,178.3877551020408
686,179.12244897959184
687,179.85714285714286
688,180.55102040816325
689,181.24489795918367
690,181.9387755102041
691,182.6734693877551
692,183.40816326530611
693,184.14285714285714
694,184.83673469387756
695,185.53061224489795
696,186.22448979591837
697,186.91836734693877
698,187.6122448979592
699,188.30612244897958
700,189.0
701,189.69387755102042
702,190.42857142857142
703,191.16326530612244
704,191.89795918367346
705,192.6326530612245
706,193.3673469387755
707,194.10204081632654
708,194.83673469387756
709,195.57142857142858
710,196.30612244897958
711,197.0408163265306
712,197.77551020408163
713,198.51020408163265
714,199.24489795918367
715,199.9795918367347
716,200.71428571428572
717,201.44897959183675
718,202.18367346938774
719,202.91836734693877
720,203.6734693877551
721,204.42857142857142
722,205.18367346938774
723,205.9387755102041
724,206.69387755102042
725,207.44897959183675
726,208.22448979591837
727,209.0
728,209.77551020408163
729,210.55102040816325
730,211.3265306122449
731,212.10204081632654
732,212.89795918367346
733,213.69387755102042
734,214.48979591836735
735,215.28571428571428
736,216.08163265306123
737,216.87755102040816
738,217.6734693877551
739,218.46938775510205
740,219.26530612244898
741,220.08163265306123
742,220.89795918367346
743,221.71428571428572
744,222.53061224489795
745,223.3469387755102
746,224.16326530612244
747,224.9795918367347
748,225.79591836734693
749,226.6122448979592
750,227.42857142857142
751,228.24489795918367
752,229.0612244897959
753,229.87755102040816
754,230.69387755102042
755,231.51020408163265
756,232.3469387755102
757,233.18367346938774
758,234.0204081632653
759,234.87755102040816
760,235.73469387755102
761,236.59183673469389
762,237.44897959183675
763,238.30612244897958
764,239.12244897959184
765,239.9387755102041
766,240.75510204081633
767,241.57142857142858
768,242.3877551020408
769,243.20408163265307
770,244.0204081632653
771,244.83673469387756
772,245.6530612244898
773,246.46938775510205
774,247.30612244897958
775,248.14285714285714
776,248.9795918367347
777,249.81632653061226
778,250.6530612244898
779,251.51020408163265
780,252.3673469387755
781,253.22448979591837
782,254.10204081632654
783,254.9795918367347
784,255.85714285714286
785,256.734693877551
786,257.61224489795916
787,258.48979591836735
788,259.3673469387755
789,260.2448979591837
790,261.1224489795918
791,262.0
792,262.8775510204082
793,263.7551020408163
794,264.6326530612245
795,265.51020408163265
796,266.42857142857144
797,267.3469387755102
798,268.265306122449
799,269.2040816326531
800,270.14285714285717
801,271.0816326530612
802,272.0204081632653
803,272.9591836734694
804,273.8979591836735
805,274.83673469387753
806,275.7959183673469
807,276.7551020408163
808,277.7142857142857
809,278.6734693877551
810,279.6326530612245
811,280.59183673469386
812,281.55102040816325
813,282.51020408163265
814,283.46938775510205
815,284.42857142857144
816,285.38775510204084
817,286.38775510204084
818,287.38775510204084
819,288.38775510204084
820,289.38775510204084
821,290.38775510204084
822,291.38775510204084
823,292.38775510204084
824,293.38775510204084
825,294.38775510204084
826,295.38775510204084
827,296.38775510204084
828,297.38775510204084
829,298.38775510204084
